CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-013,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-014,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-015,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-016,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-017,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-018,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-019,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-020,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-021,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-022,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-023,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-024,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-025,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-026,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-027,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-028,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-029,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-030,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-031,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-032,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-033,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-034,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-035,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-HARNESS-001,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-002,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-003,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-004,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-005,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-006,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-007,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-008,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-009,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-010,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-011,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-012,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-013,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-014,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-015,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-016,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-017,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-018,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-019,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-020,PARTIAL,DEL-02-02#REM-3,Client for the workflow draft review/registration behind the Workflows tab
CAP-HARNESS-021,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-022,PARTIAL,DEL-02-02#CLM-014.1,Scaffold request issued by the Pipeline scaffold form
CAP-HARNESS-023,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-024,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-025,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-026,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-027,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-028,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-029,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-030,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-031,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-032,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-033,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-034,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-035,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-036,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-037,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-038,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-039,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-040,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-041,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-042,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-043,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-044,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-045,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-046,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-047,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-048,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-049,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-050,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-051,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-052,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-053,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-054,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-055,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-056,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-057,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-058,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-059,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-HARNESS-060,NOT_MINE,,Harness/runtime client behaviour; owned outside DEL-02-02
CAP-ROUTES-001,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-002,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-003,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-004,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-005,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-006,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-007,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-008,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-009,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-010,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-011,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-012,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-013,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-014,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-015,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-016,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-017,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-018,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-019,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-020,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-021,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-022,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-023,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-024,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-025,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-026,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-027,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-028,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-029,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-030,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-031,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-032,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-033,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-034,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-035,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-036,PARTIAL,DEL-02-02#REM-3,Read part of the V3-04 workflow file route (GET only; write route not built)
CAP-ROUTES-037,PARTIAL,DEL-02-02#REM-3,Workflow creation/registration route behind the live Workflows tab; differs from the V3-04 contained write route
CAP-ROUTES-038,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-039,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-040,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-041,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-042,CLAIMED_BY,DEL-02-02#SEC-4,Obligation 1: retired /workbench and /pipeline routes stay reachable by URL (render the dialogue only)
CAP-ROUTES-043,PARTIAL,DEL-02-02#CLM-003,Retained legacy loop shells carry the retired Workbench/Pipeline forms in the discarded legacy prop
CAP-ROUTES-044,NOT_MINE,,API or page route owned by another deliverable
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-039,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface; DEL-02-02 only presents accepted state
CAP-SETTINGS-001,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-002,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-003,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-004,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-005,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-006,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-007,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-008,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-009,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-010,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-011,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-012,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-013,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-014,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-015,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-016,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-017,PARTIAL,DEL-02-02#SEC-3,Applied row lists role entry and the exact role-not-mechanically-enforced label; _STATUS REM-1 seats them on DEL-02-05/DEL-08-04
CAP-SETTINGS-018,PARTIAL,DEL-02-02#SEC-3,Applied row lists the exact Opt-in Preview posture label; live only in the DEL-02-05 settings surface
CAP-SETTINGS-019,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-020,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-021,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-022,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-023,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-024,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-025,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-026,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-027,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-028,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-029,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-030,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-031,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-032,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-033,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-034,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-035,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-036,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-037,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-038,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-039,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-040,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-041,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SETTINGS-042,NOT_MINE,,"Settings, credentials or runtime client ports; DEL-02-05/PKG-03 scope"
CAP-SHELL-001,PARTIAL,DEL-02-02#CLM-003,/pipeline and /workbench LoopTertiaryShell hosted the retired Workbench/Pipeline forms; loop shells themselves are DEL-02-01
CAP-SHELL-002,PARTIAL,DEL-02-02#CLM-003,Tertiary sidebar tabs construct the retired Pipeline and Workbench surfaces
CAP-SHELL-003,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-004,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-005,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-006,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-007,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-008,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-009,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-010,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-011,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-012,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-013,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-014,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-015,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-016,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-017,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-018,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-019,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-020,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-021,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
