result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-R-max_abs:force:pipe-P-100:shear-y,result:combination:combination-R-max_abs:force:pipe-P-100:shear-y,result_value,force,combination:R-max_abs,end_i,pipe:P-100,-350,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:shear-y:end-j,result:combination:combination-R-max_abs:force:pipe-P-100:shear-y:end-j,result_value,force,combination:R-max_abs,end_j,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:shear-z,result:combination:combination-R-max_abs:force:pipe-P-100:shear-z,result_value,force,combination:R-max_abs,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:shear-z:end-j,result:combination:combination-R-max_abs:force:pipe-P-100:shear-z:end-j,result_value,force,combination:R-max_abs,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:modulus-basis:load-L-100,result:combination:combination-R-max_abs:modulus-basis:load-L-100,result_value,other,combination:R-max_abs,combination:R-max_abs,load:L-100,1,record,dimensionless,canonical_id_map
result:combination:combination-R-max_abs:modulus-basis:load-R-negative,result:combination:combination-R-max_abs:modulus-basis:load-R-negative,result_value,other,combination:R-max_abs,combination:R-max_abs,load:R-negative,1,record,dimensionless,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:bending-y,result:combination:combination-R-max_abs:moment:pipe-P-100:bending-y,result_value,moment,combination:R-max_abs,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:bending-y:end-j,result:combination:combination-R-max_abs:moment:pipe-P-100:bending-y:end-j,result_value,moment,combination:R-max_abs,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:bending-z,result:combination:combination-R-max_abs:moment:pipe-P-100:bending-z,result_value,moment,combination:R-max_abs,end_i,pipe:P-100,-700,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:bending-z:end-j,result:combination:combination-R-max_abs:moment:pipe-P-100:bending-z:end-j,result_value,moment,combination:R-max_abs,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:bending-y,result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:bending-y,result_value,moment,combination:R-max_abs,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:bending-z,result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:bending-z,result_value,moment,combination:R-max_abs,midspan,pipe:P-100,350,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:torsion,result:combination:combination-R-max_abs:moment:pipe-P-100:midspan:torsion,result_value,moment,combination:R-max_abs,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:bending-y,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,combination:R-max_abs,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:bending-z,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,combination:R-max_abs,quarter_1,pipe:P-100,525,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:torsion,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-1:torsion,result_value,moment,combination:R-max_abs,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:bending-y,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,combination:R-max_abs,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:bending-z,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,combination:R-max_abs,quarter_3,pipe:P-100,175,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:torsion,result:combination:combination-R-max_abs:moment:pipe-P-100:quarter-3:torsion,result_value,moment,combination:R-max_abs,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:torsion,result:combination:combination-R-max_abs:moment:pipe-P-100:torsion,result_value,moment,combination:R-max_abs,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:moment:pipe-P-100:torsion:end-j,result:combination:combination-R-max_abs:moment:pipe-P-100:torsion:end-j,result_value,moment,combination:R-max_abs,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max_abs:reaction:support-S-100,result:combination:combination-R-max_abs:reaction:support-S-100,result_value,reaction,combination:R-max_abs,summary,support:S-100,350,N,force,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:axial-normal,result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:axial-normal,result_value,stress,combination:R-max_abs,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:bending-normal-y,result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,combination:R-max_abs,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:bending-normal-z,result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,combination:R-max_abs,end_i,pipe:P-100,5.115894,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:torsional-shear,result:combination:combination-R-max_abs:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,combination:R-max_abs,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:axial-normal,result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:axial-normal,result_value,stress,combination:R-max_abs,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:bending-normal-y,result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,combination:R-max_abs,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:bending-normal-z,result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,combination:R-max_abs,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:torsional-shear,result:combination:combination-R-max_abs:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,combination:R-max_abs,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:axial-normal,result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:axial-normal,result_value,stress,combination:R-max_abs,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:bending-normal-y,result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,combination:R-max_abs,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:bending-normal-z,result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,combination:R-max_abs,midspan,pipe:P-100,2.557947,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:torsional-shear,result:combination:combination-R-max_abs:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,combination:R-max_abs,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:axial-normal,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,combination:R-max_abs,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:bending-normal-y,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,combination:R-max_abs,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:bending-normal-z,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,combination:R-max_abs,quarter_1,pipe:P-100,3.836921,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:torsional-shear,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,combination:R-max_abs,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:axial-normal,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,combination:R-max_abs,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:bending-normal-y,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,combination:R-max_abs,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:bending-normal-z,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,combination:R-max_abs,quarter_3,pipe:P-100,1.278974,MPa,stress,canonical_id_map
result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:torsional-shear,result:combination:combination-R-max_abs:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,combination:R-max_abs,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:disp:node-N-100,result:combination:combination-R-max:disp:node-N-100,result_value,displacement,combination:R-max,summary,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:rx,result:combination:combination-R-max:disp:node-N-100:rx,result_value,rotation,combination:R-max,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:ry,result:combination:combination-R-max:disp:node-N-100:ry,result_value,rotation,combination:R-max,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:rz,result:combination:combination-R-max:disp:node-N-100:rz,result_value,rotation,combination:R-max,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:ux,result:combination:combination-R-max:disp:node-N-100:ux,result_value,displacement,combination:R-max,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:uy,result:combination:combination-R-max:disp:node-N-100:uy,result_value,displacement,combination:R-max,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-100:uz,result:combination:combination-R-max:disp:node-N-100:uz,result_value,displacement,combination:R-max,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-110,result:combination:combination-R-max:disp:node-N-110,result_value,displacement,combination:R-max,summary,node:N-110,0.406023,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:rx,result:combination:combination-R-max:disp:node-N-110:rx,result_value,rotation,combination:R-max,node,node:N-110,0,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:ry,result:combination:combination-R-max:disp:node-N-110:ry,result_value,rotation,combination:R-max,node,node:N-110,0,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:rz,result:combination:combination-R-max:disp:node-N-110:rz,result_value,rotation,combination:R-max,node,node:N-110,0.000305,rad,angle,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:ux,result:combination:combination-R-max:disp:node-N-110:ux,result_value,displacement,combination:R-max,node,node:N-110,0,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:uy,result:combination:combination-R-max:disp:node-N-110:uy,result_value,displacement,combination:R-max,node,node:N-110,0.406023,mm,length,canonical_id_map
result:combination:combination-R-max:disp:node-N-110:uz,result:combination:combination-R-max:disp:node-N-110:uz,result_value,displacement,combination:R-max,node,node:N-110,0,mm,length,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:axial,result:combination:combination-R-max:force:pipe-P-100:axial,result_value,force,combination:R-max,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:axial:end-j,result:combination:combination-R-max:force:pipe-P-100:axial:end-j,result_value,force,combination:R-max,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:midspan:axial,result:combination:combination-R-max:force:pipe-P-100:midspan:axial,result_value,force,combination:R-max,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:midspan:shear-y,result:combination:combination-R-max:force:pipe-P-100:midspan:shear-y,result_value,force,combination:R-max,midspan,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:midspan:shear-z,result:combination:combination-R-max:force:pipe-P-100:midspan:shear-z,result_value,force,combination:R-max,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-1:axial,result:combination:combination-R-max:force:pipe-P-100:quarter-1:axial,result_value,force,combination:R-max,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-1:shear-y,result:combination:combination-R-max:force:pipe-P-100:quarter-1:shear-y,result_value,force,combination:R-max,quarter_1,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-1:shear-z,result:combination:combination-R-max:force:pipe-P-100:quarter-1:shear-z,result_value,force,combination:R-max,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-3:axial,result:combination:combination-R-max:force:pipe-P-100:quarter-3:axial,result_value,force,combination:R-max,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-3:shear-y,result:combination:combination-R-max:force:pipe-P-100:quarter-3:shear-y,result_value,force,combination:R-max,quarter_3,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:quarter-3:shear-z,result:combination:combination-R-max:force:pipe-P-100:quarter-3:shear-z,result_value,force,combination:R-max,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:shear-y,result:combination:combination-R-max:force:pipe-P-100:shear-y,result_value,force,combination:R-max,end_i,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:shear-y:end-j,result:combination:combination-R-max:force:pipe-P-100:shear-y:end-j,result_value,force,combination:R-max,end_j,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:shear-z,result:combination:combination-R-max:force:pipe-P-100:shear-z,result_value,force,combination:R-max,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:force:pipe-P-100:shear-z:end-j,result:combination:combination-R-max:force:pipe-P-100:shear-z:end-j,result_value,force,combination:R-max,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max:modulus-basis:load-L-100,result:combination:combination-R-max:modulus-basis:load-L-100,result_value,other,combination:R-max,combination:R-max,load:L-100,1,record,dimensionless,canonical_id_map
result:combination:combination-R-max:modulus-basis:load-R-negative,result:combination:combination-R-max:modulus-basis:load-R-negative,result_value,other,combination:R-max,combination:R-max,load:R-negative,1,record,dimensionless,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:bending-y,result:combination:combination-R-max:moment:pipe-P-100:bending-y,result_value,moment,combination:R-max,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:bending-y:end-j,result:combination:combination-R-max:moment:pipe-P-100:bending-y:end-j,result_value,moment,combination:R-max,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:bending-z,result:combination:combination-R-max:moment:pipe-P-100:bending-z,result_value,moment,combination:R-max,end_i,pipe:P-100,700,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:bending-z:end-j,result:combination:combination-R-max:moment:pipe-P-100:bending-z:end-j,result_value,moment,combination:R-max,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:midspan:bending-y,result:combination:combination-R-max:moment:pipe-P-100:midspan:bending-y,result_value,moment,combination:R-max,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:midspan:bending-z,result:combination:combination-R-max:moment:pipe-P-100:midspan:bending-z,result_value,moment,combination:R-max,midspan,pipe:P-100,350,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:midspan:torsion,result:combination:combination-R-max:moment:pipe-P-100:midspan:torsion,result_value,moment,combination:R-max,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-1:bending-y,result:combination:combination-R-max:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,combination:R-max,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-1:bending-z,result:combination:combination-R-max:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,combination:R-max,quarter_1,pipe:P-100,525,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-1:torsion,result:combination:combination-R-max:moment:pipe-P-100:quarter-1:torsion,result_value,moment,combination:R-max,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-3:bending-y,result:combination:combination-R-max:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,combination:R-max,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-3:bending-z,result:combination:combination-R-max:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,combination:R-max,quarter_3,pipe:P-100,175,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:quarter-3:torsion,result:combination:combination-R-max:moment:pipe-P-100:quarter-3:torsion,result_value,moment,combination:R-max,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:torsion,result:combination:combination-R-max:moment:pipe-P-100:torsion,result_value,moment,combination:R-max,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:moment:pipe-P-100:torsion:end-j,result:combination:combination-R-max:moment:pipe-P-100:torsion:end-j,result_value,moment,combination:R-max,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:combination:combination-R-max:reaction:support-S-100,result:combination:combination-R-max:reaction:support-S-100,result_value,reaction,combination:R-max,summary,support:S-100,350,N,force,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-i:axial-normal,result:combination:combination-R-max:stress:pipe-P-100:end-i:axial-normal,result_value,stress,combination:R-max,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-i:bending-normal-y,result:combination:combination-R-max:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,combination:R-max,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-i:bending-normal-z,result:combination:combination-R-max:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,combination:R-max,end_i,pipe:P-100,5.115894,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-i:torsional-shear,result:combination:combination-R-max:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,combination:R-max,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-j:axial-normal,result:combination:combination-R-max:stress:pipe-P-100:end-j:axial-normal,result_value,stress,combination:R-max,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-j:bending-normal-y,result:combination:combination-R-max:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,combination:R-max,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-j:bending-normal-z,result:combination:combination-R-max:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,combination:R-max,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:end-j:torsional-shear,result:combination:combination-R-max:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,combination:R-max,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:midspan:axial-normal,result:combination:combination-R-max:stress:pipe-P-100:midspan:axial-normal,result_value,stress,combination:R-max,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:midspan:bending-normal-y,result:combination:combination-R-max:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,combination:R-max,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:midspan:bending-normal-z,result:combination:combination-R-max:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,combination:R-max,midspan,pipe:P-100,2.557947,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:midspan:torsional-shear,result:combination:combination-R-max:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,combination:R-max,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:quarter-1:axial-normal,result:combination:combination-R-max:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,combination:R-max,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:quarter-1:bending-normal-y,result:combination:combination-R-max:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,combination:R-max,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-R-max:stress:pipe-P-100:quarter-1:bending-normal-z,result:combination:combination-R-max:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,combination:R-max,quarter_1,pipe:P-100,3.836921,MPa,stress,canonical_id_map
