FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-0019,HBA-RT001-00047,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0020,HBA-RT001-00049,SRC-AGENTS,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0021,HBA-RT001-00050,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0022,HBA-RT001-00051,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0023,HBA-RT001-00053,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0024,HBA-RT001-00059,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0025,HBA-RT001-00060,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0026,HBA-RT001-00061,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0027,HBA-RT001-00062,SRC-AGENTS,CAT-003,KTY-03-05_Scope-Change-and-Remediation,SUB-03-05-01_Scope-Change-Cycle,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0028,HBA-RT001-00063,SRC-AGENTS,CAT-010,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-10-01-01_Domains-and-Projects:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0029,HBA-RT001-00066,SRC-AGENTS,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0030,HBA-RT001-00068,SRC-AGENTS,CAT-006,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-03-01_Evaluation-Orchestration:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0031,HBA-RT001-00070,SRC-AGENTS,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0032,HBA-RT001-00071,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0033,HBA-RT001-00073,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0034,HBA-RT001-00075,SRC-AGENTS,CAT-008,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-02-01_Equations:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0035,HBA-RT001-00076,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0036,HBA-RT001-00077,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0037,HBA-RT001-00078,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0038,HBA-RT001-00079,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-02_Folios-and-Assembly,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0039,HBA-RT001-00080,SRC-AGENTS,CAT-008,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-03-01_Drawing-Set-Extraction:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0040,HBA-RT001-00081,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0041,HBA-RT001-00082,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-07-01-01_Publication-Inputs:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0042,HBA-RT001-00083,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-07-01-01_Publication-Inputs:3;SUB-07-03-01_Aggregation-Snapshots:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0043,HBA-RT001-00085,SRC-AGENTS,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0044,HBA-RT001-00086,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-02-01_Skill-Metadata:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0045,HBA-RT001-00087,SRC-AGENTS,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0046,HBA-RT001-00088,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0047,HBA-RT001-00089,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0048,HBA-RT001-00094,SRC-AGENTS,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0049,HBA-RT001-00099,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0050,HBA-RT001-00100,SRC-AGENTS,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0051,HBA-RT001-00102,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0052,HBA-RT001-00107,SRC-AGENTS,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0053,HBA-RT001-00108,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3;SUB-03-05-02_Remediation-Disposition:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0054,HBA-RT001-00109,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0055,HBA-RT001-00112,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0056,HBA-RT001-00113,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0057,HBA-RT001-00117,SRC-AGENTS,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0058,HBA-RT001-00118,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
