SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,67,69,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-015,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,70,72,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-016,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,1,3,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-017,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,4,11,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-018,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,12,15,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-019,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,16,26,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-020,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,27,64,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-021,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,65,75,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-022,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,76,85,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-023,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Procedure.md,86,95,a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954,CLM-024,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,1,3,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-025,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,4,11,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-026,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,12,17,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-027,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,18,28,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-028,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,29,38,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-029,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,39,48,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-030,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,49,57,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-031,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,58,65,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-032,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Guidance.md,66,70,6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534,CLM-033,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
