SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED099-0011,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Guidance: DEL-17-07 Conservative PCF subset exporter,3,Guidance: DEL-17-07 Conservative PCF subset exporter,97,98,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0011,cb839cdc358e,True,False,False,,,,,
SEC-ED099-0012,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Purpose,4,Purpose,99,104,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0012,381cb7193b0f,True,False,False,,,,,"Use this deliverable to make PCF useful without overstating it. The exporter should help users exchange plant-design geometry and component context, while making every unsupported, approximate, delegated, or unknown behavior visible.  PCF is a secondary interoperability path in the PKG-17 strategy. The public CAEPIPE PCF translator documentation shows enough fallback and mapping behavior that this path should not be treated as the first deterministic solver-validation backbone."
SEC-ED099-0013,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Principles,4,Principles,105,106,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0013,4a8cf0800796,True,False,False,,,,,
SEC-ED099-0014,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Keep the subset narrow,5,Keep the subset narrow,107,112,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0014,f10678bd6afe,True,False,False,,,,,"Start from the plan-listed conservative subset: straight pipe, elbows/bends, tees, reducers, flanges, valves, end connections, line numbers, nominal size, OD/wall-thickness attributes where supported, basic spec/material labels, coordinates, component identifiers, and stable ID sidecar mapping.  Do not expand the subset because a downstream translator might infer something. If source evidence does not confirm the behavior, mark it `TBD`, unsupported, or delegated."
SEC-ED099-0015,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Make defaults explicit,5,Make defaults explicit,113,123,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,2abaca95d237,True,False,False,,,,,"The CAEPIPE PCF translator source documents default or external behaviors for areas such as units, load data, fluid specific gravity, weight, OD/wall thickness, support mapping, material mapping, boundary conditions, and component simulation. Those are target-path facts, not OpenPipeStress exporter defaults.  For this deliverable, a hidden default is a reportable condition:  - if OpenPipeStress has explicit source data and the PCF profile can carry it, export it; - if the target path may infer it from translator configuration, record delegated behavior; - if the behavior affects solver-ready interpretation and is not source-confirmed, block or mark `TBD`; - if a component is represented by a target-side approximation, record the approximation and affected canonical IDs."
SEC-ED099-0016,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Preserve identity even when PCF cannot,5,Preserve identity even when PCF cannot,124,127,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0016,cb76ea99cd0f,True,False,False,,,,,"Stable ID sidecars are expected for this slice unless direct PCF identity carriage is later source-confirmed. The sidecar should connect canonical model IDs to target records, omitted entries, diagnostics, and loss-report rows."
SEC-ED099-0017,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Treat support and restraint semantics cautiously,5,Treat support and restraint semantics cautiously,128,143,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,77ad1653d6cc,True,False,False,,,,,"Support/restraint semantics should be reviewed separately from geometry/component export. Public PCF translator evidence indicates that support transfer can depend on PCF attributes, SKEY values, mapping databases, options, stiffness/gap/friction customization, or default hanger behavior. The first exporter should not imply reliable preservation of support behavior unless the profile explicitly proves it.  Use the following criteria when classifying support/restraint outcomes in the future profile:  | Outcome | Use when | |---|---| | Reliably preserved | The selected profile has source-confirmed PCF attributes, mapping rules, units, coordinates, support type, stiffness/gap/friction semantics where applicable, and stable ID traceability for the supported support/restraint class. | | Delegated | The downstream translator or user-owned mapping database may decide the final support type or properties, and OpenPipeStress can identify that delegation without treating it as local support preservation. | | `TBD` | Public/project-owned evidence does not yet resolve whether the selected profile can preserve the support/restraint class. | | Unsupported | The selected profile cannot carry the required semantics or the project intentionally excludes the class from the conservative subset. | | Blocked | Loss of support/restraint meaning would make the exported package misleading for solver-ready or compatibility-sensitive use. |  This classification belongs in the profile and loss report, not in hidden writer defaults. Sources: CAEPIPE-PCF `Supports`; PLAN-EXPORT-INTEROP section `5. PCF`; DEL-17-02 loss-report requirements."
SEC-ED099-0018,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Avoid professional and compatibility overclaims,5,Avoid professional and compatibility overclaims,144,147,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0018,1d2993e3b8e9,True,False,False,,,,,"Successful PCF file creation is export evidence only. It is not proof that a downstream tool imported the model correctly, that stress-model semantics are complete, that a design complies with any code, or that a professional has accepted the work."
SEC-ED099-0019,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Considerations,4,Considerations,148,159,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0019,677ef60f1cf2,True,False,False,,,,,"| Topic | Guidance | |---|---| | Units | Require explicit unit policy. Do not use dimensionless or missing unit metadata as fallback. | | OD and wall thickness | Prefer explicit source attributes where supported by the selected PCF profile. External mapping database fallback is delegated target behavior, not local data. | | Pressure and temperature | Do not create load values from translator defaults. Missing values remain diagnostics, `TBD`, or loss-report entries. | | Material/spec labels | Labels may be exported if source-owned, but target material property mapping remains delegated unless source-confirmed. | | Component mappings | Direct component export and target-side simulation are different conditions. Record approximations. | | Free ends and equipment connections | Avoid implying boundary-condition preservation when PCF lacks connection detail. | | CAEPIPE notes | CAEPIPE-PCF behavior may be documented as a secondary route only. It must not become a compatibility claim. |"
SEC-ED099-0020,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Trade-offs,4,Trade-offs,160,168,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0020,93429d1af90b,True,False,False,,,,,| Choice | Benefit | Cost | |---|---|---| | Narrow profile with strong diagnostics | Avoids hidden behavior and supports auditability. | Some models will export with many unsupported/TBD entries. | | Sidecar stable ID map | Preserves traceability even when PCF cannot carry canonical IDs directly. | Requires package consumers to keep target file and sidecar together. | | Blocking support/restraint ambiguity | Reduces risk of misleading stress-model handoff. | Limits usefulness for downstream tools that tolerate inferred support behavior. | | Invented-only fixtures | Preserves IP and standards boundaries. | Does not prove compatibility with real proprietary plant models. |
SEC-ED099-0021,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Examples,4,Examples,169,172,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0021,310c41ff392a,True,False,False,,,,,"No proprietary, vendor, standards-derived, or client examples are admitted. Future examples for this deliverable should use small invented models with clearly artificial names, dimensions, units, and provenance. Example values shall not be copied from protected standards, catalogs, or owner design bases."
SEC-ED099-0022,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Conflict Table (for human ruling),4,Conflict Table (for human ruling),173,180,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0022,889706c9991d,True,False,False,,,,,"Keep the profile/version conflict open until an admitted public source or explicit human project authority selects the first supported PCF target profile. The plan-listed subset is candidate scope, not final support classification.  | Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | DEL-17-07-CF-001 | The plan lists an initial conservative PCF subset, but exact PCF target-version/profile behavior is not selected. | `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md` section `5. PCF` | DEL-17-01 `Source_Basis_Register.md` TBD-17-01-005 and `CAEPIPE_Question_Dossier.md` CQ-17-01-006 | Datasheet Attributes; Specification Profile Requirements; Procedure Step 3 | Treat plan-listed subset as candidate scope only; keep profile version and final support classes `TBD` until downstream source/profile decision. | TBD |"
SEC-ED099-0023,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md,181,182,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0023,423505585723,True,False,False,,,,,
SEC-ED099-0024,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Procedure: DEL-17-07 Conservative PCF subset exporter,3,Procedure: DEL-17-07 Conservative PCF subset exporter,183,184,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0024,cf6c2de4a097,True,False,False,,,,,
SEC-ED099-0025,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Purpose,4,Purpose,185,188,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0025,92c6e0883e6d,True,False,False,,,,,This procedure describes how to produce and use the conservative PCF subset exporter deliverable without relying on hidden translator defaults or making unsupported interoperability claims.
SEC-ED099-0026,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Prerequisites,4,Prerequisites,189,197,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0026,b0ca66bff545,True,False,False,,,,,"- DEL-17-01 source basis has been consumed for PCF source evidence and unresolved questions. - DEL-17-02 export package/profile/stable-ID/loss-report contract has been consumed. - Declared upstream dependencies are reviewed: `DEL-17-02`, `DEL-03-02`, `DEL-13-04`, and `DEL-15-02`. - PCF source behavior is limited to accessible public/project-owned evidence. - Fixture data is invented or otherwise redistribution-safe. - No protected standards text, proprietary examples, private project data, commercial solver files, or license-bypass instructions are used."
SEC-ED099-0027,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,Steps,4,Steps,198,199,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0027,cdde4f20ba31,True,False,False,,,,,
SEC-ED099-0028,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,1. Establish the source basis,5,1. Establish the source basis,200,207,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0028,f695e4241a76,True,False,False,,,,,"1. Read DEL-17-01 `Source_Basis_Register.md` and `CAEPIPE_Question_Dossier.md`. 2. Read DEL-17-02 `Specification.md` for profile, ID-map, manifest, and loss-report requirements. 3. Read `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md` section `5. PCF`. 4. Read the admitted public PCF translator source slices before making any PCF behavior claim. 5. Mark unsupported, source-absent, or version-sensitive behavior as `TBD`."
SEC-ED099-0029,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,2. Define the PCF profile,5,2. Define the PCF profile,208,215,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0029,8480dbedc9eb,True,False,False,,,,,"1. Create a profile record for the PCF target family. 2. Declare profile ID, profile version, target version basis, source-basis IDs, and boundary notes. 3. Declare unit policy, coordinate policy, identity policy, supported entity families, and loss-report policy. 4. Classify each candidate entity family as exported, omitted, approximated, delegated, unsupported, or `TBD`. 5. Keep target version/profile basis as `TBD` until public evidence or human project authority resolves it."
SEC-ED099-0030,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,3. Select the conservative subset,5,3. Select the conservative subset,216,223,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0030,91f37f5c284f,True,False,False,,,,,"1. Start from the plan-listed subset only. 2. Keep straight-pipe, bend, tee, reducer, flange, valve, end-connection, line/component identity, nominal-size, OD/wall-thickness, material/spec label, coordinate, and stable-ID behavior separate in the profile. 3. Require explicit unit-bearing and provenance-bearing source data for exported physical values. 4. Move support/restraint semantics to separate handling unless the selected profile proves reliable preservation. 5. Do not add hidden defaults for missing pressure, temperature, fluid density, component weight, material properties, support type, or boundary conditions."
SEC-ED099-0031,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,4. Implement writer behavior in a later implementation tranche,5,4. Implement writer behavior in a later implementation tranche,224,232,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0031,c101855b7e6a,True,False,False,,,,,"1. Emit only profile-supported PCF records. 2. Emit deterministic ordering where the profile and package contract require it. 3. Preserve canonical IDs directly only when source-confirmed; otherwise write a stable ID sidecar. 4. Produce diagnostics when required source data is missing, ambiguous, unsupported, or delegated. 5. Produce a loss report for every export attempt. 6. Keep PCF writing inside the approved deliverable write scope for the implementation tranche."
SEC-ED099-0032,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,5. Build invented fixtures,5,5. Build invented fixtures,233,256,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0032,4c2672de3103,True,False,False,,,,,"1. Use invented model names, line IDs, component IDs, coordinates, and unit-bearing values. 2. Record fixture provenance and redistribution status. 3. Include positive cases for supported subset records. 4. Include negative cases for unsupported supports/restraints, ambiguous units, missing OD/wall thickness, unsupported components, and unresolved boundary conditions. 5. Do not use proprietary plant models, vendor examples, protected standards data, owner criteria, commercial catalog values, material allowables, or SIF/flexibility data.  Fixture provenance records should use this minimum template before any fixture is admitted:  | Field | Required content | |---|---| | Fixture ID | Stable invented fixture identifier | | Fixture purpose | Positive or negative case covered by the PCF profile | | Invented model name | Artificial name with no client/vendor/project source | | Invented line IDs and component IDs | Artificial IDs traceable to canonical OpenPipeStress IDs | | Coordinates and unit-bearing values | Explicit units, dimensions, and provenance note that values are invented | | Entity classes covered | Candidate PCF component/support/attribute classes exercised | | Redistribution status | `public_permissive`, `private_only`, `unknown`, or `protected_suspected` as applicable | | Contributor certification | Statement that the fixture is not copied from protected standards, vendor examples, proprietary plant models, owner criteria, catalog values, material allowables, or SIF/flexibility data | | Review disposition | Accepted, rejected, quarantined, or human/legal review required |  Sources: `docs/IP_AND_DATA_BOUNDARY.md` public-data provenance and protected-content rules; DEL-17-02 fixture/data-boundary requirements; Guidance `Examples`."
SEC-ED099-0033,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,6. Verify outputs,5,6. Verify outputs,257,265,,,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0033,d7b7ef02503e,True,False,False,,,,,"1. Confirm the PCF target file is emitted only for supported profile content. 2. Confirm the manifest references the profile, source basis, target file, stable ID sidecar, diagnostics, and loss report. 3. Confirm the stable ID sidecar links canonical IDs to emitted target records or loss-report entries. 4. Confirm every unsupported, approximated, delegated, omitted, or `TBD` behavior appears in the loss report. 5. Confirm no release, compatibility, code-compliance, formal-validation, or professional-acceptance claim is present. 6. Confirm generated PCF export evidence is not described as downstream import compatibility, solver validation, release readiness, code compliance, professional acceptance, or external-tool approval."
