SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED096-0011,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Design Guidance,4,Design Guidance,67,76,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0011,807a7c0d2381,True,False,False,,,,,"Treat CAEPIPE MBF as a narrow, source-confirmed target profile. The purpose is not to claim compatibility; it is to define and test what a bounded deterministic writer foundation may safely emit, what it must omit, and what it must report.  The safe posture is conservative: if a record family, required field, stable ID carrier, option, or target behavior is not confirmed by admitted source evidence, mark it `TBD` and require a loss-report or profile diagnostic. The first implementation foundation therefore uses sidecar stable-ID mapping and carries direct MBF ID carrying as `TBD-17-01-003`.  Profile-basis fields are guardrails, not target-support claims. Until later source-confirmed closure exists, blank values or informal target-version/record-subset labels should block the package because they would make unresolved CAEPIPE scope look settled.  Source-basis refs are also guardrails. A caller-provided CAEPIPE MBF profile should not be able to omit DEL-17-01, DEL-17-02, `CAEPIPE-IMPORT-MBF`, or `CAEPIPE-EXPORT-MBF`, and should not promote DEL-17-03 implementation-pattern evidence into CAEPIPE target/source authority."
SEC-ED096-0012,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Interpretation Guidance,4,Interpretation Guidance,77,85,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0012,c82da6f071b3,True,False,False,,,,,"- Use DEL-17-01 for CAEPIPE source facts and unanswered questions. - Use DEL-17-02 for manifest, profile, ID-map, and loss-report structure. - Do not treat MBF text output as equivalent to professional acceptance. - Do not turn pass-through target options into local code-checking logic. - Do not infer undocumented MBF behavior from the target name or common practice. - Treat generated MBF text as a deterministic invented smoke artifact, not as target acceptance evidence."
SEC-ED096-0013,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Classification Guidance,4,Classification Guidance,86,93,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0013,7d84945e981a,True,False,False,,,,,"Unsupported target behavior must be classified before implementation as blocking, diagnostic-only, delegated, omitted, approximated, or `TBD`. Until that classification exists, the writer contract should preserve the uncertainty rather than enabling a broad MBF support claim.  For this foundation, explicit unsupported behavior defaults to warning-level loss-report evidence unless the loss entry marks it blocking. Missing unsupported loss coverage, malformed unsupported references, or `info` severity for unsupported behavior are blocking because they would hide material target-scope limits.  Pass-through CAEPIPE options are metadata for the target profile because they may name target-side analysis settings. They must not become OpenPipeStress local code-checking logic, local professional acceptance logic, or a substitute for user-supplied rule packs and human review."
SEC-ED096-0014,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Open Questions,4,Open Questions,94,102,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0014,2a5fb485ff50,True,False,False,,,,,| TBD | Question | Later closure path | |---|---|---| | TBD-17-04-001 | Which CAEPIPE version/profile is the first target? | Public documentation review or CAEPIPE developer/support clarification. | | TBD-17-04-002 | Which MBF record families and required fields are in the first subset? | Source review and bounded implementation design. | | TBD-17-04-003 | Can MBF carry stable canonical IDs directly? | Source review; otherwise sidecar-only mapping. | | TBD-17-04-004 | Which unsupported entities block export versus produce non-blocking diagnostics? | This foundation uses warning by default with explicit blocking allowed; later source-confirmed profiles may specialize entity-specific severity. |
SEC-ED096-0015,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Foundation Guidance,4,Foundation Guidance,103,115,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0015,e9f7d7ee2990,True,False,False,,,,,"The first implementation foundation should remain sidecar-first and loss-report-first:  - deterministic text output is acceptable only for the invented smoke subset; - every canonical identity must appear in a sidecar mapping or an explicit loss entry; - every unsupported entity must be a stable reference and must have an explicit unsupported loss entry; - target-version, record-subset, and direct stable-ID uncertainty must remain carried as `TBD-17-01-001`, `TBD-17-01-002`, and `TBD-17-01-003`; - missing smoke-subset inputs, sidecar IDs, or loss reports should block the package; - missing, blank, or weakened profile-basis evidence should block the package; - missing or unsafe CAEPIPE source-basis refs should block the package; - external execution, CSV parsing, target result interpretation, and target code/check logic remain out of scope."
SEC-ED096-0016,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Procedure.md,116,117,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0016,11d2096a25c4,True,False,False,,,,,
SEC-ED096-0017,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Procedure: DEL-17-04 CAEPIPE MBF export profile and deterministic writer,3,Procedure: DEL-17-04 CAEPIPE MBF export profile and deterministic writer,118,119,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0017,5c9704cb1cf9,True,False,False,,,,,
SEC-ED096-0018,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Population Procedure,4,Population Procedure,120,130,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0018,9e1b288b579e,True,False,False,,,,,1. Read DEL-17-01 source-basis dossier and CAEPIPE question dossier. 2. Read DEL-17-02 export package/profile/stable-ID/loss-report contract. 3. Draft the CAEPIPE MBF profile/writer four-document kit at contract/design level only. 4. Generate `_SEMANTIC.md` with `semantic-matrix-build`. 5. Generate `_SEMANTIC_LENSING.md` with `lens-register`. 6. Apply warranted P3 enrichment through `four-documents P3_ONLY`. 7. Extract dependencies into `Dependencies.csv`. 8. Record memory and run evidence.
SEC-ED096-0019,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Foundation Implementation Procedure,4,Foundation Implementation Procedure,131,144,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0019,7e9ea79df647,True,False,False,,,,,"Bounded foundation implementation work must:  1. Close or explicitly carry target version and MBF record-family TBDs. 2. Define the deterministic writer subset from admitted evidence. 3. Emit a loss report for exported, unsupported, omitted, approximated, delegated, and TBD behavior. 4. Preserve stable IDs through manifest-referenced sidecars unless direct MBF carrying is source-confirmed. 5. Block blank or unsupported profile-basis values until target version, record subset, and direct stable-ID carrying are closed by admitted source evidence. 6. Block missing or unsafe profile source-basis refs so DEL-17-01, DEL-17-02, `CAEPIPE-IMPORT-MBF`, and `CAEPIPE-EXPORT-MBF` remain visible, and DEL-17-03 is not treated as CAEPIPE target/source authority. 7. Use invented fixtures only. 8. Avoid CAEPIPE compatibility, release, code-compliance, and professional-acceptance claims. 9. Keep external execution, CSV parsing, target result interpretation, public API, and GUI integration out of scope unless separately authorized."
SEC-ED096-0020,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Implementation Readiness Checks,4,Implementation Readiness Checks,145,158,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0020,91fc5ef3f322,True,False,False,,,,,"Before a later writer tranche begins, re-read DEL-17-01, DEL-17-02, the admitted public MBF references, and this four-document kit. The tranche must record:  1. Target version/profile closure or explicit carried `TBD`. 2. MBF record-family and required-field subset closure or explicit carried `TBD`. 3. Stable-ID direct-carry evidence or manifest-referenced sidecar policy. 4. Loss-report coverage for exported, omitted, approximated, delegated, unsupported, and `TBD` behavior. 5. Blocking versus non-blocking diagnostic classification: unsupported behavior defaults to warning-level evidence unless explicitly blocking, while missing coverage, malformed refs, or `info` severity block. 6. Profile-basis diagnostics proving target-version, record-subset, and carried-TBD evidence cannot be silently omitted or weakened. 7. Source-basis diagnostics proving required CAEPIPE source authority cannot be silently omitted or replaced by implementation-pattern evidence. 8. Invented-fixture provenance. 9. Validation results for the deliverable-local document kit, semantic artifacts, dependency schema, and diff hygiene."
SEC-ED096-0021,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Semantic Enrichment Verification,4,Semantic Enrichment Verification,159,177,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0021,904fc5549565,True,False,False,,,,,"Pass 3 checked `_SEMANTIC_LENSING.md` against DEL-17-01 CAEPIPE TBDs, DEL-17-02 loss-report/stable-ID requirements, and the public MBF source boundary. Applied TP-EXPORT-004R items added source-basis slots, acceptance criteria, classification guidance, pass-through-option rationale, and implementation readiness checks. No P3 item authorized implementation in this tranche.  | Register Item | Disposition | |---|---| | A-001 | Incorporated through implementation readiness checks for source-confirmed MBF target basis before writer enablement. | | A-002 | Incorporated through the future implementation validation checklist for writer determinism, loss reports, and boundary claims. | | B-001 | Incorporated as a carried `TBD` for first CAEPIPE target version/profile and public citation target. | | B-002 | Incorporated through source and evidence slots for DEL-17-01, DEL-17-02, and public MBF references. | | C-001 | Incorporated through acceptance criteria requiring CAEPIPE-specific requirements to map to admitted evidence or explicit `TBD` closure. | | C-002 | Incorporated as diagnostic classification guidance and an open question for unsupported-entity severity. | | F-001 | Incorporated through profile acceptance criteria for target version, record subset, stable-ID policy, loss categories, and invented fixtures. | | F-002 | Incorporated through future implementation loss-report coverage checks. | | D-001 | Incorporated through fixture provenance acceptance criteria. | | D-002 | Incorporated as an open diagnostic policy question for blocker versus warning behavior. | | X-001 | Incorporated through implementation readiness checks with required rereads and validation evidence. | | E-001 | Incorporated through pass-through-option rationale in guidance. |"
SEC-ED096-0022,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Specification.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Specification.md,178,179,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0022,2fd782c2f6d6,True,False,False,,,,,
SEC-ED096-0023,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Specification: DEL-17-04 CAEPIPE MBF export profile and deterministic writer,3,Specification: DEL-17-04 CAEPIPE MBF export profile and deterministic writer,180,181,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0023,fbc2d3bb8504,True,False,False,,,,,
SEC-ED096-0024,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Normative Scope,4,Normative Scope,182,187,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0024,bd3d1b00c516,True,False,False,,,,,"DEL-17-04 shall define a source-bounded CAEPIPE MBF export profile and deterministic writer contract/design, and may include a first bounded implementation foundation. It shall consume DEL-17-01 source authority and DEL-17-02 package/profile/stable-ID/loss-report requirements.  This deliverable's implementation foundation shall remain limited to deterministic project-owned package building, invented fixtures, schema validation, sidecar stable-ID mapping, diagnostics, and loss reports. It shall not implement a CAEPIPE parser, external run harness, public API, GUI behavior, release claims, CAEPIPE compatibility claims, code-compliance claims, professional-acceptance claims, or full MBF coverage claims."
SEC-ED096-0025,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Requirements,4,Requirements,188,203,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0025,39a0e760e5bb,True,False,False,,,,,"| Req ID | Requirement | |---|---| | DEL-17-04-REQ-001 | The CAEPIPE MBF profile shall declare target version basis as `TBD` until source-confirmed. | | DEL-17-04-REQ-002 | The first MBF record-family subset shall remain `TBD` until source evidence or human-approved clarification closes it. | | DEL-17-04-REQ-003 | The writer contract shall not silently approximate unsupported physical or analytical model entities. | | DEL-17-04-REQ-004 | The writer contract shall require a loss report for omitted, approximated, delegated, unsupported, and TBD behavior. | | DEL-17-04-REQ-005 | Stable canonical ID carrying inside MBF shall remain `TBD`; sidecar mapping shall be required when direct carrying is not source-confirmed. | | DEL-17-04-REQ-006 | Pass-through target options shall remain target configuration metadata and shall not become OpenPipeStress local code-checking logic. | | DEL-17-04-REQ-007 | Later implementation shall use invented fixtures only. | | DEL-17-04-REQ-008 | The first implementation foundation shall use sidecar stable-ID mapping while `TBD-17-01-003` remains open. | | DEL-17-04-REQ-009 | The first implementation foundation shall expose blocking diagnostics when the invented smoke subset, sidecar stable-ID map, or loss report is missing. | | DEL-17-04-REQ-010 | The first implementation foundation shall expose blocking diagnostics when target-version basis, record-subset basis, or carried profile TBD references are missing, blank, or weakened without admitted source-confirmed closure. | | DEL-17-04-REQ-011 | The first implementation foundation shall expose blocking diagnostics when profile source-basis refs omit DEL-17-01, DEL-17-02, `CAEPIPE-IMPORT-MBF`, or `CAEPIPE-EXPORT-MBF`, or when they include DEL-17-03 as CAEPIPE target/source authority. |"
SEC-ED096-0026,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Verification Requirements,4,Verification Requirements,204,214,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0026,b92f4624b425,True,False,False,,,,,"| Check | Requirement | |---|---| | Source trace | CAEPIPE-specific statements cite DEL-17-01 source IDs or remain `TBD`. | | Boundary trace | No proprietary examples or protected data are introduced. | | Loss trace | Unsupported and TBD behavior is visible in the loss-report contract. | | Profile-basis trace | Target-version, record-subset, and direct stable-ID uncertainty remain visible through carried TBD refs until source-confirmed closure exists. | | Source-basis guardrail trace | Profile and manifest source-basis refs carry the required authority set and do not promote implementation-pattern evidence to CAEPIPE source authority. | | Dependency trace | `Dependencies.csv` validates as v3.1. |"
SEC-ED096-0027,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Acceptance Criteria,4,Acceptance Criteria,215,229,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0027,88a95ecc5de0,True,False,False,,,,,"| Criterion | Acceptance treatment | |---|---| | Source basis mapping | Each CAEPIPE-specific requirement is traced to DEL-17-01, DEL-17-02, an admitted public MBF reference, or an explicit `TBD` closure path. | | Target version closure | REQ-001 remains unresolved until the first CAEPIPE version/profile is source-confirmed or human-approved as a bounded profile decision. | | Record subset closure | REQ-002 remains unresolved until MBF record families and required fields are enumerated from admitted evidence. | | Stable ID preservation | REQ-005 is accepted only when direct MBF carrying is source-confirmed or the writer uses manifest-referenced sidecar mapping. | | Loss category coverage | REQ-004 is accepted only when exported, omitted, approximated, delegated, unsupported, and `TBD` behavior are all visible in the loss report. | | Diagnostic classification | `TBD-17-04-004` is addressed for this foundation: malformed unsupported refs, missing unsupported loss coverage, and `info`-severity unsupported losses block; explicit `warning` or `blocking` unsupported losses are accepted as classification evidence. | | Profile-basis guardrail | REQ-010 is accepted when diagnostics block blank or unsupported `target_version_basis`, `record_subset_basis`, or carried-TBD evidence while the foundation remains source-bounded. | | Source-basis guardrail | REQ-011 is accepted when diagnostics and schema validation block weakened CAEPIPE source-basis refs while preserving DEL-17-03 only as historical implementation-pattern evidence. | | Fixture provenance | REQ-007 is accepted only with invented fixtures and no vendor, proprietary, protected, or owner/project examples. | | Foundation implementation | REQ-008 and REQ-009 are accepted when schema, builder, fixture, and tests demonstrate sidecar-first IDs, deterministic MBF text, and blocking diagnostics for incomplete packages. |"
SEC-ED096-0028,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,Downstream Use,4,Downstream Use,230,232,,,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0028,64b8365cd078,True,False,False,,,,,DEL-17-05 may consume this deliverable later for CAEPIPE external run harness and CSV parser work. DEL-17-05 remains blocked until DEL-17-04 has committed evidence.
