SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED030-0011,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Guidance: DEL-04-05 Sparse solver performance harness,3,Guidance: DEL-04-05 Sparse solver performance harness,75,76,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0011,ed4791380a3b,True,False,False,,,,,
SEC-ED030-0012,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Purpose,4,Purpose,77,80,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0012,97ba268982cb,True,False,False,,,,,"This deliverable prepares the evidence boundary for a future deterministic sparse-solver performance/regression harness. It exists to keep performance and conditioning checks observable, repeatable, and reviewable without coupling benchmark code to solver implementation choices."
SEC-ED030-0013,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Principles,4,Principles,81,88,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,be29de8618ab,True,False,False,,,,,"- Treat the harness as an observer and regression surface, not as solver logic. - Prefer deterministic, schema-backed inputs and outputs so repeated runs can be compared. - Preserve unknowns as `TBD`; do not invent runtime, memory, model-size, or conditioning thresholds. - Use only invented, public-permissive, or otherwise lawful benchmark fixtures. - Keep result wording mechanics-focused and avoid certification, compliance, approval, or professional-reliance claims."
SEC-ED030-0014,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Considerations,4,Considerations,89,94,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0014,ef396724e249,True,False,False,,,,,"Sparse performance measurements are sensitive to solver library, hardware, compiler settings, platform, matrix ordering, and fixture structure. Those implementation variables are not resolved here. The setup kit should therefore describe evidence expected from a future harness while leaving thresholds and tool choices open.  Conditioning cases should exercise solver diagnostic behavior without embedding protected standards examples or proprietary commercial models. If a fixture source cannot be proven redistributable, it should not enter the public harness."
SEC-ED030-0015,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Trade-offs,4,Trade-offs,95,103,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0015,496d9548b145,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Deterministic regression vs benchmark realism | Prefer reproducible invented/public fixtures first; practical realism improves only when provenance and redistribution rights are clear. | | CI stability vs timing sensitivity | Timing gates are `TBD`; early harnesses may record metrics without failing builds on unsupported thresholds. | | Solver abstraction vs library-specific diagnostics | Keep common harness records stable; library-specific fields should be explicit and reviewable if introduced. | | Performance visibility vs professional claims | Publish observations and warnings, not certification, compliance, or engineering acceptance. |"
SEC-ED030-0016,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Examples,4,Examples,104,107,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0016,de3c04620447,True,False,False,,,,,"Concrete benchmark models, numerical thresholds, matrix sizes, timing budgets, and conditioning acceptance values are `TBD`. Future examples must use invented or public-permissive data with provenance."
SEC-ED030-0017,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Conflict Table (for human ruling),4,Conflict Table (for human ruling),108,113,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0017,204a81fa33b4,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified in setup evidence. | N/A | N/A | N/A | N/A | N/A |
SEC-ED030-0018,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Open Enrichment Items,4,Open Enrichment Items,114,122,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0018,0c1aae052087,True,False,False,,,,,| Item | Status | |---|---| | Approved performance metrics and threshold policy | TBD | | Approved practical model-size taxonomy | TBD | | Approved sparse solver/library choice | TBD | | Public/permissive fixture source list | TBD |
SEC-ED030-0019,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md,123,124,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0019,86449b8725a3,True,False,False,,,,,
SEC-ED030-0020,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Procedure: DEL-04-05 Sparse solver performance harness,3,Procedure: DEL-04-05 Sparse solver performance harness,125,126,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0020,5fd7d086ea79,True,False,False,,,,,
SEC-ED030-0021,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Purpose,4,Purpose,127,130,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0021,fbfc3ae2ca7b,True,False,False,,,,,"Describe how a future TASK worker should produce or use the sparse-solver performance harness once implementation is authorized, while preserving the current setup-only boundary."
SEC-ED030-0022,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Prerequisites,4,Prerequisites,131,138,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,8000c44ee2bd,True,False,False,,,,,"- Accepted solver/kernel interfaces from PKG-04 implementation deliverables. - Accepted unit-system and schema contracts for model fixtures and result envelopes. - Human-approved sparse solver/library and diagnostic policy, if implementation requires one. - Invented, public-permissive, or otherwise lawful benchmark fixtures with provenance. - Human-approved performance/conditioning threshold policy; current value is `TBD`."
SEC-ED030-0023,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Steps,4,Steps,139,150,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,ad42e31ccd18,True,False,False,,,,,"1. Confirm the sealed brief authorizes implementation and lists exact write targets. 2. Read the accepted solver interface, result-envelope schema, diagnostics contract, and unit-system contract. 3. Select or create benchmark fixtures only from invented, public-permissive, or otherwise lawful data. 4. Record fixture provenance, model/hash basis where available, unit basis, solver version, and harness settings. 5. Run repeated deterministic cases through the solver interface without changing solver logic. 6. Capture performance observations, conditioning diagnostics, warnings, assumptions, and limitations. 7. Compare repeated outputs using the approved tolerance/threshold policy; if no policy exists, record `TBD` rather than failing or passing on invented criteria. 8. Emit run records suitable for regression review and release-gate evidence. 9. Stop and escalate if protected data, proprietary benchmark content, missing engineering values, or compliance/certification wording appears."
SEC-ED030-0024,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Verification,4,Verification,151,160,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,750f0439edd9,True,False,False,,,,,| Check | Expected evidence | |---|---| | Scope boundary | Harness code/tests do not modify solver logic or repo-level artifacts unless explicitly authorized. | | Determinism | Repeat-run comparison evidence is present; tolerance policy is cited or marked `TBD`. | | Fixture provenance | Each fixture records source/provenance and redistribution status. | | Unit safety | Fixture inputs and outputs pass accepted dimensional checks. | | Diagnostic/reporting boundary | Results include warnings/assumptions/limitations and avoid certification or compliance claims. |
SEC-ED030-0025,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Records,4,Records,161,168,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,d2c64337f5c4,True,False,False,,,,,- Performance/regression run records. - Fixture provenance index. - Solver version and settings record. - Conditioning diagnostic summary. - Review notes for threshold changes and human rulings.
SEC-ED030-0026,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md,169,170,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0026,bf3b5a66c6bd,True,False,False,,,,,
SEC-ED030-0027,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Specification: DEL-04-05 Sparse solver performance harness,3,Specification: DEL-04-05 Sparse solver performance harness,171,172,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0027,d8924fede35a,True,False,False,,,,,
SEC-ED030-0028,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Scope,4,Scope,173,178,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0028,bc9d49237d04,True,False,False,,,,,"This deliverable specifies setup evidence for a future test-suite harness that will exercise sparse solver performance, reproducibility, and numerical-conditioning behavior for practical piping-model sizes.  This setup pass does not implement a benchmark runner, add tests, choose thresholds, edit solver code, select a numerical library, or introduce proprietary/protected benchmark data."
SEC-ED030-0029,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Requirements,4,Requirements,179,190,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0029,7470e3029257,True,False,False,,,,,"| Req ID | Requirement | Source basis | Verification hook | |---|---|---|---| | DEL-04-05-RQ-001 | The harness shall be separate from solver logic and shall not modify production solver behavior. | DEL-04-05 context; PKG-04 note; AB-00-02 | Module boundary review once implementation exists. | | DEL-04-05-RQ-002 | Harness cases shall support deterministic regression comparison for the same model, unit system, solver version, and settings. | SOW-035; docs/SPEC.md section 4.5; OPS-K-SOLVER-1 | Repeat-run tests with accepted tolerance policy; exact tolerances `TBD`. | | DEL-04-05-RQ-003 | Performance and conditioning metrics shall be recorded without inventing release thresholds. | SOW-035; OI-005 | Review that thresholds remain `TBD` until approved. | | DEL-04-05-RQ-004 | Fixture data shall be invented, public-permissive, or otherwise lawful and shall not contain protected standards examples, protected tables, vendor data, or proprietary commercial benchmark data. | OPS-K-IP-1; docs/DIRECTIVE.md data-boundary rules | Protected-content and provenance review. | | DEL-04-05-RQ-005 | Harness outputs shall preserve solver version, model/hash basis where available, warning/diagnostic classes, assumptions, provenance notes, and limitations. | AB-00-06; OPS-K-REPORT-1 | Result-envelope/report-facing tests once result schema exists. | | DEL-04-05-RQ-006 | Unit-sensitive fixture inputs and outputs shall pass the accepted unit-system/dimensional checks. | OPS-K-UNIT-1 | Unit validation tests once fixture schema exists. | | DEL-04-05-RQ-007 | The harness shall remain mechanics-only and shall not claim professional approval, certification, or code compliance. | OPS-K-MECH-1; OPS-K-AGENT-4; OPS-K-REPORT-1 | Review of result labels, generated reports, and release notes. |"
SEC-ED030-0030,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Standards,4,Standards,191,194,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0030,499f30bccdd3,True,False,False,,,,,"No protected standard text, proprietary benchmark suite, or vendor dataset is available in this deliverable-local setup context. Any future benchmark basis must be recorded with provenance, redistribution status, and human/IP review disposition. Clause-level or vendor-specific requirements are `TBD`."
SEC-ED030-0031,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Verification,4,Verification,195,204,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0031,579c390f7b3a,True,False,False,,,,,"| Verification area | Minimum setup expectation | |---|---| | Determinism | Define repeat-run evidence without setting unsupported numeric thresholds. | | Sparse performance | Capture timing/memory/scale observations once solver implementation exists; target values remain `TBD`. | | Conditioning | Record conditioning-related diagnostics or solver-status observations when supported by the solver/result envelope. | | Data boundary | Confirm all fixtures are invented, public-permissive, or otherwise lawful. | | Reporting | Confirm harness output does not imply certification, code compliance, or professional acceptance. |"
SEC-ED030-0032,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Documentation,4,Documentation,205,215,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0032,3e140f26eb4f,True,False,False,,,,,"Expected future artifacts, when implementation is authorized, are:  - performance tests; - benchmark harness; - benchmark fixture provenance notes; - deterministic run records or comparable result snapshots.  The exact module paths, runner command, fixture schema, metrics, and CI gates are `TBD` and must not be resolved by this setup pass."
SEC-ED030-0033,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Conflict Table (for human ruling),4,Conflict Table (for human ruling),216,220,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0033,6d7bb69a54a1,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | None | No source conflict identified in setup evidence. | N/A | N/A |
