SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED064-0011,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Guidance: DEL-10-04 Build, packaging, and CI/CD pipeline",3,"Guidance: DEL-10-04 Build, packaging, and CI/CD pipeline",84,85,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0011,423ff0d3effd,True,False,False,,,,,
SEC-ED064-0012,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Purpose,4,Purpose,86,89,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0012,e7c5963f1b10,True,False,False,,,,,"This guidance explains how to interpret the DEL-10-04 setup artifacts. The deliverable exists to prepare a bounded future implementation path for reproducible builds, packaging, and CI/CD while keeping release engineering, interoperability, data-boundary, and professional-responsibility constraints visible."
SEC-ED064-0013,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Principles,4,Principles,90,98,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013,d38501459850,True,False,False,,,,,"- Treat this setup kit as draft/proposal evidence until a human review gate accepts it. - Keep build automation reproducible and auditable: a future release should be traceable to source revision, build inputs, test results, validation status, and known limitations. - Preserve SCA-001 architecture baselines: Rust core/application services, Tauri 2 desktop shell where GUI-facing, TypeScript/React/Vite GUI where applicable, schema-first envelopes, and layered software-quality gates. - Leave unresolved implementation choices as `TBD` unless a cited human ruling resolves them. - Do not let CI, packaging, adapters, or plugins bypass unit safety, provenance, diagnostics, private-data handling, or protected-content controls. - Do not present a passing build, passing test suite, packaged desktop app, or release label as engineering certification or code compliance."
SEC-ED064-0014,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Considerations,4,Considerations,99,104,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0014,6aaf482254bb,True,False,False,,,,,"DEL-10-04 is a large context envelope item. Future implementation may need to split into smaller tasks if it expands beyond one bounded change. Natural split points include CI workflow skeleton, desktop packaging skeleton, release-note template, signing/publishing policy, protected-content/provenance gates, and release-checklist automation.  The accepted baseline names Cargo, Vitest, Playwright, validation, and protected-content/provenance gates. It does not finalize the CI host, coverage thresholds, performance thresholds, installer formats, signing identities, release publishing destinations, dependency versions, or exact platform/architecture matrix."
SEC-ED064-0015,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Trade-offs,4,Trade-offs,105,111,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0015,ea606bcfe109,True,False,False,,,,,"- A minimal CI skeleton can provide early feedback, but final release gating needs human decisions about provider, supported platforms, and thresholds. - Broad platform coverage improves availability, but it increases signing, notarization, packaging, and validation burden. - Strict gates reduce release risk, but thresholds must be defensible and should not be invented before solver, GUI, and validation maturity are known. - Packaging convenience must not weaken local-first privacy or protected-data controls."
SEC-ED064-0016,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Examples,4,Examples,112,115,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0016,fa1842c6781f,True,False,False,,,,,"TBD. This setup run does not create example workflow files, packaging scripts, release templates, or implementation snippets because the write scope is limited to deliverable-local setup documentation and registers."
SEC-ED064-0017,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Human-Ruling Queue,4,Human-Ruling Queue,116,124,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0017,203372d8fd39,True,False,False,,,,,"- TBD: CI provider and hosting model. - TBD: supported OS and architecture release matrix. - TBD: installer/package formats per supported platform. - TBD: coverage and performance thresholds. - TBD: signing, notarization, checksum, and release publishing policy. - TBD: whether release notes template belongs in this deliverable or a later release-governance deliverable."
SEC-ED064-0018,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Conflict Table (for human ruling),4,Conflict Table (for human ruling),125,129,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0018,303fca3a0ad2,True,False,False,,,,,"No source conflicts were identified during this setup pass. The unresolved items above are authority gaps, not conflicts."
SEC-ED064-0019,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md",130,131,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0019,e33bf2fcb209,True,False,False,,,,,
SEC-ED064-0020,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Procedure: DEL-10-04 Build, packaging, and CI/CD pipeline",3,"Procedure: DEL-10-04 Build, packaging, and CI/CD pipeline",132,133,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0020,b7dc18d101af,True,False,False,,,,,
SEC-ED064-0021,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Purpose,4,Purpose,134,137,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0021,3bb88a709403,True,False,False,,,,,"Run and verify the deliverable-local setup workflow for DEL-10-04 without creating product CI, packaging, release, manifest, or source-code artifacts."
SEC-ED064-0022,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Prerequisites,4,Prerequisites,138,145,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0022,88a9edf1b2d6,True,False,False,,,,,"- Root bootstrap, agent index, contract, decomposition, registers, and project-local skill instructions have been read. - The working folder is `execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/`. - Current write scope is limited to this deliverable folder. - Protected-data, private-data, no-certification, and human-authority boundaries are active. - CI provider, release matrix, and thresholds remain `TBD` unless human authority resolves them."
SEC-ED064-0023,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Steps,4,Steps,146,155,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023,089c1ae31612,True,False,False,,,,,"1. Execute `four-documents` with `RUN_PASSES=P1_P2` by drafting `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` from the sealed context and accessible governing references. 2. Confirm the four documents preserve the setup-only boundary and do not create CI workflows, packaging scripts, manifests, release files, or source code. 3. Execute `semantic-matrix-build` by replacing `_SEMANTIC.md` with a deliverable-local semantic lens and setting or verifying `_STATUS.md` as `SEMANTIC_READY` only after semantic QA passes. 4. Execute `lens-register` by generating `_SEMANTIC_LENSING.md` from `_SEMANTIC.md` and the four production documents. 5. Execute `four-documents` with `RUN_PASSES=P3_ONLY` by checking the lensing register for warranted enrichment items, applying only source-supported setup-document changes, and recording unresolved items as `TBD`. 6. Execute `dependency-extract` by writing `Dependencies.csv` v3.1 and refreshing `_DEPENDENCIES.md`. 7. Run local validation checks for document presence, dependency schema, semantic/lensing structure, status, and write-scope compliance."
SEC-ED064-0024,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Verification,4,Verification,156,166,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024,f8b60de5ce67,True,False,False,,,,,"- `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist. - `_SEMANTIC.md` contains canonical matrices A and B plus derived matrices C, F, D, K, G, X, T, and E. - `_SEMANTIC_LENSING.md` contains complete coverage for matrices A, B, C, F, D, X, and E. - `Dependencies.csv` validates with `python3 tools/validation/validate_dependencies_schema.py`. - `_DEPENDENCIES.md` summarizes the same ACTIVE dependency rows present in `Dependencies.csv`. - `_STATUS.md` current state is `SEMANTIC_READY`. - No files outside the deliverable folder were edited. - No CI workflow, packaging script, manifest, release file, source code, or repo-level artifact was created or modified."
SEC-ED064-0025,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Records,4,Records,167,181,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0025,7e8b2f40008b,True,False,False,,,,,Preserve these setup records:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/TASK_RUN_*.md`
SEC-ED064-0026,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Completion Condition,4,Completion Condition,182,185,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0026,b3e6a93857e7,True,False,False,,,,,"The setup workflow is complete when the document kit, semantic artifacts, dependency register, run records, and status file exist; local checks pass; and unresolved CI/release decisions remain explicitly marked `TBD` for human authority."
SEC-ED064-0027,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",186,187,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0027,b9b2a18f0536,True,False,False,,,,,
SEC-ED064-0028,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Specification: DEL-10-04 Build, packaging, and CI/CD pipeline",3,"Specification: DEL-10-04 Build, packaging, and CI/CD pipeline",188,189,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0028,93010706fa0b,True,False,False,,,,,
SEC-ED064-0029,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Scope,4,Scope,190,207,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029,d37e28631f92,True,False,False,,,,,"This specification governs the setup basis for `DEL-10-04` only. It describes requirements and verification expectations for a future build, packaging, and CI/CD implementation pass, but this setup session does not modify CI workflows, packaging scripts, manifests, release files, source code, or repository-level artifacts.  In scope for this setup run:  - define build/package/CI requirements at the deliverable-document level; - surface unresolved authority decisions as `TBD`; - preserve architecture-basis constraints from SCA-001; - produce semantic and dependency setup artifacts.  Out of scope for this setup run:  - selecting a final CI provider; - finalizing a release matrix or final thresholds; - creating or editing actual workflow files, packaging scripts, manifests, release templates, or source code; - making certification, endorsement, sealing, or code-compliance claims."
SEC-ED064-0030,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Requirements,4,Requirements,208,220,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030,15f84ecc83a7,True,False,False,,,,,"| ID | Requirement | Source basis | Verification | |---|---|---|---| | REQ-10-04-01 | Future implementation must provide reproducible build, packaging, and CI/CD workflows for supported platforms. | SOW-032; Deliverables.csv DEL-10-04 | Human review of future implementation artifacts. | | REQ-10-04-02 | Build/test gates must align with the accepted Cargo, Vitest, Playwright, validation, protected-content, and provenance gate baseline. | SOFTWARE_DECOMP AB-00-08; DEC-011 | Future CI/job review and test evidence. | | REQ-10-04-03 | Desktop packaging planning must follow the Tauri-supported macOS, Windows, and Linux baseline without finalizing the detailed platform release matrix in this setup pass. | SOW-032 notes; architecture baseline | Confirm platform matrix remains `TBD` unless human-ruling evidence is cited. | | REQ-10-04-04 | CI provider, coverage thresholds, performance thresholds, exact dependency versions, signing, publishing, and release matrix details must remain `TBD` unless a human authority record resolves them. | DEC-012; OI-002; user brief | Check all unresolved choices are visible as `TBD`. | | REQ-10-04-05 | Pipeline and packaging concepts must not bypass unit checks, provenance checks, diagnostics, privacy controls, or adapter/plugin governance boundaries. | AB-00-02; AB-00-06; AB-00-07; OPS-K-UNIT-1; OPS-K-PRIV | Future implementation review and security/privacy checks. | | REQ-10-04-06 | Public release automation must not include protected standards text, protected examples, proprietary engineering values, private rule packs, private project data, or private library data. | OPS-K-IP-1/2/3; OPS-K-DATA-1/2/3; OPS-K-PRIV | Protected-content/provenance gate and review. | | REQ-10-04-07 | Release artifacts and pipeline status must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance. | OPS-K-AUTH-1; professional responsibility boundary | Product-claims and release-note review. | | REQ-10-04-08 | Packaging and CI outputs must support reproducibility evidence such as commit/build identifiers, test results, validation status, and known limitations. | PRD 22; VALIDATION_STRATEGY release gate; SPEC reporting/audit principles | Future release checklist and reproducibility review. |"
SEC-ED064-0031,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Standards,4,Standards,221,226,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0031,ac64bbe1ed96,True,False,False,,,,,"No external engineering code or standards-body text is incorporated by this deliverable. Governing project standards for this setup pass are internal OpenPipeStress governance artifacts: `INIT.md`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/IP_AND_DATA_BOUNDARY.md`, `docs/VALIDATION_STRATEGY.md`, and `execution/_Decomposition/SOFTWARE_DECOMP.md`.  The term ""Tauri-supported targets"" is used only as an architecture-baseline label from the sealed context. Exact Tauri target details, operating-system versions, signing requirements, installer formats, and publishing rules remain `TBD`."
SEC-ED064-0032,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Verification,4,Verification,227,238,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0032,95472131b224,True,False,False,,,,,"| Check | Method | Expected result | |---|---|---| | Document kit presence | File inspection | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist. | | Semantic setup | File inspection and local QA | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist, with no matrix parse errors. | | Dependency setup | Schema validation | `Dependencies.csv` validates against v3.1 schema. | | Scope boundary | Diff/file inspection | No CI workflows, package scripts, manifests, release files, source code, or repo-level artifacts are modified. | | TBD preservation | Text review | CI provider, release matrix, and thresholds remain visible as `TBD`. | | Protected-data boundary | Text review | No protected standards content, proprietary values, or private data are introduced. | | Authority boundary | Text review | No certification, sealing, approval, endorsement, or compliance claim is made. |"
SEC-ED064-0033,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Documentation,4,Documentation,239,258,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0033,130aacfd5d09,True,False,False,,,,,Required setup artifacts for this session:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`  Anticipated implementation artifacts remain future work:  - CI workflows - packaging scripts - release notes template
