SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED089-0011,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Purpose,4,Purpose,93,98,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0011,d7d9d3a72dca,True,False,False,,,,,"This deliverable makes model edits explicit, reviewable, and controllable before they change accepted model state. The current schema evidence is `schemas/model_operation.schema.json`; current invented fixtures are under `fixtures/model_operations/`.  Sources: `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-069, OBJ-015, PKG-16; `_CONTEXT.md`; `schemas/model_operation.schema.json`; `tests/test_model_operation_schema.py`."
SEC-ED089-0012,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Principles,4,Principles,99,113,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,3f36f9514d26,True,False,False,,,,,"| Principle | Guidance | |---|---| | Operation records are proposals until downstream controls run | Treat GUI and agent edits as operation data, not as direct persisted-project mutation. The schema contract sets `direct_model_mutation_allowed = false`. | | Use the implemented envelope | Current operation documents use `schema_version`, `deliverable_id`, `package_id`, `scope_item`, `objectives`, `operation_contract_status`, and `operation_set` at the root. | | Use the implemented operation record structure | Current records include operation identity/kind/status/author, target references, preconditions, changes, validation, diagnostics, diff-preview refs, assumptions, provenance, and professional-boundary fields. | | Preserve source boundaries | Public fixtures and examples must remain invented or otherwise cleared, with provenance, redistribution, review, and privacy-classification fields. | | Prefer references over duplicate model structure | Use `Reference` objects and model-basis/precondition hashes rather than embedding the full canonical physical model in operation records. | | Expose missing inputs | Missing unit metadata or other solve/rule-required information should surface as diagnostics or blocked validation, never hidden defaults. | | Keep validation ownership separate | DEL-16-01 defines schema structure. DEL-16-02 owns validator and diff-preview behavior even when its tests consume DEL-16-01 fixtures. | | Keep audit and acceptance ownership separate | DEL-16-03 owns acceptance and operation audit trail behavior. DEL-16-01 records boundary hooks only. |  Sources: `docs/CONTRACT.md` OPS-K-DATA-2, OPS-K-AUTH-1, OPS-K-AGENT-1, OPS-K-AGENT-4; `schemas/model_operation.schema.json`; `tests/test_operation_validation_preview.py`."
SEC-ED089-0013,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Considerations,4,Considerations,114,123,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,2b1a50a14e36,True,False,False,,,,,"- The current schema establishes the concrete path `schemas/model_operation.schema.json`, root envelope fields, operation/change enums, reference/precondition/hash hooks, provenance requirements, validation placeholders, unit requirements, and professional-boundary flags. - The fixture `fixtures/model_operations/invented_operation_set_valid.json` covers the declared operation kinds and change kinds using invented public example data. - The fixture `fixtures/model_operations/invented_accepted_model_state.json` provides the invented physical source-of-truth model state and `sha256:invented-state-001` hash referenced by operation-set model basis and preconditions. - Exact persistence granularity, physical project package/container behavior, and broad hash partitioning remain TBD beyond the current model-state hash hooks. - Runtime validation, deterministic diff preview, blocking behavior, and controlled application remain DEL-16-02 behavior. `tests/test_operation_validation_preview.py` is useful adjacent evidence but does not transfer ownership to DEL-16-01. - User acceptance, audit trail records, and human review dispositions remain DEL-16-03/review-governance behavior. Existing `Review_Findings.csv` human dispositions are not changed by this evidence-alignment pass. - Agent operation autonomy remains bounded by proposal status, downstream user acceptance, and professional-boundary controls."
SEC-ED089-0014,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Trade-offs,4,Trade-offs,124,133,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,002258081f5e,True,False,False,,,,,"| Topic | Current Position | |---|---| | Broad operation enum vs specialized records | The implemented schema uses an `OperationKind` enum plus structured `OperationChange` records. More granular future edit classes remain TBD. | | Patch-like payload vs command-like payload | The implemented schema supports `value_kind` values including `structured_patch`, `quantity`, `reference_list`, and `text`; it does not settle a universal patch grammar. | | Embedding snapshots vs referencing targets | Current schema uses target references, model-basis references, accepted model-state hash, and required current hashes rather than embedding full model snapshots. | | Agent-authored operations | Agent authoring is represented by `author_type = agent`, but records remain proposals and carry required professional-boundary negatives. | | Fixtures | Current fixtures are invented public examples with provenance and privacy classification. They are schema evidence, not engineering defaults. |"
SEC-ED089-0015,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Examples,4,Examples,134,146,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,ef725143ca8f,True,False,False,,,,,"Current example evidence is the invented operation set at `fixtures/model_operations/invented_operation_set_valid.json`. It includes:  - `op:add-node` using `operation_kind = add` and `change_kind = add_object`; - `op:resize` using `operation_kind = modify` and `change_kind = set_field`; - `op:move-node` using `operation_kind = move` and `change_kind = move_geometry`; - `op:delete-load` using `operation_kind = delete` and `change_kind = remove_object`; - `op:reconnect-component` using `operation_kind = reconnect` and `change_kind = reconnect`; - `op:update-constraint`, `op:update-load`, `op:update-support`, and `op:attach-design-knowledge` for the remaining declared categories.  These examples remain invented fixture evidence only. They must not be treated as professional approval, code compliance, or reusable engineering defaults."
SEC-ED089-0016,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Conflict Table (for human ruling),4,Conflict Table (for human ruling),147,154,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0016,fc7f76f3747c,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CT-001 | Operation granularity is required by SOW-069, but exact future edit-class granularity is not fully settled beyond the current schema enums. | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-069 | `schemas/model_operation.schema.json` `$defs.OperationKind` and `$defs.OperationChange` | Specification Requirements; Procedure Steps | Treat current enums/fixtures as implemented DEL-16-01 evidence; keep broader operation granularity TBD. | TBD | | CT-002 | Agent edits are in scope, but autonomy level is unresolved beyond proposal and human-review boundaries. | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-069 | `schemas/model_operation.schema.json` `OperationAuthorType`, `OperationContractStatus`, and `ProfessionalBoundary` | Specification Requirements; Procedure Verification | Allow `author_type = agent` operation proposals only; preserve downstream acceptance/audit and professional-boundary controls. | TBD | | CT-003 | Hash binding is implemented for accepted model state, but broader persistence/hash partitioning remains unsettled. | `schemas/model_operation.schema.json` `$defs.OperationModelBasis` and `$defs.OperationPrecondition` | `_CONTEXT.md` Architecture Basis Injection still lists physical project package/container as TBD | Datasheet Conditions; Specification R010; Procedure Verification | Record current model-state hash hooks as fact; keep exact persistence granularity and broader hash partitioning TBD. | TBD |"
SEC-ED089-0017,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md,2,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md,155,156,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0017,ba877b8c3ced,True,False,False,,,,,
SEC-ED089-0018,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Procedure: DEL-16-01 Structured model operation schema,3,Procedure: DEL-16-01 Structured model operation schema,157,158,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0018,fa3e96ff5812,True,False,False,,,,,
SEC-ED089-0019,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Purpose,4,Purpose,159,162,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0019,af3c62c789d2,True,False,False,,,,,Provide the bounded procedure for maintaining and verifying the structured model operation schema. This procedure records current implementation evidence and preserves downstream ownership boundaries.
SEC-ED089-0020,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Prerequisites,4,Prerequisites,163,176,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0020,576bf8f379b5,True,False,False,,,,,"| Prerequisite | Source / Status | |---|---| | Deliverable context and decomposition basis | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 | | Scope and objective mapping | `_CONTEXT.md` rows `SOW-069` and `OBJ-015`; schema root constants | | Architecture basis constraints | `_CONTEXT.md` ""Architecture Basis Injection""; JSON Schema 2020-12 and canonical hash-basis notes | | Approved dependency mirror | `Dependencies.csv`; preserve active rows unless a later approved workflow says otherwise | | Schema artifact | Implemented at `schemas/model_operation.schema.json` | | Operation fixture | Implemented at `fixtures/model_operations/invented_operation_set_valid.json` | | Accepted model-state fixture | Implemented at `fixtures/model_operations/invented_accepted_model_state.json` | | Focused DEL-16-01 validation | `tests/test_model_operation_schema.py` | | Adjacent downstream validation evidence | `tests/test_operation_validation_preview.py`; behavior owned by DEL-16-02 |"
SEC-ED089-0021,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Steps,4,Steps,177,192,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0021,a5b6a123497c,True,False,False,,,,,"1. Confirm the operation schema remains scoped to DEL-16-01 and SOW-069 by checking root constants for `deliverable_id`, `package_id`, `scope_item`, and `objectives`. 2. Preserve JSON Schema 2020-12 as the public schema/interchange baseline. 3. Preserve the schema-first operation envelope: `schema_version`, `deliverable_id`, `package_id`, `scope_item`, `objectives`, `operation_contract_status`, and `operation_set`. 4. Preserve required operation-set structure: project reference, model reference, `model_basis`, operations, diagnostics, provenance, and professional boundary. 5. Preserve model-basis hooks for physical source-of-truth model role, accepted model-state reference, and accepted model-state hash. 6. Preserve operation record structure for operation identity/kind/status/author, target references, preconditions, changes, validation state, diagnostics, diff-preview refs, assumptions, provenance, and professional boundary. 7. Preserve the declared operation kinds: `add`, `move`, `modify`, `delete`, `reconnect`, `constraint`, `load`, `support`, and `design_knowledge`. 8. Preserve the declared change kinds: `add_object`, `remove_object`, `set_field`, `move_geometry`, `reconnect`, `update_constraint`, `update_load`, `update_support`, and `attach_design_knowledge`. 9. Keep operation data separate from direct persisted mutation. The schema contract status must retain `structured_operations_only` and `direct_model_mutation_allowed = false`. 10. Keep unit-bearing payload behavior explicit: unit metadata required, dimension check required, and missing unit behavior `emit_diagnostic`. 11. Keep public fixtures invented and schema-focused. Do not embed protected standards text, protected numeric tables, proprietary catalog values, private project data, or engineering defaults. 12. Keep downstream behavior boundaries explicit: validation/diff preview in DEL-16-02, acceptance/audit trail in DEL-16-03, and agent rationale/professional-boundary workflow in DEL-16-04. 13. Record unresolved issues for exact persistence granularity, broader hash partitioning, future operation granularity, and human review dispositions."
SEC-ED089-0022,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Verification,4,Verification,193,204,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0022,3a1232af2bdd,True,False,False,,,,,"| Check | Expected Result | |---|---| | Schema validation check | `python3 tests/test_model_operation_schema.py` exits 0. | | Adjacent validation-preview check | `python3 tests/test_operation_validation_preview.py` exits 0; result is downstream behavior evidence only. | | Category fixture check | The invented operation fixture covers all declared operation kinds and change kinds. | | Boundary check | Operation records do not claim certification, sealing, approval, authentication, professional approval, engineering acceptance, or code compliance. | | Mutation-route check | Contract status disallows direct model mutation; adjacent preview behavior does not mutate accepted state. | | Source-fidelity check | Requirements trace to `_CONTEXT.md`, decomposition, governance docs, schema, fixtures, tests, or the approved local dependency mirror. Unsupported details remain TBD or ASSUMPTION. | | Dependency mirror check | Existing local dependency rows remain ACTIVE and are not reclassified by this procedure. |"
SEC-ED089-0023,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Records,4,Records,205,229,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0023,6db693ce76f7,True,False,False,,,,,"Current records for this deliverable/evidence slice:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `MEMORY.md` - `schemas/model_operation.schema.json` - `fixtures/model_operations/invented_operation_set_valid.json` - `fixtures/model_operations/invented_accepted_model_state.json` - `tests/test_model_operation_schema.py` - `tests/test_operation_validation_preview.py` - `_run_records/TASK_RUN_*.md`  Records not changed by this procedure:  - `_STATUS.md` - `_REVIEW.md` - `Review_Findings.csv` - `Dependencies.csv` - `_DEPENDENCIES.md` - schemas, fixtures, core code, and tests"
SEC-ED089-0024,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md,2,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md,230,231,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0024,be4d79ae0dfa,True,False,False,,,,,
SEC-ED089-0025,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Specification: DEL-16-01 Structured model operation schema,3,Specification: DEL-16-01 Structured model operation schema,232,233,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0025,f8239801b31b,True,False,False,,,,,
SEC-ED089-0026,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,Scope,4,Scope,234,253,,,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0026,08875f3b453e,True,False,False,,,,,"This deliverable covers the data-model contract for structured model operations used by GUI and agent proposal workflows. The current implementation evidence is `schemas/model_operation.schema.json` plus invented fixtures under `fixtures/model_operations/`.  In scope:  - A JSON Schema 2020-12 envelope for proposed model operation sets. - Structured operation records for add, move, modify, delete, reconnect, constraint, load, support, and design-knowledge edits. - Operation/change fields that preserve target references, preconditions, proposed changes, validation state placeholders, diagnostics, diff-preview references, assumptions, provenance, unit metadata, model-basis hashes, and professional-boundary flags. - Invented public fixture coverage for the operation kinds and change kinds established by the schema and focused tests.  Out of scope:  - The operation validator, deterministic diff preview, and invalid-operation blocking behavior owned by DEL-16-02. - User acceptance and audit trail implementation owned by DEL-16-03. - Agent rationale and professional-boundary workflow controls owned by DEL-16-04, except for schema fields needed to preserve the boundary. - Exact persistence package/container granularity, broad hash partitioning beyond current schema hooks, GUI runtime behavior, lifecycle promotion, review-finding dispositions, and professional/code-compliance conclusions.  Sources: `_CONTEXT.md`; `schemas/model_operation.schema.json`; `fixtures/model_operations/invented_operation_set_valid.json`; `fixtures/model_operations/invented_accepted_model_state.json`; `tests/test_model_operation_schema.py`; `tests/test_operation_validation_preview.py`; `Dependencies.csv` downstream rows for DEL-16-02 and DEL-16-03."
