SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED048-0011,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Purpose,4,Purpose,88,93,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0011,48b4287a95a8,True,False,False,,,,,"This deliverable keeps solve execution reviewable from the GUI without moving solver authority into the GUI. The user should be able to see that a solve is running, what the service reports about its progress, whether cancellation was requested or completed, and which diagnostics qualify the result.  The setup is intentionally contract-facing. It prepares a future GUI slice to consume application-service jobs and diagnostics/result envelopes while preserving missing-data, provenance, unit, privacy, and professional-responsibility boundaries."
SEC-ED048-0012,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Principles,4,Principles,94,104,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012,3d39e065d893,True,False,False,,,,,"| Principle | Guidance | |---|---| | Service boundary first | GUI components initiate commands/jobs and observe job/envelope state. They do not own solver lifecycle semantics. | | Report what is supplied | Progress should reflect service-provided phases, counts, statuses, or messages. If only indeterminate progress is available, the UI should show indeterminate progress rather than fabricate precision. | | Cancellation is a request | Cancellation UX should distinguish requested, accepted, completed, failed, and not-supported states only when the service contract supplies those states. Exact enum names remain `TBD`. | | Diagnostics stay attached | Warnings and errors should remain linked to the run, affected object, source, severity, and remediation fields where available. | | Missing data is visible | Solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings should remain visible instead of becoming generic failure messages. | | Professional boundary remains visible | A completed mechanics solve is not a code-compliance certificate. Human review remains required for professional reliance. |"
SEC-ED048-0013,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Considerations,4,Considerations,105,114,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0013,8e33ea5d2c5b,True,False,False,,,,,"Background solves often have phases that are meaningful to users even when exact completion percentages are not reliable. A future UI can show service-reported states such as queued, validating, solving, recovering results, checking user rules, writing report/export artifacts, canceled, failed, or complete only if those states are supplied by the job contract. These labels are examples of UX categories, not fixed contract enums.  Cancellation should preserve auditability. A canceled run may still produce diagnostics, partial records, or a terminal envelope explaining what was stopped and what was not computed. The GUI should present that terminal envelope rather than removing the run from view.  Diagnostic presentation should support both quick triage and detailed review. A user needs to know which diagnostics block solving, which block only rule checks, which are provenance or assumption warnings, and which reflect nonlinear/numerical uncertainty. The future UI should keep diagnostic class and severity visible without converting warnings into professional judgments.  Result/export readiness should be traceable. Where upstream contracts supply hashes, solver versions, model versions, rule-pack checksums, warning sets, and limitations, the solve UX should preserve those signals for reports and result exports. Where those fields are missing, the setup should mark them `TBD` rather than inventing them."
SEC-ED048-0014,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Trade-offs,4,Trade-offs,115,124,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014,1c2e531ccf64,True,False,False,,,,,| Decision area | Recommended posture | Risk if ignored | |---|---|---| | Percent progress | Prefer contract-supplied percentages; otherwise use indeterminate or phase-based progress | False precision can mislead users and reviewers | | Cancellation feedback | Show request and final job state separately | Users may believe a solve stopped cleanly when the service did not confirm it | | Diagnostic density | Provide summary and detail surfaces | Hiding details weakens reviewability; flooding the main surface weakens usability | | Result status wording | Use mechanics/rule/human-review status vocabulary | Users may infer code compliance or professional approval from software output | | Error recovery | Preserve terminal envelopes and run records | Failed/canceled solves become unreviewable |
SEC-ED048-0015,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Examples,4,Examples,125,133,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015,5a55b0dc947d,True,False,False,,,,,"The following are non-normative UX examples only:  - If the job contract supplies no percentage, show an indeterminate progress indicator plus the current service-reported phase. - If cancellation is requested, disable duplicate cancel requests while continuing to display diagnostics and the final terminal envelope when received. - If a solve completes but rule-pack inputs are missing, present the mechanics result separately from the rule-check-blocking diagnostics. - If a nonlinear warning is returned, keep it visible with the affected object and remediation text supplied by the diagnostic record."
SEC-ED048-0016,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Open Issues,4,Open Issues,134,141,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0016,63fa877b3786,True,False,False,,,,,"| ID | Issue | Owner | |---|---|---| | OI-07-07-001 | Exact job state enum, progress payload, and cancellation terminal states remain implementation-level `TBD` until the application-service contract is materialized. | Future implementation TASK | | OI-07-07-002 | Exact diagnostic filtering, grouping, and detail layout remain `TBD` until GUI design work is authorized. | Future GUI TASK | | OI-07-07-003 | Exact report/export handoff fields remain `TBD` until result export and report artifacts are implemented. | PKG-08 / future interface TASK |"
SEC-ED048-0017,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Conflict Table (for human ruling),4,Conflict Table (for human ruling),142,147,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0017,d473ff1b32a8,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflicts were identified during setup. | N/A | N/A | N/A | N/A | N/A |
SEC-ED048-0018,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md",2,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md",148,149,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0018,4d4787950844,True,False,False,,,,,
SEC-ED048-0019,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,"Procedure: DEL-07-07 Solve execution UX: progress, cancellation, and diagnostics",3,"Procedure: DEL-07-07 Solve execution UX: progress, cancellation, and diagnostics",150,151,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0019,ea18a2f5b904,True,False,False,,,,,
SEC-ED048-0020,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Purpose,4,Purpose,152,155,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0020,bb85837e6090,True,False,False,,,,,This procedure records how to produce and later use the setup basis for the solve-execution UX deliverable. It is not a product implementation procedure.
SEC-ED048-0021,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Prerequisites,4,Prerequisites,156,166,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021,3c6dffb12ffd,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Sealed deliverable context for DEL-07-07 | Present in `_CONTEXT.md` | | Governing invariants and stop rules | Present in `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, and `INIT.md` | | Command/job/cancellation/progress architecture basis | Present in DEL-00-03 specification and architecture-basis injection | | GUI transient job-progress state basis | Present in DEL-00-05 specification and architecture-basis injection | | Diagnostics/result-envelope basis | Present in DEL-00-06 specification and architecture-basis injection | | Protected-data and professional-boundary constraints | Present in `docs/CONTRACT.md`, `docs/TYPES.md`, and `docs/SPEC.md` |"
SEC-ED048-0022,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Steps,4,Steps,167,204,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022,3f73406f6500,True,False,False,,,,,"1. Confirm the deliverable scope.    - Verify `Deliverable ID = DEL-07-07`, `Package ID = PKG-07`, and `Scope Coverage = SOW-055` in `_CONTEXT.md`.    - Verify objectives `OBJ-006` and `OBJ-007`.  2. Draft the four-document setup kit.    - Populate `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.    - Keep content at setup/specification level.    - Do not create GUI source code, tests, schemas, job/solver implementation, manifests, repo-level docs, or issued artifacts.  3. Apply architecture-basis constraints.    - Route solve launch through command/job boundaries.    - Treat progress and cancellation as job-contract behavior.    - Preserve diagnostic/result-envelope fields and warning classes.    - Separate mechanics solved, user-rule checked, and human-review-required states.  4. Preserve data and authority boundaries.    - Do not introduce protected standards text, code tables, proprietary values, or private project data.    - Mark unknown implementation details as `TBD`.    - Avoid certification, approval, sealing, or code-compliance claims.  5. Build semantic setup artifacts.    - Generate `_SEMANTIC.md` as a lens, not an authority.    - Generate `_SEMANTIC_LENSING.md` with complete matrix coverage.    - Use lensing output only as a candidate worklist for consistency review.  6. Refresh dependency artifacts.    - Create or update `Dependencies.csv` using v3.1 columns.    - Keep anchors and execution/interface edges evidence-linked.    - Update `_DEPENDENCIES.md` with counts, run notes, lifecycle summary, and handoff notes.  7. Validate local setup gates.    - Run dependency schema validation.    - Confirm required setup files exist.    - Confirm no writes occurred outside the deliverable folder.    - Confirm `_STATUS.md` remains at `SEMANTIC_READY` only if all setup gates pass."
SEC-ED048-0023,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Verification,4,Verification,205,215,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023,4eaa7ba8a191,True,False,False,,,,,"| Check | Expected result | |---|---| | Four documents exist | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist | | Semantic artifacts exist | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist | | Dependency artifacts exist | `Dependencies.csv` and `_DEPENDENCIES.md` exist | | Dependency schema validates | `validate_dependencies_schema.py` reports valid v3.1 schema | | Protected data absent | No protected standards/code text, copied tables, proprietary values, or certification claims appear | | Scope respected | Only DEL-07-07 deliverable-local files are written |"
SEC-ED048-0024,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Records,4,Records,216,225,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0024,1c4579abaa3b,True,False,False,,,,,The setup run records are stored in `_run_records/`:  - `TASK_RUN_2026-04-30_1049_four-documents_P1_P2.md` - `TASK_RUN_2026-04-30_1050_semantic-matrix-build.md` - `TASK_RUN_2026-04-30_1051_lens-register.md` - `TASK_RUN_2026-04-30_1052_four-documents_P3_ONLY.md` - `TASK_RUN_2026-04-30_1053_dependency-extract.md`
SEC-ED048-0025,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Completion Criteria,4,Completion Criteria,226,236,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0025,2217c75978c7,True,False,False,,,,,"The deliverable may be left at `SEMANTIC_READY` when:  - all setup artifacts listed in `Specification.md` exist, - dependency validation passes, - semantic and lensing artifacts are present, - no protected-data or certification boundary issue is found, - no out-of-scope files were edited, - open implementation choices remain explicitly marked as `TBD` rather than silently chosen."
SEC-ED048-0026,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md",2,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md",237,238,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0026,23b060c27549,True,False,False,,,,,
SEC-ED048-0027,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,"Specification: DEL-07-07 Solve execution UX: progress, cancellation, and diagnostics",3,"Specification: DEL-07-07 Solve execution UX: progress, cancellation, and diagnostics",239,240,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0027,7f7cc27ac648,True,False,False,,,,,
SEC-ED048-0028,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Scope,4,Scope,241,246,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0028,03a251ef2ac6,True,False,False,,,,,"This deliverable specifies the setup basis for a GUI solve-execution workflow that keeps background solve execution, progress display, cancellation, diagnostic logs, solver warnings, and result-envelope status reviewable.  This setup does not implement GUI source code, UI tests, schemas, application-service code, background job code, solver code, report/export code, package manifests, or protected engineering data. Future implementation must consume the command/job/progress/cancellation and diagnostics/result-envelope contracts supplied by PKG-00 rather than inventing product semantics in the GUI slice."
SEC-ED048-0029,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Requirements,4,Requirements,247,262,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029,99a51822a0fd,True,False,False,,,,,"| ID | Requirement | Source | |---|---|---| | REQ-07-07-001 | The solve UX shall initiate solve execution through an application-service command or job contract and shall not directly mutate domain-core or solver state from GUI components. | `_CONTEXT.md` Architecture Basis Injection; DEL-00-03 REQ-03-01 and REQ-03-03 | | REQ-07-07-002 | The solve UX shall treat solve execution as a background job where cancellation, progress, and reproducibility metadata are provided by the service/job contract. Exact progress phases, percentages, and event names remain `TBD` until the job contract fixes them. | DEL-00-03 REQ-03-04; SOW-055 | | REQ-07-07-003 | Progress presentation shall display only service-reported states, phases, counts, or messages; it shall not synthesize misleading completion percentages when the job contract does not supply them. | OPS-K-AGENT-1/2; DEL-00-03 REQ-03-04 | | REQ-07-07-004 | Cancellation controls shall issue a cancellation request through the application-service boundary and shall preserve the final job/result-envelope state returned by that boundary. The GUI shall not bypass cancellation boundaries or claim successful cancellation without envelope evidence. | DEL-00-03 REQ-03-04; OPS-K-AGENT-1 | | REQ-07-07-005 | Diagnostic presentation shall preserve machine-readable diagnostic fields for code, class, severity, source, affected object, message, remediation, and provenance where supplied. | DEL-00-06 REQ-06-01 | | REQ-07-07-006 | The solve UX shall preserve warning classes for `SOLVE_BLOCKING`, `RULE_CHECK_BLOCKING`, `PROVENANCE_WARNING`, `ASSUMPTION_WARNING`, `NONLINEAR_WARNING`, and `IP_BOUNDARY_WARNING` when those classes are present in diagnostics/result envelopes. | `docs/SPEC.md` section 7; DEL-00-06 REQ-06-02 | | REQ-07-07-007 | The solve UX shall distinguish invalid input, incomplete model, mechanics solved, rule-check result, and human-review-needed states; it shall not expose automatic code-compliance, certification, approval, sealing, or professional-authentication states. | DEL-00-06 REQ-06-04/05; `docs/TYPES.md` section 4; OPS-K-AUTH-1 | | REQ-07-07-008 | Solve-required missing data and rule-check-required missing data shall remain separate visible findings. Missing values shall not be supplied by the GUI as silent defaults. | OPS-K-DATA-1/2/3; `docs/DIRECTIVE.md` section 3 | | REQ-07-07-009 | Any solve-run review summary intended for reports or exports shall retain traceability to available reproducibility metadata such as model hash, input manifest, solver version, rule-pack version/checksum, warnings, assumptions, and limitations. | OBJ-007; `docs/SPEC.md` section 8; DEL-00-03 REQ-03-04 | | REQ-07-07-010 | Private project data, private rule-pack data, proprietary values, and protected standards/code content shall not be transmitted, displayed as public defaults, or copied into public setup artifacts. | OPS-K-IP-1/2/3; OPS-K-PRIV-1/2; OPS-K-DATA-1 | | REQ-07-07-011 | Future implementation evidence shall include UI tests or equivalent review evidence for background job state rendering, progress display, cancellation request/terminal-state handling, diagnostic filtering/detail review, and professional-boundary notices. | DEL-07-07 anticipated artifacts; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` |"
SEC-ED048-0030,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,Standards,4,Standards,263,268,,,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0030,023209a0555f,True,False,False,,,,,"No external engineering code or protected standards text is introduced by this deliverable. The controlling references for this setup are the OpenPipeStress governance, decomposition, register, and PKG-00 architecture-basis artifacts listed in `_REFERENCES.md` and `Datasheet.md`.  Any future code-specific acceptance criterion, stress limit, load-combination default, allowable, SIF/flexibility value, or proprietary component value must be supplied by a user-owned/private source with provenance and redistribution status. This GUI slice may display resulting diagnostics/statuses; it must not define or certify code compliance."
