SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD027-0011,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.2 Schema-Backed Physical Model Is the Source of Truth,3,5.2 Schema-Backed Physical Model Is the Source of Truth,122,127,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0011,1e9a5775df5b,True,False,False,,,,,"The source of truth shall be the deterministic model graph and its schema-compliant serialized state, not free-form text, agent messages, report prose, or an external file alone.  All geometry, supports, components, loads, materials, libraries, rule references, constraints, warnings, assumptions, and analysis settings shall be traceable to model entities."
SEC-PD027-0012,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.3 GUI and Agent Actions Become Model Operations,3,5.3 GUI and Agent Actions Become Model Operations,128,133,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0012,10474034af38,True,False,False,,,,,"The user may modify the model manually through the GUI. Agents may also propose changes. In both cases, changes shall be represented as structured model operations, validated against the schema, shown to the user, and applied only through the model engine.  Agent output shall never become accepted engineering work by itself."
SEC-PD027-0013,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,"5.4 Open Mechanics, Private Code Data",3,"5.4 Open Mechanics, Private Code Data",134,137,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0013,0a04e0ea6189,True,False,False,,,,,"The public project shall include open mechanics, schemas, solvers, validation cases, and empty or invented examples. Code-specific and project-specific values shall be supplied by the user or the user's organization through private data and rule packs."
SEC-PD027-0014,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.5 No Silent Engineering Defaults,3,5.5 No Silent Engineering Defaults,138,141,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0014,88e1980de668,True,False,False,,,,,"The product shall not silently insert code-relevant data, component values, SIFs, flexibility factors, allowables, owner requirements, or support assumptions. Missing data must produce visible warnings or blocking errors according to severity."
SEC-PD027-0015,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.6 Unit Safety,3,5.6 Unit Safety,142,145,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0015,1a35773cacb0,True,False,False,,,,,"All numerical values shall be unit-aware. The product shall reject incompatible units, preserve unit metadata, and report unit conversions deterministically."
SEC-PD027-0016,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.7 State-Based Auditability,3,5.7 State-Based Auditability,146,149,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0016,a42942004386,True,False,False,,,,,"The product shall support named, immutable model states and analysis runs. Every result set shall bind to the model state, solver version, analysis settings, load cases, rule-pack references, and library versions used to produce it."
SEC-PD027-0017,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.8 Handoff Quality Over Platform Lock-In,3,5.8 Handoff Quality Over Platform Lock-In,150,153,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0017,da496dbec6fc,True,False,False,,,,,"The product shall make it easy to export a clean, traceable, schema-compliant model basis for downstream 3D modeling and professional stress-analysis validation."
SEC-PD027-0018,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5.9 Professional Boundary by Design,3,5.9 Professional Boundary by Design,154,159,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0018,215ebb827410,True,False,False,,,,,"Reports, UI labels, agent output, examples, and documentation shall preserve the distinction between software-computed results and professional engineering acceptance.  ---"
SEC-PD027-0019,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,6. Product Goals,2,6. Product Goals,160,161,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0019,8d7a15bd5feb,True,False,False,,,,,
SEC-PD027-0020,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,6.1 Primary Goals,3,6.1 Primary Goals,162,178,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0020,d0aea894c851,True,False,False,,,,,"1. Provide a schema-backed piping design environment for route, component, support, load, and constraint modeling. 2. Provide a full 3D centerline/beam-based piping flexibility and stress-analysis engine suitable for serious design iteration. 3. Provide a graphical interface for selecting, modifying, inspecting, and comparing model assets. 4. Support user-supplied design knowledge, constraints, private component data, private material data, and private rule packs. 5. Allow rapid iteration of route and support concepts while preserving a robust physical model. 6. Support optional agent-assisted model operations without allowing agents to bypass schema validation or user review. 7. Produce fundamental mechanical results: displacements, rotations, forces, moments, reactions, terminal loads, and stress quantities. 8. Evaluate user-supplied rule packs without shipping protected standards content. 9. Save named model states and analysis runs. 10. Provide a deterministic comparison tool for two model states and/or two analysis runs. 11. Produce schema-compliant handoff packages for the user's downstream modeling engine and, later, selected external exchange formats. 12. Generate auditable reports that identify assumptions, warnings, data sources, versions, model states, analysis runs, and rule-pack references. 13. Maintain strict IP/data boundaries and professional-claim boundaries. 14. Build confidence through verification, validation, regression tests, and transparent documentation."
SEC-PD027-0021,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,6.2 Secondary Goals,3,6.2 Secondary Goals,179,189,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0021,2a9c51e6bec1,True,False,False,,,,,"1. Support import/export pathways for plant CAD, BIM, CAE, and professional stress-analysis tools. 2. Support optional external-result states in the future so that prover-tool results can be compared with internal results when the user supplies compatible structured data. 3. Support candidate route/support generation and ranking based on constraints and analytical consequences. 4. Support educational and research examples using invented, public-domain, or permissively licensed data. 5. Support manufacturer or owner data packs when redistribution rights are documented. 6. Support local analysis handoff to external FEA tools for nozzles, lugs, trunnions, branches, or other local details.  ---"
SEC-PD027-0022,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,7. Non-Goals,2,7. Non-Goals,190,206,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,971e9e86f46b,True,False,False,,,,,"OpenPipeStress shall not:  1. Claim to be an industry-standard professional stress-analysis prover tool. 2. Claim ASME, API, ISO, EN, CSA, or other standards-body approval, certification, endorsement, or official interpretation. 3. Ship protected standards text, tables, figures, examples, proprietary formulas, material allowable tables, code-specific load combinations, or copyrighted commercial software examples. 4. Automatically determine code compliance for professional reliance. 5. Replace the responsible engineer, owner specification, project design basis, licensed standards, or professional judgment. 6. Force a formal prover-status lifecycle in the MVP. 7. Implement comprehensive parsing or ingestion of external commercial stress-analysis outputs in the MVP. 8. Depend on cloud services for modeling, solving, rule checking, reporting, or comparison. 9. Treat global piping stress analysis as routine 3D solid finite element analysis. 10. Certify fabrication, construction, inspection, examination, testing, or operating fitness.  ---"
SEC-PD027-0023,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8. Core Product Concepts,2,8. Core Product Concepts,207,208,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0023,21777ab2d2dd,True,False,False,,,,,
SEC-PD027-0024,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.1 Design Knowledge,3,8.1 Design Knowledge,209,231,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,4c2813093e27,True,False,False,,,,,"Design knowledge is user-supplied or organization-supplied information that informs model generation and evaluation. It may include:  - line list data; - P&ID-derived connectivity; - equipment and nozzle locations; - equipment movement or nozzle-load sensitivity metadata; - pipe specifications; - design and operating pressures/temperatures; - routing corridors; - no-go volumes; - pipe rack elevations; - supportable structural zones; - valve accessibility requirements; - slope, drain, and vent requirements; - insulation and clearance envelopes; - construction and modularization constraints; - owner preferences; - company support standards; - stress-review triggers; - private rule-pack references."
SEC-PD027-0025,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.2 Physical Model,3,8.2 Physical Model,232,237,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0025,d97258f7becb,True,False,False,,,,,"The physical model is the user's editable design model. It includes geometry, components, supports, equipment interfaces, loads, materials, constraints, libraries, provenance, and unresolved assumptions.  The physical model is richer than the analytical model. It may contain design intent and constructability information that is not directly solved by the structural solver."
SEC-PD027-0026,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.3 Analytical Model,3,8.3 Analytical Model,238,241,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0026,bbba3a54ad3c,True,False,False,,,,,"The analytical model is the idealized piping flexibility/stress model produced from the physical model. It includes nodes, elements, restraints, loads, load cases, material properties, section properties, SIF/flexibility data, and other quantities required for solving."
SEC-PD027-0027,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.4 Handoff Model,3,8.4 Handoff Model,242,245,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0027,a9f86bd48e3b,True,False,False,,,,,"The handoff model is a target-specific representation exported from the physical and analytical models. It is used to feed the user's downstream modeling engine and, later, external professional stress-analysis tools."
SEC-PD027-0028,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.5 Rule Pack,3,8.5 Rule Pack,246,251,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0028,910bb6516453,True,False,False,,,,,"A rule pack is a user-supplied or organization-supplied artifact that defines required inputs, stress categories, load-case mappings, expressions, allowables, checks, warnings, and blocking conditions.  The public project shall provide schemas and invented examples, not protected code rules."
SEC-PD027-0029,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.6 Model State,3,8.6 Model State,252,255,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0029,a00905de94df,True,False,False,,,,,"A model state is a named, immutable snapshot of a model at a point in time. It records the physical model, analysis inputs, references, tags, notes, unresolved assumptions, and model hash."
SEC-PD027-0030,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.7 Analysis Run,3,8.7 Analysis Run,256,259,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0030,8978d0df9386,True,False,False,,,,,"An analysis run is a solver execution attached to a specific model state. It records solver version, settings, load cases, diagnostics, rule-pack references, library references, and results."
SEC-PD027-0031,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.8 Comparison,3,8.8 Comparison,260,265,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0031,0c11c1285c01,True,False,False,,,,,"A comparison is a deterministic diff between two model states and/or two analysis runs. It uses stable IDs, user-defined mappings, unit-normalized quantities, and tolerance profiles.  The comparison tool is generic. It is not, in the MVP, a comprehensive integration with an external prover tool."
SEC-PD027-0032,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,8.9 External Prover Tool,3,8.9 External Prover Tool,266,273,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0032,8cdbbd562684,True,False,False,,,,,"An external prover tool is an accepted industry-standard professional stress-analysis platform used by the responsible engineer or organization to validate a design for project reliance.  OpenPipeStress shall help produce handoff-ready data for such tools, but it shall not claim that internal results alone replace them.  ---"
SEC-PD027-0033,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9. Target Users and Personas,2,9. Target Users and Personas,274,275,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0033,37c6dbc35ce9,True,False,False,,,,,
SEC-PD027-0034,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.1 Piping Designer / Layout Engineer,3,9.1 Piping Designer / Layout Engineer,276,289,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0034,6eaecc86bfe0,True,False,False,,,,,Needs to explore route and support concepts quickly while maintaining a physically coherent model.  Key needs:  - graphical route editing; - support placement; - constraint visualization; - accessibility and clearance checks; - route/support variants; - fast analytical feedback; - handoff-ready data.
SEC-PD027-0035,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.2 Piping Stress Engineer,3,9.2 Piping Stress Engineer,290,303,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0035,03e6582bcccf,True,False,False,,,,,"Needs a serious analytical engine for design iteration before validating final results in a professional tool.  Key needs:  - 3D centerline model; - reliable loads, supports, and components; - displacements, forces, moments, reactions, terminal loads, and stress results; - user-defined rule packs; - warning and missing-data discipline; - model-state comparison; - export/handoff support."
SEC-PD027-0036,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.3 Owner-Operator Reviewer,3,9.3 Owner-Operator Reviewer,304,315,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0036,65a624159493,True,False,False,,,,,"Needs traceable, reviewable design basis and model evolution.  Key needs:  - assumptions and provenance; - model states; - comparison reports; - rule-pack checksums; - clear boundaries between design-engine outputs and professional acceptance."
SEC-PD027-0037,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.4 Engineering Company Administrator,3,9.4 Engineering Company Administrator,316,329,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0037,a517b1196c2c,True,False,False,,,,,Needs to manage private data and templates.  Key needs:  - private material libraries; - private component libraries; - private rule packs; - project templates; - report templates; - access control and redaction; - contribution and IP boundaries.
SEC-PD027-0038,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.5 Open-Source Contributor,3,9.5 Open-Source Contributor,330,341,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0038,fd8a0de31315,True,False,False,,,,,"Needs to contribute mechanics, schemas, GUI features, validation cases, and documentation without introducing protected content.  Key needs:  - clear architecture; - tests; - contribution policy; - IP review gates; - public examples using lawful data only."
SEC-PD027-0039,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,9.6 Agent-Enhanced User,3,9.6 Agent-Enhanced User,342,356,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0039,5657b9d3bbec,True,False,False,,,,,Needs to interact with model-generation or route/support proposal agents while retaining deterministic model control.  Key needs:  - agent proposals as structured operations; - visible diffs; - user review gates; - schema validation; - undo/redo; - audit trail.  ---
SEC-PD027-0040,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10. Core User Journeys,2,10. Core User Journeys,357,358,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0040,b48308483eb8,True,False,False,,,,,
SEC-PD027-0041,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.1 Create a Route and Support Concept,3,10.1 Create a Route and Support Concept,359,367,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0041,87f1bc5e0dd7,True,False,False,,,,,"1. User creates a project and selects units. 2. User imports or enters design knowledge: endpoints, line metadata, pipe spec references, design temperature/pressure metadata, routing corridors, no-go volumes, support zones, and equipment interfaces. 3. User creates a physical model manually or through assisted generation. 4. User places pipe route segments, bends, components, branches, and supports. 5. Software validates schema, connectivity, clearances, missing inputs, and physical plausibility. 6. User saves a named model state."
SEC-PD027-0042,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.2 Run Internal Analytical Design Evaluation,3,10.2 Run Internal Analytical Design Evaluation,368,376,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0042,17ef08a9e2d3,True,False,False,,,,,"1. User derives or updates the analytical model from the physical model. 2. User defines load cases, combinations, and analysis settings. 3. User supplies required material, component, SIF, flexibility, and rule-pack data. 4. User runs the internal solver. 5. Software reports displacements, rotations, forces, moments, reactions, terminal loads, fundamental stresses, user-rule checks, warnings, and diagnostics. 6. User saves the analysis run."
SEC-PD027-0043,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.3 Iterate with GUI or Agent Assistance,3,10.3 Iterate with GUI or Agent Assistance,377,385,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0043,660bfcb670d0,True,False,False,,,,,"1. User identifies an issue: excessive displacement, reaction, terminal load, stress indicator, clearance conflict, missing support, poor routing, or external review feedback. 2. User edits the model through the GUI or requests an agent proposal. 3. Proposed changes are represented as structured model operations. 4. Software validates the operation and displays the diff. 5. User accepts, rejects, or modifies the proposal. 6. User saves a new model state and reruns analysis."
SEC-PD027-0044,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.4 Validate Externally and Reflect Changes Internally,3,10.4 Validate Externally and Reflect Changes Internally,386,395,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0044,dd1f5c9b563a,True,False,False,,,,,1. User exports a handoff package or recreates the model in an external professional stress-analysis tool. 2. User interprets the external tool output outside OpenPipeStress. 3. User determines what needs to change. 4. User modifies the OpenPipeStress model through the GUI. 5. User saves a new model state. 6. User runs the internal analysis again. 7. User compares the pre-review and post-review states/runs using the generic comparison tool.
SEC-PD027-0045,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.5 Compare Two Model States or Analysis Runs,3,10.5 Compare Two Model States or Analysis Runs,396,405,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0045,685b6c0d1e26,True,False,False,,,,,"1. User selects Model State A and Model State B. 2. User optionally selects Analysis Run A and Analysis Run B. 3. Software maps entities using stable IDs. 4. User manually maps, unmaps, or marks unmatched entities as needed. 5. Software compares inputs and results using unit normalization and tolerance profiles. 6. User reviews tabular and graphical differences. 7. User exports a comparison report."
SEC-PD027-0046,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,10.6 Build a Private Rule Pack,3,10.6 Build a Private Rule Pack,406,415,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0046,1412ae9a139a,True,False,False,,,,,"1. User opens the rule-pack editor. 2. User defines required inputs, load-case mappings, expressions, allowables, and warnings using licensed or private sources. 3. Software validates units, references, and required fields. 4. Software marks the rule pack private by default. 5. User applies the rule pack to project analysis runs.  ---"
SEC-PD027-0047,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,11. Functional Requirements,2,11. Functional Requirements,416,417,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0047,340489cb6e12,True,False,False,,,,,
