SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED005-0012,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md,65,66,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0012,e3c0461ab8fd,True,False,False,,,,,
SEC-ED005-0013,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Guidance: DEL-00-05 GUI state and interaction architecture,3,Guidance: DEL-00-05 GUI state and interaction architecture,67,68,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0013,f20a8d7e51b0,True,False,False,,,,,
SEC-ED005-0014,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Interpretation,4,Interpretation,69,71,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0014,520daf7ebdb1,True,False,False,,,,,"GUI state, editing, selection, undo/redo, viewport integration, and workflow architecture before GUI slices proceed. The work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning this architecture runway into product implementation."
SEC-ED005-0015,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Design Rationale,4,Design Rationale,72,74,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0015,4e577a525bb1,True,False,False,,,,,"This deliverable defines GUI interaction architecture only; it does not implement screens, components, styling, viewport rendering, or user interface code. This separation matters because PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates."
SEC-ED005-0016,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Architecture Guidance,4,Architecture Guidance,75,81,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0016,b7188af9dc50,True,False,False,,,,,"- Prefer explicit contracts over package-local assumptions. - Keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions. - Use `TBD` when a decision needs human authority or later technical evaluation. - Treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations. - Preserve the distinction between mechanical calculation, user rule checking, and professional approval."
SEC-ED005-0017,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Decision Handling,4,Decision Handling,82,87,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0017,c966d5f3ad8e,True,False,False,,,,,"- Record a choice as `TBD` when no cited human ruling exists. - Record a choice as `PROPOSAL` only when it is explicitly framed for review. - Do not convert a proposed architecture option into an accepted decision inside this deliverable. - When a future package depends on this deliverable, cite the accepted architecture document or note that the dependency is still awaiting human ruling."
SEC-ED005-0018,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Guardrails,4,Guardrails,88,93,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0018,fdb77702bef3,True,False,False,,,,,"- Do not copy or paraphrase protected standards tables, code text, or proprietary engineering values. - Do not claim code compliance or professional approval. - Use approved `DAG-006` only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges. - Do not advance PKG-01 through PKG-12 from this deliverable."
SEC-ED005-0019,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Human-Ruling Queue,4,Human-Ruling Queue,94,97,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0019,4f27b0bd36fd,True,False,False,,,,,- TBD: Select GUI framework and viewport technology. - TBD: Approve state-management and undo/redo architecture.
SEC-ED005-0020,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md,98,99,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0020,707d0cd85c24,True,False,False,,,,,
SEC-ED005-0021,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Procedure: DEL-00-05 GUI state and interaction architecture,3,Procedure: DEL-00-05 GUI state and interaction architecture,100,101,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0021,209e451e5e7e,True,False,False,,,,,
SEC-ED005-0022,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Purpose,4,Purpose,102,104,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0022,0e312bde7fe3,True,False,False,,,,,Execute and review this deliverable-local architecture document kit without crossing the PKG-00 boundary.
SEC-ED005-0023,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Prerequisites,4,Prerequisites,105,110,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0023,0f3b7dabcb9f,True,False,False,,,,,- Root bootstrap and governance documents have been read. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 is the current basis. - Coordination uses approved `DAG-006` graph authority for relationship context; deliverable-local `_STATUS.md` remains lifecycle authority. - Do not infer lifecycle promotion or implementation readiness from DAG context; human approval remains required for lifecycle changes.
SEC-ED005-0024,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Execution Steps,4,Execution Steps,111,117,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0024,27023d77006a,True,False,False,,,,,"1. Inventory GUI workflows implied by SPEC and PKG-07 future deliverables. 2. Classify state into durable project, transient session, viewport, selection, editor, and background-job domains. 3. Define edit transaction and undo/redo rules at the architecture level. 4. Check that GUI state cannot bypass application services, diagnostics, unit validation, or data-boundary checks. 5. Record framework and state-library choices as TBD for human architecture review."
SEC-ED005-0025,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Verification Checks,4,Verification Checks,118,125,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0025,4a0a7f7161b8,True,False,False,,,,,"- Confirm the deliverable path is inside `execution/PKG-00_Software Architecture Runway/`. - Confirm `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_SEMANTIC.md` exist. - Confirm document-kit content maps to the scope items in `_CONTEXT.md`. - Confirm no PKG-01 through PKG-12 files are modified. - Confirm protected-content and professional-authority guardrails are stated. - Confirm unresolved decisions are visible as `TBD`."
SEC-ED005-0026,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Records to Preserve,4,Records to Preserve,126,135,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0026,59afc5682734,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`
SEC-ED005-0027,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Completion Condition,4,Completion Condition,136,138,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0027,d90bb63442e1,True,False,False,,,,,"This deliverable is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is `SEMANTIC_READY`, and all unresolved architecture decisions are visible rather than silently resolved."
SEC-ED005-0028,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md,139,140,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0028,124e1d6eb13d,True,False,False,,,,,
SEC-ED005-0029,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Specification: DEL-00-05 GUI state and interaction architecture,3,Specification: DEL-00-05 GUI state and interaction architecture,141,142,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0029,2c33af95f3c9,True,False,False,,,,,
SEC-ED005-0030,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Normative Scope,4,Normative Scope,143,145,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0030,3fb50983d51a,True,False,False,,,,,This specification governs only `DEL-00-05` inside `PKG-00 - Software Architecture Runway`. It defines architecture documentation obligations and acceptance evidence. It does not authorize implementation work in `PKG-01` through `PKG-12`.
SEC-ED005-0031,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Requirements,4,Requirements,146,154,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031,177fa4c97c95,True,False,False,,,,,"| ID | Requirement | Evidence | |---|---|---| | REQ-05-01 | Separate durable project state from transient session, viewport, selection, and job-progress state. | Acceptance review | | REQ-05-02 | Route model-changing GUI actions through application-service commands rather than direct domain mutation. | Acceptance review | | REQ-05-03 | Require undo/redo records to be scoped to reversible model edits and to preserve diagnostics when an edit changes solve readiness. | Acceptance review | | REQ-05-04 | Define selection and property-inspector behavior without committing to a framework implementation. | Acceptance review | | REQ-05-05 | Require GUI warnings to preserve solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary classes. | Human review |"
SEC-ED005-0032,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Acceptance Criteria,4,Acceptance Criteria,155,162,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0032,d6b66402e985,True,False,False,,,,,"- Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity. - All scope statements remain limited to PKG-00 architecture-runway work. - TBD decisions are visible and routed to human ruling rather than silently selected. - No implementation code, GUI screens, schemas, tests, or production package work are created. - No protected standards/code data or proprietary engineering values are introduced. - The semantic lens and lensing register exist for review and do not claim engineering authority."
SEC-ED005-0033,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Required Invariants,4,Required Invariants,163,170,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0033,45073ff6a6f7,True,False,False,,,,,"- `OPS-K-IP-1`: Public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data. - `OPS-K-DATA-2`: Missing solve-required or rule-check-required values remain explicit findings, never silent defaults. - `OPS-K-AUTH-1`: Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance. - `OPS-K-MECH-1`: Global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path. - `OPS-K-AGENT-1`: Unknown engineering or architecture facts become `TBD`. - `OPS-K-AGENT-3`: Type 2 execution stays within sealed deliverable scope."
SEC-ED005-0034,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Interface Commitments,4,Interface Commitments,171,175,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0034,1cb122555518,True,False,False,,,,,"- Upstream authority is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved `execution/_DAG/DAG-006/` graph authority. - Downstream consumers may use this deliverable as AB-00-05 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED. - DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims."
SEC-ED005-0035,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Human Review Gate,4,Human Review Gate,176,177,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0035,a7f7a4dcad3b,True,False,False,,,,,Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning. `SEMANTIC_READY` means prepared for review; it does not mean accepted or issued.
