SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED061-0011,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Purpose,4,Purpose,93,96,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0011,77e88f5507d2,True,False,False,,,,,"This deliverable gives later API, plugin, adapter, headless runner, result export, report, and security work a common boundary contract. It exists to keep interoperability extensible without creating a shortcut around units, provenance, diagnostics, public/private data controls, rule-pack sandboxing, report controls, or professional-responsibility limits."
SEC-ED061-0012,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Principles,4,Principles,97,105,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0012,aafce49b881e,True,False,False,,,,,"- Treat the public API as a governed service boundary, not a direct tunnel into solver internals, storage internals, private libraries, rule-pack evaluator internals, or report-generation controls. - Keep transport binding separate from envelope semantics. The envelope can be specified now; HTTP, IPC, CLI JSON, in-process library calls, or other transport choices remain TBD until approved. - Prefer schema-first contracts and explicit `TBD` placeholders over invented endpoint syntax or plugin manifest fields. - Let adapters translate external data, but require imported data to pass schema, unit, provenance, redistribution, diagnostics, and data-boundary checks before core use. - Treat rule-pack hooks as security-sensitive. The hook may expose governed evaluation capabilities later, but it must never authorize arbitrary code execution by implication. - Preserve the three-state authority boundary: mechanics solved, user-rule checked, and professional approval are distinct."
SEC-ED061-0013,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Considerations,4,Considerations,106,118,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0013,b90d398c6d8d,True,False,False,,,,,"The API/plugin boundary has two different audiences:  | Audience | What it needs | Boundary implication | |---|---|---| | Application services and GUI/headless clients | Stable command/query/job/result envelopes | Do not expose direct mutable domain-core internals. | | Adapter and plugin authors | Extension points and failure modes | Deny by default; require manifest, capability, diagnostics, provenance, and review status concepts. | | Project reviewers | Evidence that extension cannot bypass governance | Trace every capability to unit, provenance, rule, privacy, report, and professional-boundary controls. | | Future implementers | Concrete enough contract to build against | Carry unresolved transport/runtime/schema-layout decisions as visible `TBD`, not hidden assumptions. |  Public API and plugin docs should avoid marketing language such as ""certified"", ""approved"", ""code compliant"", or ""professionally accepted"". They should describe computed states and human-review obligations using the project vocabulary in `docs/TYPES.md`."
SEC-ED061-0014,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Trade-offs,4,Trade-offs,119,128,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0014,94fb91aa9655,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | More public surface vs. safer core boundary | Start with fewer governed operation families and expand only when validation and privacy controls are defined. | | Early OpenAPI file vs. schema-first envelope clarity | Because repository-level `api/openapi.yaml` is outside this write scope and public transport is TBD, keep the current artifact as an equivalent deliverable-local contract. | | Plugin flexibility vs. no-bypass controls | Flexibility is acceptable only after capability declarations, sandbox behavior, private-data restrictions, and diagnostics are explicit. | | External format support vs. protected data risk | External formats remain TBD until each adapter can enforce provenance, redistribution, protected-content, unit, and diagnostics gates. | | Rule-pack integration vs. arbitrary execution risk | Rule hooks should expose declarative, sandboxed, unit-aware evaluation semantics only; exact grammar/library remains TBD. |"
SEC-ED061-0015,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Examples,4,Examples,129,138,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0015,ffcc0bdc53bb,True,False,False,,,,,"No engineering numeric example, protected standards example, proprietary vendor example, or copied commercial-software example is included here.  Acceptable invented boundary examples for later work are conceptual only. They are not approved schema fields, endpoint definitions, transport bindings, or plugin permissions:  - A model-import command envelope that contains schema version, unit system, provenance summary, private/public classification, payload hash, and diagnostic output slots. - A solve-job request envelope that records model hash, solver version request, cancellation token concept, progress diagnostic stream concept, and final mechanics-result envelope concept. - A rule-pack-evaluation hook that references rule-pack ID/version/checksum/source notice and returns user-rule status plus missing-input diagnostics without claiming compliance."
SEC-ED061-0016,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Human-Ruling Queue,4,Human-Ruling Queue,139,150,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0016,bfcc2d7d4038,True,False,False,,,,,| Topic | Current disposition | |---|---| | Final public API transport | TBD | | Repository-level `api/openapi.yaml` or equivalent schema file layout | TBD; outside this setup write scope | | Concrete plugin runtime and loading mechanism | TBD | | Permission taxonomy and capability names | TBD | | Exact import/export format list and priorities | TBD | | Rule expression grammar/library | TBD; PKG-06/security decision path | | CI/provider thresholds for API/plugin validation gates | TBD |
SEC-ED061-0017,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Semantic Lensing Hold Points,4,Semantic Lensing Hold Points,151,159,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0017,b8033facfdc4,True,False,False,,,,,"The setup lensing pass identified these review hold-points for later work:  - Future repository-level API artifacts need an approved path and schema/transport ruling before endpoint-level details are treated as implementable. - Plugin capability grants need an approval owner, permission taxonomy, and sandbox/privacy review before any non-default capability is available. - Conceptual examples remain examples only; exact fields, message shapes, and capability names stay TBD. - Any exception to private-data deny-by-default behavior requires PKG-12/security rationale and explicit human approval."
SEC-ED061-0018,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Conflict Table (for human ruling),4,Conflict Table (for human ruling),160,165,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0018,56a5c56fb0e4,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict detected during setup. Remaining issues are explicit TBDs rather than contradictory sources. | NA | NA | NA | Keep TBDs visible until human/project authority records decisions. | TBD |
SEC-ED061-0019,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md",166,176,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0019,d6185f29a617,True,False,False,,,,,--- doc_id: DEL-10-01-PROCEDURE doc_kind: deliverable.procedure status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---
SEC-ED061-0020,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Procedure: Public API and Plugin Boundary,3,Procedure: Public API and Plugin Boundary,177,178,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0020,b3479f1cfe91,True,False,False,,,,,
SEC-ED061-0021,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Purpose,4,Purpose,179,182,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0021,6475bef668d2,True,False,False,,,,,"Use this procedure to produce, review, and later refine the DEL-10-01 public API/plugin boundary without crossing into product implementation, external transport selection, plugin runtime implementation, repository-level API files, source code, package manifests, or protected/private data."
SEC-ED061-0022,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Prerequisites,4,Prerequisites,183,190,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0022,1b7bd604c4ea,True,False,False,,,,,"- The sealed DEL-10-01 context is available in `_CONTEXT.md`. - Governing documents and registers named in `_REFERENCES.md` have been read. - Applicable architecture basis IDs AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, and AB-00-08 are treated as dispatch constraints, not copied as full PKG-00 authority. - Current setup write scope is restricted to this deliverable folder. - Public transport, plugin runtime, external format list, rule expression grammar/library, code-generation tooling, and repository-level `api/openapi.yaml` placement remain TBD."
SEC-ED061-0023,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Steps,4,Steps,191,243,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0023,c8b3bf535d3b,True,False,False,,,,,"1. Confirm identity and scope:    - Verify the deliverable is `DEL-10-01` under `PKG-10`.    - Confirm scope item SOW-030 and objective OBJ-009.    - Confirm no edit target is outside this deliverable folder. 2. Inventory public API operation families:    - Model creation/import/export.    - Load-case definition.    - Solve execution.    - Result extraction.    - Rule-pack evaluation.    - Report generation.    - Validation-test execution. 3. Classify operation semantics:    - Mutating operations become commands.    - Read-only operations become queries.    - Long-running solve/report/export/validation operations become jobs with progress, cancellation, reproducibility metadata, and final result envelopes. 4. Define mandatory envelope slots at concept level:    - Schema/envelope version.    - Operation family and command/query/job classification.    - Units and dimensional metadata where applicable.    - Provenance and redistribution/private-public metadata where applicable.    - Diagnostics with code/class/severity/source/affected object/message/remediation/provenance where applicable.    - Result status using project analysis-status vocabulary.    - Reproducibility metadata such as payload hash, model hash, solver version, rule-pack checksum, and input manifest references where applicable. 5. Define no-bypass rules:    - Adapters/plugins cannot bypass schema validation, unit checks, provenance checks, public/private data controls, diagnostics, rule sandboxing, result envelopes, report controls, or protected-content gates.    - Direct writes into domain core, solver state, storage internals, private libraries, or reports are not authorized by this boundary. 6. Define plugin manifest concepts without approving concrete fields:    - Plugin identity/version.    - Declared extension point.    - Compatible schema/envelope version.    - Requested capabilities.    - Private-data access posture.    - Diagnostics compatibility.    - Review/status metadata.    - Rule-pack hook posture where applicable. 7. Preserve unresolved decisions:    - Mark public transport, endpoint syntax, plugin runtime, permission taxonomy, import/export formats, code generation, and repository-level API file layout as `TBD`.    - Do not choose defaults without human/project authority evidence. 8. Check protected-data and authority boundaries:    - Confirm no protected standards text, tables, copied formulas, proprietary vendor data, private project data, or private rule-pack content is embedded.    - Confirm no wording claims certification, sealing, approval, endorsement, or code compliance. 9. Produce setup artifacts:    - Four-document kit.    - `_SEMANTIC.md`.    - `_SEMANTIC_LENSING.md`.    - `Dependencies.csv`.    - `_DEPENDENCIES.md`.    - `_run_records/*`.    - `_STATUS.md` with `SEMANTIC_READY` only after setup gates pass."
SEC-ED061-0024,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Verification,4,Verification,244,255,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0024,7aa931ccfcd0,True,False,False,,,,,"| Check | Expected result | |---|---| | Write-scope check | Only files in the DEL-10-01 folder changed. | | Four-document check | Datasheet, Specification, Guidance, and Procedure exist with default sections. | | Boundary check | No transport, plugin runtime, source code, package manifest, repository-level API file, or external format implementation is introduced. | | Protected-data check | No protected standards content, proprietary commercial data, or private project/rule/component/material data is introduced. | | Professional-boundary check | No certification, sealing, approval, endorsement, or code-compliance claim appears. | | Semantic check | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist and preserve lens-not-authority separation. | | Dependency check | `Dependencies.csv` validates against v3.1 schema and canonical enum values. |"
SEC-ED061-0025,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Records,4,Records,256,268,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0025,5382fe518eb8,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`
SEC-ED061-0026,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Completion Condition,4,Completion Condition,269,272,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0026,c764440cfade,True,False,False,,,,,"The setup sequence is complete when the required setup artifacts exist, dependency validation passes, semantic/lensing artifacts are internally consistent, unresolved decisions remain visible as `TBD`, protected-data/professional-boundary checks are clean, and `_STATUS.md` records `SEMANTIC_READY` without any `ISSUED` transition."
SEC-ED061-0027,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md",273,283,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0027,327a5f3db677,True,False,False,,,,,--- doc_id: DEL-10-01-SPECIFICATION doc_kind: deliverable.specification status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---
SEC-ED061-0028,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Specification: Public API and Plugin Boundary,3,Specification: Public API and Plugin Boundary,284,285,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0028,38b75572e20a,True,False,False,,,,,
SEC-ED061-0029,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Scope,4,Scope,286,291,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0029,1118f7c852b6,True,False,False,,,,,"DEL-10-01 defines the public API and plugin boundary for OpenPipeStress interoperability. It covers contract obligations for model import/export, solver invocation, result extraction, rule-pack hooks, plugin manifest concepts, diagnostics, provenance, units, privacy, and report controls. SourcePath: `_CONTEXT.md`; SectionRef: Description and Architecture Basis Injection.  This deliverable does not choose a final external transport, implement plugin runtime behavior, edit repository-level API files, implement import/export adapters, select concrete external formats, implement a headless runner, or authorize bypass of the domain core, unit system, provenance checks, rule sandbox, diagnostics, report controls, or public/private data boundary. SourcePath: `_CONTEXT.md`; SectionRef: Acceptance/risk notes and write scope; SourcePath: `execution/_Decomposition/SOFTWARE_DECOMP.md`; SectionRef: AB-00-07 and OI-004."
