SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED054-0012,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Principles,4,Principles,87,98,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012,c0f7062145bd,True,False,False,,,,,"| Principle | Guidance | |---|---| | Protect public artifacts | Default scanning should target public report templates/examples and configured public report surfaces. | | Preserve private responsibility | User-private report templates, licensed standards quotes, owner design bases, and private rule packs remain user responsibility unless the user explicitly opts into local scanning. | | Use synthetic fixtures | Future tests should use invented markers and safe placeholders rather than copied standards/code/vendor content. | | Flag, do not certify | Findings should route suspected content to quarantine/review. A clean scan should not be described as legally sufficient. | | Allow safe metadata | Rule-pack IDs, versions, checksums, source notices, redistribution status, and required-input status can be safe when they do not expose protected content. | | Keep professional boundary visible | Public report text should avoid claims of certification, sealing, approval, authentication, or automatic code compliance. | | Keep diagnostics reproducible | Finding output should be stable, traceable to files/locations, and suitable for CI and review records. |"
SEC-ED054-0013,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Considerations,4,Considerations,99,106,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013,e22202493299,True,False,False,,,,,"The linter cannot know whether every phrase, formula, or table is protected. It should combine conservative heuristic checks, required metadata, safe fixture policy, and human/legal review routing. False positives are acceptable when they protect the public repository boundary; false negatives are a residual risk that review must address.  Public report templates should prefer placeholders, invented values, and metadata references over copied explanatory text or engineering formula bodies. User-private report templates may include licensed or proprietary content under user control, but the public project should not assume those templates are redistributable.  The future implementation should avoid a fixture strategy that recreates the very material it is intended to detect. Synthetic markers, invented table structures, and non-code phrases are preferable to copied source examples."
SEC-ED054-0014,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Trade-offs,4,Trade-offs,107,116,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014,496a4539ba25,True,False,False,,,,,"| Topic | Conservative direction | |---|---| | Detection breadth vs false positives | Prefer review-blocking warnings for plausible protected-content risk in public artifacts. | | Pattern specificity vs protected fixture risk | Use safe synthetic markers, metadata checks, and structural heuristics instead of copied protected examples. | | CI automation vs legal judgment | CI can block or warn based on policy, but legal/provenance disposition remains a human process. | | Public template convenience vs IP boundary | Public templates should be sparse and metadata-driven where protected content might otherwise be copied. | | User-private template support vs privacy | Local opt-in scanning can help users, but default behavior must not transmit or commit private content. |"
SEC-ED054-0015,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Examples,4,Examples,117,136,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015,ac7fde26b0ac,True,False,False,,,,,Safe public examples may use:  - invented placeholder notices; - synthetic rule-pack IDs and checksums; - fake non-code formula markers that are explicitly marked as invented; - empty or schematic table headings that do not reproduce protected table content; - professional-review notices that describe decision support without claiming approval.  Unsafe public-example patterns include:  - copied standards-body explanatory text; - copied standards or vendor tables; - copied proprietary formulas or formula commentary; - private owner/rule-pack text committed as a public template; - report wording that states the software certifies or declares code compliance for reliance.  These examples are categorical only. They intentionally do not include protected source text or copied proprietary values.
SEC-ED054-0016,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Conflict Table (for human ruling),4,Conflict Table (for human ruling),137,144,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0016,c7442003d3ff,True,False,False,,,,,No source conflicts were identified in the local reference set for this setup run.  | Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | None identified | N/A | N/A | N/A | N/A | N/A |
SEC-ED054-0017,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Open Questions,4,Open Questions,145,155,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017,7af95c8a487e,True,False,False,,,,,"| ID | Question | Current disposition | |---|---|---| | OQ-08-05-001 | Exact linter implementation language/library and integration point. | TBD; future implementation-level decision. | | OQ-08-05-002 | Exact public template/example path list to scan by default. | TBD; should be resolved when report template locations exist. | | OQ-08-05-003 | Exact severity policy for fail, warn, quarantine, and review-required outcomes. | TBD; must be confirmed before CI guard implementation. | | OQ-08-05-004 | Exact diagnostic schema fields for linter output. | TBD; align with AB-00-06 result-envelope/diagnostic basis. | | OQ-08-05-005 | Human/legal review ownership for protected-content findings. | TBD; governance process must record disposition authority. |"
SEC-ED054-0018,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md",2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md",156,157,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0018,73552cba8b24,True,False,False,,,,,
SEC-ED054-0019,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Procedure: DEL-08-05 Report protected-content linter,3,Procedure: DEL-08-05 Report protected-content linter,158,159,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0019,c86a8e361212,True,False,False,,,,,
SEC-ED054-0020,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Purpose,4,Purpose,160,163,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0020,e4c6fa5eb170,True,False,False,,,,,This procedure records how DEL-08-05 setup artifacts are produced and how future implementation work should approach the protected-content linter without exceeding the public IP/data boundary.
SEC-ED054-0021,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Prerequisites,4,Prerequisites,164,173,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021,e545ec4d29dd,True,False,False,,,,,"| Prerequisite | Source | Status | |---|---|---| | Sealed deliverable context for DEL-08-05 with explicit write scope. | User brief; `_CONTEXT.md` | Available for this setup run. | | Local governance references for IP/data, report boundary, professional boundary, and agent constraints. | `_REFERENCES.md`; `docs/CONTRACT.md`; `docs/SPEC.md`; `docs/IP_AND_DATA_BOUNDARY.md`; `docs/TYPES.md`; `docs/DIRECTIVE.md` | Available. | | Decomposition/register scope for SOW-043, OBJ-002, OBJ-007. | `execution/_Decomposition/SOFTWARE_DECOMP.md`; `docs/_Registers/*.csv` | Available. | | Future report template/example locations. | DEL-08-01 and future implementation work | TBD; not required for setup artifacts. | | Future CI guard location and policy. | DEL-10-04 or later authorized implementation work | TBD; not modified in this setup session. |"
SEC-ED054-0022,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Steps,4,Steps,174,175,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0022,cdde4f20ba31,True,False,False,,,,,
SEC-ED054-0023,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Setup sequence used in this session,5,Setup sequence used in this session,176,185,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023,f5b9644e58b9,True,False,False,,,,,"1. Read the sealed context and required governance/decomposition files. 2. Run `four-documents` with `RUN_PASSES=P1_P2` by drafting `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` from accessible local sources. 3. Run `semantic-matrix-build` by replacing the placeholder `_SEMANTIC.md` with deliverable-bound semantic matrices and recording audit PASS. 4. Run `lens-register` by creating `_SEMANTIC_LENSING.md` with complete matrix-cell coverage. 5. Run `four-documents` with `RUN_PASSES=P3_ONLY` by applying warranted lensing findings or recording that no document rewrite was warranted. 6. Run `dependency-extract` by creating `Dependencies.csv` v3.1 and refreshing `_DEPENDENCIES.md`. 7. Validate setup gates and set `_STATUS.md` to `SEMANTIC_READY` only after checks pass."
SEC-ED054-0024,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Future implementation procedure,5,Future implementation procedure,186,215,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024,9eeed30d3805,True,False,False,,,,,"1. Confirm authorized scan surfaces.    - Enumerate public report template/example paths.    - Keep private/user template paths out of default scanning.    - Record opt-in behavior for local private scans if supported. 2. Define safe linter finding categories.    - Protected content risk.    - Private data risk.    - Unknown/weak redistribution status.    - Prohibited professional-authority claim.    - Review-required or quarantine-required disposition. 3. Build fixtures without protected content.    - Use invented markers, placeholders, and synthetic table/formula shapes.    - Do not copy standards text, standards tables, proprietary formulas, vendor tables, or commercial examples into fixtures. 4. Implement deterministic scan behavior.    - Stable inputs/config/version produce stable findings.    - Findings cite file and best-effort location.    - Unknowns become review-required findings. 5. Integrate diagnostics and CI policy.    - Emit diagnostic classes compatible with the project result-envelope/warning model.    - Map severity to fail/warn/review-required behavior only after policy approval. 6. Verify boundaries.    - Check no private data transmission occurs by default.    - Check public templates/examples remain protected-content-free.    - Check public report language avoids certification, sealing, approval, authentication, and automatic code-compliance claims. 7. Prepare review evidence.    - Include test results, fixture provenance, known limitations, and residual risk notes.    - State that heuristic linting is not sole legal control."
SEC-ED054-0025,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Verification,4,Verification,216,227,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025,fd68043f9de9,True,False,False,,,,,"Setup verification for this session:  - Four production documents exist and contain the default schema sections. - `_SEMANTIC.md` contains canonical matrices A/B and derived matrices C/F/D/K/G/X/T/E with audit PASS. - `_SEMANTIC_LENSING.md` covers matrices A/B/C/F/D/X/E. - `Dependencies.csv` validates against the v3.1 required-column schema. - Dependency enum values validate against the local enum validator. - `_STATUS.md` reports `SEMANTIC_READY`. - No protected examples, proprietary formulas, private data, linter source, CI edits, report-template edits, or repo-level artifacts are introduced."
SEC-ED054-0026,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Records,4,Records,228,243,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026,71452fc6fcdf,True,False,False,,,,,"| Record | Purpose | |---|---| | `Datasheet.md` | Descriptive setup facts and boundary conditions. | | `Specification.md` | Normative setup requirements and future verification targets. | | `Guidance.md` | Rationale, principles, trade-offs, examples, and open questions. | | `Procedure.md` | Setup and future implementation workflow. | | `_SEMANTIC.md` | Semantic matrix setup lens. | | `_SEMANTIC_LENSING.md` | Coverage-complete lensing register. | | `Dependencies.csv` | Machine-readable dependency register v3.1. | | `_DEPENDENCIES.md` | Human-readable dependency summary and run notes. | | `_run_records/*` | Setup run evidence for each required step. | | `_STATUS.md` | Lifecycle state and history. |"
SEC-ED054-0027,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",244,245,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0027,e3ec6b711646,True,False,False,,,,,
SEC-ED054-0028,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Specification: DEL-08-05 Report protected-content linter,3,Specification: DEL-08-05 Report protected-content linter,246,247,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0028,acbe5ea38fee,True,False,False,,,,,
SEC-ED054-0029,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Scope,4,Scope,248,268,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029,cb0fef65dc88,True,False,False,,,,,"This deliverable specifies setup requirements for a protected-content linter that will guard public report templates and examples against accidental inclusion of protected standards/code text, copied standards tables, proprietary formulas, private rule-pack content, or misleading professional-authority claims.  In scope for future implementation:  - checks over public report templates/examples and other explicitly configured public report surfaces; - heuristic detection of protected-content risk categories without embedding protected examples as fixtures; - diagnostics that route suspected protected/private content to human review; - checks that public report language does not claim software certification, sealing, approval, authentication, or automatic code compliance; - CI guard integration when separately authorized by implementation scope.  Out of scope for this setup session:  - writing linter source code; - adding or modifying CI guards; - adding tests or protected-content fixtures; - editing report templates or report generator source; - making legal sufficiency, compliance, certification, or professional-reliance claims; - moving the deliverable to `ISSUED`."
SEC-ED054-0030,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Requirements,4,Requirements,269,285,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030,c3081a4178ac,True,False,False,,,,,"| Requirement ID | Requirement | Source | Verification | |---|---|---|---| | DEL-08-05-REQ-001 | The future linter shall scan only authorized public report-template/example surfaces by default, not user-private templates or private project/rule data. | `docs/IP_AND_DATA_BOUNDARY.md` Sections 6-7; `docs/CONTRACT.md` OPS-K-PRIV-1 | Future unit/integration tests verify public-surface targeting and private-surface opt-in behavior. | | DEL-08-05-REQ-002 | The future linter shall flag suspected protected code text, copied standards tables, protected figures/examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data in public templates/examples. | `docs/CONTRACT.md` OPS-K-IP-1; `docs/IP_AND_DATA_BOUNDARY.md` Section 3; `docs/SPEC.md` Section 8 | Future linter fixtures use invented/synthetic trigger placeholders and safe negative fixtures; no protected examples are embedded. | | DEL-08-05-REQ-003 | The future linter shall not treat a clean heuristic scan as legal clearance or professional approval. | `docs/CONTRACT.md` OPS-K-AGENT-4; `docs/_Registers/ContextBudgetQA.csv` row DEL-08-05 | Future report and CI output includes review-required wording; review checklist confirms no legal-sufficiency claim. | | DEL-08-05-REQ-004 | The future linter shall route suspected protected content to quarantine/review workflow signals rather than accepting, paraphrasing, or normalizing the content into public artifacts. | `docs/CONTRACT.md` OPS-K-IP-3; `docs/IP_AND_DATA_BOUNDARY.md` Section 5 | Future tests verify suspected-content diagnostics and review routing. | | DEL-08-05-REQ-005 | The future linter shall permit safe report metadata such as rule-pack ID, version, checksum, source notice, redistribution status, and required-input status when the metadata does not reproduce protected formulas or tables. | `docs/SPEC.md` Sections 6 and 8; `docs/IP_AND_DATA_BOUNDARY.md` Section 7; `docs/CONTRACT.md` OPS-K-RULE-3 | Future fixtures verify metadata allowance and protected rule-content rejection. | | DEL-08-05-REQ-006 | The future linter shall flag public report wording that claims the software certifies, seals, approves, authenticates, or declares engineering code compliance for reliance. | `docs/CONTRACT.md` OPS-K-AUTH-1; `docs/TYPES.md` Sections 4 and 8; `docs/DIRECTIVE.md` Sections 4-6 | Future text fixtures verify prohibited-claim detection while permitting decision-support wording. | | DEL-08-05-REQ-007 | The future linter shall surface findings using diagnostics compatible with report/result warning contracts, including `IP_BOUNDARY_WARNING` where applicable. | `docs/SPEC.md` Section 7; `execution/_Decomposition/SOFTWARE_DECOMP.md` AB-00-06 | Future diagnostic output tests verify code/class/severity/source/remediation fields where available. | | DEL-08-05-REQ-008 | Public examples used to exercise the linter shall use invented non-code values or synthetic markers and shall clearly avoid standards-body/vendor copied content. | `docs/CONTRACT.md` OPS-K-RULE-1; `docs/SPEC.md` Section 9 | Future fixture review confirms invented-only content and source/provenance notes. | | DEL-08-05-REQ-009 | The future linter shall be deterministic for the same input files, configuration, and version so that CI and review evidence are reproducible. | `docs/SPEC.md` Section 9; `docs/CONTRACT.md` OPS-K-REPORT-1 | Future tests compare stable machine-readable finding output. | | DEL-08-05-REQ-010 | The future CI guard shall fail or warn according to a documented severity policy, with suspected protected content treated as review-blocking until human/legal disposition is recorded. | `docs/CONTRACT.md` OPS-K-IP-3; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` Sections 4-5 | Future CI tests verify severity mapping and review handoff behavior. | | DEL-08-05-REQ-011 | The future linter shall not transmit private project, material, component, or rule-pack data by default. | `docs/CONTRACT.md` OPS-K-PRIV-1 and OPS-K-PRIV-2 | Future security/privacy tests verify no telemetry or external transfer by default. | | DEL-08-05-REQ-012 | The future implementation shall preserve schema-first result-envelope and no-bypass adapter/plugin constraints from the architecture basis where linter output integrates with reports, APIs, or CI. | `execution/_Decomposition/SOFTWARE_DECOMP.md` AB-00-03, AB-00-06, AB-00-07, AB-00-08 | Architecture review verifies integration boundaries before implementation acceptance. |"
SEC-ED054-0031,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Standards,4,Standards,286,289,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0031,c6e36a94efeb,True,False,False,,,,,"No protected standards text, standards tables, protected examples, or proprietary formulas are needed or authorized for this deliverable. Applicable public project standards are the OpenPipeStress governance artifacts listed in `_REFERENCES.md`, especially `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/IP_AND_DATA_BOUNDARY.md`, `docs/TYPES.md`, and `execution/_Decomposition/SOFTWARE_DECOMP.md`."
SEC-ED054-0032,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Verification,4,Verification,290,305,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032,3c58aab1d38a,True,False,False,,,,,"Future implementation work should provide at least these checks:  | Check | Purpose | |---|---| | Public-surface scan fixture | Verifies only configured public report-template/example paths are scanned by default. | | Synthetic protected-risk fixture | Verifies invented markers trigger protected-content findings without copying protected content. | | Safe metadata fixture | Verifies rule-pack identity/version/checksum/source notice can appear without embedding protected rule content. | | Prohibited-claim fixture | Verifies public report language does not claim certification, sealing, approval, authentication, or automatic code compliance. | | Diagnostic output fixture | Verifies findings carry stable code/class/severity/source/remediation fields where available. | | Determinism check | Verifies stable output for the same inputs/config/version. | | CI policy check | Verifies severity-to-fail/warn mapping and review-blocking behavior. | | Privacy check | Verifies no private data transmission by default. | | Human review checklist | Confirms the linter is treated as heuristic support, not sole legal control. |"
