SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED023-0014,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Considerations,4,Considerations,90,95,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0014,bfd5b640b1d6,True,False,False,,,,,"Expansion joints can introduce nonlinear, directional, hardware-dependent, or manufacturer-specific behavior. Current evidence implements schema slots, fixture omissions, completeness findings, and diagnostics, but it does not include authoritative product data or design rules. Specific per-axis stiffness shape, movement-limit taxonomy, hardware enumerations, and downstream solver semantics remain `TBD`.  The Pass 3 lensing register specifically keeps the hardware flag/enumeration taxonomy as `TBD`. Do not convert this into a fixed list without authoritative source material or human ruling."
SEC-ED023-0015,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Trade-offs,4,Trade-offs,96,104,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0015,6ffad0235e7c,True,False,False,,,,,| Choice | Benefit | Risk / Constraint | |---|---|---| | Supplied-data-only fields | Protects IP boundary and avoids invented defaults. | Requires clear missing-data diagnostics and user/library workflows. | | Unit-aware field structure using accepted dimensions | Keeps persistence and adapters deterministic for the current schema evidence. | Exact per-axis solver mapping and movement/hardware taxonomy remain TBD. | | Provenance-first data model | Supports auditability and public/private library separation. | Requires validation and review fields even for simple examples. | | Data-model-only implementation scope | Respects PKG-03 boundaries. | Solver behavior and rule checks must be handled by downstream deliverables. |
SEC-ED023-0016,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Examples,4,Examples,105,108,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0016,9be58e664c2f,True,False,False,,,,,"The current public fixture uses invented, non-engineering expansion-joint records with missing supplied values and blocking diagnostics. No manufacturer example values are provided or invented. Additional examples for documentation or tests must remain clearly non-commercial and must avoid protected standards or manufacturer data."
SEC-ED023-0017,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Conflict Table (for human ruling),4,Conflict Table (for human ruling),109,114,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0017,8066930129bc,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified in accessible evidence sources. | N/A | N/A | N/A | N/A | N/A |
SEC-ED023-0018,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md",115,116,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0018,3c5833e68ec0,True,False,False,,,,,
SEC-ED023-0019,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Procedure: DEL-03-06 Expansion joint component model,3,Procedure: DEL-03-06 Expansion joint component model,117,118,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0019,8dcf21b68a5c,True,False,False,,,,,
SEC-ED023-0020,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Purpose,4,Purpose,119,122,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0020,0c2af6508b95,True,False,False,,,,,"Define the procedure for maintaining and extending the current expansion-joint data-model evidence without crossing protected-data, architecture, lifecycle, or package-boundary constraints."
SEC-ED023-0021,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Prerequisites,4,Prerequisites,123,130,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021,eb400c093e82,True,False,False,,,,,"- Sealed brief for DEL-03-06 with explicit write scope. - Current `_CONTEXT.md`, `_REFERENCES.md`, `Datasheet.md`, `Specification.md`, and `Guidance.md`. - Current implementation evidence in `schemas/component.schema.yaml`, `fixtures/component/invented_component_library_valid.json`, and `tests/test_component_section_schema.py`. - Human-approved implementation scope before editing product files outside this deliverable folder. - Applicable architecture-basis constraints AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08."
SEC-ED023-0022,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Steps,4,Steps,131,142,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022,ec76470506e0,True,False,False,,,,,"1. Confirm the requested work is still bounded to DEL-03-06 and SOW-010. 2. Identify the exact file targets and tests authorized by the active brief. 3. Reconcile documentation against current implementation evidence before adding new claims. 4. Confirm expansion joint fields for `linear_stiffness`, `rotational_stiffness`, `effective_area`, `movement_limit`, `hardware_flag`/`hardware_reference`, and `manufacturer_reference` remain unit/provenance bounded. 5. Leave all unsupported or source-dependent values as `TBD`; do not add defaults. 6. Preserve validation paths for missing required values, invalid dimensions, unsupported provenance, and protected-content risk. 7. Preserve architecture/API boundaries so adapters, plugins, persistence, GUI services, and reports consume validated envelopes rather than bypassing domain contracts. 8. Run or update validation tests for schema/model behavior, unit handling, diagnostics, provenance, and guardrails when authorized. 9. Record any unresolved field taxonomy, solver semantics, source/value policy, lifecycle, dependency-satisfaction, or standard/manufacturer interpretation question for human ruling."
SEC-ED023-0023,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Verification,4,Verification,143,150,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023,5c7235092bba,True,False,False,,,,,"- Confirm no manufacturer proprietary values or protected standards content were introduced. - Confirm no certification/compliance claim was introduced. - Confirm missing values remain explicit diagnostics or `TBD`. - Confirm unit/provenance fields are represented in schema, fixture, and test evidence. - Confirm tests exercise missing-data and provenance guardrails."
SEC-ED023-0024,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Records,4,Records,151,157,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0024,bf07e78092d3,True,False,False,,,,,"- Updated product implementation artifacts only under explicit authorized write scope. - Validation test results. - Human rulings for any field taxonomy, standards interpretation, or manufacturer-data handling decisions. - Dependency/register updates only when separately authorized and when implementation creates or consumes cross-deliverable interfaces."
SEC-ED023-0025,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md",158,159,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0025,274e01674901,True,False,False,,,,,
SEC-ED023-0026,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Specification: DEL-03-06 Expansion joint component model,3,Specification: DEL-03-06 Expansion joint component model,160,161,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0026,14f84028b826,True,False,False,,,,,
SEC-ED023-0027,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Scope,4,Scope,162,173,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027,a8fcaee14978,True,False,False,,,,,"This deliverable-local specification covers the implemented backend data-model slice for an expansion joint component model. Current evidence is limited to component-library schema slots, an invented public fixture record, completeness rules, diagnostics, and schema tests for manufacturer/user/private-library supplied stiffness, effective area, movement limits, and hardware data.  Exclusions:  - No public engineering value implementation. - No manufacturer proprietary values. - No invented expansion joint defaults. - No certification, authentication, or compliance claims. - No rule evaluator or global solver implementation; PKG-03 explicitly excludes those responsibilities."
SEC-ED023-0028,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Requirements,4,Requirements,174,187,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028,2af48411d024,True,False,False,,,,,"| Req ID | Requirement | Basis | |---|---|---| | DEL-03-06-R-001 | The component model shall represent expansion joint stiffness data as supplied by a user, manufacturer, or lawful private library; current evidence implements `linear_stiffness` and `rotational_stiffness` slots without public values. | SOW-010 | | DEL-03-06-R-002 | The component model shall represent effective area as supplied data with units and provenance; current evidence implements the `effective_area` slot without public values. | SOW-010; OPS-K-UNIT-1; OPS-K-DATA-3 | | DEL-03-06-R-003 | The component model shall represent movement limits as supplied data with explicit missing-value handling; current evidence implements the `movement_limit` slot and missing-data diagnostic path while taxonomy remains `TBD`. | SOW-010; OPS-K-DATA-2 | | DEL-03-06-R-004 | The component model shall represent hardware data without deriving defaults from protected or proprietary sources; current evidence implements `hardware_flag`/`hardware_reference` slots while hardware taxonomy remains `TBD`. | SOW-010; OPS-K-IP-1; OPS-K-IP-3 | | DEL-03-06-R-005 | All expansion joint numeric values shall be unit-aware and dimensionally checked when persisted, imported, or used by downstream services. | OPS-K-UNIT-1; AB-00-04 | | DEL-03-06-R-006 | Source, provenance, license/redistribution status, and review disposition shall be carried for component data where applicable. | OPS-K-IP-2; OPS-K-DATA-3 | | DEL-03-06-R-007 | Missing solve-required or rule-check-required values shall produce explicit diagnostics or findings rather than silent defaults. | OPS-K-DATA-2; AB-00-06 | | DEL-03-06-R-008 | The model shall preserve layer/API boundaries so adapters and plugins cannot bypass validation, provenance, units, diagnostics, or public/private data controls. | AB-00-02; AB-00-07 | | DEL-03-06-R-009 | Validation tests shall cover schema/field presence, unit handling, missing-data diagnostics, provenance behavior, and protected-content guardrails where relevant. | AB-00-08 |"
SEC-ED023-0029,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Residual TBDs and gates,5,Residual TBDs and gates,188,198,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029,dffaeac8287d,True,False,False,,,,,"The implementation evidence technically addresses the stale generic-stiffness concern by using accepted `linear_stiffness` and `rotational_stiffness` dimensions. The following items remain unresolved and must not be treated as closed until human-approved or supported by later authoritative source material:  - `TBD`: exact per-axis stiffness field shape and solver degree-of-freedom mapping beyond the implemented dimensions. - `TBD`: release-level required vs optional field classification beyond the current completeness rule. - `TBD`: movement-limit validation classes. - `TBD`: hardware flag/enumeration taxonomy. - `TBD`: public expansion-joint source catalog policy and public fixture-value policy. - `TBD`: dependency satisfaction, human disposition of `Review_Findings.csv`, and lifecycle closure."
SEC-ED023-0030,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Standards,4,Standards,199,202,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0030,ddecc94953fa,True,False,False,,,,,"No accessible expansion joint manufacturer standard, code clause, or proprietary product data is introduced by the current evidence. Applicable standards and exact clause references remain `TBD`. Any later standards-derived or manufacturer-derived value must be supplied by the user or lawfully imported private data and must not be bundled as a public default."
SEC-ED023-0031,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Verification,4,Verification,203,214,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031,35d846229255,True,False,False,,,,,"| Requirement | Current Verification Evidence | |---|---| | DEL-03-06-R-001 through R-004 | `schemas/component.schema.yaml` and `fixtures/component/invented_component_library_valid.json` define expansion-joint component type, family contract fields, invented record fields, and protected-value policy; `tests/test_component_section_schema.py` asserts this coverage. | | DEL-03-06-R-005 | Tests assert component quantity dimensions include accepted `linear_stiffness` and `rotational_stiffness`, remain within accepted PKG-02 dimensions, and do not use retired dimensions. | | DEL-03-06-R-006 | The invented fixture carries source, license/redistribution, contributor certification, and review status on schema-slot records. | | DEL-03-06-R-007 | The invented fixture records an incomplete expansion-joint completeness finding and `EXPANSION_JOINT_STIFFNESS_DATA_MISSING` diagnostic. | | DEL-03-06-R-008 | Current evidence is schema/fixture/test only; solver, adapter, GUI, persistence-service, and report bypass checks remain downstream package scope or separate authorized scope. | | DEL-03-06-R-009 | `python3 -m pytest tests/test_component_section_schema.py` is the targeted validation for this reconciliation pass. | | Residual TBDs | Human ruling or later sealed work must define remaining taxonomy, source/value policy, dependency closure, lifecycle state, and review dispositions before completeness or release claims. |"
SEC-ED023-0032,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Documentation,4,Documentation,215,224,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0032,f4d9218c7aad,True,False,False,,,,,"Current artifacts:  - `schemas/component.schema.yaml` - `fixtures/component/invented_component_library_valid.json` - `tests/test_component_section_schema.py` - This DEL-03-06 evidence kit and run records.  Future authorized work may add schema/API notes if the model is exposed through persistence services, import/export, adapters, GUI services, or reports."
