SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED098-0011,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Guidance: DEL-17-06 Stress-neutral CSV/JSON package,3,Guidance: DEL-17-06 Stress-neutral CSV/JSON package,93,94,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0011,1521fe67fef9,True,False,False,,,,,
SEC-ED098-0012,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Purpose,4,Purpose,95,100,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0012,4e1a3e1051ab,True,False,False,,,,,"Use this deliverable to keep the stress-neutral CSV/JSON package narrow and auditable. Its job is to expose result/package evidence in a project-controlled form that humans and downstream tools can inspect, compare, and adapt.  The package must not be described as a solver certification, code-compliance result, professional approval state, formal validation record, or vendor compatibility guarantee."
SEC-ED098-0013,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Principles,4,Principles,101,102,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0013,4a8cf0800796,True,False,False,,,,,
SEC-ED098-0014,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Keep the package stress-neutral,5,Keep the package stress-neutral,103,106,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0014,5a118360a92d,True,False,False,,,,,"The package should describe stress-model and result concepts in OpenPipeStress terms, then preserve enough identity, units, diagnostics, provenance, and loss reporting for consumers to understand what was exported. It should not encode target-solver hidden defaults or code-specific acceptance criteria."
SEC-ED098-0015,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Prefer explicit gaps over silent meaning,5,Prefer explicit gaps over silent meaning,107,110,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0015,e1d859800449,True,False,False,,,,,"A useful stress-neutral export can still be incomplete. Missing columns, omitted entity families, unsupported result classes, unresolved unit mappings, and unsupported comparison semantics should be represented as `TBD`, loss-report entries, diagnostics, or blocking findings rather than guessed defaults."
SEC-ED098-0016,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Preserve identity before convenience,5,Preserve identity before convenience,111,114,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0016,41c040905b4f,True,False,False,,,,,"CSV is useful for review, but row order is not identity. JSON is useful for structured interchange, but object nesting is not enough by itself. Both formats should preserve stable canonical IDs or reference an ID map so rows and objects can be reconciled with source model entities, analysis runs, and comparison records."
SEC-ED098-0017,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Treat results as evidence,5,Treat results as evidence,115,120,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0017,ce50c940ef51,True,False,False,,,,,"The package may help review, regression comparison, downstream tooling, and adapter development. It does not authenticate an engineering design or establish professional reliance. Any human acceptance reference remains separate and hash-bound outside this package.  If a future workflow needs to point at a human acceptance reference, this package should carry only a neutral external reference such as a model-state, report, analysis-run, or project-governance record identifier plus the reviewed hash basis. The reference target, reviewer authority, and acceptance meaning stay outside the stress-neutral CSV/JSON package, and the package must not convert that reference into a software-generated approval, certification, code-compliance, or professional-reliance status."
SEC-ED098-0018,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Considerations,4,Considerations,121,133,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,c2ee9b54d180,True,False,False,,,,,"| Topic | Guidance | |---|---| | CSV tables | Use table-oriented outputs for inspection and spreadsheet workflows, but keep exact table names, columns, ordering, quoting rules, and null handling `TBD` until schema work begins. | | JSON package | Use JSON for structured import/export and future validation, but do not create a schema in this Phase A task. JSON Schema 2020-12 remains the expected future baseline. | | Units | Every result value needs explicit unit and dimensional context or a blocking diagnostic. Do not rely on spreadsheet headers alone for unit meaning. | | Result values | Displacements, rotations, forces, moments, reactions, stress, ratios, and rule-check values are governed by result-export boundaries. Which result families appear in the stress-neutral package is `TBD`. | | Materials and sections | Include identity/provenance surfaces only unless user-cleared data is present. Do not bundle protected tables, allowables, catalog defaults, SIF/flexibility values, or proprietary values. | | Load/design cases | Preserve source basis and identity. Do not imply code-specific load combinations unless user/private rule data supplies them with provenance. | | Comparisons | Use stable IDs and declared tolerance profiles when comparison semantics are later defined. Tolerances and pass/fail language are `TBD` in Phase A. | | External solver data | CAEPIPE CSV/text parsing can provide regression or handoff evidence under DEL-17-05, but it does not make this package professionally authoritative. |"
SEC-ED098-0019,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Trade-offs,4,Trade-offs,134,143,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0019,e59d5b4d28e6,True,False,False,,,,,"| Choice | Benefit | Risk | Phase A disposition | |---|---|---|---| | CSV plus JSON | Serves both spreadsheet review and structured downstream tooling. | Two representations can drift. | Require shared identity, units, manifest, and validation basis; exact synchronization checks `TBD`. | | Broad table inventory | Makes the package useful across adapters. | Can imply support for semantics not yet implemented. | List candidate table families but keep field-level behavior `TBD`. | | Loss report on successful exports | Prevents silent omissions and approximations. | Adds package complexity. | Required by DEL-17-02 common contract. | | Stress-neutral vocabulary | Avoids vendor lock-in. | Consumers may need adapter-specific mapping. | Use profile/manifest/ID map/loss report to keep mappings explicit. | | Regression comparison support | Supports deterministic review over time. | Users may mistake comparison evidence for professional acceptance. | Comparison remains diagnostic/audit functionality only. |"
SEC-ED098-0020,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Examples,4,Examples,144,149,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0020,775e2cba064d,True,False,False,,,,,"No concrete CSV rows, JSON payloads, proprietary examples, solver outputs, protected standards data, or public engineering fixtures are included in Phase A.  Acceptable future examples should be invented or otherwise rights-cleared and should demonstrate shape, identity, units, diagnostics, loss reporting, and boundary notices without embedding protected or private engineering values."
SEC-ED098-0021,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Conflict Table (for human ruling),4,Conflict Table (for human ruling),150,155,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0021,49d9955e9b77,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | none | No source conflict identified in Phase A. | n/a | n/a | n/a | n/a | n/a |
SEC-ED098-0022,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md,156,157,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0022,58b76df707f3,True,False,False,,,,,
SEC-ED098-0023,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Procedure: DEL-17-06 Stress-neutral CSV/JSON package,3,Procedure: DEL-17-06 Stress-neutral CSV/JSON package,158,159,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0023,255f54b9aa0d,True,False,False,,,,,
SEC-ED098-0024,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Purpose,4,Purpose,160,163,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0024,ab753eaf2dcc,True,False,False,,,,,"This procedure describes how to produce and review the Phase A four-document kit for the stress-neutral CSV/JSON package, and how later implementation work should consume it without crossing into code, schema, release, compatibility, or professional-approval claims."
SEC-ED098-0025,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Prerequisites,4,Prerequisites,164,174,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0025,a701d021c6c8,True,False,False,,,,,| Prerequisite | Status in Phase A | |---|---| | DEL-17-01 source-basis kit available | Read as upstream context. | | DEL-17-02 export package/profile/stable-ID/loss-report contract available | Read as upstream context. | | DEL-08-04 result export format | Declared upstream dependency; detailed result schema behavior remains `TBD` in this deliverable. | | DEL-14-02 and DEL-14-05 comparison/run contracts | Declared upstream dependencies; exact comparison export semantics remain `TBD` in this deliverable. | | Governing references in `_REFERENCES.md` | Read as source basis. | | Protected/proprietary examples | Not admitted. |
SEC-ED098-0026,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Steps,4,Steps,175,188,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0026,b966c5063c69,True,False,False,,,,,"1. Confirm the deliverable identity from `_CONTEXT.md`: DEL-17-06, PKG-17, `BACKEND_FEATURE_SLICE`, SOW-046 and SOW-074. 2. Confirm `_STATUS.md` permits a P1/P2 four-documents write. If current state is outside the allowed overwrite states, stop without overwriting production documents. 3. Read `_REFERENCES.md`, `_DEPENDENCIES.md`, `MEMORY.md`, and the local `_SEMANTIC.md` placeholder. 4. Read the relevant decomposition, export plan, governance, data-boundary, and result-export source slices. 5. Read DEL-17-01 and DEL-17-02 four-document kits for source-basis, target-boundary, stable-ID, manifest, and loss-report carryforward. 6. Populate `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` with source-grounded statements only. 7. Preserve `TBD` for unresolved target behavior, including exact CSV table names, CSV columns, JSON schema/object layout, package-member paths, comparison tolerances, validation thresholds, and external-target mappings. 8. Exclude proprietary examples, protected standards content, private project data, code-specific allowables, SIF/flexibility values, and professional/code-compliance claims. 9. Run local validation checks allowed for this Phase A documentation task. 10. If the starting lifecycle state is `OPEN`, update `_STATUS.md` to `INITIALIZED` using the four-documents safe-update rule. 11. Update the run record with changed files, validation, missing inputs, and remaining human-ruling items."
SEC-ED098-0027,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Later Implementation Consumption,4,Later Implementation Consumption,189,200,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0027,334bec1e320b,True,False,False,,,,,"When a later sealed TASK is authorized to implement the stress-neutral package, use this document kit as an input and keep the implementation inside that later task's approved write scope.  1. Re-read DEL-17-01 and DEL-17-02 before defining support claims, package contracts, stable-ID behavior, manifest content, or loss-report behavior. 2. Generate or update stress-neutral CSV and JSON schemas only in the later authorized schema/code scope; keep exact field names, package paths, and object layouts `TBD` until then. 3. Implement writer behavior against the common package/profile/ID-map/manifest/loss-report contract and the result export envelope boundary. 4. Create invented or rights-cleared fixtures only after recording provenance, redistribution status, and protected-content review evidence. 5. Validate CSV and JSON outputs for shared identity, unit/dimensional metadata, source model/run references, manifest basis, loss-report content, diagnostics, and boundary notices. 6. Preserve comparison tolerances, pass/fail wording, and export comparison semantics as `TBD` until DEL-14-02/DEL-14-05 provide the applicable upstream basis. 7. Record generated schemas, CSV outputs, JSON outputs, manifests, loss reports, validation reports, and fixtures as future implementation evidence, not as code-compliance or professional-acceptance evidence."
SEC-ED098-0028,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Verification,4,Verification,201,219,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0028,d4e372ed77ee,True,False,False,,,,,"Run from repository root:  ```bash tools/validation/check_four_documents.sh ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package"" tools/validation/check_min_viable_fileset.sh ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package"" rg -n ""certif|seal|code compliance|professional approval|engineering acceptance|formal validation|release readiness|proprietary example|protected standards"" ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package"" git diff --check -- ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package"" ```  Expected Phase A verification result:  - four-document kit exists; - minimum viable fileset remains present; - professional-boundary terms appear only as prohibited-claim language; - no implementation code, schema files, fixtures, or dependency extraction artifacts are created; - `TBD` remains visible for unresolved implementation and target behavior."
SEC-ED098-0029,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Records,4,Records,220,241,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0029,8101da052dad,True,False,False,,,,,Phase A records:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_STATUS.md` - `_run_records/TASK_RUN_2026-05-18_1155.md` - `_run_records/TASK_RUN_2026-05-18_1218.md`  Records intentionally not produced in this Phase A task:  - `Dependencies.csv` - `_SEMANTIC_LENSING.md` - stress-neutral CSV schema - stress-neutral JSON schema - export writer - comparison fixtures - implementation tests
SEC-ED098-0030,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Closeout Checks,4,Closeout Checks,242,259,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0030,527d56eb63b9,True,False,False,,,,,"- Changed files remain inside the allowed DEL-17-06 write scope. - `MEMORY.md` remains unchanged as instructed. - No sibling DEL-17 folders are edited. - No later skills are run. - No schema, code, release, compatibility, code-compliance, professional-approval, formal-validation, or engineering-acceptance claim is made.  Future implementation closeout checks, once implementation artifacts exist:  - Generated stress-neutral CSV schemas, JSON schemas, CSV outputs, JSON outputs, manifests, loss reports, and fixtures are present only if authorized by that later task. - Package-member paths, source model references, analysis-run references, manifest references, ID-map references, and validation-report references are populated or explicitly left `TBD`. - CSV and JSON representations pass a synchronization check for identity, units, manifest basis, loss-report content, diagnostics, and boundary notices. - Hash records identify payload scope; JSON payload hashes use the canonical JSON/JCS-compatible basis where applicable, and non-JSON partitioning remains explicit. - Fixture/example data has provenance and redistribution evidence, or remains absent/`TBD`. - Target-specific support flags cite source evidence or remain `TBD`. - Comparison semantics cite DEL-14-02/DEL-14-05 or remain diagnostic/audit-only and `TBD`."
SEC-ED098-0031,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md,260,261,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0031,d73a2d832c93,True,False,False,,,,,
SEC-ED098-0032,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Specification: DEL-17-06 Stress-neutral CSV/JSON package,3,Specification: DEL-17-06 Stress-neutral CSV/JSON package,262,263,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0032,183e0e0eca90,True,False,False,,,,,
SEC-ED098-0033,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,Scope,4,Scope,264,271,,,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0033,5c132af02668,True,False,False,,,,,"DEL-17-06 shall define the documentation-level requirements for a project-controlled stress-neutral CSV/JSON package used for review, regression comparison, and downstream tooling.  This Phase A deliverable is a four-document kit only. It shall not implement code, create or edit JSON schemas, create CSV fixtures, write exporters, define release compatibility, or claim professional/code-compliance acceptance.  The stress-neutral package shall remain result/package evidence. It is not a vendor solver format, not a commercial solver input deck, not a CAEPIPE compatibility claim, and not a substitute for human professional review."
