SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED101-0011,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Purpose,4,Purpose,83,88,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0011,3bdcbd06faba,True,False,False,,,,,"Use DEL-17-09 as the boundary guide for future export adapters and additional targets. Its job is to keep extension work possible without allowing adapter code, target names, or community contribution pressure to weaken the PKG-17 source-basis, stable-ID, loss-report, protected-content, privacy, diagnostics, or professional-boundary controls.  This guidance is contract-level only. It is not an implementation guide, public API promise, compatibility statement, or target support announcement."
SEC-ED101-0012,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Principles,4,Principles,89,97,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,27ba19104b37,True,False,False,,,,,"- Start from DEL-17-02 package/profile/stable-ID/manifest/loss-report contracts before considering any adapter-specific behavior. - Admit target behavior only from public, official, project-owned, user-provided-with-rights, or otherwise rights-cleared sources. - Keep candidate targets in a non-support state until source basis, target version basis, redistribution posture, validation expectations, and unresolved TBDs are recorded. - Treat every export as potentially lossy; require manifest, ID-map, diagnostics, and loss-report evidence even when the target file is produced. - Keep adapter work behind the same no-bypass controls as first-party export code: schema validation, unit checks, provenance, diagnostics, private-data controls, protected-content screening, report boundaries, and professional-boundary wording. SourcePath: `docs/SPEC.md`; SectionRef: 4.5 Plugin and extension domain contracts. - Prefer explicit `TBD`, `unsupported`, `omitted`, `approximated`, or `delegated` classifications over broad compatibility or support language."
SEC-ED101-0013,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Considerations,4,Considerations,98,99,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED101-0014,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Target admission,5,Target admission,100,113,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,c11dd082956b,True,False,False,,,,,"Additional targets should move through conservative admission states:  | State | Meaning | |---|---| | Candidate | A target has been named for possible future review, but no support is claimed. | | Source-basis pending | Public or rights-cleared source evidence has not yet been admitted. Target behavior remains `TBD`. | | Source-basis admitted | Source evidence has been recorded with boundary notes, but support still depends on a later sealed implementation/validation deliverable. | | Contract-ready | The target profile can reference source-basis IDs, required fields, loss categories, stable-ID behavior, and validation obligations. | | Implementation-gated | Future code/test work may be dispatched under a separate sealed deliverable. DEL-17-09 does not perform that work. |  Do not use these states as release, compatibility, vendor-certification, or professional acceptance states."
SEC-ED101-0015,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Adapter SDK surface,5,Adapter SDK surface,114,126,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,b75dcfc6f47a,True,False,False,,,,,"The SDK surface should be described as obligations and review checkpoints until a later implementation brief authorizes code. Useful obligations include source basis, profile metadata, stable identity, package member declaration, loss reporting, diagnostics, protected-content screening, privacy classification, and professional-boundary wording. Exact method names, schemas, endpoints, loader mechanisms, and package structure remain `TBD`.  Vocabulary note:  | Term | Use in this deliverable | |---|---| | Adapter SDK contract | The normative obligation set for future exporters: source basis, target profile intake, validation, stable identity, loss reporting, diagnostics, privacy, protected-content screening, and professional-boundary controls. | | SDK surface | The future runtime/API methods, schemas, loader mechanics, and package structure. This remains `TBD` until later sealed implementation work. | | Target profile contract | The per-target declaration of target family, target version basis, source-basis IDs, unit and coordinate policy, supported/unsupported behavior, loss policy, and validation policy. | | Target registry contract | The admission record for candidate/source-basis/contract-ready/implementation-gated target states. It is not a release, compatibility, or professional-acceptance registry. |"
SEC-ED101-0016,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Additional targets,5,Additional targets,127,130,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0016,7d7fc1a49cec,True,False,False,,,,,"Additional targets may include plant-design exchanges, solver-neutral packages, geometry exports, or user-owned APIs only when the target brings a source basis and rights posture. A target name alone is not evidence. Common industry practice is not enough to close target behavior gaps."
SEC-ED101-0017,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,External execution,5,External execution,131,136,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,cf6c0d03eefe,True,False,False,,,,,"If a future adapter involves a downstream executable or hosted service, that execution must remain optional and user-owned unless a later human authority explicitly approves a different boundary. A successful external run may be recorded as regression or handoff evidence; it must not be described as professional acceptance, formal validation, code compliance, or vendor certification.  External-run evidence is admissible only as bounded technical evidence when the user controls the executable/service, has the legal right to run it, preserves run artifacts, and records the target version, profile version, manifest or run record, and limitations. Exclude or quarantine external-run evidence when licensing, redistribution, private-data, protected-content, provenance, or target-version basis is unclear. Treat external-run evidence as non-authoritative context when it supports regression or handoff review but does not close source-basis, code-compliance, professional-acceptance, or formal-validation questions. SourcePath: `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md`; SectionRef: CAEPIPE Scripted Validation Harness and Validation Strategy. SourcePath: `docs/IP_AND_DATA_BOUNDARY.md`; SectionRef: 6. Private/user-supplied data boundary."
SEC-ED101-0018,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Trade-offs,4,Trade-offs,137,146,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,07f3e2bf059c,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Community extensibility vs. governance control | Favor a narrow admission contract with required evidence and loss reporting. A target can remain useful while still carrying explicit limitations. | | Broad target list vs. source quality | Keep unsupported targets as candidates. Admit fewer targets with stronger source basis instead of naming many targets as supported. | | Adapter convenience vs. stable identity | Require stable ID maps and sidecars where target artifacts cannot carry canonical IDs directly. | | Fast file writing vs. auditability | Validation, manifests, diagnostics, and loss reports are part of the export outcome, not optional extras. | | Target-specific options vs. local code-checking | Pass-through target options may be recorded as target configuration, but shall not become OpenPipeStress code-checking logic. |"
SEC-ED101-0019,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Examples,4,Examples,147,161,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0019,ab853a16fc46,True,False,False,,,,,"Acceptable contract-level example:  - A future target registry entry names a target as `Candidate`, records source-basis status as `TBD`, states that no support is claimed, and lists required evidence before implementation can be dispatched.  Acceptable public template example:  - An invented adapter checklist uses synthetic target names and invented model references to show where source basis, stable ID behavior, loss categories, and boundary notes would be recorded.  Not acceptable:  - A public fixture copied from a vendor sample, standards table, protected format manual, private project file, or licensed report without documented redistribution rights. - A statement that a named target is compatible, supported, validated, code-compliant, accepted for professional use, or release-ready before source basis and later sealed validation work exist."
SEC-ED101-0020,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Conflict Table (for human ruling),4,Conflict Table (for human ruling),162,167,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0020,8837952ebd26,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No current conflict detected. | NA | NA | NA | NA | TBD |
SEC-ED101-0021,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md,168,169,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0021,26342336deac,True,False,False,,,,,
SEC-ED101-0022,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Procedure: DEL-17-09 Export adapter SDK and additional targets,3,Procedure: DEL-17-09 Export adapter SDK and additional targets,170,171,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0022,56b4986ec860,True,False,False,,,,,
SEC-ED101-0023,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Purpose,4,Purpose,172,175,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0023,b6a3107be7a0,True,False,False,,,,,"This procedure defines how future work should use the DEL-17-09 adapter SDK and target-admission contract. It is an operational contract for source intake, target admission, adapter review, validation planning, and closeout. It does not implement adapters, schemas, code, tests, public API endpoints, runtime loaders, or target-specific writers."
SEC-ED101-0024,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Prerequisites,4,Prerequisites,176,185,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0024,5a630cdf9803,True,False,False,,,,,"Before a future target adapter or additional target can move beyond candidate status:  1. Read the DEL-17-01 four-document kit, `Source_Basis_Register.md`, and `CAEPIPE_Question_Dossier.md` when the target is affected by PKG-17 source-basis rules. 2. Read the DEL-17-02 four-document kit and use its export package, profile, stable-ID, manifest, and loss-report contract objects. 3. Confirm the target has public, official, project-owned, user-provided-with-rights, or otherwise rights-cleared source evidence. 4. Confirm protected standards data, proprietary examples, private project data, copied vendor files, and license-bypass material are not being introduced. 5. Confirm runtime permission, sandbox, public API transport, package layout, concrete schema layout, external execution, and target-specific validation remain `TBD` unless a later sealed brief authorizes them."
SEC-ED101-0025,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,Steps,4,Steps,186,187,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0025,cdde4f20ba31,True,False,False,,,,,
SEC-ED101-0026,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,1. Register a candidate target,5,1. Register a candidate target,188,195,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0026,8201ecb6ba53,True,False,False,,,,,"1. Record the target name only as a candidate. 2. Record source-basis status as `TBD` until source evidence is admitted. 3. Record that no support, compatibility, validation, release, code-compliance, or professional-acceptance claim is made. 4. Record any known IP, license, privacy, or redistribution concern as a blocker or `TBD`. 5. Record the target-admission decision artifact as `TBD` unless a later sealed brief names a registry file, run record, or decision log."
SEC-ED101-0027,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,2. Admit source basis,5,2. Admit source basis,196,203,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0027,7b86da67d40a,True,False,False,,,,,"1. Classify each source as public official documentation, public specification, project-owned material, user-provided rights-cleared material, private-only material, or rejected/quarantined material. 2. Reject or quarantine suspected protected standards content, proprietary examples, copied target files, private project data, or unclear-redistribution material. 3. Record source location, license or redistribution basis, admitted use, boundary notes, and affected target behavior. 4. Mark unresolved or version-sensitive target behavior as `TBD`. 5. Record the source-basis admission owner and ruling record as `TBD` unless a later sealed brief assigns that responsibility."
SEC-ED101-0028,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,3. Draft the target profile contract,5,3. Draft the target profile contract,204,211,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0028,c0e445df3565,True,False,False,,,,,"1. Reference DEL-17-02 package/profile/stable-ID/manifest/loss-report concepts. 2. Declare target version basis or `TBD`. 3. Declare unit policy, coordinate policy, source-basis IDs, stable-ID behavior, loss-report policy, and external execution policy where applicable. 4. Classify each entity or behavior family as exported, omitted, approximated, delegated, unsupported, or `TBD`. 5. Preserve sidecar mapping requirements where target artifacts cannot carry canonical IDs."
SEC-ED101-0029,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,4. Review adapter boundary obligations,5,4. Review adapter boundary obligations,212,217,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0029,28fb591ed9fa,True,False,False,,,,,"1. Confirm adapter operations cannot bypass schema validation, unit checks, provenance checks, diagnostics/result envelopes, protected-content screening, private-data controls, report controls, solver boundaries, rule-pack sandboxing, or professional-boundary wording. 2. Confirm any filesystem, network, process, storage, private-data, or rule-pack access remains denied unless a later approved runtime/sandbox design grants a bounded capability. 3. Confirm target options are treated as pass-through configuration and not as OpenPipeStress code-checking logic."
SEC-ED101-0030,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,5. Prepare validation checklist,5,5. Prepare validation checklist,218,235,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0030,83ad105abdce,True,False,False,,,,,"The checklist for any later target implementation should cover:  | Checklist topic | Expected evidence artifact | |---|---| | Source-basis completeness | Source-basis record or dossier entry with source location, source-basis ID, license/redistribution posture, admitted use, and review disposition. | | Target version basis | Target profile record naming the target version basis or marking it `TBD`. | | Units and coordinate conventions | Profile field, validation record, or review note confirming unit and coordinate policy; unresolved cases remain `TBD`. | | Stable ID mapping and sidecars | ID-map artifact, sidecar reference, or manifest entry; omitted mappings require reasons. | | Export package member inventory | Manifest or package-member list with emitted files, diagnostics, reports, hashes where applicable, and declared omissions. | | Manifest and hash policy | Manifest record identifying deterministic text/JSON hashes or explaining why a hash is unavailable. | | Loss-report categories | Loss report with affected canonical IDs, category, severity, target artifact if any, reason, source-basis reference, and downstream implication. | | Diagnostics and severity routing | Validation report or diagnostics envelope preserving warnings, blockers, and target limitations. | | Privacy and protected-content screening | Review note or contribution disposition showing public/private/protected-content status and quarantine/rejection when needed. | | External execution ownership when applicable | Run manifest or review note showing user-owned executable/service, target version/profile version, preserved run artifact, and non-authoritative status. | | No compatibility, code-compliance, release, formal-validation, or professional-acceptance wording | Boundary review note confirming prohibited claims were not introduced. |"
SEC-ED101-0031,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,6. Dispatch later implementation separately,5,6. Dispatch later implementation separately,236,252,,,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0031,e52680da4865,True,False,False,,,,,"1. Do not implement adapter code from this Phase A contract. 2. Dispatch future implementation only under a sealed deliverable with explicit write scope. 3. Keep each target-specific writer, parser, harness, fixture, or schema change inside its approved deliverable scope. 4. Preserve all unresolved target behavior as `TBD` until the later deliverable has source and validation evidence.  Candidate downstream dispatch notes, not dependency declarations:  | Future work item | Candidate owner surface from current sources | Gate before dispatch | |---|---|---| | Concrete schema layout | DEL-17 target implementation deliverables or DEL-10 adapter framework work, as later scoped. | JSON Schema 2020-12 and package/profile contract alignment confirmed. | | Runtime/API surface and permission taxonomy | DEL-10-01 public API/plugin boundary and DEL-10-02 import/export adapter framework, as later scoped. | Runtime grants, sandbox capability approval, filesystem/network/process access, and package layout remain `TBD` until named by later authority. | | Sample adapter and adapter test harness | Later adapter SDK implementation tranche under PKG-17 or PKG-10. | Invented or rights-cleared fixtures only; no implementation from this Phase A contract. | | Target-specific source dossiers | DEL-17-01 source-basis workflow or a later target-specific source-intake deliverable. | Public, official, project-owned, user-provided-with-rights, or otherwise rights-cleared source basis admitted. | | Target-specific fixtures and validation tests | Later target implementation deliverables such as native JSON, CAEPIPE MBF, PCF, GLB/glTF, or additional adapters. | Fixture rights, target version basis, loss-report obligations, and validation evidence path recorded. |"
