SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED093-0011,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md,84,85,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0011,fe7ffa4d9b86,True,False,False,,,,,
SEC-ED093-0012,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Guidance: DEL-17-01 CAEPIPE and export-format source basis,3,Guidance: DEL-17-01 CAEPIPE and export-format source basis,86,87,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0012,cbce12bc093a,True,False,False,,,,,
SEC-ED093-0013,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Working Guidance,4,Working Guidance,88,91,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0013,e6213947ad76,True,False,False,,,,,Use DEL-17-01 as a source authority and guardrail document. Its value is not in deciding the final exporter design; its value is preventing downstream exporter work from inventing target behavior or silently crossing IP/professional boundaries.
SEC-ED093-0014,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,How to Use the Source Basis,4,How to Use the Source Basis,92,98,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0014,2cc19ff36ac0,True,False,False,,,,,"- Treat official/public vendor documentation as evidence for documented interfaces only. - Treat `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md` as the accepted human-authored strategy, not as a substitute for target-format details. - Treat project governance docs as binding constraints whenever source material is silent, ambiguous, or tempting to overstate. - Treat any unsupported, version-sensitive, undocumented, or inferred target behavior as `TBD`."
SEC-ED093-0015,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,CAEPIPE Guidance,4,CAEPIPE Guidance,99,110,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0015,3b6babd41429,True,False,False,,,,,"CAEPIPE is the first CAEPIPE-focused source-basis target because the admitted references support a text model handoff and optional external execution workflow. This does not make OpenPipeStress a CAEPIPE replacement, does not bundle CAEPIPE, and does not create a claim that exported models are accepted engineering work.  For downstream work:  - prefer MBF over PCF for the first deterministic CAEPIPE exchange backbone; - keep all CAEPIPE-specific assumptions versioned and profile-scoped; - require loss reports for unsupported or approximate target behavior; - keep executable paths, licenses, and execution environments user-owned; - record parsed CSV results as regression/handoff evidence only."
SEC-ED093-0016,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,PCF Guidance,4,PCF Guidance,111,114,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0016,a1f06556478f,True,False,False,,,,,"PCF should be treated as broader interoperability, not the first exchange backbone. The CAEPIPE PCF documentation indicates translator-dependent mappings and defaults. Downstream PCF work should therefore begin from a conservative subset and report limitations explicitly."
SEC-ED093-0017,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,GLB/glTF Guidance,4,GLB/glTF Guidance,115,118,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0017,7c649183aa1b,True,False,False,,,,,"GLB/glTF should be used for visual review and lightweight geometry inspection. It should not be described as solver input, stress-model proof, or professional acceptance evidence. Any stable ID mapping that cannot be carried directly in the geometry file should be preserved in sidecar records."
SEC-ED093-0018,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Question-Dossier Guidance,4,Question-Dossier Guidance,119,140,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0018,b429321da89b,True,False,False,,,,,"The CAEPIPE developer-team question dossier should ask for clarification only where public documentation is insufficient for deterministic, supportable behavior. Questions should avoid requesting proprietary internals, reverse-engineered behavior, licensed examples, or protected code/compliance content.  Good questions are about:  - supported public interface behavior; - version/profile expectations; - allowed command-line invocation shape; - stable CSV sections suitable for automated parsing; - MBF field/record interpretation boundaries; - recommended citation targets for public documentation.  Poor questions are about:  - proprietary solver algorithms; - hidden translator internals; - commercial example files; - code-compliance calculations; - protected standards content; - license-bypass behavior."
SEC-ED093-0019,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Review Guidance,4,Review Guidance,141,151,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0019,cd55c2d6d0f8,True,False,False,,,,,Reviewers should reject this deliverable if it:  - overstates CAEPIPE compatibility; - treats PCF translation as deterministic without qualification; - implies successful export equals engineering acceptance; - embeds proprietary examples or protected standards data; - fails to mark unknown target behavior as `TBD`; - lets later DEL-17 deliverables proceed without consuming this source basis.
SEC-ED093-0020,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md,152,153,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0020,d6f8e925355f,True,False,False,,,,,
SEC-ED093-0021,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Procedure: DEL-17-01 CAEPIPE and export-format source basis,3,Procedure: DEL-17-01 CAEPIPE and export-format source basis,154,155,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0021,bb6e369fabb7,True,False,False,,,,,
SEC-ED093-0022,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Procedure Purpose,4,Procedure Purpose,156,159,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0022,6f670cfde887,True,False,False,,,,,This procedure defines how to maintain and use the DEL-17-01 source basis before downstream export deliverables are populated or implemented.
SEC-ED093-0023,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Source Intake,4,Source Intake,160,170,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0023,f06054ae6d35,True,False,False,,,,,"1. Confirm that a proposed source is listed in `_REFERENCES.md` or `PKG-17/0_References/_REFERENCE_INDEX.md`. 2. Classify the source as one of:    - official/public vendor documentation;    - public standards/specification documentation for an exchange format;    - project-owned governance/schema/plan material;    - user/private material excluded from public repository content. 3. Reject or quarantine any source that appears to include proprietary examples, protected standards data, private project data, or commercial files without redistribution rights. 4. Record admitted use and boundary in `Source_Basis_Register.md`."
SEC-ED093-0024,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Finding Extraction,4,Finding Extraction,171,179,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0024,c125d6e02e10,True,False,False,,,,,"1. Extract only source-grounded facts that are needed by downstream export work. 2. Paraphrase vendor/public documentation rather than copying long excerpts. 3. Attach every finding to one or more source IDs. 4. Attach a best-effort source section/heading reference; if the location cannot be narrowed during the run, record `location TBD`. 5. Mark any inference as `INFERENCE`, not as a source fact. 6. Mark unresolved target behavior as `TBD`."
SEC-ED093-0025,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,CAEPIPE Question Dossier Maintenance,4,CAEPIPE Question Dossier Maintenance,180,188,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0025,caef9ad4602d,True,False,False,,,,,"1. Add a question when public documentation is insufficient for deterministic exporter or harness behavior. 2. Include the affected downstream deliverables. 3. Include the current public evidence basis. 4. State the gating impact. 5. Do not request proprietary internals, protected standards content, commercial examples, or license-bypass instructions. 6. When a question is answered, record the answer source and update affected TBD entries."
SEC-ED093-0026,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Downstream Consumption,4,Downstream Consumption,189,200,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0026,c228a2252aa9,True,False,False,,,,,"Before a downstream `DEL-17-*` deliverable is populated or modified:  1. Read this four-document kit. 2. Read `Source_Basis_Register.md`. 3. Read `CAEPIPE_Question_Dossier.md`. 4. Confirm all relevant TBDs are either closed or explicitly carried forward. 5. Confirm the downstream deliverable is named in the source-basis register, a dependency register, or a current package plan before treating DEL-17-01 as a gating input. 6. Confirm the downstream deliverable consumes only the relevant source-basis findings, not a blanket claim that every DEL-17 item consumes every target-format source. 7. Preserve the professional/IP/export boundaries from this deliverable."
SEC-ED093-0027,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Validation,4,Validation,201,221,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0027,07ec21456739,True,False,False,,,,,"Run:  ```text tools/validation/check_four_documents.sh execution/PKG-17_Export\ Format\ Interoperability/1_Working/DEL-17-01_CAEPIPE\ and\ export-format\ source\ basis tools/validation/check_min_viable_fileset.sh execution/PKG-17_Export\ Format\ Interoperability/1_Working/DEL-17-01_CAEPIPE\ and\ export-format\ source\ basis git diff --check -- ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis"" ```  If an unscoped worktree check reports findings outside this project's write scope, record the finding as external-scope noise and do not treat it as a blocker for DEL-17-01 closeout. Scoped deliverable checks remain the controlling diff-hygiene evidence for this deliverable.  Manual review must check:  - no proprietary examples; - no copied protected standards data; - no CAEPIPE compatibility overclaims; - no code-compliance or professional-acceptance claims; - admitted source pointers are still reachable or are marked stale/location TBD before reuse; - unresolved target behavior remains marked `TBD`."
SEC-ED093-0028,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Semantic Enrichment Verification,4,Semantic Enrichment Verification,222,227,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0028,af2510aa147d,True,False,False,,,,,"Pass 3 semantic-lensing enrichment checked `_SEMANTIC_LENSING.md` items `C-001`, `D-001`, and `E-001` against `Datasheet.md` downstream consumers, `Procedure.md` downstream consumption and validation checks, `_REFERENCES.md` package references, and `Source_Basis_Register.md` finding/downstream-use rows before applying the warranted operational updates.  Later relevant downstream deliverables must cite admitted source IDs, carry forward unresolved questions, and report exported, omitted, approximated, delegated, unsupported, and TBD behavior without converting those records into compatibility, release, code-compliance, or professional-acceptance claims."
SEC-ED093-0029,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md,228,229,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0029,8fecf42bc9ac,True,False,False,,,,,
SEC-ED093-0030,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Specification: DEL-17-01 CAEPIPE and export-format source basis,3,Specification: DEL-17-01 CAEPIPE and export-format source basis,230,231,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0030,14491bf853b6,True,False,False,,,,,
SEC-ED093-0031,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Normative Scope,4,Normative Scope,232,237,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0031,9505d8935d79,True,False,False,,,,,"DEL-17-01 shall define the source authority, target-behavior boundaries, unanswered-question register, and downstream consumption rules for PKG-17 export-format work.  This deliverable shall not implement exporters, parsers, harnesses, schemas, tests, GUI behavior, persistence behavior, or public API surfaces."
SEC-ED093-0032,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Source Authority Requirements,4,Source Authority Requirements,238,248,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0032,cf03c7efb11f,True,False,False,,,,,"| Req ID | Requirement | |---|---| | DEL-17-01-REQ-001 | The deliverable shall use only public, official, project-owned, or otherwise admitted source references listed in `_REFERENCES.md` and `PKG-17/0_References/_REFERENCE_INDEX.md`. | | DEL-17-01-REQ-002 | CAEPIPE-specific facts shall be grounded in official/public CAEPIPE documentation or explicitly marked `TBD`. | | DEL-17-01-REQ-002A | Every non-trivial governed claim in the source-basis register and CAEPIPE question dossier shall include a source path plus best-effort section/heading reference, or explicit `location TBD`. | | DEL-17-01-REQ-003 | PCF-specific facts shall distinguish documented translator behavior from OpenPipeStress export intentions. | | DEL-17-01-REQ-004 | glTF/GLB facts shall be limited to review-geometry export semantics and shall not imply solver geometry equivalence. | | DEL-17-01-REQ-005 | Later `DEL-17-*` deliverables shall consume this deliverable before making target-format claims. |"
SEC-ED093-0033,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Boundary Requirements,4,Boundary Requirements,249,258,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0033,5e3f2c46c45c,True,False,False,,,,,"| Req ID | Requirement | |---|---| | DEL-17-01-REQ-010 | The source basis shall not include bundled CAEPIPE binaries, copied commercial examples, proprietary model files, reverse-engineered binary behavior, or license-bypass instructions. | | DEL-17-01-REQ-011 | The source basis shall not include protected standards text, protected tables, proprietary formulas, standards-derived examples, material allowables, SIF/flexibility tables, or owner criteria. | | DEL-17-01-REQ-012 | A CAEPIPE run, import, export, or parsed CSV result shall be described only as non-authoritative regression/handoff evidence unless a later human professional review process separately accepts it. | | DEL-17-01-REQ-013 | Target solver options may be recorded as pass-through configuration, but shall not become OpenPipeStress local code-checking logic. | | DEL-17-01-REQ-014 | Unknown or version-sensitive target behavior shall remain `TBD` and shall gate implementation claims in downstream deliverables. |"
SEC-ED093-0034,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Required Registers,4,Required Registers,259,267,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0034,5da7da794042,True,False,False,,,,,"| Register | Required Content | |---|---| | Source basis register | Source ID, source location, admitted use, boundary, downstream consumers. | | Finding register | Source-grounded facts separated from assumptions and TBDs. | | CAEPIPE question dossier | Questions for CAEPIPE developer/support clarification, current public evidence, affected deliverables, and gating impact. | | TBD register | Unanswered target-format behavior, blocked deliverables, and closure route. |"
SEC-ED093-0035,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Downstream Consumption Rules,4,Downstream Consumption Rules,268,276,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0035,f6bafb7e64e9,True,False,False,,,,,"- `DEL-17-02` shall use this deliverable as the source authority for common export package/profile/ID-map/loss-report contracts. - `DEL-17-04` shall not define a CAEPIPE MBF writer subset until its unsupported, omitted, approximated, delegated, and sidecar-mapped behaviors are traceable to this deliverable. - `DEL-17-05` shall not treat CAEPIPE external runs as mandatory or bundled; the executable path and license remain user-owned. - `DEL-17-06` shall carry forward CSV/text parser TBDs until stable result sections and parser scope are explicitly selected. - `DEL-17-07` shall treat PCF translation as conservative interoperability, not as the first deterministic exchange backbone. - `DEL-17-08` shall treat GLB/glTF as visual review geometry only."
SEC-ED093-0036,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Acceptance Requirements,4,Acceptance Requirements,277,286,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0036,5ad95060b29d,True,False,False,,,,,"DEL-17-01 is acceptable when:  - the four-document kit exists and passes the local four-document check; - source findings cite admitted source IDs; - public facts, assumptions, and TBDs are separated; - the CAEPIPE developer-team question dossier exists; - no protected or proprietary source material is copied into the repository; - no compatibility, release, code-compliance, or professional-acceptance claim is made."
