SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED094-0011,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Stable ID Families,4,Stable ID Families,90,99,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0011,c91ab56548f6,True,False,False,,,,,"The common ID map shall account for at least:  - project and model IDs; - line, node, element, component, support, material, section, load case, result case, analysis run, and export IDs; - target file IDs, target record IDs, target metadata keys, target sidecar IDs, and omitted-target placeholders.  If a target cannot carry a canonical ID directly, the exporter shall record the mapping in a sidecar and reference that sidecar from the manifest."
SEC-ED094-0012,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Stable ID Carrier Modes,4,Stable ID Carrier Modes,100,110,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012,5aa757300ad3,True,False,False,,,,,"| Mode | Required meaning | DEL-17-02 boundary | |---|---|---| | Direct target-carried ID | The target artifact contains the canonical OpenPipeStress ID in a source-confirmed target field, metadata slot, name, or equivalent target-carried location. | Allowed only when the downstream target profile cites admitted evidence for the carrier. | | Metadata-carried ID | The target artifact carries canonical IDs through a documented metadata surface. | Allowed only when the target metadata behavior is source-confirmed and does not imply solver equivalence. | | Sidecar mapping | The target artifact does not carry the canonical ID directly; the export package includes a separate ID-map member referenced from the manifest. | Required fallback whenever direct or metadata carriage is unsupported, ambiguous, or `TBD`. | | Omitted-target entry | A canonical ID has no target artifact representation. | Must appear in the ID map and loss report with category, reason, and affected canonical IDs. |  For CAEPIPE MBF, direct target-carried stable ID claims remain blocked by `TBD-17-01-003`. DEL-17-02 permits sidecar-only MBF mapping as a conservative contract mode, but it does not decide the downstream MBF carrier policy."
SEC-ED094-0013,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Loss Categories,4,Loss Categories,111,123,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013,890b628c4515,True,False,False,,,,,"| Category | Meaning | |---|---| | `exported` | Represented directly in the target package. | | `omitted` | Not exported, with explicit reason and affected canonical IDs. | | `approximated` | Represented by a declared approximation with source and target IDs. | | `delegated` | Passed through to a target tool or external workflow without local interpretation. | | `unsupported` | Known unsupported behavior that blocks or limits target use. | | `tbd` | Behavior not source-confirmed; shall not be represented as supported. |  Each category shall be visible in the export manifest or loss report even when the export completes. `delegated` means passed through to target configuration or a user-owned external workflow without local interpretation; it does not admit local code-checking logic or bundled target execution."
SEC-ED094-0014,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,DEL-17-01 TBD Carryforward,4,DEL-17-01 TBD Carryforward,124,134,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014,dff7a41e5139,True,False,False,,,,,"| TBD ID | DEL-17-02 treatment | Downstream handoff | |---|---|---| | TBD-17-01-001 | Preserve target version/profile as `TBD` in export profiles until CAEPIPE version/profile authority is recorded. | DEL-17-04, DEL-17-05 | | TBD-17-01-002 | Preserve first MBF record subset as `TBD`; do not encode a first writer subset here. | DEL-17-04 | | TBD-17-01-003 | Preserve MBF direct carrier versus sidecar-only stable-ID policy as `TBD`. | DEL-17-02, DEL-17-04 | | TBD-17-01-004 | Preserve CSV result-section parser scope as `TBD`. | DEL-17-05, DEL-17-06 | | TBD-17-01-005 | Preserve conservative PCF subset and default-warning policy as `TBD`. | DEL-17-07 | | TBD-17-01-006 | Preserve glTF/GLB review-geometry identity metadata and sidecar policy as `TBD`. | DEL-17-08 |"
SEC-ED094-0015,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Boundary Summary,4,Boundary Summary,135,141,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0015,06b58c0fae2b,True,False,False,,,,,"- No bundled commercial solver or target executable. - No proprietary examples, private target data, protected standards tables, material allowables, SIF/flexibility values, or owner criteria. - No reverse engineering, license bypass, compatibility overclaim, release claim, code-compliance claim, professional-acceptance claim, or validation claim. - No target-specific field semantics beyond DEL-17-01 evidence; unresolved behavior remains `TBD`."
SEC-ED094-0016,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md",2,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md",142,143,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0016,83bb47e49b61,True,False,False,,,,,
SEC-ED094-0017,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Guidance: DEL-17-02 Export package, profile, and stable ID map contracts",3,"Guidance: DEL-17-02 Export package, profile, and stable ID map contracts",144,145,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0017,a30c6c33ca57,True,False,False,,,,,
SEC-ED094-0018,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Reader Orientation,4,Reader Orientation,146,151,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0018,2034cafaf904,True,False,False,,,,,"Use this deliverable as the shared contract spine for PKG-17. It tells later exporters what they must disclose and preserve before they write native JSON, CAEPIPE MBF, CAEPIPE harness records, stress-neutral CSV/JSON, PCF, GLB/glTF, or adapter SDK targets.  The important design rule is simple: an export may be partial, but it shall be explicit. Unsupported target behavior, omitted entities, approximations, delegated execution, and unanswered source questions must be visible in the package manifest, ID map, and loss report."
SEC-ED094-0019,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Design Guidance,4,Design Guidance,152,153,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0019,ba2f10bff42e,True,False,False,,,,,
SEC-ED094-0020,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Export package,5,Export package,154,157,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0020,373aa084f7d8,True,False,False,,,,,"An export package should be treated as an auditable bundle concept, not only as a target file. Even when the visible output is a single target file, the project still needs a manifest, stable-ID record, diagnostics, and loss report to explain what the output represents."
SEC-ED094-0021,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Export profile,5,Export profile,158,165,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0021,dcb5a954cf3f,True,False,False,,,,,"An export profile should be the only place where target-specific export assumptions are declared. Later implementation work should consume the profile and fail or warn from its declared coverage. Hidden target defaults are a risk because they make later parser, comparison, and support workflows ambiguous.  Profile authors should prefer narrow, source-confirmed profiles over broad profiles with unproven target behavior. If a target behavior is plausible but not yet sourced, mark it `TBD` and include the affected downstream deliverables.  Use `DEL-17-01 Source_Basis_Register.md` as the upstream authority for admitted source IDs. For non-trivial target statements, cite one or more of `CAEPIPE-IMPORT-MBF`, `CAEPIPE-EXPORT-DATA`, `CAEPIPE-EXPORT-MBF`, `CAEPIPE-BATCH`, `CAEPIPE-PCF`, `GLTF-2.0`, or a project reference such as `CONTRACT`, `IP-DATA`, `SPEC`, `TYPES`, and `DAG-006`. If only `PLAN-EXPORT-INTEROP` supports the planning direction, preserve its plan-location `TBD` and do not convert strategy into target-field evidence."
SEC-ED094-0022,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Stable ID map,5,Stable ID map,166,179,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022,5a051246a2b2,True,False,False,,,,,"Stable IDs are the recovery path when a target format cannot preserve the OpenPipeStress model structure directly. The map should be useful for:  - locating a target artifact from a canonical model entity; - tracing a target result row back to a model entity; - explaining omitted entities; - reconciling external run outputs with OpenPipeStress records; - diagnosing target-specific approximations.  Do not use target-generated record order as the only identity mechanism unless the manifest also records why no stronger identity is available.  Distinguish direct target-carried IDs from sidecar mappings. A direct target-carried ID requires a source-confirmed target field, metadata slot, name, or equivalent carrier. A sidecar mapping is the default when the carrier is absent, ambiguous, or still `TBD`. For CAEPIPE MBF, `TBD-17-01-003` remains open, so later MBF work should not claim direct in-file stable-ID carrying until that question is closed."
SEC-ED094-0023,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Loss report,5,Loss report,180,194,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0023,8a849335def9,True,False,False,,,,,"A loss report should be written for normal exports, not only error cases. A successful target export can still have delegated, omitted, approximated, unsupported, or TBD behavior. This is especially important for CAEPIPE, PCF, and review-geometry targets where public source evidence does not authorize broad compatibility claims.  Use the categories consistently:  - `exported`: represented directly in the target artifact or package member; - `omitted`: intentionally not emitted, with affected canonical IDs; - `approximated`: emitted through a declared approximation; - `delegated`: passed through to target configuration or a user-owned workflow without local interpretation; - `unsupported`: known unsupported behavior or target limitation; - `tbd`: behavior not source-confirmed.  Do not let `delegated` or `approximated` entries hide target limitations. If target code/check options appear, treat them as pass-through target configuration unless a separate public rule-pack design admits local logic."
SEC-ED094-0024,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Target-Specific Carryforward,4,Target-Specific Carryforward,195,204,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024,9a704f2b2d8a,True,False,False,,,,,"| Target path | Carryforward from DEL-17-01 | |---|---| | CAEPIPE MBF | CAEPIPE version/profile, initial MBF record families, required fields, and stable ID carrying strategy remain `TBD` until downstream source review or developer-team clarification closes them. | | CAEPIPE external run/CSV | CSV section stability, parser coverage, and licensed executable availability remain `TBD`; harnesses are user-owned and optional. | | PCF | Conservative subset and translator-default warning rules remain `TBD`; PCF work shall be loss-report driven. | | GLB/glTF | Identity metadata and sidecar policy remain `TBD`; review geometry shall not be treated as solver validation. | | Adapter SDK | Additional targets shall inherit this contract and declare their own source basis before target-specific claims. |"
SEC-ED094-0025,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,External Execution Guidance,4,External Execution Guidance,205,208,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0025,ed6cc9ae6f70,True,False,False,,,,,"External target execution is optional and user-owned. A profile may record executable path fields, version fields, license/environment notes, invocation metadata, and output-member hashes where those are useful for a later harness. The contract shall not require bundled executables, copied target examples, license-independent operation, or local interpretation of target solver/code-check behavior."
SEC-ED094-0026,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Boundary Guidance,4,Boundary Guidance,209,216,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026,e0c0e44ddbfd,True,False,False,,,,,"- Use public, official, project-owned, or rights-cleared sources only. - Do not copy protected standards tables, commercial examples, proprietary model files, or private target data. - Do not describe external tool execution as bundled, automatic, or license-independent. - Do not claim compatibility, code compliance, professional acceptance, formal validation, or release readiness from this contract. - Do not resolve `TBD` behavior by inference from target names or common industry practice."
SEC-ED094-0027,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Reviewer Checklist,4,Reviewer Checklist,217,225,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027,3330e7b8c5fb,True,False,False,,,,,"- Does every target-specific statement trace to `DEL-17-01` or a project governance source? - Are unresolved questions marked `TBD` instead of softened into support language? - Does the ID-map guidance preserve canonical identity even when the target format cannot? - Does the loss report include successful-export loss categories? - Are later deliverables identified as consumers without being populated in this tranche? - Did semantic matrix, lens-register, four-document, minimum-fileset, dependency-schema, and diff-hygiene validation pass before downstream consumption?"
SEC-ED094-0028,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md",2,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md",226,227,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0028,b1856c9b5d4f,True,False,False,,,,,
SEC-ED094-0029,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Procedure: DEL-17-02 Export package, profile, and stable ID map contracts",3,"Procedure: DEL-17-02 Export package, profile, and stable ID map contracts",228,229,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0029,bc71be02ad84,True,False,False,,,,,
SEC-ED094-0030,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Population Procedure,4,Population Procedure,230,240,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030,304856fa7c02,True,False,False,,,,,"1. Confirm DAG-006 is the approved active graph authority. 2. Confirm `DEL-17-01` has committed implementation evidence before treating `DEL-17-02` as the next unblocked PKG-17 population target. 3. Read the local `DEL-17-01` four-document kit, `Source_Basis_Register.md`, and `CAEPIPE_Question_Dossier.md`. 4. Populate this four-document kit at contract level only. 5. Build semantic artifacts that map source basis, requirements, downstream consumers, and boundary exclusions. 6. Extract the local dependency register into `Dependencies.csv`. 7. Refresh deliverable memory and create a run record. 8. Validate the four-document kit, minimum fileset, dependency schema, coordination blocker queue, and diff hygiene."
SEC-ED094-0031,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Downstream Consumption Procedure,4,Downstream Consumption Procedure,241,253,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031,4e1ddefeb7bf,True,False,False,,,,,"For each later PKG-17 target deliverable:  1. Start from this contract and the `DEL-17-01` source-basis dossier. 2. Declare the target profile and target version basis. 3. Cite the consumed `DEL-17-01` source IDs or record `location TBD` for unresolved source locations. 4. Declare exported, omitted, approximated, delegated, unsupported, and `TBD` behavior. 5. Define stable ID behavior before target writing or parser work, distinguishing direct target-carried IDs from sidecar mappings. 6. Require an export manifest and loss report. 7. Keep target-specific implementation inside that deliverable's approved write scope. 8. Preserve project data-boundary and professional-boundary exclusions."
SEC-ED094-0032,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Contract Population Checklist,4,Contract Population Checklist,254,265,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0032,dad46fb0c7b4,True,False,False,,,,,"When refining or consuming this contract:  1. Confirm `Source_Basis_Register.md#Public and Official Source Evidence` is the source for target source IDs. 2. Confirm `CAEPIPE_Question_Dossier.md#Question Register` is the source for CAEPIPE open questions. 3. Carry forward `TBD-17-01-001` through `TBD-17-01-006` unless a later admissible source and human scope authority closes the item. 4. Treat `TBD-17-01-003` as blocking direct MBF stable-ID carrier claims. 5. Use sidecar mappings whenever direct or metadata carrier evidence is absent, ambiguous, or `TBD`. 6. Record target executor use only as optional user-owned, license-bound harness metadata. 7. Keep target code/check options as pass-through target configuration unless separately admitted by a public rule-pack design."
