SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED076-0011,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Purpose,4,Purpose,84,87,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0011,ebe86bb5f20b,True,False,False,,,,,"This deliverable prepares the design-knowledge schema/provenance surface for the PKG-13 physical design knowledge and constraint engine. It exists so the physical model can carry user-supplied design context, record where that context came from, expose missing assumptions, and remain inside the public/private data and professional-responsibility boundaries. Source: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-067, OBJ-014, and PKG-13."
SEC-ED076-0012,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Principles,4,Principles,88,98,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0012,0e327a76b917,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Schema first | Treat the implemented `schemas/design_knowledge.schema.json` as the contract surface for design knowledge records; runtime behavior and adjacent deliverable consumption remain deferred where not implemented. | `_CONTEXT.md` Anticipated Artifacts; `_CONTEXT.md` Architecture Basis Injection; `RUN_2026-05-04_IMPLEMENTATION.md`; `MEMORY.md` | | User-supplied by default | Design knowledge values are user/project supplied unless explicitly invented or otherwise cleared for public redistribution. | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-067; `docs/IP_AND_DATA_BOUNDARY.md` | | Provenance is part of the record | Source notes, source status, review status, redistribution status, and assumptions should be close to the data they qualify. | `docs/IP_AND_DATA_BOUNDARY.md` section 4; `_CONTEXT.md` Description | | No silent defaults | Missing design knowledge, missing units, or unresolved assumptions should surface as findings/TBD records. | `docs/CONTRACT.md` OPS-K-DATA-2; `docs/SPEC.md` sections 4 and 4.4 | | Physical source of truth | Design knowledge should support the editable physical model without bypassing model schema validation or downstream transformation traceability. | `docs/SPEC.md` section 3; `docs/TYPES.md` Model registry entry | | Professional boundary | Avoid terms that imply software certification, approval, sealing, authentication, or code compliance. | `docs/CONTRACT.md` OPS-K-AUTH-1; `docs/TYPES.md` section 4 |"
SEC-ED076-0013,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Considerations,4,Considerations,99,110,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0013,4a6e19c25831,True,False,False,,,,,"| Topic | Consideration | |---|---| | Category granularity | The implemented schema defines concrete record kinds for endpoints, line data, routing corridors, zones, equipment interfaces, requirements, and owner/project metadata. GUI presentation, editing workflows, and constraint-engine behavior remain downstream. | | Owner/project metadata | Owner/project metadata is in scope, but public examples must not include private project data or protected owner standards. | | Equipment interfaces | The schema provides `equipment_ref`, `interface_role`, `location`, `interface_parameters`, source notes, assumptions, and provenance. Runtime equipment-picking behavior and downstream transform semantics remain `TBD`. | | Access, slope, drain, and vent requirements | These may reflect owner/project requirements. The schema should provide slots and provenance without embedding protected or private criteria. | | No-go and supportable zones | The schema provides `ZoneRecord` and `GeometryPayload` structures for no-go, supportable, access, maintenance, and operating zones. Coordinate-frame policy, tolerance handling, and numeric clearance/support criteria remain `TBD` and must not be invented in public artifacts. | | Relationship to constraints | DEL-13-02 and DEL-13-03 own constraint entity/provenance and validation behavior. DEL-13-01 should provide design knowledge records that can later be consumed by those deliverables. | | Relationship to transformation | DEL-13-04 owns physical-to-analytical transformation. DEL-13-01 should preserve enough provenance/assumption structure for transformation warnings, but exact warning classes remain downstream. |"
SEC-ED076-0014,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Trade-offs,4,Trade-offs,111,119,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0014,f96a63d01dda,True,False,False,,,,,"| Trade-off | Preferred posture | Rationale | |---|---|---| | Rich taxonomy vs premature specificity | Use the implemented schema taxonomy for records and provenance; leave downstream numeric criteria, validation algorithms, GUI workflows, and transform behavior `TBD` where sources are silent. | `docs/CONTRACT.md` OPS-K-AGENT-1 prohibits invented engineering values or scope. | | Public examples vs realistic owner data | Use invented or cleared public data only. | `docs/IP_AND_DATA_BOUNDARY.md` excludes private owner standards and protected data. | | Embedded validation vs separate constraint engine | Keep record schema and provenance in this deliverable; leave deterministic constraint validation to DEL-13-03. | `execution/_Decomposition/SOFTWARE_DECOMP.md` separates DEL-13-01, DEL-13-02, DEL-13-03, and DEL-13-04. | | Flexibility vs interoperability | Preserve stable identifiers, source notes, unit metadata, and review status so records can participate in persistence, diagnostics, and handoff workflows. | `docs/SPEC.md` sections 3, 4, and 4.5. |"
SEC-ED076-0015,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Examples,4,Examples,120,123,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0015,8282ec59b085,True,False,False,,,,,"No authoritative example payloads or public fixtures are implemented for this deliverable. Example JSON records, numeric values, owner/project metadata samples, and public fixtures remain `TBD`. Any later examples must be invented or otherwise cleared for public redistribution and must not copy protected standards text, protected tables, private project data, or proprietary vendor data."
SEC-ED076-0016,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Conflict Table (for human ruling),4,Conflict Table (for human ruling),124,129,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0016,6d7e021b0c9f,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflicts identified during the implementation-evidence refresh. Unsupported downstream details remain marked `TBD` rather than resolved by inference. | N/A | N/A | N/A | N/A | N/A |
SEC-ED076-0017,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md,130,131,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0017,3bbc1626ccf0,True,False,False,,,,,
SEC-ED076-0018,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Procedure: DEL-13-01 Design knowledge schema and provenance model,3,Procedure: DEL-13-01 Design knowledge schema and provenance model,132,133,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0018,bae0ac4f801c,True,False,False,,,,,
SEC-ED076-0019,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Purpose,4,Purpose,134,137,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0019,eed3f553178f,True,False,False,,,,,"Define a conservative procedure for maintaining and reviewing the implemented `schemas/design_knowledge.schema.json` artifact and its design knowledge provenance model. This procedure is delivery evidence for the schema/test surface, not runtime GUI, constraint-engine, transform, persistence/API, fixture, release, or professional-approval evidence."
SEC-ED076-0020,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Prerequisites,4,Prerequisites,138,149,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0020,c892b639f7b4,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Deliverable context for DEL-13-01 | Present in `_CONTEXT.md`. | | Reference index | Present in `_REFERENCES.md`. | | Approved dependency mirror | Present as `_DEPENDENCIES.md` and `Dependencies.csv`; preserve all approved DAG-006 rows as ACTIVE. | | Decomposition basis | `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7. | | Applicable invariants | `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and `docs/IP_AND_DATA_BOUNDARY.md`. | | Implementation evidence | Present in `RUN_2026-05-04_IMPLEMENTATION.md`, `MEMORY.md`, `schemas/design_knowledge.schema.json`, and `tests/test_design_knowledge_schema.py`. | | Product schema artifact | Present at repo root: `schemas/design_knowledge.schema.json`. |"
SEC-ED076-0021,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Steps,4,Steps,150,189,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0021,b537dafe5b0e,True,False,False,,,,,"1. Confirm scope identity.    - Verify the active deliverable is DEL-13-01 under PKG-13.    - Confirm scope item SOW-067 and objective OBJ-014.  2. Establish the source boundary.    - Use `_CONTEXT.md`, `_REFERENCES.md`, the approved local dependency mirror, the decomposition, and cited governing documents.    - Do not import owner standards, protected code data, private project values, proprietary vendor data, or inaccessible standards text.  3. Maintain the design knowledge taxonomy.    - Include the sourced categories: endpoints, line data, routing corridors, no-go volumes, supportable zones, equipment interfaces, access constraints, slope/drain/vent requirements, owner/project metadata, source notes, and assumptions.    - Preserve implemented record kinds, required fields, and enums in `schemas/design_knowledge.schema.json`.    - Keep coordinate-frame policy, tolerance handling, numeric criteria, GUI behavior, constraint validation, and transform consumption as `TBD` unless a later bounded deliverable resolves them.  4. Draft the provenance model.    - Include support for source name, source location, source license or redistribution basis, contributor, contributor certification, redistribution status, and review status where public data contribution rules apply.    - Include source notes and unresolved assumptions attached to affected design knowledge records.  5. Apply unit and missing-data rules.    - For unit-bearing physical values, require explicit unit metadata unless a field is explicitly dimensionless, ratio, percentage, or coefficient.    - Represent missing data, missing units, unknown source, and unresolved assumptions as explicit records/findings.  6. Preserve boundaries to adjacent deliverables.    - Keep deterministic constraint validation in DEL-13-03.    - Keep constraint entity/provenance details that are not design-knowledge records in DEL-13-02.    - Keep physical-to-analytical transformation warnings and omissions in DEL-13-04.    - Use links/references rather than duplicating adjacent deliverable responsibilities.  7. Review the public/private and professional boundaries.    - Confirm no protected standards text, code-specific tables, proprietary project data, owner standards, private rule-pack data, or copied commercial examples are present.    - Confirm no automatic professional approval, certification, sealing, authentication, or code-compliance status is introduced.  8. Validate current artifacts.    - Validate JSON Schema syntax and declared draft/version.    - Run `python3 tests/test_design_knowledge_schema.py`.    - Validate fixtures against the schema only when governed fixtures exist.    - Run protected-content/private-data checks appropriate to public examples.    - Run dependency schema validation on local `Dependencies.csv` when present."
SEC-ED076-0022,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Verification,4,Verification,190,200,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0022,db698a6b0066,True,False,False,,,,,"| Check | Expected result | |---|---| | Scope check | DEL-13-01, PKG-13, SOW-067, and OBJ-014 match `_CONTEXT.md` and decomposition. | | Four-document consistency | Datasheet, Specification, Guidance, and Procedure use the same category list and boundary terms. | | Unsupported details | Unsupported downstream/runtime specifics are marked `TBD` or `ASSUMPTION`. | | Public/private boundary | No prohibited protected/private data is introduced. | | Professional boundary | No automatic professional or code-compliance authority is introduced. | | Dependency mirror | Existing approved DAG-006 rows remain ACTIVE and structurally valid. |"
SEC-ED076-0023,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Records,4,Records,201,215,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0023,261c38ae43f0,True,False,False,,,,,"| Record | Purpose | |---|---| | `Datasheet.md` | Descriptive identity, attributes, conditions, construction status, and references. | | `Specification.md` | Normative scope, requirements, standards, verification, and documentation. | | `Guidance.md` | Directional principles, considerations, trade-offs, examples, and conflicts. | | `Procedure.md` | Operational production/review sequence and evidence expectations. | | `_SEMANTIC.md` | Semantic lens generated after initial four-document setup. | | `_SEMANTIC_LENSING.md` | Candidate enrichment register generated from semantic lenses and production docs. | | `Dependencies.csv` | Approved local DAG-002 mirror/evidence surface; not independently regenerated in conflict with the project rule. | | `schemas/design_knowledge.schema.json` | Implemented JSON Schema 2020-12 design knowledge contract at repo root. | | `tests/test_design_knowledge_schema.py` | Focused stdlib structural validation for the implemented schema. | | `RUN_2026-05-04_IMPLEMENTATION.md` | Deliverable-local implementation evidence note. |"
SEC-ED076-0024,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md,216,217,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0024,46dbfa0106dc,True,False,False,,,,,
SEC-ED076-0025,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Specification: DEL-13-01 Design knowledge schema and provenance model,3,Specification: DEL-13-01 Design knowledge schema and provenance model,218,219,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0025,13d3a8a638f2,True,False,False,,,,,
SEC-ED076-0026,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,Scope,4,Scope,220,227,,,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0026,571a78fd11b5,True,False,False,,,,,"This deliverable covers the schema and provenance model for user-supplied design knowledge used by the schema-backed physical design model. The named design-knowledge categories are endpoints, line data, routing corridors, no-go volumes, supportable zones, equipment interfaces, access constraints, slope/drain/vent requirements, owner/project metadata, source notes, and unresolved assumptions. Source: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-067 and DEL-13-01 row.  This deliverable excludes owner standards, protected code data, final engineering acceptance logic, automatic professional approval, and hidden/default engineering values. Source: `execution/_Decomposition/SOFTWARE_DECOMP.md` PKG-13 exclusions; `docs/CONTRACT.md`; `docs/IP_AND_DATA_BOUNDARY.md`.  Implementation evidence now exists for `schemas/design_knowledge.schema.json` and `tests/test_design_knowledge_schema.py`; see `RUN_2026-05-04_IMPLEMENTATION.md` and `MEMORY.md`. This specification records the implemented schema/test contract without implying lifecycle promotion, release readiness, runtime persistence/API integration, GUI behavior, constraint validation, transform consumption, public fixture policy closure, or professional/code-compliance authority. Unsupported downstream behavior remains `TBD`."
