SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED027-0015,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Trade-offs,4,Trade-offs,93,101,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0015,b5f765c422b4,True,False,False,,,,,"| Topic | Guidance | |---|---| | Completeness vs data boundary | Record missing section or material values as findings rather than providing public defaults. | | Element scope vs solver kernel scope | Keep local element behavior here; keep global assembly, transforms, and sparse solve responsibilities in the solver kernel deliverable unless the accepted implementation boundary says otherwise. | | Load hooks vs load application | Expose weight-related information without creating hidden primitive load behavior inside the element. | | Force recovery vs stress checks | Recover mechanical element forces; downstream stress recovery and rule checks remain separate deliverables. |"
SEC-ED027-0016,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Examples,4,Examples,102,105,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0016,8fad246c3ebb,True,False,False,,,,,Concrete numerical examples are `TBD`. Future examples must use synthetic or cleared data and must not reproduce protected standards content.
SEC-ED027-0017,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Conflict Table (for human ruling),4,Conflict Table (for human ruling),106,111,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0017,cd48f54d82ec,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | None | No setup conflict found. | N/A | N/A |
SEC-ED027-0018,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md,112,113,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0018,00c610e7fbe1,True,False,False,,,,,
SEC-ED027-0019,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Procedure: DEL-04-02 Straight pipe element,3,Procedure: DEL-04-02 Straight pipe element,114,115,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0019,17899df01f04,True,False,False,,,,,
SEC-ED027-0020,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Purpose,4,Purpose,116,119,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0020,053d7041f049,True,False,False,,,,,Define the bounded procedure for a future implementation task to produce and verify the straight pipe element without expanding scope during this setup pass.
SEC-ED027-0021,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Prerequisites,4,Prerequisites,120,126,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0021,b1ff9e52e1ef,True,False,False,,,,,"- Confirm the sealed brief names `DEL-04-02` and write scope is this deliverable folder or a separately approved implementation scope. - Confirm upstream architecture basis constraints from `AB-00-01`, `AB-00-02`, `AB-00-03`, `AB-00-04`, `AB-00-06`, and `AB-00-08`. - Confirm the unit/domain contracts and solver kernel interfaces to be used; unresolved items remain `TBD`. - Confirm all example dimensions, material values, and fixtures are synthetic, public-domain, or otherwise cleared."
SEC-ED027-0022,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Steps,4,Steps,127,136,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,59ed730c51a6,True,False,False,,,,,"1. Re-read `_CONTEXT.md`, `Specification.md`, and `_DEPENDENCIES.md`. 2. Identify the accepted module boundary for the straight pipe element and its relation to the global frame kernel. 3. Identify required input contracts for section properties, material/mechanical values, units, weight hooks, diagnostics, and result envelopes. 4. Implement only the straight pipe local element behavior after implementation scope is separately authorized. 5. Add explicit findings for missing solve-required values and unit mismatches; do not apply silent defaults. 6. Add deterministic solver tests with synthetic or cleared inputs. 7. Verify recovered element forces remain mechanical results and do not claim code compliance."
SEC-ED027-0023,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Verification,4,Verification,137,146,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,a409347cdaad,True,False,False,,,,,"| Check | Expected evidence | |---|---| | Scope boundary | Implementation changes are limited to the approved implementation scope for DEL-04-02. | | Unit behavior | Unit-aware tests pass and dimensional mismatches fail explicitly. | | Missing input behavior | Missing solve-required properties produce findings. | | Solver result behavior | Element force recovery is deterministic for accepted synthetic/cleared cases. | | IP/data boundary | No protected tables, formulas, examples, material allowables, or proprietary data are added. |"
SEC-ED027-0024,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Records,4,Records,147,154,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,26e42ffcb6f6,True,False,False,,,,,- Implementation notes or pull request summary when code work is authorized. - Solver test results. - Fixture provenance notes. - Protected-content review evidence where applicable. - Any human rulings for `TBD` items.
SEC-ED027-0025,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md,155,156,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0025,e9437b8cf228,True,False,False,,,,,
SEC-ED027-0026,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Specification: DEL-04-02 Straight pipe element,3,Specification: DEL-04-02 Straight pipe element,157,158,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0026,da2dbf8d6688,True,False,False,,,,,
SEC-ED027-0027,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Scope,4,Scope,159,164,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0027,d3932f9bc63b,True,False,False,,,,,"This deliverable specifies setup evidence for the future straight pipe element backend slice. It covers straight pipe local stiffness, section-property integration, weight hooks, and element force recovery within the global 3D centerline/frame solver architecture.  This setup pass does not implement solver code, edit repo-level modules, create test fixtures, introduce protected formulas or tables, or make certification/compliance claims."
SEC-ED027-0028,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Requirements,4,Requirements,165,176,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,1ca2e2c2041b,True,False,False,,,,,"| Req ID | Requirement | Source basis | Verification hook | |---|---|---|---| | DEL-04-02-RQ-001 | The straight pipe element shall fit the 3D centerline/frame solver model and shall not bypass the solver kernel boundary. | SOW-006; OPS-K-MECH-1; AB-00-02 | Architecture/module-boundary review once implementation paths are selected. | | DEL-04-02-RQ-002 | Local stiffness behavior shall be derived only from open mechanics and user/project/lawfully imported input values. | SOW-006; OPS-K-IP-1; OPS-K-DATA-1 | Protected-content review and fixture review. | | DEL-04-02-RQ-003 | Section-property integration shall require explicit section-property inputs or validated upstream calculations; missing solve-required properties shall produce explicit findings. | SOW-006; OPS-K-DATA-2; OPS-K-UNIT-1 | Negative tests for missing properties and units; exact cases `TBD`. | | DEL-04-02-RQ-004 | Weight hooks shall expose the information needed for load-case application without silently applying hidden load defaults. | SOW-006; OPS-K-DATA-2; AB-00-03 | Load-interface tests once the primitive load contract is accepted. | | DEL-04-02-RQ-005 | Element force recovery shall return unit-aware mechanical result components suitable for downstream stress recovery, without encoding code stress checks. | SOW-006; OPS-K-MECH-2; OPS-K-UNIT-1 | Solver result-envelope tests and downstream interface review. | | DEL-04-02-RQ-006 | Solver changes shall include deterministic verification tests before release use. | OPS-K-SOLVER-1; AB-00-08 | Deterministic solver tests using synthetic or cleared inputs. | | DEL-04-02-RQ-007 | Diagnostics shall use governed result-envelope concepts and shall not claim professional approval, certification, or compliance. | AB-00-06; OPS-K-AGENT-4 | Diagnostic/result-envelope review. |"
SEC-ED027-0029,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Standards,4,Standards,177,180,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0029,4b612033d2cb,True,False,False,,,,,"No protected standard text, protected formulas, protected dimensional tables, material allowables, or proprietary commercial data are available in this deliverable-local setup context. Any future code or standard basis must be introduced only as a lawful private/project input or non-protected pointer with provenance. Clause-level requirements are `TBD`."
SEC-ED027-0030,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Verification,4,Verification,181,190,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0030,d1fd738203b4,True,False,False,,,,,"| Verification area | Minimum setup expectation | |---|---| | Solver boundary | Tests and reviews must show the element is a solver component, not a rule-pack or compliance component. | | Unit safety | Tests must cover dimensional checking for section properties, stiffness-related inputs, weight-related inputs, and recovered forces. | | Missing inputs | Tests must show explicit findings for missing solve-required values. | | Force recovery | Tests must show deterministic recovered mechanical result components; exact benchmark cases are `TBD`. | | IP/data boundary | Test data must be synthetic, public-domain, or otherwise cleared for redistribution. |"
SEC-ED027-0031,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Documentation,4,Documentation,191,199,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0031,0226b61f0384,True,False,False,,,,,"Expected future artifacts, when implementation is authorized, are:  - straight pipe element; - solver tests.  The exact module paths, API names, solver numerical library, tolerances, and test filenames are `TBD` and must be resolved without changing repo-level artifacts during this setup pass."
SEC-ED027-0032,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Conflict Table (for human ruling),4,Conflict Table (for human ruling),200,204,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0032,6d7bb69a54a1,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | None | No source conflict identified in setup evidence. | N/A | N/A |
