SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED019-0011,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Purpose,4,Purpose,104,107,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0011,a1c679922c54,True,False,False,,,,,"This guidance explains how to use and extend the implemented DEL-03-02 schema evidence. The deliverable enables private pipe section and component libraries while preserving provenance, redistribution status, review status, unit safety, completeness findings, diagnostics, and the public/private data boundary."
SEC-ED019-0012,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Principles,4,Principles,108,116,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012,de5912f8a45f,True,False,False,,,,,"- Treat the schema as a carrier for user/private or lawfully redistributable library records, not as a source of public engineering tables. - Keep protected dimensional tables, protected standards content, proprietary catalog values, allowables, SIFs, flexibility factors, and code-derived values out of public defaults. - Make missing values visible as validation findings, completeness flags, or diagnostics; do not fill them silently. - Require provenance and redistribution status wherever a value could affect engineering reliance or public contribution review. - Keep dimensional and mass-property values unit-aware. - Separate detailed component-family mechanics from the generic library schema unless a sealed adjacent DEL-03 deliverable authorizes specialization."
SEC-ED019-0013,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Considerations,4,Considerations,117,124,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013,fb4d1cb53258,True,False,False,,,,,"- This reconciliation records implemented evidence in `schemas/component.schema.yaml`, `schemas/section.schema.yaml`, the strict split fixtures, the combined legacy fixture pointer, and `tests/test_component_section_schema.py`; it does not edit those repository-level artifacts. - SOW-018 is narrower than several adjacent PKG-03 deliverables. The component schema includes generic bend, branch, rigid, and expansion-joint family contracts and slots, but detailed mechanics, accepted values, and editor behavior remain outside this reconciliation scope. - Provenance and redistribution schema mechanisms distinguish private, public-permissive, unknown-source, protected-suspected, rejected, pending, accepted, and quarantined states. Accepted public source catalogs, source/license disposition, redistribution acceptance, and public fixture value policy remain `TBD`. - Public example data must be invented, original, public-domain, or otherwise supported by documented redistribution rights. - If any implementation needs a protected source table to define defaults, stop and route the value to user-supplied/private data handling instead."
SEC-ED019-0014,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Trade-offs,4,Trade-offs,125,134,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014,bf764d247b11,True,False,False,,,,,"| Topic | Conservative position | |---|---| | Exact field names | Implemented schema field names are evidence; changes require a sealed schema review. | | Component-family depth | Keep generic family contracts and schema slots here; defer detailed mechanics and accepted engineering values to their owning DEL-03 deliverables. | | Default dimensional values | Do not provide. Public defaults risk protected-table or proprietary-data leakage. | | Provenance strictness | Prefer explicit `unknown`, `protected_suspected`, `quarantined`, or `TBD` over weak inferred source claims. | | Public contribution acceptance | Requires documented rights and review; schema can support the metadata but does not itself approve contribution. |"
SEC-ED019-0015,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Examples,4,Examples,135,139,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0015,0b02b80b9218,True,False,False,,,,,"- Safe example approach: use invented pipe section/component records in tests with engineering values omitted or clearly non-engineering, plus explicit provenance/review status. - Unsafe example approach: copying nominal pipe dimensions, vendor catalog weights, protected code tables, or proprietary component geometry into public fixtures."
SEC-ED019-0016,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Conflict Table (for human ruling),4,Conflict Table (for human ruling),140,145,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0016,73bfcda53b30,True,False,False,,,,,"| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | DEL-03-02-CF-001 | `_CONTEXT.md` identifies SOFTWARE_DECOMP revision 0.7, while `_REFERENCES.md` still describes the decomposition reference as accepted v0.2. | `_CONTEXT.md#Decomposition Reference` | `_REFERENCES.md#Decomposition and Registers` | Datasheet References; Procedure Records | Treat `_CONTEXT.md` and sealed brief revision 0.7 as current basis for this run; route `_REFERENCES.md` cleanup to a metadata owner because it is outside the four-doc write target. | RESOLVED_BY_HUMAN: current `_CONTEXT.md` and `_REFERENCES.md` both cite SOFTWARE_DECOMP revision 0.7; prior v0.2 reference is stale/superseded. |"
SEC-ED019-0017,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md",146,156,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0017,05c842a40ada,True,False,False,,,,,--- doc_id: DEL-03-02-PROCEDURE doc_kind: deliverable.procedure status: draft created: 2026-04-30 deliverable_id: DEL-03-02 package_id: PKG-03 ---
SEC-ED019-0018,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Procedure: Pipe Section and Component Library Schema,3,Procedure: Pipe Section and Component Library Schema,157,158,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0018,d8483b987b8d,True,False,False,,,,,
SEC-ED019-0019,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Purpose,4,Purpose,159,162,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0019,e75b1e952921,True,False,False,,,,,"This procedure describes how to maintain and reconcile DEL-03-02 schema evidence without introducing protected tables, proprietary catalog data, invented engineering values, or unsupported compliance claims."
SEC-ED019-0020,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Prerequisites,4,Prerequisites,163,171,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020,366c8df48da2,True,False,False,,,,,"- Sealed DEL-03-02 context with write scope limited to the current authorized files. - Register rows for DEL-03-02, SOW-018, and ContextBudgetQA row DEL-03-02. - Applicable contract invariants from `docs/CONTRACT.md`, especially IP, provenance, unit safety, privacy, governance review, and agent epistemic constraints. - Architecture basis AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08. - Implemented evidence in `schemas/section.schema.yaml`, `schemas/component.schema.yaml`, `fixtures/component/invented_section_library_valid.json`, `fixtures/component/invented_component_library_valid.json`, `fixtures/component/invented_section_component_library_valid.json`, and `tests/test_component_section_schema.py`. - Human-owned dependency declarations are not tracked in `_DEPENDENCIES.md`; no explicit upstream/downstream list is available."
SEC-ED019-0021,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Steps,4,Steps,172,202,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021,f53a7916ad23,True,False,False,,,,,"1. Confirm identity and boundary.    - Verify deliverable ID `DEL-03-02`, package `PKG-03`, type `DATA_MODEL_CHANGE`, scope item `SOW-018`, and objective `OBJ-004`.    - Confirm whether the active brief allows repository-level schema edits. If not, reconcile documentation evidence only.  2. Gather governing source slices.    - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, register rows, decomposition row DEL-03-02, SOW-018, OBJ-004, and applicable contract invariants when they are in scope.    - Read the implemented evidence files named in the prerequisites.    - Use only accessible local governance, decomposition, schema, fixture, and test sources for evidence.  3. Reconcile schema intent against implemented evidence.    - Identify implemented record classes: section library record and component library record.    - Record implemented concepts: identity, schema version, user-entered dimensions/weights/COG/stiffness/modifier slots where applicable, unit-bearing values, provenance, redistribution status, review status, completeness status, diagnostics hooks, open decisions, and protected-value policies.    - Preserve human-owned policy/source/catalog/fixture-value/dependency/lifecycle/review-disposition items as `TBD`.  4. Apply data-boundary rules.    - Reject protected standards text, protected dimensional tables, proprietary catalog data, code-derived values, copied formulas, and private project data as public defaults.    - Mark suspected protected content for quarantine and human review.  5. Map requirements to verification.    - For each requirement, identify implemented schema validation, unit check, provenance gate, protected-content gate, split-fixture validation, compatibility regression, round-trip test, or architecture review evidence.    - Use invented/public-safe fixtures only.  6. Perform consistency review.    - Confirm Datasheet, Specification, Guidance, and Procedure use consistent terms: section library record, component library record, provenance, redistribution status, unit-aware value, protected-content gate, and private/public data boundary.    - Convert unsupported details to `TBD`, `ASSUMPTION`, or a Conflict Table entry.  7. Stop and escalate when needed.    - Stop if implementation would require protected tables, proprietary data, code-derived defaults, legal conclusions about redistribution rights, or professional/certification claims."
SEC-ED019-0022,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Verification,4,Verification,203,211,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022,540f71f9619e,True,False,False,,,,,"- The four active documents exist and retain required sections. - No repo-level schema files are edited unless the active sealed brief authorizes them. - No protected dimensional tables, standards data, proprietary catalog values, or invented engineering values are introduced. - Unknown policy/source/catalog/fixture-value/dependency/lifecycle/review-disposition items remain `TBD`. - Requirements cite accessible sources or are labeled as assumptions. - Dependency extraction artifacts and lifecycle state remain unchanged unless explicitly in scope."
SEC-ED019-0023,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Records,4,Records,212,219,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023,50997fa99aeb,True,False,False,,,,,"- `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` record active deliverable evidence. - `_SEMANTIC.md` records the semantic lens generated for this deliverable. - `_SEMANTIC_LENSING.md` records warranted enrichment items. - `Dependencies.csv` and `_DEPENDENCIES.md` record extracted dependency evidence. - `_run_records/TASK_RUN_*.md` records the required sequence, QA checks, missing inputs, and human rulings needed."
SEC-ED019-0024,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md",220,230,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0024,355bc9d4a5f5,True,False,False,,,,,--- doc_id: DEL-03-02-SPECIFICATION doc_kind: deliverable.specification status: draft created: 2026-04-30 deliverable_id: DEL-03-02 package_id: PKG-03 ---
SEC-ED019-0025,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Specification: Pipe Section and Component Library Schema,3,Specification: Pipe Section and Component Library Schema,231,232,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0025,bff0af5c97c9,True,False,False,,,,,
SEC-ED019-0026,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,Scope,4,Scope,233,238,,,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0026,c202f370be4b,True,False,False,,,,,"DEL-03-02 defines the pipe section and component library schema artifacts listed in the decomposition: `schemas/section.schema.yaml` and `schemas/component.schema.yaml`. The schema subject is private library records for user-entered dimensions, weights, centers of gravity, stiffness/modifier slots, source/license metadata, provenance, redistribution status, review status, completeness findings, diagnostics, and open decisions.  The repository-level schema files, strict split fixtures, legacy combined fixture pointer, and focused schema tests are implemented evidence for this deliverable. This reconciliation does not edit those repository-level artifacts, does not add public pipe dimensional tables, does not add component catalog values, and does not resolve human-owned policy decisions for public source catalogs, fixture values, redistribution acceptance, dependency satisfaction, lifecycle, or review disposition."
