SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED045-0011,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Purpose,4,Purpose,78,81,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0011,3355abe15159,True,False,False,,,,,"This deliverable prepares the warning and blocking UX surface for future GUI implementation. The key distinction is that a mechanics solve, a user-rule check, and a professional acceptance decision are different states. The GUI must help users see missing data, assumptions, provenance weakness, nonlinear uncertainty, and IP/private-data risks without filling engineering gaps silently."
SEC-ED045-0012,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Principles,4,Principles,82,91,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0012,27aa26435517,True,False,False,,,,,"- Missing solve-required or rule-check-required values are findings, not hidden defaults. - `SOLVE_BLOCKING` and `RULE_CHECK_BLOCKING` are not interchangeable: the former affects mechanics solve readiness; the latter affects rule-check readiness. - Result displays may show mechanics outputs only with the relevant diagnostics and limitations visible. - Warnings should carry actionable remediation, affected object identity, source/provenance where applicable, and severity. - Warning UX must preserve the professional responsibility boundary: software assists analysis but does not certify, approve, seal, authenticate, or declare code compliance for reliance. - Public-facing examples, report previews, and exports must preserve protected-data and privacy boundaries. - `HUMAN_REVIEW_REQUIRED` is the appropriate reminder for professional reliance; it is not a substitute for a human approval record and must not be presented as software approval."
SEC-ED045-0013,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Considerations,4,Considerations,92,102,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,1eafafdfd913,True,False,False,,,,,"| Warning class | UX implication | Boundary to preserve | |---|---|---| | `SOLVE_BLOCKING` | Disable, block, or invalidate the affected solve path and point to the missing physical input. | Do not invent geometry, material, support, load, section, or component values. | | `RULE_CHECK_BLOCKING` | Keep mechanics results reviewable when valid, but block or qualify user-rule-check results and ratios. | Do not imply code pass/fail, compliance, or professional acceptance. | | `PROVENANCE_WARNING` | Show that the value exists but its source, license, or review status is missing, weak, or unresolved. | Do not treat a value as public or reliable simply because it is present. | | `ASSUMPTION_WARNING` | Keep user/model assumptions visible during editing, solving, result review, and reporting. | Do not upgrade assumptions into approved engineering facts. | | `NONLINEAR_WARNING` | Surface convergence, active-set, gap, lift-off, or friction-state uncertainty when present. | Do not hide uncertainty behind clean-looking result visuals. | | `IP_BOUNDARY_WARNING` | Warn, block, quarantine, or route to human review for public contribution/report/export risk. | Do not copy protected standards or private project data into public artifacts. |"
SEC-ED045-0014,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Trade-offs,4,Trade-offs,103,110,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0014,4c5068a96f50,True,False,False,,,,,"- Blocking too early can interrupt modeling, but blocking too late can make incomplete engineering states look valid. Prefer allowing model editing while clearly blocking solve or rule-check actions that lack required data. - A warning list alone is insufficient for engineering review. Future UX should also mark affected model objects/results so the user can locate the issue. - Severity and class should not rely on color alone; future accessibility work in DEL-07-06 should cover keyboard navigation, screen-reader labels, contrast, and review workflow usability. - Implementation should avoid duplicating warning logic in UI state. The GUI should consume application-service diagnostics/result envelopes and present them faithfully. - Exact placement and copy for editor panels, solve execution, result review, report preview, and export controls remain `TBD` for future GUI implementation. This setup fixes warning semantics, not component layout."
SEC-ED045-0015,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Examples,4,Examples,111,118,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0015,decd9202cc91,True,False,False,,,,,"The following are invented behavioral examples, not standards-derived cases:  - A component has enough user-entered geometry for mechanics but lacks a private rule-pack required allowable. The GUI may show mechanics results while marking the rule check as blocked with `RULE_CHECK_BLOCKING`. - A support definition is missing stiffness or restraint direction needed by the solver. The GUI blocks the affected solve path with `SOLVE_BLOCKING` and leaves the missing field visible. - A value is present but has `source_location = TBD` or unresolved redistribution status. The GUI shows `PROVENANCE_WARNING` or `IP_BOUNDARY_WARNING` depending on the affected workflow."
SEC-ED045-0016,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Conflict Table (for human ruling),4,Conflict Table (for human ruling),119,124,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0016,dd5be808709e,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during setup. | N/A | N/A | N/A | N/A | TBD |
SEC-ED045-0017,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md,125,126,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0017,cb3a72727368,True,False,False,,,,,
SEC-ED045-0018,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Procedure: DEL-07-04 Missing-data warning and blocking UX,3,Procedure: DEL-07-04 Missing-data warning and blocking UX,127,128,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0018,88e0c5f533e5,True,False,False,,,,,
SEC-ED045-0019,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Purpose,4,Purpose,129,132,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0019,94d12cce9b7d,True,False,False,,,,,"This procedure defines how future implementation work should use the setup artifact for missing-data warning and blocking UX. It is an operational guide for the deliverable, not an implementation script."
SEC-ED045-0020,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Prerequisites,4,Prerequisites,133,139,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0020,1c70462d77c3,True,False,False,,,,,"- Confirm the active sealed scope is DEL-07-04 / PKG-07. - Read `_CONTEXT.md`, `docs/CONTRACT.md`, `docs/SPEC.md` section 7, `docs/TYPES.md` section 4, and the applicable architecture basis rows AB-00-03, AB-00-05, and AB-00-06. - Confirm upstream setup evidence for DEL-04-06, DEL-05-04, and DEL-06-03 before writing implementation code. - Confirm no protected standards text, protected tables, copied formulas, proprietary values, private rule packs, or certification/compliance claims are introduced."
SEC-ED045-0021,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Steps,4,Steps,140,150,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021,15e8cf346077,True,False,False,,,,,"1. Classify missing or weak data by warning class: `SOLVE_BLOCKING`, `RULE_CHECK_BLOCKING`, `PROVENANCE_WARNING`, `ASSUMPTION_WARNING`, `NONLINEAR_WARNING`, or `IP_BOUNDARY_WARNING`. 2. Map `SOLVE_BLOCKING` conditions to `MODEL_INCOMPLETE` or equivalent incomplete mechanics-solve status without inventing defaults. 3. Map `RULE_CHECK_BLOCKING` conditions to `RULE_INPUTS_INCOMPLETE` or equivalent rule-check-blocked status while preserving valid mechanics results when available. 4. Preserve diagnostic fields from result envelopes: code, class, severity, source, affected object, message, remediation, and provenance where applicable. 5. Present warnings in the GUI where users edit data, run solves, review results, and prepare reports/exports. 6. Keep warning state synchronized through application-service commands and job/result envelopes; do not mutate domain readiness directly from transient UI state. 7. Check wording for professional-boundary compliance before any user-facing message is accepted. 8. Check public examples, screenshots, exports, report previews, and fixtures for protected-content and private-data boundary risks."
SEC-ED045-0022,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Verification,4,Verification,151,163,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0022,cebca5c2b65a,True,False,False,,,,,"Future verification should confirm:  - each warning class can be rendered from a representative diagnostic envelope; - all six warning classes remain distinct in tests and are not collapsed into a generic alert state; - solve-blocking and rule-check-blocking behavior remain distinct; - missing values are surfaced as `TBD`, diagnostic findings, or blocked/qualified results rather than silent defaults; - provenance, assumption, nonlinear, and IP-boundary warnings survive result review and report/export handoff; - keyboard, non-color, and assistive-technology paths can identify warning class, severity, affected object, and remediation; - warning text does not claim certification, approval, sealing, authentication, official endorsement, or code compliance. - `IP_BOUNDARY_WARNING` blocks, qualifies, quarantines, or routes public contribution/report/export risk without exposing protected/private data."
SEC-ED045-0023,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Records,4,Records,164,173,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0023,5946e68cfedd,True,False,False,,,,,"Maintain these local setup records:  - four-document kit: `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`; - semantic artifacts: `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`; - dependency artifacts: `Dependencies.csv`, `_DEPENDENCIES.md`; - run records under `_run_records/`; - lifecycle record in `_STATUS.md`."
SEC-ED045-0024,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,174,175,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0024,6897b3437434,True,False,False,,,,,
SEC-ED045-0025,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Specification: DEL-07-04 Missing-data warning and blocking UX,3,Specification: DEL-07-04 Missing-data warning and blocking UX,176,177,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0025,6102590bfde0,True,False,False,,,,,
SEC-ED045-0026,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Scope,4,Scope,178,181,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0026,2099a47f2076,True,False,False,,,,,"This deliverable specifies the setup boundary for a future GUI warning and blocking workflow. It covers warning classification, blocking and qualifying behavior, result-envelope visibility, and professional/IP boundary wording for missing or weak data. It does not implement GUI components, application state, schemas, tests, package manifests, or product source code."
SEC-ED045-0027,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Requirements,4,Requirements,182,199,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0027,78799b3c61f7,True,False,False,,,,,"| ReqID | Requirement | Source basis | Verification approach | |---|---|---|---| | R-DEL-07-04-001 | The future GUI shall preserve the warning classes `SOLVE_BLOCKING`, `RULE_CHECK_BLOCKING`, `PROVENANCE_WARNING`, `ASSUMPTION_WARNING`, `NONLINEAR_WARNING`, and `IP_BOUNDARY_WARNING`. | `docs/SPEC.md` section 7; AB-00-06 | UI/result-envelope tests inspect class values from representative diagnostics. | | R-DEL-07-04-002 | Missing solve-required physical input shall block or invalidate the affected mechanics solve and shall not be replaced by silent defaults. | SOW-022; OPS-K-DATA-2; `docs/TYPES.md` `MODEL_INCOMPLETE` | UX tests show solve action/result state is blocked or marked incomplete with remediation. | | R-DEL-07-04-003 | Missing rule-check-required user/code/project data shall block or qualify rule-pack check results while preserving any valid mechanics-solve result. | SOW-022; `docs/TYPES.md` `RULE_INPUTS_INCOMPLETE`; DEL-06-03 setup evidence | UX tests show mechanics results can remain reviewable while rule-check ratios/pass-fail are unavailable or qualified. | | R-DEL-07-04-004 | The GUI shall present diagnostics through result-envelope fields that include code, class, severity, source, affected object, message, remediation, and provenance where applicable. | AB-00-06; DEL-00-06 Specification REQ-06-01 | Contract/UI tests verify required diagnostic fields are rendered or available to assistive tooling. | | R-DEL-07-04-005 | The warning workflow shall preserve analysis-status distinctions among incomplete model, mechanics solved, rule inputs incomplete, user-rule checked/failed, human review required, and human acceptance records. | AB-00-03; DEL-05-04; `docs/TYPES.md` section 4 | Status-mapping tests prevent collapse into a single automatic pass/compliance state. | | R-DEL-07-04-006 | Provenance weakness shall remain visible as `PROVENANCE_WARNING`; value presence alone is insufficient to hide source/provenance risk. | OPS-K-DATA-3; `docs/IP_AND_DATA_BOUNDARY.md` section 4 | UX tests show missing/weak provenance is visible for relevant materials, components, rule values, and report/export surfaces. | | R-DEL-07-04-007 | Assumptions shall remain visible as `ASSUMPTION_WARNING` and shall not be treated as authenticated engineering approval. | OBJ-006; OPS-K-AUTH-1 | Review workflow tests show assumption warnings survive result review and report handoff. | | R-DEL-07-04-008 | Nonlinear convergence or active-state uncertainty shall remain visible as `NONLINEAR_WARNING` and shall not be hidden behind nominal result display. | OPS-K-SOLVER-2; `docs/SPEC.md` section 4.4 | Solver-result UX tests expose convergence/active-state uncertainty when present. | | R-DEL-07-04-009 | Suspected protected/private content in public contribution, export, or report flows shall produce `IP_BOUNDARY_WARNING` and route to quarantine or human review rather than public output. | OPS-K-IP-1/2/3; `docs/IP_AND_DATA_BOUNDARY.md` section 5 | Protected-content/export tests verify warning and block/quarantine behavior. | | R-DEL-07-04-010 | GUI warning text shall not claim certification, sealing, approval, authentication, official endorsement, or professional code compliance. | OPS-K-AUTH-1; `docs/DIRECTIVE.md` sections 2 and 5 | Product-claims wording review and negative tests exclude automatic `CODE_COMPLIANT` or equivalent claims. | | R-DEL-07-04-011 | GUI state changes that affect solve or rule-check readiness shall route through application-service commands and preserve diagnostics across undo/redo where applicable. | AB-00-05; DEL-00-05 Specification REQ-05-03/05 | Future interaction tests verify warning state updates after editable model changes. | | R-DEL-07-04-012 | Setup artifacts and future public examples shall use invented/non-code data only and shall not embed protected standards text, copied formulas, protected tables, or proprietary values. | OPS-K-IP-1; OPS-K-RULE-1 | Protected-content review confirms setup and future fixtures remain clean. | | R-DEL-07-04-013 | Warning class, severity, affected object, message, and remediation shall be exposed through text/assistive paths and shall not rely on color-only signaling. | `_SEMANTIC_LENSING.md` C-001; SOW-036 adjacency via DEL-07-06 | Accessibility-oriented UX tests confirm non-color and assistive access to warning meaning. |"
SEC-ED045-0028,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Standards,4,Standards,200,203,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0028,af0ba739afa1,True,False,False,,,,,"No standards-body formulas, allowables, text, examples, or protected data are included. Code-specific values and rule-pack data remain user-supplied or privately imported with provenance. Any future private project use of licensed standards data remains the user's responsibility and must not be committed as public project content."
SEC-ED045-0029,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,External Inputs,4,External Inputs,204,214,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0029,51d298eaaeb5,True,False,False,,,,,"| Input | Required from | Notes | |---|---|---| | Application-service result envelopes and status separation | AB-00-03 / DEL-00-03 | Needed before implementation can bind warnings to command/query/job results. | | GUI state and diagnostic preservation architecture | AB-00-05 / DEL-00-05 | Needed for undo/redo, editing, and transient/durable state boundaries. | | Diagnostics and warning-class contract | AB-00-06 / DEL-00-06 | Required source for warning classes and diagnostic field set. | | Solver diagnostics | DEL-04-06 | Required for solve-blocking and nonlinear warning producers. | | Analysis status semantics | DEL-05-04 | Required for status distinctions and no-compliance boundary. | | Rule-pack required-input completeness signals | DEL-06-03 | Required for rule-check-blocking missing-data behavior. |"
SEC-ED045-0030,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Verification,4,Verification,215,228,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0030,d9abae7e26c7,True,False,False,,,,,"Future implementation verification must include:  - UI tests for each warning class listed in R-DEL-07-04-001; - per-class tests proving all six classes remain distinct rather than collapsing into generic alerts; - tests that `SOLVE_BLOCKING` prevents or invalidates the affected mechanics solve without inventing defaults; - tests that `RULE_CHECK_BLOCKING` blocks/qualifies rule-check results without erasing mechanics results; - tests that provenance, assumption, nonlinear, and IP-boundary warnings remain visible through result review and report/export handoff; - accessibility-oriented checks that warning severity, class, message, affected object, and remediation are available without color-only signaling; - wording checks that no warning, report preview, or status surface claims certification, approval, sealing, authentication, official endorsement, or professional code compliance; - protected-content checks for public examples, exported artifacts, and report templates touched by future implementation. - explicit `IP_BOUNDARY_WARNING` tests for public contribution, export, and report-preview paths using invented fixtures only."
SEC-ED045-0031,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Documentation,4,Documentation,229,245,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0031,c2170cf0d738,True,False,False,,,,,"Required setup artifacts for this deliverable are:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md`  Implementation artifacts listed in the register (`warning system UI`, `UX tests`) remain future work outside this setup session's write scope."
SEC-ED045-0032,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,Conflict Table (for human ruling),4,Conflict Table (for human ruling),246,250,,,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0032,3eebfc122df9,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during P1/P2 setup. | N/A | N/A | N/A | N/A | TBD |
