SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED037-0011,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Purpose,4,Purpose,82,85,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0011,3a358c8d07d9,True,False,False,,,,,"The rule-pack schema exists to let users evaluate solver results against user-owned design bases without placing protected standards content or proprietary engineering values in the public project. The schema should describe the artifact envelope, metadata, provenance, units, required inputs, formula declarations, allowables, criteria, checksums, and statuses needed for later rule evaluation."
SEC-ED037-0012,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Principles,4,Principles,86,95,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,f7fb91d0992a,True,False,False,,,,,"- Keep public mechanics and public schema structure separate from private code-specific rule content. - Treat rule packs as user-supplied data artifacts. The public repository may define slots, validation behavior, and example-safe patterns, but not real protected rule content. - Require source notes, provenance, redistribution status, and checksum metadata before a rule pack can be treated as traceable. - Treat missing required inputs, missing allowables, missing units, missing provenance, and unresolved redistribution status as explicit findings. - Preserve unit awareness and dimensional checking through the schema shape even before the evaluator is implemented. - Preserve the professional boundary: a rule-pack result can support review, but it is not certification, sealing, or professional approval. - Mark exact expression grammar/library, private storage/encryption behavior, and physical project packaging as `TBD` unless a later human-approved brief resolves them."
SEC-ED037-0013,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Considerations,4,Considerations,96,103,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,29b83736b7ad,True,False,False,,,,,"The schema will sit between solver/stress results and the later rule evaluator. It should therefore avoid coupling to a specific commercial code while still being structured enough for deterministic validation. The schema should identify variables, dimensional expectations, required inputs, allowable slots, and check criteria, but should not encode protected equations or source text.  Checksum handling should bind to the content actually evaluated. For JSON payloads, the accepted architecture basis points to canonical JSON with JCS-compatible hashing. If future rule packs include non-JSON assets, those assets should be covered by manifest hashes rather than silently excluded.  Provenance should be more than a free-text note where possible. Future schema work should distinguish source type, source pointer, contributor/reviewer role, review disposition, license or redistribution status, and quarantine status for suspected protected content."
SEC-ED037-0014,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Trade-offs,4,Trade-offs,104,113,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,94d8043c1d92,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Schema flexibility vs. evaluator safety | Favor a declarative structure that can later be sandboxed and unit checked. Arbitrary executable code is outside the rule-pack boundary. | | Public examples vs. data-boundary risk | Public examples should use invented non-code values only. Real code-derived examples belong outside the public repository unless lawful redistribution is proven and accepted. | | Minimal metadata vs. auditability | Favor explicit metadata and checksum fields because reports and audit manifests depend on traceable rule-pack identity. | | Immediate completeness vs. unresolved architecture choices | Record unresolved grammar, storage, encryption, and packaging details as `TBD` rather than embedding premature choices. | | Pass/fail convenience vs. professional responsibility | Use pass/fail/incomplete as user-rule check statuses only. Do not imply code compliance or professional acceptance. |"
SEC-ED037-0015,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Examples,4,Examples,114,124,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,ddc08044f1ee,True,False,False,,,,,"Public example rule packs, when later authorized, should:  - use invented rule names, invented source labels, and invented non-engineering values; - include a clear non-engineering notice; - avoid standards names, clause numbers, copied examples, copied equations, protected tables, and real material allowables; - demonstrate schema mechanics such as provenance, units, missing-input diagnostics, and checksum fields without suggesting technical adequacy for design use.  Private user rule packs may contain user-owned or lawfully licensed design basis content, but those private artifacts are not public repository content and should be handled under the private-data controls owned by later PKG-12 work."
SEC-ED037-0016,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Conflict Table (for human ruling),4,Conflict Table (for human ruling),125,135,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0016,c85be670dc24,True,False,False,,,,,No source conflict was found during setup drafting. Open decisions remain `TBD` rather than conflicts:  | Item | Open decision | Current handling | |---|---|---| | OI-006 | Exact rule-pack expression grammar/library | `TBD`; schema should remain declarative and sandbox-compatible. | | OI-010 | Private rule-pack encryption default | `TBD`; defer to security/privacy work and human ruling. | | OI-011 | Physical project package/container | `TBD`; checksum schema should not assume a container format. |
SEC-ED037-0017,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md,136,137,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0017,9ef04ac79a3d,True,False,False,,,,,
SEC-ED037-0018,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Procedure: DEL-06-01 Rule-pack schema,3,Procedure: DEL-06-01 Rule-pack schema,138,139,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0018,f34008d1a6e8,True,False,False,,,,,
SEC-ED037-0019,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Purpose,4,Purpose,140,143,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0019,d6f22c4c2890,True,False,False,,,,,This procedure describes how to produce and verify the future rule-pack schema artifact from the current setup evidence. It is operational guidance only; this setup run does not create product schema files or modify repo-level product documentation.
SEC-ED037-0020,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Prerequisites,4,Prerequisites,144,152,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,13b72d7d23a5,True,False,False,,,,,"- Read the sealed deliverable context in `_CONTEXT.md`. - Confirm scope coverage for SOW-016 and SOW-042 in `docs/_Registers/ScopeLedger.csv`. - Confirm the deliverable row and context note for DEL-06-01 in `docs/_Registers/Deliverables.csv` and `docs/_Registers/ContextBudgetQA.csv`. - Apply applicable invariants from `docs/CONTRACT.md`, especially protected-content, provenance, rule-pack, unit, privacy, and professional-boundary invariants. - Preserve the architecture basis for JSON Schema 2020-12, canonical JSON/JCS-compatible hashing, diagnostics, no-bypass validation, and layered validation gates. - Stop and escalate if future work requires protected standards text, protected formulas, proprietary allowables, or private rule-pack contents to be committed publicly."
SEC-ED037-0021,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Steps,4,Steps,153,167,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0021,8a4d7197207c,True,False,False,,,,,"1. Confirm that the work is limited to rule-pack schema structure and supporting documentation. 2. Define the schema envelope for rule-pack identity, schema version, rule-pack version, lifecycle/status, source notes, and contributor/review metadata. 3. Define provenance and redistribution record groups for every rule-pack value class, including formulas, allowable slots, required inputs, and public-example candidates. 4. Define checksum metadata fields for algorithm, hash scope, canonicalization basis, hash value, and invalidation behavior. 5. Define required-input declarations with dimensional category, allowed unit metadata, source/provenance requirement, missing-value behavior, and applicability conditions. 6. Define declarative formula slots and variable bindings without specifying protected formulas or arbitrary executable code. 7. Define user-supplied allowable slots with units, provenance, source notes, redistribution status, and completeness flags, without bundling actual protected values. 8. Define check criteria fields for applicability, formula references, limit references, comparison category, pass/fail/incomplete outcome, and diagnostic emission. 9. Define diagnostic categories for missing inputs, missing provenance, missing units, checksum mismatch, redistribution warning, protected-content warning, evaluator error, and rule-check blocking. 10. Add explicit public/private and professional-boundary wording so user-rule checked status is not confused with human professional approval. 11. Build invented non-code fixtures only if a later brief authorizes example work; otherwise keep fixture content `TBD`. 12. Verify that no repo-level product artifacts outside the assigned deliverable folder are edited by setup/document production work."
SEC-ED037-0022,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Verification,4,Verification,168,178,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0022,16e8f2fa2860,True,False,False,,,,,"Use these checks for a future implementation pass:  - Schema artifact validates against JSON Schema 2020-12. - Required metadata, provenance, redistribution, checksum, units, input, formula, allowable, check, and diagnostic fields are present or conditionally required as specified. - Negative fixtures produce explicit findings for missing values, missing provenance, missing units, checksum mismatch, and redistribution gaps. - Protected-content review finds no standards text, copied protected formulas, protected tables, proprietary allowables, or real code-derived public examples. - Checksum fixtures demonstrate canonical JSON/JCS-compatible behavior for JSON rule-pack payloads. - Report/status wording preserves the mechanics-solved, user-rule-checked, and human-approved distinction."
SEC-ED037-0023,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Records,4,Records,179,189,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0023,3d4112f10572,True,False,False,,,,,"Retain these records within the deliverable or later implementation evidence:  - Updated setup documents: `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` - Semantic evidence: `_SEMANTIC.md`, `_SEMANTIC_LENSING.md` - Dependency evidence: `Dependencies.csv`, `_DEPENDENCIES.md` - Run records under `_run_records/` - Future schema validation logs and protected-content/provenance review records when implementation begins"
SEC-ED037-0024,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md,190,191,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0024,96b68037a6ff,True,False,False,,,,,
SEC-ED037-0025,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Specification: DEL-06-01 Rule-pack schema,3,Specification: DEL-06-01 Rule-pack schema,192,193,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0025,f0f4dd9c8e7e,True,False,False,,,,,
SEC-ED037-0026,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Scope,4,Scope,194,199,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0026,42a2c6f7eb8b,True,False,False,,,,,"This deliverable defines setup evidence for a future rule-pack schema covering metadata, required inputs, formula declarations, user-supplied allowables, pass/fail/incomplete criteria, checksum fields, provenance/source notes, redistribution status, and professional-boundary markings.  This setup pass does not implement `schemas/rule_pack.schema.yaml`, update `docs/SPEC.md`, create public examples, define an expression grammar, implement a sandboxed evaluator, publish protected rule content, or claim engineering code compliance."
SEC-ED037-0027,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Requirements,4,Requirements,200,216,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,dff6e436da2b,True,False,False,,,,,"| ID | Requirement | Evidence basis | Verification approach | |---|---|---|---| | REQ-06-01-001 | The future schema shall use JSON Schema 2020-12 conventions for public schema/interchange artifacts. | ContextBudgetQA row DEL-06-01; AB-00-04 | Schema meta-validation in a later implementation pass. | | REQ-06-01-002 | The future schema shall include rule-pack identity, schema version, rule-pack version, lifecycle/status, and source-note metadata. | SOW-042; OPS-K-RULE-3 | Required-field schema validation. | | REQ-06-01-003 | The future schema shall require provenance metadata for rule-pack values, allowable slots, formulas, and source bases. | OPS-K-IP-2; OPS-K-DATA-3; OPS-K-RULE-3 | Positive and negative provenance fixtures. | | REQ-06-01-004 | The future schema shall record public/private classification and redistribution status for each rule pack and public-example candidate. | SOW-042; OPS-K-RULE-3; OPS-K-PRIV-1 | Redistribution-status fixture validation. | | REQ-06-01-005 | The future schema shall include checksum metadata identifying algorithm, hash scope, hash value, and canonicalization basis for JSON payloads. | SOW-042; AB-00-04 | Canonical JSON/JCS-compatible hash fixture validation. | | REQ-06-01-006 | The future schema shall support required-input declarations with units, dimensional categories, source/provenance requirements, and missing-value findings. | SOW-016; OPS-K-DATA-2; OPS-K-UNIT-1 | Missing-input and unit-mismatch fixtures. | | REQ-06-01-007 | The future schema shall support formula declaration slots without embedding protected standards text, protected formulas, copied code equations, or arbitrary executable code. | SOW-016; OPS-K-IP-1; OPS-K-IP-3; OPS-K-RULE-2 | Protected-content review and evaluator-boundary review. | | REQ-06-01-008 | The future schema shall support user-supplied allowable slots with units, provenance, source notes, redistribution status, and completeness status. | SOW-016; OPS-K-DATA-1; OPS-K-DATA-3 | Allowable-slot negative fixture validation. | | REQ-06-01-009 | The future schema shall represent pass/fail/incomplete criteria for user-rule checks while preserving the distinction between user-rule checked and professionally approved. | OBJ-005; OPS-K-MECH-2; OPS-K-AUTH-1 | Status-model and report-wording review. | | REQ-06-01-010 | The future schema shall emit or support structured diagnostics for rule-check blocking, provenance warning, unit mismatch, protected-content warning, evaluator error, and redistribution warning conditions. | AB-00-06; OPS-K-DATA-2; OPS-K-IP-3 | Diagnostic fixture validation. | | REQ-06-01-011 | The future schema shall require public examples to use invented non-code values and explicit non-engineering notices. | OPS-K-RULE-1; SOW-016 note | Public-example protected-content gate. | | REQ-06-01-012 | The future schema shall not treat agent-generated setup text as engineering authority, standards authority, legal conclusion, or professional approval. | OPS-K-AGENT-1; OPS-K-AGENT-4 | Review checklist. |"
SEC-ED037-0028,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Standards,4,Standards,217,226,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,a8ee356e45e0,True,False,False,,,,,"| Standard or policy source | Use in this setup evidence | |---|---| | OpenPipeStress CONTRACT | Governs protected-content, provenance, privacy, unit, rule-pack, professional-boundary, and agent-output constraints. | | SOFTWARE_DECOMP revision 0.7 | Provides package/deliverable scope, accepted architecture basis, open issues, and remaining `TBD` boundaries. | | JSON Schema 2020-12 | Required baseline for future public schema/interchange artifacts. Exact file layout and code-generation tooling remain `TBD`. | | Canonical JSON / JCS-compatible hashing | Required checksum basis where JSON payloads are hashed. Exact implementation library remains `TBD`. | | External engineering standards | May be referenced by user-owned private rule packs, but their protected text, tables, examples, formulas, and values are not public project content. |"
SEC-ED037-0029,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Verification,4,Verification,227,237,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0029,9f44f3724752,True,False,False,,,,,"Future implementation verification should include:  - JSON Schema 2020-12 meta-validation for the rule-pack schema artifact. - Positive fixtures for identity/version metadata, checksum metadata, required input declarations, provenance/source notes, redistribution status, unit metadata, and rule-check criteria. - Negative fixtures for missing units, missing provenance, missing source notes, missing redistribution status, missing required inputs, checksum mismatch, and private/public classification gaps. - Protected-content review confirming public fixtures do not contain standards text, copied protected formulas, proprietary allowables, protected tables, or project-specific engineering values. - Canonical JSON/JCS-compatible hash verification for JSON rule-pack payloads and manifest hash behavior for any non-JSON assets. - Status wording review confirming no output claims certification, sealing, engineering approval, or code compliance for reliance."
SEC-ED037-0030,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,Documentation,4,Documentation,238,246,,,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0030,5eaf5343d7e0,True,False,False,,,,,"Expected future product artifacts remain:  - `schemas/rule_pack.schema.yaml` - `docs/SPEC.md` rule-pack schema section update - invented non-code fixture notes, if examples are later authorized - checksum/provenance validation notes - protected-content and redistribution review evidence"
