SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED066-0011,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Purpose,4,Purpose,89,92,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0011,82826b47a31c,True,False,False,,,,,"This guidance explains how to interpret the user guide skeleton without blurring the OpenPipeStress data, rule-check, and professional responsibility boundaries. The user guide should help a user move through setup, modeling, solving, rule checking, reports, and limitations while making missing data and human decision points visible."
SEC-ED066-0012,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Principles,4,Principles,93,104,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0012,bdf39795e070,True,False,False,,,,,"| Principle | Guidance | |---|---| | Start with the authority boundary. | The guide should explain what OpenPipeStress computes and what remains user-supplied or human-reviewed before it teaches button-by-button workflows. | | Keep setup factual. | Packaging, install steps, storage containers, external transports, and dependency versions remain `TBD` until accepted elsewhere. Do not invent setup commands. | | Teach the centerline model. | Modeling guidance should orient users around projects, units, nodes, elements, components, supports, loads, combinations, and provenance. | | Keep mechanics and rule checks separate. | A mechanics solve produces displacements, forces, moments, reactions, stresses, and diagnostics. A user rule pack can evaluate those results only when required private/user data is present. | | Keep private data private. | Rule packs, owner requirements, licensed code values, vendor data, and private libraries belong in user-controlled/private paths unless redistribution rights are documented. | | Keep reports auditable. | Report guidance should emphasize manifests, model hashes, solver versions, warnings, assumptions, provenance, checksums, results, limitations, and human review notices. | | Keep limitations visible. | The guide should state when a result is incomplete, when local analysis may be needed, and when validation or professional review is outside software authority. |"
SEC-ED066-0013,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Considerations,4,Considerations,105,115,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0013,45935d9a4c88,True,False,False,,,,,"The user guide has to serve multiple audiences without making the product sound more mature or authoritative than the current evidence supports:  - New users need a clear workflow from project creation through reports. - Experienced engineers need explicit status, warning, provenance, and limitation semantics. - Maintainers need a guide structure that can grow as implementation and validation evidence mature. - Educators need invented or public/permissive examples that do not rely on protected standards data.  The guide should avoid presenting a future GUI, CLI, or report behavior as already implemented unless that behavior is supported by an accepted implementation deliverable. Where behavior is planned but unresolved, use `TBD` or ""future section"" language."
SEC-ED066-0014,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Trade-offs,4,Trade-offs,116,125,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0014,47a82a0b8246,True,False,False,,,,,"| Trade-off | Preferred handling | |---|---| | Helpfulness vs false precision | Provide a section slot and the governing boundary; leave exact commands or screenshots as `TBD` until implemented. | | Engineering clarity vs protected content risk | Explain open mechanics and data responsibilities without copying code text, protected examples, or proprietary tables. | | Workflow simplicity vs warning visibility | Do not hide missing data, provenance gaps, rule-check blockers, or nonlinear diagnostics to make the guide look simpler. | | Public examples vs realism | Use invented or permissively sourced examples and label them as educational, non-code examples. | | Report confidence vs professional reliance | Reports can support review; they do not replace competent human acceptance for project use. |"
SEC-ED066-0015,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Examples,4,Examples,126,141,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0015,6b8f8e02e4b6,True,False,False,,,,,"Acceptable guide examples:  - A mechanics-only walkthrough using invented material and section values, clearly marked as non-code educational data. - A rule-pack workflow that uses invented demonstration values and shows missing-input blockers. - A report review checklist that names provenance, warnings, hashes, checksums, and limitations without quoting protected source material. - A troubleshooting example that explains `RULE_CHECK_BLOCKING` or `PROVENANCE_WARNING` without supplying proprietary values.  Excluded guide examples:  - Copied protected standards tables, figures, examples, formulas, or commentary. - Commercial software examples, manuals, screenshots, or benchmark files without redistribution permission. - Vendor catalog or owner data without documented public redistribution rights. - Any wording that implies software certification, endorsement, engineering seal, official approval, or automatic code compliance."
SEC-ED066-0016,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Conflict Table (for human ruling),4,Conflict Table (for human ruling),142,147,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0016,8db789023ca5,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None | No source conflict identified in setup pass. | Not applicable | Not applicable | Not applicable | Not applicable | TBD |
SEC-ED066-0017,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md",148,149,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0017,b998d55d14eb,True,False,False,,,,,
SEC-ED066-0018,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Procedure: DEL-11-01 User guide skeleton,3,Procedure: DEL-11-01 User guide skeleton,150,151,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0018,9904bb5b8081,True,False,False,,,,,
SEC-ED066-0019,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Purpose,4,Purpose,152,155,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0019,4a9687e790bf,True,False,False,,,,,Use this procedure to produce and check the deliverable-local user guide skeleton. The procedure is documentation-oriented and does not edit `docs/user_guide/index.md` or move any artifact to `ISSUED`.
SEC-ED066-0020,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Prerequisites,4,Prerequisites,156,165,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0020,f728da4148d0,True,False,False,,,,,"| Prerequisite | Requirement | |---|---| | Sealed context | Confirm `DEL-11-01`, `PKG-11`, SOW-033, OBJ-001, and OBJ-011 from `_CONTEXT.md` and the registers. | | Governing sources | Read the local references listed in `_REFERENCES.md`, especially `INIT.md`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and `docs/IP_AND_DATA_BOUNDARY.md`. | | Data boundary | Do not introduce protected standards data, proprietary commercial data, or private user/project data into public setup artifacts. | | Professional boundary | Do not certify, endorse, approve, seal, authenticate, or declare engineering code compliance. | | Write scope | Write only inside this deliverable folder. |"
SEC-ED066-0021,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Steps,4,Steps,166,184,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0021,92d7e7f34d52,True,False,False,,,,,"1. Confirm the deliverable identity and current lifecycle state in `_STATUS.md`. 2. Draft the four-document kit:    - `Datasheet.md` captures identity, source basis, boundaries, and the guide outline.    - `Specification.md` captures guide skeleton requirements, exclusions, and acceptance checks.    - `Guidance.md` captures interpretation principles, trade-offs, and prohibited overclaims.    - `Procedure.md` captures production and verification steps. 3. Check that the guide outline covers project setup, project creation, centerline modeling, mechanics solving, user rule checks, results review, reports, limitations, troubleshooting, and glossary/status vocabulary. 4. Check that guide language preserves these separations:    - mechanics solve vs user rule check;    - user rule check vs human professional acceptance;    - open mechanics vs protected standards data;    - global centerline analysis vs local FEA handoff. 5. Mark unresolved product behavior as `TBD`; do not invent installation commands, UI behavior, external formats, solver-library choices, rule expression grammar, or project container behavior. 6. Generate semantic matrix and lensing artifacts as setup evidence. 7. Refresh dependency artifacts with conservative, evidence-cited rows. 8. Run local validation checks and record warnings in `_run_records`."
SEC-ED066-0022,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Verification,4,Verification,185,195,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0022,bdda418f6d46,True,False,False,,,,,| Check | Command or review method | Pass condition | |---|---|---| | Four-document kit | `tools/validation/check_four_documents.sh <deliverable-folder>` | All four documents are present. | | Required guide sections | Review `Datasheet.md` Construction and `Specification.md` UG-REQ-001. | Required user guide section slots are present. | | Dependency schema | `python3 tools/validation/validate_dependencies_schema.py <deliverable-folder>/Dependencies.csv` | Schema validator reports `VALID`. | | Enum checks | `python3 tools/validation/validate_enum.py <enum> <value>` for emitted dependency enum values | Emitted values are accepted by the enum validator. | | Status check | Inspect `_STATUS.md`. | Current State is `SEMANTIC_READY` only after setup artifacts pass. | | Protected-content check | Manual review and targeted search for protected/compliance overclaims. | No protected data or software certification/compliance claims are present. |
SEC-ED066-0023,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Records,4,Records,196,207,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0023,74cfc43f9695,True,False,False,,,,,Required records for this setup run:  - four-document kit; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - refreshed `_DEPENDENCIES.md`; - `_STATUS.md`; - `_run_records/*` entries for the setup sequence and validations.
SEC-ED066-0024,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",208,209,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0024,9c53223c686a,True,False,False,,,,,
SEC-ED066-0025,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Specification: DEL-11-01 User guide skeleton,3,Specification: DEL-11-01 User guide skeleton,210,211,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0025,db625fa83cf0,True,False,False,,,,,
SEC-ED066-0026,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Scope,4,Scope,212,217,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0026,88c2e4e0fa27,True,False,False,,,,,"This deliverable defines the deliverable-local skeleton for the OpenPipeStress user guide. It covers the guide structure needed for project setup, centerline modeling, mechanics solving, user rule checks, result review, report generation, limitations, and professional responsibility notices.  This deliverable does not edit `docs/user_guide/index.md`, does not create tutorials or example models, does not document protected standards content, and does not claim certification, endorsement, approval, sealing, authentication, or engineering code compliance."
SEC-ED066-0027,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Requirements,4,Requirements,218,232,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0027,12efadcf2e33,True,False,False,,,,,"| ID | Requirement | Source basis | Acceptance hook | |---|---|---|---| | UG-REQ-001 | The guide skeleton shall include sections for project setup, modeling, solving, rule checks, reports, and limitations. | `_CONTEXT.md` Description; `docs/_Registers/Deliverables.csv` row DEL-11-01 | Procedure verification confirms all required section slots exist. | | UG-REQ-002 | Setup content shall preserve unresolved implementation details as `TBD` where packaging, dependency versions, public API transport, import/export formats, solver library, expression grammar, or project container are not yet decided. | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` open issues | Review confirms no invented setup commands or product behavior are asserted. | | UG-REQ-003 | Modeling content shall frame the global model as a unit-aware 3D centerline/frame model with explicit nodes, elements, components, supports, loads, and provenance-bearing fields. | `docs/DIRECTIVE.md` sections 2-3; `docs/SPEC.md` sections 1, 3, 4, and 7 | Datasheet Construction and Guidance Principles cover model-building categories. | | UG-REQ-004 | Solving content shall distinguish mechanics solve status from rule-check status and human professional acceptance. | `docs/TYPES.md` sections 4 and 6; OPS-K-MECH-2; OPS-K-AUTH-1 | Search and review confirm no automatic `CODE_COMPLIANT` status or professional approval claim appears. | | UG-REQ-005 | Rule-check content shall state that code-specific values, allowables, combinations, formulas, SIFs, flexibility factors, owner requirements, and proprietary data are supplied by users through lawful private data or rule packs. | `INIT.md`; `docs/DIRECTIVE.md` sections 1 and 3; OPS-K-DATA-1; OPS-K-RULE-1 and OPS-K-RULE-3 | Guidance examples exclude protected and proprietary source material. | | UG-REQ-006 | Report content shall include auditable-report slots for software/solver version, model hash, input manifest, units, warnings, assumptions, source/provenance notes, rule-pack checksum, results, and limitations. | `docs/SPEC.md` section 8; OPS-K-REPORT-1 | Datasheet Construction includes a reporting section and Procedure checks the slots. | | UG-REQ-007 | Limitation content shall cover professional responsibility, validation status, public/private data boundaries, local FEA handoff, missing data, and unresolved `TBD` items. | `docs/DIRECTIVE.md` sections 3-6; `docs/VALIDATION_STRATEGY.md` section 1; OPS-K-AUTH-1 | Guidance and Procedure include boundary checks. | | UG-REQ-008 | Public guide content shall not reproduce protected standards text, tables, figures, examples, protected dimensional data, proprietary commercial data, or private user/project data. | `docs/IP_AND_DATA_BOUNDARY.md` sections 2-7; OPS-K-IP-1 through OPS-K-IP-3 | Protected-content review finds no prohibited content. | | UG-REQ-009 | The skeleton shall use canonical status and vocabulary terms where user-facing status semantics are referenced. | `docs/TYPES.md` sections 4-7 | Procedure verification checks canonical status terms. | | UG-REQ-010 | The skeleton shall expose unknowns and assumptions rather than filling gaps with silent defaults. | OPS-K-AGENT-1; OPS-K-AGENT-2; OPS-K-DATA-2 | Review confirms remaining unknowns are `TBD` or explicit limitations. |"
SEC-ED066-0028,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Standards,4,Standards,233,238,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0028,62175c329bc2,True,False,False,,,,,"No external engineering code or standard is used as source authority for this user guide skeleton. The governing sources are the OpenPipeStress project documents and registers listed in `_REFERENCES.md`.  Any future guide content that references an external code, standard, vendor catalog, owner requirement, commercial software example, or licensed data source is `TBD` until provenance, redistribution rights, and human/legal review are recorded."
SEC-ED066-0029,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Verification,4,Verification,239,249,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0029,fb1f7080a825,True,False,False,,,,,"| Check | Method | Expected result | |---|---|---| | Four-document presence | Run `tools/validation/check_four_documents.sh` on the deliverable folder. | All four setup documents are present. | | Required guide slots | Compare Datasheet Construction against UG-REQ-001. | Required setup, modeling, solving, rule-check, report, and limitation sections are present. | | Protected-content boundary | Manual review against `docs/IP_AND_DATA_BOUNDARY.md` and OPS-K-IP invariants. | No protected standards data, proprietary examples, or private user data are introduced. | | Professional boundary | Search for certification, approval, sealing, authentication, endorsement, and compliance overclaims. | Any hits are prohibitions or boundary statements, not product claims. | | Dependency register schema | Run `python3 tools/validation/validate_dependencies_schema.py` on `Dependencies.csv`. | v3.1 schema is valid. | | Lensing coverage | Count matrix lens coverage rows in `_SEMANTIC_LENSING.md`. | 96 rows for matrices A, B, C, F, D, X, and E. |"
SEC-ED066-0030,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,Documentation,4,Documentation,250,265,,,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0030,1102aec9b72d,True,False,False,,,,,The setup artifact set for this deliverable consists of:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/*`  The repository-level `docs/user_guide/index.md` remains read-only for this deliverable.
