SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED044-0011,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Purpose,4,Purpose,93,100,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0011,07f4961850c2,True,False,False,,,,,"This deliverable records the setup basis for GUI editors that let users create and review private materials, sections, components, load cases, supports, rule-pack references, and private libraries while keeping missing data, provenance, assumptions, and professional-boundary limits visible.  The core product value is not faster data entry by hidden defaults. The value is a reviewable workflow in which engineering inputs, sources, rule-pack readiness, and missing values are explicit before solving, checking, reporting, or sharing.  Sources: `docs/DIRECTIVE.md` sections 2 and 3; `docs/SPEC.md` section 7; `docs/_Registers/ScopeLedger.csv` row `SOW-021`."
SEC-ED044-0012,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Principles,4,Principles,101,110,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012,fc9af6b71d6e,True,False,False,,,,,"1. Preserve the open/public boundary. GUI editors may expose fields for user code data, private library values, manufacturer data, SIFs, flexibility factors, allowables, and rule-pack formulas, but the public project must not supply protected values as defaults. 2. Make missing data actionable. A blank or unknown required value should produce a visible finding tied to solve readiness, rule-check readiness, provenance, assumption review, nonlinear uncertainty, or IP boundary risk. 3. Keep the GUI downstream of validation contracts. Editors should route changes through application-service commands and domain validation so adapters, plugins, and UI controls cannot bypass units, provenance, diagnostics, or public/private data boundaries. 4. Separate editing state from project truth. Transient UI concerns such as selection, local form state, unsaved edits, validation display, and job progress should not be confused with the durable persisted model. 5. Avoid professional overclaiming. Editor labels and workflow states may describe software findings and user-rule-check results; they must not declare professional compliance or approval.  Sources: `docs/CONTRACT.md` invariants `OPS-K-IP-1`, `OPS-K-DATA-1`, `OPS-K-DATA-2`, `OPS-K-UNIT-1`, `OPS-K-RULE-3`, `OPS-K-PRIV-1`, `OPS-K-AUTH-1`; `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-03`, `AB-00-05`, `AB-00-06`, `AB-00-07`."
SEC-ED044-0013,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Considerations,4,Considerations,111,112,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED044-0014,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Editor grouping,5,Editor grouping,113,123,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014,adb4c1568b69,True,False,False,,,,,"The register places multiple editors in this deliverable because they share a GUI domain. That grouping is acceptable for setup, but implementation should watch for split triggers:  - materials/sections/components become a private library management product area; - load cases/supports require a separate model-editing workflow; - rule-pack references require a separate sandbox/completeness workflow; - validation UI tests become broad enough to require a dedicated test deliverable.  Source: `docs/_Registers/ContextBudgetQA.csv` row `DEL-07-03`."
SEC-ED044-0015,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Missing data classes,5,Missing data classes,124,129,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0015,e2e79ad551c5,True,False,False,,,,,"The GUI should distinguish the reason a value matters. A solve-required missing physical input is different from a rule-check-required missing code value, weak provenance, user assumption, nonlinear convergence concern, or suspected IP/private-data exposure.  Source: `docs/SPEC.md` section 7."
SEC-ED044-0016,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Private libraries,5,Private libraries,130,135,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0016,428b8a125e52,True,False,False,,,,,"Private material/component/rule-pack libraries are user-controlled assets. The editor workflow can reference and validate them, but setup artifacts should not create sample private libraries, commit vendor data, or imply redistribution rights.  Source: `docs/DIRECTIVE.md` section 6; `docs/CONTRACT.md` `OPS-K-PRIV-1`."
SEC-ED044-0017,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Implementation TBDs,5,Implementation TBDs,136,141,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0017,8ff5569f9257,True,False,False,,,,,"The exact GUI component library, GUI state-management library, dependency versions, rule expression grammar/library, public API transport, import/export format list, and physical project package/container remain implementation-level `TBD` unless a later sealed brief or human ruling resolves them.  Source: `_CONTEXT.md` section ""Architecture Basis Injection""; `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.2."
SEC-ED044-0018,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Trade-offs,4,Trade-offs,142,151,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018,ba58c4097fa1,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | One editor suite vs split deliverables | Keep setup unified under SOW-021, but split future implementation if scope becomes too broad for one bounded GUI slice. | | Fast entry vs safe review | Prefer visible incompleteness and provenance checks over auto-filled engineering defaults. | | Local form convenience vs validation authority | Local form state can improve usability, but durable mutation should pass through service commands and validation envelopes. | | Public examples vs realistic libraries | Use invented/public-permissive examples only; do not publish protected or proprietary material/component/rule data. | | Rule-pack editing vs rule-pack reference editing | This deliverable covers GUI references and required-input visibility; evaluator grammar and sandboxing remain PKG-06 responsibilities. |"
SEC-ED044-0019,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Examples,4,Examples,152,163,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0019,cdc9f4fa1621,True,False,False,,,,,"No engineering examples with real code values are included in this setup pass.  Permitted illustrative patterns for future invented examples:  - A material form showing a density field as `TBD` with `UNKNOWN_SOURCE` until the user records provenance. - A component form showing SIF/flexibility inputs as user-supplied fields with source status rather than public defaults. - A rule-pack reference panel showing checksum, version, redistribution status, and missing required inputs before a rule-check status can be shown.  These are workflow examples only, not engineering values or code-check examples."
SEC-ED044-0020,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Semantic Lensing Application,4,Semantic Lensing Application,164,174,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0020,55f679689991,True,False,False,,,,,"Pass 3 applied the semantic lensing register as a worklist. Source rereads used for substantive updates:  | Lensing item | Source reread before update | Disposition | |---|---|---| | Clarify scope split risk for the multiple-editor surface | `_CONTEXT.md` Context Budget QA; `docs/_Registers/ContextBudgetQA.csv` row `DEL-07-03` | Incorporated into ""Editor grouping"" and Procedure split check. | | Clarify application-service command and durable/transient state boundary | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-03`, `AB-00-05` | Incorporated into Principles and Procedure. | | Clarify private/protected data boundary | `docs/CONTRACT.md` `OPS-K-IP-1`, `OPS-K-DATA-1`, `OPS-K-PRIV-1`; `docs/DIRECTIVE.md` sections 3 and 6 | Incorporated into Private libraries and Requirements. | | Clarify no professional compliance claim | `docs/CONTRACT.md` `OPS-K-AUTH-1`; `docs/TYPES.md` section 4 | Incorporated into Principles and Verification. |"
SEC-ED044-0021,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Conflict Table (for human ruling),4,Conflict Table (for human ruling),175,180,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0021,2299121eb12d,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during setup. | N/A | N/A | N/A | N/A | N/A |
SEC-ED044-0022,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md",2,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md",181,182,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0022,4782e96ac686,True,False,False,,,,,
SEC-ED044-0023,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,"Procedure: DEL-07-03 Material, component, and rule-pack editors",3,"Procedure: DEL-07-03 Material, component, and rule-pack editors",183,184,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0023,1a016bd57c5f,True,False,False,,,,,
SEC-ED044-0024,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Purpose,4,Purpose,185,190,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0024,07eb42bde882,True,False,False,,,,,"Define how the `DEL-07-03` setup artifacts are produced and checked, and record the operational boundaries that future implementation work must preserve for material, component, rule-pack, load/support, and private-library editors.  This procedure does not implement GUI code."
SEC-ED044-0025,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Prerequisites,4,Prerequisites,191,201,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0025,f648ae005e23,True,False,False,,,,,"| Prerequisite | Required source/evidence | |---|---| | Sealed deliverable context | `_CONTEXT.md` for `DEL-07-03` | | Governing invariants | `docs/CONTRACT.md`, especially data, unit, rule-pack, privacy, IP, agent, and professional-boundary invariants | | Decomposition/register identity | `execution/_Decomposition/SOFTWARE_DECOMP.md`; `docs/_Registers/Deliverables.csv`; `docs/_Registers/ScopeLedger.csv`; `docs/_Registers/ContextBudgetQA.csv` | | Architecture basis constraints | `_CONTEXT.md` Architecture Basis Injection and `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8 | | Skill contracts | `skills/four-documents/SKILL.md`; `skills/semantic-matrix-build/SKILL.md`; `skills/lens-register/SKILL.md`; `skills/dependency-extract/SKILL.md` | | Write scope | Only this deliverable folder and its descendants |"
SEC-ED044-0026,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Steps,4,Steps,202,249,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0026,d9dcdaf0997b,True,False,False,,,,,"1. Confirm local scope.    - Verify the target folder is `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/`.    - Verify `_STATUS.md` is in an overwrite-allowed setup state before four-document generation.    - Do not read protected/private libraries or create `ISSUED` artifacts.  2. Run `four-documents` with `RUN_PASSES=P1_P2`.    - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and the decomposition/register source slices.    - Produce `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.    - Keep default sections present in all four documents.    - Mark unknown engineering values and implementation choices as `TBD`.    - Update `_STATUS.md` from `OPEN` to `INITIALIZED` only if current state is `OPEN`.    - Record the run in `_run_records/TASK_RUN_2026-04-30_1040_four-documents-p1-p2.md`.  3. Run `semantic-matrix-build`.    - Read `_CONTEXT.md`, `_STATUS.md`, the four production documents, and `_REFERENCES.md`.    - Write `_SEMANTIC.md` with canonical matrices A/B, derived matrices C/F/D/K/G/X/T/E, interpretation work, audit result, and matrix summary.    - Audit final interpreted cells for algebra leaks, operator leaks, and long uninterpreted expansions.    - On audit pass, set or verify `_STATUS.md` as `SEMANTIC_READY`.    - Record the run in `_run_records/TASK_RUN_2026-04-30_1041_semantic-matrix-build.md`.  4. Run `lens-register`.    - Read `_SEMANTIC.md`, `_CONTEXT.md`, `_STATUS.md`, the four production documents, and `_REFERENCES.md`.    - Write `_SEMANTIC_LENSING.md` only.    - Include lens coverage for every cell in matrices A, B, C, F, D, X, and E.    - Record warranted gaps, questions, or conflicts only when supported by production-document evidence or explicit absence.    - Record the run in `_run_records/TASK_RUN_2026-04-30_1042_lens-register.md`.  5. Run `four-documents` with `RUN_PASSES=P3_ONLY`.    - Treat `_SEMANTIC_LENSING.md` as a candidate worklist, not an authority.    - Before every substantive enrichment, reread the target section and the source slice supporting the change.    - Do not regress `_STATUS.md`; if it is already `SEMANTIC_READY`, leave it as-is.    - Record source rereads in `Guidance.md` and in `_run_records/TASK_RUN_2026-04-30_1043_four-documents-p3.md`.  6. Run `dependency-extract`.    - Use `Specification.md` as the anchor document and `Procedure.md`, `Guidance.md`, and `Datasheet.md` as execution documents.    - Create or refresh `Dependencies.csv` with v3.1 columns.    - Refresh `_DEPENDENCIES.md` with declared lists preserved, extracted summary, run notes, run history, lifecycle summary, and handoff notes.    - Run local validation commands for schema, enums, and ID formats.    - Record the run in `_run_records/TASK_RUN_2026-04-30_1044_dependency-extract.md`.  7. Final setup check.    - Confirm required artifacts exist.    - Confirm no file outside the assigned deliverable folder changed because of this session.    - Confirm no `ISSUED` artifact was created.    - Confirm `_STATUS.md` says `SEMANTIC_READY` only if semantic and dependency gates passed."
SEC-ED044-0027,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Verification,4,Verification,250,268,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0027,e2bbddb32031,True,False,False,,,,,"Run these checks from the repository root:  ```sh tools/validation/check_min_viable_fileset.sh ""execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors"" python3 tools/validation/validate_dependencies_schema.py ""execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv"" tools/validation/validate_id_format.sh DEL DEL-07-03 tools/validation/validate_id_format.sh PKG PKG-07 ```  Additional checks:  - Ensure `_SEMANTIC.md` contains matrices A, B, C, F, D, K, G, X, T, E and an audit pass note. - Ensure `_SEMANTIC_LENSING.md` contains lens coverage for matrices A, B, C, F, D, X, E. - Ensure `Dependencies.csv` ACTIVE rows include `EvidenceFile` and `SourceRef`. - Ensure no text claims code compliance, certification, sealing, approval, or professional reliance. - Ensure no protected standards data or proprietary library content appears in the documents."
SEC-ED044-0028,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Records,4,Records,269,283,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0028,93a3de66ccb5,True,False,False,,,,,Records produced by this setup run:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/*.md`
SEC-ED044-0029,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",2,"Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",284,285,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0029,e1af5815d07e,True,False,False,,,,,
SEC-ED044-0030,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,"Specification: DEL-07-03 Material, component, and rule-pack editors",3,"Specification: DEL-07-03 Material, component, and rule-pack editors",286,287,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0030,dec712525d3c,True,False,False,,,,,
SEC-ED044-0031,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,Scope,4,Scope,288,307,,,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0031,758be4b9c2a8,True,False,False,,,,,"This deliverable specifies the setup documentation for future GUI editor panels and validation UI tests covering material, section, component, load-case, support/restraint, rule-pack reference, and private-library editing within `PKG-07`.  In scope:  - Editor workflow requirements for user/private engineering data entry and review. - Missing-data, provenance, unit, rule-pack-reference, and private-library validation expectations. - Boundaries between GUI editing, application-service commands, domain schemas, rule-pack evaluation, diagnostics, and private data handling. - Setup artifacts only: document kit, semantic artifacts, dependencies, run records, and status evidence.  Out of scope:  - GUI source implementation, tests, package manifests, schemas, or repo-level documentation. - Bundled protected standards content, proprietary material/component/rule data, or silent engineering defaults. - Selection of exact GUI component libraries, state libraries, rule expression grammar/library, dependency versions, public API transport, or physical project package/container. - Any claim that the GUI certifies, seals, approves, authenticates, or declares engineering code compliance.  Sources: `_CONTEXT.md` sections ""Description"", ""Anticipated Artifacts"", ""Architecture Basis Injection""; `docs/_Registers/Deliverables.csv` row `DEL-07-03`; `docs/_Registers/ScopeLedger.csv` row `SOW-021`; `docs/CONTRACT.md` invariants `OPS-K-IP-1`, `OPS-K-DATA-1`, `OPS-K-AUTH-1`, `OPS-K-AGENT-4`."
