SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED070-0011,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Purpose,4,Purpose,83,86,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0011,8685ef38497f,True,False,False,,,,,"The contributor tutorial should make the first hour of contribution work predictable: read the governing documents, locate the active deliverable, understand the data and authority boundaries, work only inside the assigned scope, produce evidence, and hand off for review. The tutorial is a path through the existing governance system, not a replacement for `CONTRIBUTING`, `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, or human review."
SEC-ED070-0012,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Principles,4,Principles,87,94,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0012,2f5184cab34f,True,False,False,,,,,"1. Start with boundaries before mechanics. Contributors need the OpenPipeStress rule that public code may implement open mechanics while protected standards and proprietary engineering data remain outside public defaults. 2. Treat the decomposition as the work identity. A contributor works on one `DEL-XX-YY` inside one `PKG-XX` unless a human changes scope. 3. Keep authority labels clear. Type 2 outputs are drafts/proposals until accepted; deterministic tools provide evidence, not judgment; humans resolve scope changes and acceptance gates. 4. Prefer `TBD` over invention. Missing policy choices, engineering values, source citations, or legal conclusions are surfaced rather than guessed. 5. Keep examples clean. Public examples are invented, original, public-domain, or permissively licensed with provenance. They do not copy protected standards examples or commercial software cases."
SEC-ED070-0013,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Considerations,4,Considerations,95,96,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED070-0014,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Contributor Path,5,Contributor Path,97,106,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0014,1c2f9ce9d5a5,True,False,False,,,,,"A contributor-facing tutorial should guide the reader through this sequence:  1. Read `INIT.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and the active decomposition/register rows relevant to the assigned deliverable. 2. Confirm the sealed deliverable identity, package, scope items, objectives, invariants, acceptance criteria, and explicit write scope. 3. Inspect `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_STATUS.md` before changing production artifacts. 4. Make only scoped edits and record evidence through validation commands, warnings, and open issues. 5. Return a handoff with changed paths, validation results, data-boundary notes, and review readiness."
SEC-ED070-0015,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Protected-Data Boundary,5,Protected-Data Boundary,107,110,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0015,7193de5e1d0a,True,False,False,,,,,"Contributor onboarding should be explicit that the public repository may contain schemas, mechanics, workflows, blank templates, and invented or permissively licensed examples, but not protected standards text/tables/examples, copied code formulas, proprietary vendor catalogs without rights, private owner standards, private rule packs, or company design bases. If a source appears protected, the tutorial should instruct the contributor to stop, mark the concern, and escalate through the project review path rather than paraphrase it."
SEC-ED070-0016,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Professional Responsibility Boundary,5,Professional Responsibility Boundary,111,114,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0016,6b730e08bf1d,True,False,False,,,,,"The tutorial should avoid language that sounds like certification. A maintainer can accept a development artifact, but that is not a professional engineering approval of a piping calculation. A user rule-check result is not a professional code-compliance declaration. Software output remains decision support until a competent human accepts it for a particular project."
SEC-ED070-0017,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Architecture-Basis Handling,5,Architecture-Basis Handling,115,118,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0017,5abd78ebd314,True,False,False,,,,,"SCA-001 allows `PKG-00` `SEMANTIC_READY` content to be used as an architecture-basis candidate for sealed brief injection. Contributors should use applicable basis IDs as context constraints, especially the no-bypass API/adapter baseline, without treating PKG-00 as `ISSUED` or copying full PKG-00 prose into new artifacts."
SEC-ED070-0018,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Trade-offs,4,Trade-offs,119,127,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0018,5eaa97731bad,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Helpful tutorial vs. over-specific process | Provide a concrete path through existing files, but keep repo-level publication and policy decisions separate from this deliverable. | | Contributor confidence vs. certification language | Explain what maintainers review and what tools check, but avoid any statement that software or agents approve engineering work. | | Rich examples vs. IP risk | Use invented examples and provenance notes rather than real protected code examples or commercial software files. | | Automation vs. human authority | Use scripts for evidence and repeatability; preserve human gates for scope, acceptance, legal/professional questions, and ambiguous protected content. |"
SEC-ED070-0019,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Examples,4,Examples,128,129,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0019,eb01bf04c9a0,True,False,False,,,,,
SEC-ED070-0020,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Safe Onboarding Step,5,Safe Onboarding Step,130,135,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0020,b23f8922e8e2,True,False,False,,,,,"> Confirm `DeliverableID`, `PackageID`, `Scope Coverage`, `Objective Support`, write scope, and applicable invariants from `_CONTEXT.md` before editing.  This is a process example only. It does not introduce engineering values or standards material."
SEC-ED070-0021,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Unsafe Onboarding Step,5,Unsafe Onboarding Step,136,141,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0021,939d9d246cf9,True,False,False,,,,,> Copy a code example from a standard or commercial report and adapt it into public docs.  This violates the protected-content boundary unless documented redistribution rights and human/legal review explicitly allow it.
SEC-ED070-0022,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Conflict Table (for human ruling),4,Conflict Table (for human ruling),142,145,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0022,513251b1a44c,True,False,False,,,,,"No source conflicts were detected during setup. If future repo-level onboarding asks this deliverable to edit `CONTRIBUTING` or `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` directly, that is a scope change from this setup session and must be routed for human approval."
SEC-ED070-0023,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Procedure.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Procedure.md",146,147,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0023,04233da7bec6,True,False,False,,,,,
SEC-ED070-0024,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Procedure: DEL-11-05 Contributor tutorial and onboarding,3,Procedure: DEL-11-05 Contributor tutorial and onboarding,148,149,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0024,dfd04fe44b34,True,False,False,,,,,
SEC-ED070-0025,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Purpose,4,Purpose,150,153,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0025,a3a57aa00c2e,True,False,False,,,,,This procedure defines how to produce and verify the contributor onboarding tutorial draft for DEL-11-05 inside the deliverable working folder.
SEC-ED070-0026,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Prerequisites,4,Prerequisites,154,161,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0026,d2ffe5d3701a,True,False,False,,,,,"- The contributor has read the assigned brief and confirmed the write scope is only this deliverable folder. - `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, and register rows for DEL-11-05 and SOW-033 are available. - Governing references listed in `_REFERENCES.md` are accessible for reading. - No protected standards examples, proprietary vendor data, private rule packs, owner standards, or commercial software examples are imported. - The current lifecycle state allows setup refresh."
SEC-ED070-0027,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Steps,4,Steps,162,203,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0027,14d29ce314df,True,False,False,,,,,"1. Confirm deliverable identity.    - Read `_CONTEXT.md`.    - Verify `Deliverable ID: DEL-11-05`, `Package ID: PKG-11`, `Type: DOC_UPDATE`, `Scope Coverage: SOW-033`, and `Objective Support: OBJ-001; OBJ-002`.  2. Confirm source authority.    - Read `INIT.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, `docs/IP_AND_DATA_BOUNDARY.md`, and the decomposition/register rows listed in `_REFERENCES.md`.    - Use source locations in the document kit where requirements or constraints are stated.  3. Draft the contributor tutorial concept in the four-document kit.    - Put descriptive identity, boundaries, and references in `Datasheet.md`.    - Put normative onboarding requirements, invariants, and acceptance criteria in `Specification.md`.    - Put rationale, trade-offs, safe/unsafe examples, and source-boundary advice in `Guidance.md`.    - Put contributor execution and validation steps in this `Procedure.md`.  4. Preserve hard boundaries.    - Do not edit repo-level `CONTRIBUTING`, `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, source code, examples, schemas, or documentation outside this deliverable.    - Do not introduce protected standards text, copied standards tables, code-derived formulas, commercial software examples, proprietary vendor data, private rule packs, owner standards, or company design bases.    - Do not claim software, agents, contributors, or maintainers certify, approve, seal, authenticate, or declare engineering code compliance.  5. Generate setup artifacts in sequence.    - Run `four-documents` with `RUN_PASSES=P1_P2`.    - Run `semantic-matrix-build`.    - Run `lens-register`.    - Run `four-documents` with `RUN_PASSES=P3_ONLY`.    - Run `dependency-extract`.  6. Validate setup gates.    - Run `tools/validation/check_min_viable_fileset.sh <deliverable>`.    - Run `tools/validation/check_four_documents.sh <deliverable>`.    - Run `python3 tools/validation/validate_dependencies_schema.py <deliverable>/Dependencies.csv`.    - Run `python3 tools/validation/validate_enum.py LIFECYCLE_STATE SEMANTIC_READY`.    - Scan the local artifacts for protected-data risk and certification/compliance-claim language.  7. Set status only after gates pass.    - If all setup gates pass, update `_STATUS.md` to `SEMANTIC_READY`.    - If any setup gate fails, leave status below `SEMANTIC_READY`, record the failure in `_run_records`, and surface open issues.  8. Return the handoff.    - Report status, changed paths, validation commands/results, warnings, and open issues."
SEC-ED070-0028,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Verification,4,Verification,204,207,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0028,1731c97ee375,True,False,False,,,,,"The setup is valid when all required files exist, dependency schema validation passes, the semantic lens and lensing register exist, run records are present, no out-of-scope file is modified, and `_STATUS.md` is set to `SEMANTIC_READY` only after those checks pass."
SEC-ED070-0029,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Records,4,Records,208,220,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0029,6648b0181ed2,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/TASK_RUN_*.md`
SEC-ED070-0030,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md",221,222,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0030,05b471b64287,True,False,False,,,,,
SEC-ED070-0031,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Specification: DEL-11-05 Contributor tutorial and onboarding,3,Specification: DEL-11-05 Contributor tutorial and onboarding,223,224,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0031,8d9037d06594,True,False,False,,,,,
SEC-ED070-0032,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Scope,4,Scope,225,230,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0032,45f4337c32ee,True,False,False,,,,,"This deliverable defines a contributor onboarding tutorial draft inside the DEL-11-05 working folder. It covers how contributors should orient to OpenPipeStress governance, the package/deliverable decomposition, sealed Type 2 execution, evidence production, review handoff, and protected-data boundaries.  This setup run does not edit repo-level `CONTRIBUTING`, `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, documentation outside this deliverable, source code, examples, schemas, or release artifacts. Future publication of the tutorial into repo-level onboarding surfaces requires a separate approved task or human action."
SEC-ED070-0033,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Requirements,4,Requirements,231,244,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0033,10562dd82a96,True,False,False,,,,,"| ID | Requirement | Source | Verification | |---|---|---|---| | REQ-11-05-01 | The tutorial draft shall start contributors from root bootstrap and governance reading before any implementation or documentation work. | INIT.md required reading order; docs/README.md document map | Procedure includes onboarding read sequence. | | REQ-11-05-02 | The tutorial draft shall explain the flat package/deliverable hierarchy and stable ID model used by OpenPipeStress. | docs/TYPES.md sections 1-2; SOFTWARE_DECOMP revision 0.7 | Datasheet and Procedure use PKG/DEL identity consistently. | | REQ-11-05-03 | The tutorial draft shall describe Type 1 and Type 2 agent responsibilities without expanding TASK authority beyond a sealed deliverable. | AGENTS.md primary agents and dispatch rule; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md sections 1-4 | Guidance and Procedure distinguish routing, execution, review, and human authority. | | REQ-11-05-04 | The tutorial draft shall require contributors to preserve protected standards, vendor IP, private data, and provenance controls. | docs/CONTRACT.md OPS-K-IP-1..3, OPS-K-DATA-1..3, OPS-K-PRIV-1; docs/IP_AND_DATA_BOUNDARY.md sections 2-6 | Guidance includes stop rules; dependencies record governing constraints. | | REQ-11-05-05 | The tutorial draft shall preserve the rule-pack boundary: public examples use invented non-code values and user/code data remains user supplied. | docs/CONTRACT.md OPS-K-RULE-1 and OPS-K-RULE-3; docs/SPEC.md section 6; ScopeLedger.csv SOW-033 | Guidance and Procedure prohibit protected or private rule-pack examples. | | REQ-11-05-06 | The tutorial draft shall preserve professional responsibility boundaries and avoid certification, code-compliance, approval, sealing, or reliance claims by agents/software. | docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md section 4; docs/DIRECTIVE.md sections 3 and 6 | Text scan confirms no software/agent compliance certification claim. | | REQ-11-05-07 | The tutorial draft shall tell contributors to use architecture-basis constraints only as dispatch context and not as ISSUED product authority. | _CONTEXT.md Architecture Basis Injection; SCA-001 Handoff_State.md Explicit Holds | Procedure includes architecture-basis handling. | | REQ-11-05-08 | The tutorial draft shall include evidence expectations: changed paths, validation commands/results, warnings, open issues, and review handoff. | docs/AGENTIC_DEVELOPMENT_WORKFLOW.md sections 4-5; docs/SPEC.md section 11 | Procedure includes final handoff checklist. | | REQ-11-05-09 | The setup artifacts shall include four documents, semantic matrix, lensing register, dependency register, run records, and final status only if setup gates pass. | Human brief; skills/four-documents/SKILL.md; skills/semantic-matrix-build/SKILL.md; skills/lens-register/SKILL.md; skills/dependency-extract/SKILL.md | Local validation commands pass before final `_STATUS.md` is set to SEMANTIC_READY. |"
SEC-ED070-0034,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Standards,4,Standards,245,248,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0034,f2be72f989d2,True,False,False,,,,,"No engineering design standard content is used as source material for this contributor tutorial. Governing standards for this deliverable are the project governance and workflow documents listed in `_REFERENCES.md`. If a future contributor wants to include any standard, vendor, owner, or commercial software material in onboarding examples, the correct action is to stop and route the material through protected-content/provenance review rather than copy or paraphrase it into public documentation."
SEC-ED070-0035,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Verification,4,Verification,249,260,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0035,d6776a890283,True,False,False,,,,,"| Check | Expected result | |---|---| | Four-document presence | `tools/validation/check_four_documents.sh <deliverable>` returns PASS. | | Minimum metadata presence | `tools/validation/check_min_viable_fileset.sh <deliverable>` returns PASS. | | Dependency schema | `python3 tools/validation/validate_dependencies_schema.py <deliverable>/Dependencies.csv` returns VALID. | | Lifecycle enum | `python3 tools/validation/validate_enum.py LIFECYCLE_STATE SEMANTIC_READY` returns VALID. | | Protected-data boundary scan | Local review finds no protected standards tables, code examples, proprietary vendor data, private rule packs, or commercial software examples introduced. | | Professional-claims scan | Local review finds no automatic compliance, certification, approval, sealing, or professional reliance claim by software or agents. | | Semantic setup | `_SEMANTIC.md` has Audit Result PASS and `_SEMANTIC_LENSING.md` includes coverage rows for matrices A, B, C, F, D, X, and E. |"
