SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED071-0011,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Guidance: DEL-12-01 Local-first storage and private data paths,3,Guidance: DEL-12-01 Local-first storage and private data paths,98,99,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0011,82d9e8be7a8c,True,False,False,,,,,
SEC-ED071-0012,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Purpose,4,Purpose,100,105,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0012,bc0891cda786,True,False,False,,,,,"This deliverable keeps OpenPipeStress private-data handling aligned with the product stance: open mechanics and public schemas, but user-controlled private project, rule-pack, material, component, owner, and code/design-basis data.  The guidance remains policy and evidence level. June 7 evidence adds a metadata-only guard helper and tests, but this deliverable still does not select OS-specific roots, create real private paths, store payloads or secrets, implement encryption/key management, or close runtime storage behavior."
SEC-ED071-0013,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Principles,4,Principles,106,117,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0013,9428fdb4a0f9,True,False,False,,,,,"| Principle | Guidance | |---|---| | Local-first default | Assume private engineering data remains on user-controlled local storage unless a later approved scope change says otherwise. | | Public/private separation | Public repository content may include code, schemas, blank templates, import mechanisms, and invented examples; private rule packs, libraries, owner standards, and project models stay outside public paths by default. | | Symbolic before physical | Use symbolic path classes in planning. SCA-003 establishes a local SQLite-backed MVP storage profile, but OS-specific roots, runtime persistence behavior, and package/container mechanics remain deferred. | | Persistence compatibility | Do not define storage conventions that conflict with versioned schema governance, migration status, canonical JSON/JCS-compatible hashing, provenance, unit awareness, or round-trip reproducibility. | | No silent defaults | Unknown roots, package choices, privacy statuses, or provenance fields remain `TBD` or warnings. | | No-bypass adapters | Import/export, plugins, and private library adapters must still pass through validation, unit, provenance, diagnostic, and public/private boundary controls. | | Human authority | Storage controls and reports support review; they do not certify, seal, approve, authenticate, or declare code compliance. |"
SEC-ED071-0014,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Considerations,4,Considerations,118,119,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0014,ae5b21fc787d,True,False,False,,,,,
SEC-ED071-0015,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Private Data Classes,5,Private Data Classes,120,130,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0015,2395e63a7b93,True,False,False,,,,,"Treat these as private by default unless the user intentionally contributes or exports them with documented redistribution rights:  - project models and project-local assets; - private rule packs and owner design bases; - material libraries and allowable-like values; - component libraries, manufacturer/vendor data, geometry catalogs, and stiffness data; - code-specific formulas, interpretations, load combinations, SIFs, flexibility factors, and protected standards-derived content; - report exports containing private engineering values."
SEC-ED071-0016,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Path Boundary,5,Path Boundary,131,134,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0016,456a6d34742a,True,False,False,,,,,"Prefer planning language like `USER_PRIVATE_LIBRARY_ROOT` and `USER_CHOSEN_PROJECT_PATH` instead of real filesystem examples. Real examples can accidentally normalize a repository path, a cloud-synced folder, or a user-specific secret-bearing directory as the expected pattern."
SEC-ED071-0017,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Report and Export Boundary,5,Report and Export Boundary,135,138,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0017,30bb12b595d4,True,False,False,,,,,Local report/export destinations are still private-data risk surfaces. DEL-12-01 defines path and storage posture; DEL-12-02 owns redaction/export safeguards and should consume the path-class vocabulary from this deliverable.
SEC-ED071-0018,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Private Library and Secret Boundary,5,Private Library and Secret Boundary,139,142,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0018,a5735816a35d,True,False,False,,,,,"DEL-12-04 owns secret and private-library handling. DEL-12-01 should not define credential storage, secret material, encryption, key management, or concrete private-library registry behavior beyond the local-first and public/private path boundary. The 2026-06-07 DEL-12-04 guard alignment is downstream evidence, not authority for DEL-12-01 to select real secret handling."
SEC-ED071-0019,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Metadata-Only Guard Boundary,5,Metadata-Only Guard Boundary,143,146,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0019,db636ecab8fa,True,False,False,,,,,"The June 7 `core.security.local_first_storage` helper is a metadata-only guard. It classifies explicit records, blocks unsafe public/shared or remote/direct-SQL/secret/payload markers, and returns safe metadata. It is not a runtime storage service, schema migration layer, physical package/container implementation, cloud exception mechanism, encryption feature, key-management feature, or approval workflow."
SEC-ED071-0020,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Trade-offs,4,Trade-offs,147,156,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0020,fee82618fa85,True,False,False,,,,,"| Trade-off | Implication | |---|---| | User-chosen project path vs. app-managed data directory | User choice improves transparency; app-managed roots can reduce leakage risk. The project has not selected final OS roots or application data directories. | | Local SQLite profile vs. final package mechanics | SCA-003 resolves the MVP storage profile as local SQLite-backed, but package/container mechanics, sidecar handling, and user-visible root behavior remain TBD. | | Single project package vs. separate private library roots | A package can simplify portability; separate roots can reduce accidental sharing. The detailed package/container mechanics remain TBD. | | Checksums in public manifests vs. private metadata | Hashes support reproducibility and tamper detection, but manifests must not reveal private values or protected source text. | | Local-first default vs. future collaboration | MVP excludes cloud services unless approved; any later collaboration feature must preserve explicit user intent and no private data transmission by default. |"
SEC-ED071-0021,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Examples,4,Examples,157,167,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0021,00dd64aee2b4,True,False,False,,,,,The following are symbolic examples only:  | Scenario | Acceptable Planning Expression | Avoid | |---|---|---| | User project model | `USER_CHOSEN_PROJECT_PATH` plus deterministic project manifest | A real path under this repository or a cloud-synced default | | Private rule pack | `USER_PRIVATE_LIBRARY_ROOT/rule_packs/<private-id>` as a symbolic class | A bundled public rule-pack file copied from a protected source | | Material library | Private library reference with provenance and redistribution status | Public material allowable table without documented rights | | Report export | User-selected local export target with future redaction controls | Public report template containing protected formulas or private values |
SEC-ED071-0022,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Open Issues and TBDs,4,Open Issues and TBDs,168,179,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0022,39c1a99c5ace,True,False,False,,,,,"| Issue ID | Topic | Status | Notes | |---|---|---|---| | LFSP-OI-001 | Physical project package/container mechanics | TBD | SCA-003 establishes the local SQLite-backed MVP storage profile; exact package/container mechanics, sidecar behavior, and user-visible root handling remain implementation-level TBD. | | LFSP-OI-002 | OS-specific private-data roots | TBD | This run defines symbolic path classes only. | | LFSP-OI-003 | Executable storage tests | PARTIAL / TBD | Metadata-only guard tests exist as of 2026-06-07. Runtime storage-service, OS-root, package/container, migration, and integration tests remain future work. | | LFSP-OI-004 | Cloud exception approval path | TBD | Cloud services are out of MVP unless separately approved. The exact approval record format is not defined here. | | LFSP-OI-005 | Secret storage, encryption, and key management | TBD | Owned by DEL-12-04 and later implementation/governance decisions, not this DEL-12-01 alignment run. | | LFSP-OI-006 | Runtime storage service and schema migration behavior | TBD | The metadata-only guard does not read/write project stores, open SQLite handles, or implement migrations. | | LFSP-OI-007 | Lifecycle acceptance and approval choices | TBD | Review-readiness evidence is not `ISSUED`, release approval, security certification, professional approval, sealing, authentication, or code-compliance acceptance. |"
SEC-ED071-0023,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Conflict Table (for human ruling),4,Conflict Table (for human ruling),180,185,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0023,2835eeb91745,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | LFSP-CON-001 | The deliverable title implies storage path decisions, while accepted authority only supports a local SQLite-backed MVP storage profile plus metadata-only guard evidence; package mechanics, roots, and runtime behavior remain TBD. | `docs/_Registers/Deliverables.csv` row DEL-12-01; `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 | `docs/security/local_first_storage_policy.md`; `TASK_RUN_2026-06-07_0140.md`; package fan-in `WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md` | Specification Requirements; Procedure Steps; Open Issues | Preserve symbolic path classes and metadata-only guard evidence; defer physical root/container mechanics and runtime storage decisions. | TBD |"
SEC-ED071-0024,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Procedure.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Procedure.md",186,187,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0024,8a3b39931be0,True,False,False,,,,,
SEC-ED071-0025,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Procedure: DEL-12-01 Local-first storage and private data paths,3,Procedure: DEL-12-01 Local-first storage and private data paths,188,189,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0025,dce8a72eb25d,True,False,False,,,,,
SEC-ED071-0026,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Purpose,4,Purpose,190,193,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0026,0b9ec6a340a8,True,False,False,,,,,"This procedure describes how to maintain the DEL-12-01 storage-boundary artifact set, align it with implementation evidence, and guide future runtime storage work without crossing the private-data, protected-data, cloud-service-default, secret-handling, or authority-claim boundaries."
SEC-ED071-0027,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Prerequisites,4,Prerequisites,194,204,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0027,6023c577a379,True,False,False,,,,,"| Prerequisite | Required State | |---|---| | Sealed deliverable context | DEL-12-01, PKG-12, SOW-029, OBJ-010, explicit write scope | | Governance sources | `INIT.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and decomposition/register rows read | | Architecture basis | AB-00-04 persistence baseline and related AB-00 items injected as constraints, not copied wholesale | | Scope boundary | No edits outside this deliverable folder | | Protected/private data boundary | No real private values, credentials, protected standards content, or proprietary data introduced | | Current metadata-guard evidence | 2026-06-07 run records identify `core/security/local_first_storage/`, `docs/security/local_first_storage_policy.md`, and `tests/security/test_local_first_storage_policy.py` as metadata-only guard evidence |"
SEC-ED071-0028,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Steps,4,Steps,205,219,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0028,127674c5be3a,True,False,False,,,,,"| Step | Action | Output | |---|---|---| | 1 | Confirm DEL-12-01 identity, scope, objective, invariants, and write scope. | `_CONTEXT.md` remains the scope anchor. | | 2 | Classify storage-relevant private data classes: project models, private rule packs, material data, component data, owner/code data, report exports. | `Datasheet.md` private data class table. | | 3 | Define symbolic path classes rather than physical directories or package/container choices. | `Datasheet.md` symbolic path class table. | | 4 | Translate local-first and private-boundary constraints into requirements. | `Specification.md` LFSP requirements and verification table. | | 5 | Record implementation guidance, trade-offs, and open issues without deciding the physical container. | `Guidance.md` principles, trade-offs, open issues, and conflict table. | | 6 | Build semantic matrix and lensing artifacts after the four documents exist. | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md`. | | 7 | Apply P3 lensing by surfacing warranted TBDs or gaps in the four documents only when source evidence supports the edit. | Open issues and verification gaps are visible. | | 8 | Extract dependency register rows for anchors and explicit execution information flow. | `Dependencies.csv` and `_DEPENDENCIES.md`. | | 9 | Run validation checks and update `_STATUS.md` to `SEMANTIC_READY` only if setup gates pass. | Final status and run records. | | 10 | For later readiness-evidence alignment, replace stale setup-only language only where run records, product docs, code, or tests prove new evidence exists. | The four documents distinguish current metadata-only guard evidence from deferred runtime storage and approval decisions. |"
SEC-ED071-0029,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Future Implementation Procedure,4,Future Implementation Procedure,220,230,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0029,69e902a0249e,True,False,False,,,,,"When a later implementation task is authorized, it should:  1. Preserve the symbolic path classes unless a human-approved design decision replaces them. 2. Select OS-specific roots and/or physical project packaging only through the appropriate architecture or storage deliverable. 3. Keep private data outside default public repository paths. 4. Preserve the existing metadata-only guard tests and add repo-leakage, path-resolution, serialization round-trip, provenance, migration, and report/export boundary tests for any future runtime storage behavior. 5. Verify no plugin, adapter, import, export, or private library path bypasses validation, units, provenance, diagnostics, sandboxing, or public/private boundary controls. 6. Preserve `TBD` or warning status for unresolved storage decisions."
SEC-ED071-0030,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Verification,4,Verification,231,243,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0030,f2cc08d7a426,True,False,False,,,,,"| Check | Method | Expected Result | |---|---|---| | Four-document presence | Confirm `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist. | Present. | | Dependency schema | Run `python3 tools/validation/validate_dependencies_schema.py <deliverable>/Dependencies.csv`. | Valid v3.1 schema. | | Enum spot checks | Run `python3 tools/validation/validate_enum.py` against dependency enum values used in the register. | Valid enums. | | Semantic audit | Confirm `_SEMANTIC.md` contains `Audit: PASS`. | PASS. | | Lensing coverage | Count `_SEMANTIC_LENSING.md` lens rows for matrices A, B, C, F, D, X, and E. | 96 rows. | | June 7 metadata-guard evidence | Confirm `core/security/local_first_storage/`, `docs/security/local_first_storage_policy.md`, `tests/security/test_local_first_storage_policy.py`, `TASK_RUN_2026-06-07_0140.md`, and package fan-in evidence exist. | Present; evidence is metadata-only and side-effect-free. | | Boundary scan | Search deliverable files for real secrets, hidden cloud defaults, protected standards content, approval claims, professional claims, code-compliance claims, or security-certification claims. | No disallowed content found. | | Lifecycle status | Read `_STATUS.md` without editing it. | This alignment does not promote lifecycle state; later lifecycle transitions require human-gated workflow authority. |"
SEC-ED071-0031,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,Records,4,Records,244,263,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0031,46961805a51c,True,False,False,,,,,"The original setup workflow left these records in the deliverable folder:  - four production documents; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`.  The 2026-06-07 readiness evidence also cites product-level artifacts outside this deliverable folder:  - `docs/security/local_first_storage_policy.md`; - `core/security/local_first_storage/`; - `tests/security/test_local_first_storage_policy.py`.  Do not move any artifact to `ISSUED` during setup or readiness-evidence alignment. Do not use this procedure to approve runtime storage, cloud behavior, encryption/key management, real secret storage, professional reliance, code compliance, security certification, or release readiness."
SEC-ED071-0032,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md",264,265,,,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html#SEC-ED071-0032,193eab6c9e12,True,False,False,,,,,
