SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED075-0011,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Asset Classes,5,Asset Classes,84,95,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011,bae66f4badce,True,False,False,,,,,"| Asset class | Public/private posture | Notes | |---|---|---| | Public mechanics code | Public if original/permissive and protected-content clean. | Must not embed protected standards data. | | Project model data | Private by default. | May include owner/project information, geometry, loads, results, and assumptions. | | Rule packs | Private by default unless explicitly public/permissive. | Must carry source notice, redistribution status, version, and checksum. | | Material/component libraries | Private by default unless provenance and redistribution rights are documented. | Public contribution requires provenance and review. | | Reports and exports | Potentially private. | Must support warnings/redaction and avoid protected public templates. | | Diagnostics and telemetry | Private-sensitive. | Must avoid private engineering/code data by default. | | Secrets | Private. | Concrete storage and rotation controls remain `TBD`. |"
SEC-ED075-0012,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Control Themes,5,Control Themes,96,107,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012,dde84053761e,True,False,False,,,,,"| Theme | Control intent | Source | |---|---|---| | Local-first default | Prevent hidden network dependency or hidden cloud storage for ordinary workflows. | `docs/PRD.md` 18.1; `docs/DIRECTIVE.md` section 4.2 | | Explicit disclosure action | Require user intent before private data leaves local control. | `docs/PRD.md` 18.2-18.3 | | Redaction and warning | Warn before export and redact private data from bug reports. | `docs/PRD.md` 18.3; `execution/_Decomposition/SOFTWARE_DECOMP.md` `SOW-040` | | Provenance and redistribution | Record source, license/redistribution status, and review disposition. | `docs/IP_AND_DATA_BOUNDARY.md` section 4; `docs/CONTRACT.md` `OPS-K-IP-2` | | Sandboxed evaluation | Keep rule packs from executing arbitrary code. | `docs/SPEC.md` section 6; `docs/CONTRACT.md` `OPS-K-RULE-2` | | No-bypass adapters | Ensure plugins/adapters cannot skip validation, provenance, diagnostics, sandboxing, or report controls. | `_CONTEXT.md` `AB-00-07`; `docs/SPEC.md` section 1 | | Reproducible evidence | Bind hashes, checksums, versions, and warnings into reports and manifests. | `_CONTEXT.md` `AB-00-04`; `docs/SPEC.md` section 8 |"
SEC-ED075-0013,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,References,4,References,108,123,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0013,da6e3273d0ea,True,False,False,,,,,"| Reference | Use in this setup artifact | |---|---| | `INIT.md` | Bootstrap boundaries for open mechanics, protected data, professional responsibility, and local-first agent work. | | `AGENTS.md` | TASK dispatch scope and bounded execution rule. | | `docs/DIRECTIVE.md` | Product principles, stop rules, public/private data boundary, and professional-responsibility limits. | | `docs/CONTRACT.md` | Invariants for IP, data, privacy, rule packs, reports, authority, and agents. | | `docs/TYPES.md` | Canonical terms for protected standards data, user-supplied code data, private rule packs, and analysis statuses. | | `docs/SPEC.md` | Layer responsibilities, rule-pack evaluator requirements, diagnostics, reports, and acceptance semantics. | | `docs/IP_AND_DATA_BOUNDARY.md` | Public/private data policy, provenance fields, quarantine rule, and report boundary. | | `docs/PRD.md` | Security/privacy requirements, private-data handling, report prohibitions, and risk table. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` | PKG-12, SOW-040, OBJ-010, and AB-00 architecture-basis constraints. | | `docs/_Registers/*.csv` | Machine-readable deliverable, scope, and context-budget rows. |"
SEC-ED075-0014,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md",124,125,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0014,6daa28a06a24,True,False,False,,,,,
SEC-ED075-0015,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Guidance: DEL-12-05 Security threat model,3,Guidance: DEL-12-05 Security threat model,126,127,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0015,f13fff41f1e4,True,False,False,,,,,
SEC-ED075-0016,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Purpose,4,Purpose,128,133,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0016,4b9382479dae,True,False,False,,,,,"This guidance explains how to interpret and maintain the OpenPipeStress security threat model setup content for private data handling. The deliverable exists to make privacy, protected-content, report-sharing, plugin/import, and supply-chain risks visible before implementation details harden.  The threat model is a development artifact. It supports architecture and review; it is not legal advice, professional engineering approval, certification, or a compliance attestation."
SEC-ED075-0017,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Principles,4,Principles,134,147,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017,9d20a0cbf6bc,True,False,False,,,,,"| Principle | Guidance | |---|---| | Local-first by default | Treat ordinary modeling, solving, rule checking, reporting, and private-library use as local workflows. Cloud operation requires separate approval. | | Explicit disclosure | Treat private data leaving local control as a user-intent event requiring warning, review, redaction, or explicit attachment/export action. | | Private by default | Treat project files, rule packs, private material/component libraries, owner standards, diagnostics, reports, and secrets as private unless the user intentionally contributes or exports them with documented rights. | | Provenance before reuse | Treat imported or contributed data without source/license/redistribution metadata as incomplete or suspect. | | Sandboxed extensibility | Treat plugins, adapters, importers, script APIs, and rule evaluators as untrusted boundaries until validation, sandboxing, permissions, diagnostics, and no-bypass controls are specified. | | Reports are decision support | Reports may disclose hashes, checksums, warnings, assumptions, and source notes, but public templates must not reproduce protected code text/tables or proprietary formulas. | | Human authority preserved | Software statuses and reports must not claim certification, seal, approval, authentication, or automatic code compliance. |  Source basis: `docs/DIRECTIVE.md` sections 3-6, `docs/CONTRACT.md` invariant index, `docs/IP_AND_DATA_BOUNDARY.md`, `docs/SPEC.md` sections 6-8, and `docs/PRD.md` sections 17-18."
SEC-ED075-0018,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Considerations,4,Considerations,148,149,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0018,ae5b21fc787d,True,False,False,,,,,
SEC-ED075-0019,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Trust Boundaries,5,Trust Boundaries,150,161,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019,59bb62a14b53,True,False,False,,,,,"| Boundary | Why it matters | Conservative handling | |---|---|---| | User-controlled local filesystem | Private rule packs, material/component libraries, reports, and project files may coexist near public examples or source checkouts. | Separate public examples from private paths; warn on public/export destinations; scan contribution paths where applicable. | | Report/export boundary | Reports, result exports, screenshots, and shared model packages may expose private project data or protected code-derived values. | Redaction, export warnings, protected-content checks, and explicit user action. | | Bug-report boundary | Logs and diagnostics can disclose paths, project names, result values, rule-pack metadata, or private attachments. | Redacted default package; explicit attachment review; telemetry exclusion. | | Telemetry boundary | Even coarse diagnostics can become sensitive if tied to private engineering work. | Off by default; opt-in only; no private engineering/code data unless user explicitly chooses a payload. | | Plugin/import boundary | External code or file formats may bypass domain validation or introduce protected/proprietary data. | Validate through domain contracts; require provenance; sandbox where execution exists; record diagnostics. | | Rule-evaluator boundary | Rule expressions may include private licensed/proprietary logic and must not execute arbitrary code. | Sandboxed, deterministic, unit-aware evaluator with private/public markings and checksums. | | Supply-chain boundary | Dependencies, plugins, adapters, packages, and build artifacts may introduce malicious code or licensing/provenance gaps. | Dependency/license review, reproducible build gates, artifact integrity checks, and package provenance `TBD`. |"
SEC-ED075-0020,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Update Triggers,5,Update Triggers,162,173,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020,e1c3242dbf73,True,False,False,,,,,"Update this threat model when any of these change:  - Public API transport, plugin permission model, or import/export format list is selected. - Physical project package/container, migration mechanism, or encryption/key-management choice is selected. - Rule expression grammar/library or sandbox approach is selected. - Telemetry is introduced, even as an opt-in feature. - Report/export behavior changes to include new fields, attachments, copy paths, or templates. - Build/package/release signing or dependency review policy changes. - A protected-content, private-data, or supply-chain issue is found in review."
SEC-ED075-0021,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Open Questions,5,Open Questions,174,183,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0021,0ebdeaa82a56,True,False,False,,,,,| Question | Current disposition | |---|---| | Should private rule packs or libraries be encrypted by default? | `TBD`; PRD notes optional encrypted storage and asks this as an open question. | | What is the concrete plugin permission model? | `TBD`; no-bypass architecture basis applies until resolved. | | What public API transport and import/export formats are supported? | `TBD`; schema-first envelopes are the current architecture basis. | | What secret storage and signing-key process is used? | `TBD`; no real secrets may appear in setup or public examples. | | What package/container format stores project data? | `TBD`; canonical JSON/JCS-compatible hash basis applies for JSON payload hashes. |
SEC-ED075-0022,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Trade-offs,4,Trade-offs,184,194,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0022,a28e5f44e887,True,False,False,,,,,"| Trade-off | Conservative position | |---|---| | Usability vs redaction friction | Prefer visible warnings and explicit user action where private/protected disclosure is plausible. | | Extensibility vs no-bypass controls | Prefer slower plugin/API enablement over adapters that bypass domain validation, provenance, diagnostics, or report controls. | | Rich reports vs protected-content risk | Prefer identifiers, checksums, source notes, warnings, and user-private templates over public templates that embed protected text or formulas. | | Local convenience vs secret safety | Prefer `TBD` and explicit secret-handling design over ad hoc credentials in project files, examples, logs, or reports. | | Open examples vs realism | Prefer invented/public/permissive examples with provenance over realistic data copied from standards, vendors, or commercial tools. | | Supply-chain speed vs review evidence | Prefer dependency/license/provenance review and reproducible package evidence over unreviewed package additions. |"
SEC-ED075-0023,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Examples,4,Examples,195,206,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0023,f768f2c46346,True,False,False,,,,,"These examples are invented setup scenarios and contain no real project data, real secrets, or protected standards content.  | Scenario | Threat-model interpretation | |---|---| | A user exports a calculation report for outside review. | The report path crosses the disclosure boundary; warnings, redaction options, provenance summaries, and professional-boundary notices must be present. | | A user attaches a private project file to a bug report. | Default bug-report packaging should redact private data; explicit attachment should be treated as a user disclosure action. | | A plugin imports a component library from an external file. | The import must pass schema, unit, provenance, redistribution, and protected-content checks before data is treated as usable. | | A private rule pack is referenced in a report. | The report may identify name, version, checksum, and source note; it should not expose protected or proprietary rule content unless the user intentionally uses a private template. | | A public example is proposed using vendor catalog values. | Accept only if redistribution rights and provenance are documented; otherwise quarantine or reject. |"
SEC-ED075-0024,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Conflict Table (for human ruling),4,Conflict Table (for human ruling),207,212,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0024,59f739edd6cb,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No active source conflict was identified in this setup run. | N/A | N/A | N/A | N/A | N/A |
SEC-ED075-0025,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Pass 3 Semantic-Lensing Notes,4,Pass 3 Semantic-Lensing Notes,213,217,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0025,fe28d156e516,True,False,False,,,,,"The lensing pass emphasized three conservative enrichments that are now represented in the documents: update triggers, explicit supply-chain treatment, and explicit plugin/import no-bypass boundaries. Source rereads used `docs/PRD.md` sections 17-18, `docs/SPEC.md` sections 1 and 6-8, `docs/IP_AND_DATA_BOUNDARY.md` sections 4-7, and `_CONTEXT.md` Architecture Basis Injection."
SEC-ED075-0026,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md",218,219,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0026,da88b0b6f389,True,False,False,,,,,
SEC-ED075-0027,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Procedure: DEL-12-05 Security threat model,3,Procedure: DEL-12-05 Security threat model,220,221,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0027,980c47395c9c,True,False,False,,,,,
SEC-ED075-0028,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Purpose,4,Purpose,222,225,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0028,ea102e00a9fd,True,False,False,,,,,"This procedure defines how a bounded TASK worker drafts, refreshes, and checks the DEL-12-05 security threat model setup content. It is intended for deliverable-local setup work only and does not publish `docs/security/threat_model.md`."
SEC-ED075-0029,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Prerequisites,4,Prerequisites,226,236,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0029,e27605d56a97,True,False,False,,,,,"| Prerequisite | Required handling | |---|---| | Sealed deliverable context | Confirm `DEL-12-05`, `PKG-12`, `SOW-040`, `OBJ-010`, and the allowed write scope before editing. | | Governance sources | Read `INIT.md`, `AGENTS.md`, `docs/CONTRACT.md`, relevant `SOFTWARE_DECOMP.md` revision 0.7 rows, register rows, and deliverable-local metadata. | | Source boundary | Use only accessible source material; mark missing implementation details `TBD`. | | Write boundary | Write only inside this deliverable folder. Do not create or edit repo-level `docs/security/threat_model.md`. | | Protected/private data boundary | Do not include protected standards text/tables/data, real private project data, real secrets, legal sufficiency claims, certification claims, or professional approval claims. | | Status boundary | Keep `_STATUS.md` at `SEMANTIC_READY` after a successful setup refresh; do not mark `ISSUED`. |"
SEC-ED075-0030,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Steps,4,Steps,237,284,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0030,b5de2f1dcf91,True,False,False,,,,,"1. Confirm the deliverable identity and scope.    - Read `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `docs/_Registers/Deliverables.csv`, `docs/_Registers/ScopeLedger.csv`, and `docs/_Registers/ContextBudgetQA.csv`.    - Verify the scope is limited to DEL-12-05 setup content.  2. Re-read governing sources.    - Use `docs/CONTRACT.md` for invariant constraints.    - Use `docs/PRD.md` sections 17-18 for private data, telemetry, report, and bug-report requirements.    - Use `docs/SPEC.md` sections 1 and 6-8 for architecture, rule-pack, diagnostics, and reporting boundaries.    - Use `docs/IP_AND_DATA_BOUNDARY.md` for provenance, quarantine, private data, and report boundaries.    - Use `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for `PKG-12`, `SOW-040`, `OBJ-010`, and architecture basis rows `AB-00-01/02/03/04/06/07/08`.  3. Draft or refresh the four documents.    - Keep `Datasheet.md` sections `Identification`, `Attributes`, `Conditions`, `Construction`, and `References`.    - Keep `Specification.md` sections `Scope`, `Requirements`, `Standards`, `Verification`, and `Documentation`.    - Keep `Guidance.md` sections `Purpose`, `Principles`, `Considerations`, `Trade-offs`, and `Examples`.    - Keep `Procedure.md` sections `Purpose`, `Prerequisites`, `Steps`, `Verification`, and `Records`.    - Label unknown implementation details `TBD`; label inferences `ASSUMPTION` if used.  4. Build the semantic matrix artifact.    - Refresh `_SEMANTIC.md` using the deliverable perspective and the four documents.    - Verify the final result tables for matrices `C`, `F`, `D`, `X`, and `E` have no algebra/operator leaks and no matrix errors.    - Set or verify `_STATUS.md` as `SEMANTIC_READY` on pass.  5. Build the semantic lensing register.    - Refresh `_SEMANTIC_LENSING.md` with complete `A`, `B`, `C`, `F`, `D`, `X`, and `E` lens coverage.    - Record only warranted gaps, conflicts, or questions; do not treat lens cells as authority.  6. Apply warranted lensing items conservatively.    - Re-read the target document section and relevant source slice before changing content.    - Incorporate only supported items.    - Convert unsupported items to `TBD` or add them to the conflict table.  7. Refresh dependency extraction.    - Refresh `Dependencies.csv` using v3.1 columns.    - Preserve human-owned coordination notes in `_DEPENDENCIES.md`.    - Capture anchor links to `SOW-040` and `OBJ-010`, plus execution dependencies on governing documents that directly constrain the threat model.  8. Create run records.    - Write one run record for each setup phase: four-documents P1/P2, semantic matrix, lens register, four-documents P3, and dependency extraction.    - Each record must include `run-status: SUCCESS` or a concrete failure.  9. Run validation.    - Run `python3 tools/validation/validate_dependencies_schema.py <ScopePath>/Dependencies.csv`.    - Check `_SEMANTIC.md` for `MatrixError`/`MATRIX_ERROR`.    - Check final result table rows for leaked algebra/operator tokens."
SEC-ED075-0031,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Verification,4,Verification,285,296,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0031,c014c2b0b471,True,False,False,,,,,"| Verification item | Method | |---|---| | Four documents exist | File presence check for `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`. | | Default sections preserved | Heading check for required sections in all four documents. | | Semantic audit clean | Search `_SEMANTIC.md` for matrix errors and inspect final result tables for algebra/operator leaks. | | Lensing coverage complete | Confirm `_SEMANTIC_LENSING.md` includes matrix sections for `A`, `B`, `C`, `F`, `D`, `X`, and `E`. | | Dependency schema valid | Run the v3.1 dependency schema validator. | | Status safe | Confirm `_STATUS.md` says `Current State: SEMANTIC_READY`, not `ISSUED`. | | Write scope respected | Review changed paths before final report; no writes outside this deliverable folder. |"
SEC-ED075-0032,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Records,4,Records,297,313,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0032,720fae7f0a44,True,False,False,,,,,"Required records for this run:  - `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/PHASE_2_2_four_documents_P1_P2_2026-04-30.md` - `_run_records/PHASE_2_3_semantic_matrix_2026-04-30.md` - `_run_records/PHASE_2_4_lens_register_2026-04-30.md` - `_run_records/PHASE_2_5_four_documents_P3_2026-04-30.md` - `_run_records/PHASE_2_6_dependency_extract_2026-04-30.md`"
SEC-ED075-0033,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md",314,315,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0033,ede3b8444cb3,True,False,False,,,,,
SEC-ED075-0034,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Specification: DEL-12-05 Security threat model,3,Specification: DEL-12-05 Security threat model,316,317,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0034,0f7108377c8a,True,False,False,,,,,
