SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED043-0011,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md,84,85,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0011,c4c807cf9a54,True,False,False,,,,,
SEC-ED043-0012,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Guidance: DEL-07-02 Model tree and property inspector,3,Guidance: DEL-07-02 Model tree and property inspector,86,87,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0012,52d7befcee00,True,False,False,,,,,
SEC-ED043-0013,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Purpose,4,Purpose,88,91,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0013,bcc48e42e239,True,False,False,,,,,"This deliverable exists to bound the navigation and inspection work surface for the OpenPipeStress GUI. The future implementation should help users see model structure, selected-entity data, missing inputs, assumptions, provenance, and private/rule-pack status early in the workflow."
SEC-ED043-0014,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Principles,4,Principles,92,100,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014,936bf3572ad4,True,False,False,,,,,"- Treat the model tree as navigation and visibility, not a second durable model store. - Route edits through application-service commands and keep selection, expansion, filtering, and panel focus as transient GUI state. - Show missing solve-required and rule-check-required values as explicit findings instead of silently filling defaults. - Preserve unit and provenance context for editable engineering fields. - Keep rule-pack checks, private-library values, and professional acceptance distinct from the open mechanics model. - Keep implementation choices that remain unresolved, including component/state libraries and exact command/query names, as `TBD`."
SEC-ED043-0015,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Considerations,4,Considerations,101,106,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0015,c704e3d6a56a,True,False,False,,,,,"The tree and inspector will likely depend on upstream domain schema, persistence, command/query/job envelope, diagnostics, rule-pack, material/component/library, unit, and GUI state contracts. This setup pass records those dependencies but does not resolve them.  The inspector should support workflows that make engineering gaps visible before solve execution or rule checking. It should not turn missing code-specific, material, component, SIF/flexibility, allowable, or rule-pack values into public defaults. Private project and library data should remain local/user-controlled unless a later export or contribution path is explicitly authorized with documented rights."
SEC-ED043-0016,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Trade-offs,4,Trade-offs,107,116,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0016,205b14d267ee,True,False,False,,,,,"| Topic | Guidance | |---|---| | Tree richness vs scope control | Include the navigation and inspection concepts needed by DEL-07-02, but leave specialized editors to DEL-07-03 and missing-data blocking UX to DEL-07-04 unless an accepted brief expands scope. | | Convenience vs data boundary | Do not prefill protected/code-specific values for convenience; use visible `TBD`, diagnostics, or incomplete-state UI. | | Selection state vs durable data | Keep current selection, tree expansion, filters, and panel focus out of durable project state unless a persistence contract later authorizes a view-state record. | | Editable inspector vs command boundary | Inspector edits should be command-backed and validation-aware; direct mutation of durable model objects from UI state should be avoided. | | Rule status vs professional judgment | Show user-rule/check readiness or diagnostics only as software findings; do not present them as professional code compliance. |"
SEC-ED043-0017,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Boundary Rationale,4,Boundary Rationale,117,122,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0017,eb1918e89fa9,True,False,False,,,,,"The inspector is a convenience surface over governed model and service contracts. Command-backed edits keep validation, unit checks, diagnostics, provenance handling, undo/redo scope, and result-envelope behavior in the application-service boundary instead of allowing UI state to become an alternate authority.  The split with adjacent GUI deliverables remains explicit: DEL-07-02 owns navigation and selected-entity inspection setup, DEL-07-03 owns specialized material/component/rule-pack editor implementation, and DEL-07-04 owns missing-data warning and blocking UX unless a later sealed brief or human ruling changes that boundary."
SEC-ED043-0018,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Examples,4,Examples,123,126,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0018,a32a6df39763,True,False,False,,,,,"Concrete UI examples, screenshots, and fixtures are `TBD`. Future examples must use synthetic, public-domain, or otherwise cleared model data and must not reproduce protected standards content, proprietary project data, or protected code examples."
SEC-ED043-0019,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Conflict Table (for human ruling),4,Conflict Table (for human ruling),127,132,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0019,cd48f54d82ec,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | None | No setup conflict found. | N/A | N/A |
SEC-ED043-0020,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md,133,134,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0020,2110dff4a844,True,False,False,,,,,
SEC-ED043-0021,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Procedure: DEL-07-02 Model tree and property inspector,3,Procedure: DEL-07-02 Model tree and property inspector,135,136,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0021,a6d3eaf2c3a5,True,False,False,,,,,
SEC-ED043-0022,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Purpose,4,Purpose,137,140,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0022,9de0f4cd5189,True,False,False,,,,,Define the bounded procedure for a future implementation task to produce and verify the model tree and property inspector without expanding scope during this setup pass.
SEC-ED043-0023,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Prerequisites,4,Prerequisites,141,148,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0023,8f3a5a791196,True,False,False,,,,,"- Confirm the sealed brief names `DEL-07-02` and the approved implementation write scope before any GUI source or test file is edited. - Confirm upstream architecture basis constraints from `AB-00-03`, `AB-00-05`, `AB-00-06`, `AB-00-07`, and `AB-00-08`. - Confirm accepted domain/schema contracts for entity identity, unit-bearing values, provenance, diagnostics, rule-pack references, and private-library references. - Confirm accepted application-service command/query contracts for inspector edits and tree/selection reads. - Confirm all UI fixtures, screenshots, and examples are synthetic, public-domain, or otherwise cleared for repository use."
SEC-ED043-0024,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Steps,4,Steps,149,159,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0024,18eaf0c0b993,True,False,False,,,,,"1. Re-read `_CONTEXT.md`, `Specification.md`, `_DEPENDENCIES.md`, and any accepted upstream schema/service contracts. 2. Identify the entity types and field groups that DEL-07-02 owns for tree navigation and selected-entity inspection. 3. Define tree-to-viewport-to-inspector selection behavior using transient GUI state and stable model identities. 4. Define property inspector read-only/editable states and command-backed mutation paths. 5. Preserve unit display/edit hooks, dimensional validation, provenance, private/public status, and rule-pack checksum/source status in the inspector where relevant. 6. Add visible findings for missing solve-required inputs, missing rule-check inputs, provenance warnings, assumptions, and IP-boundary warnings without creating defaults. 7. Implement the UI slice only after a separate implementation brief authorizes GUI source and test edits. 8. Add UI tests for tree navigation, selection synchronization, inspector field groups, missing-data visibility, provenance/private status, and command/query boundary behavior."
SEC-ED043-0025,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Verification,4,Verification,160,170,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0025,681d1d39e2ab,True,False,False,,,,,"| Check | Expected evidence | |---|---| | Scope boundary | Changes are limited to the approved implementation scope for DEL-07-02. | | Tree/selection behavior | UI tests confirm model tree selection updates the inspector and stays aligned with stable model identity. | | Inspector behavior | UI tests confirm selected entity type controls visible field groups and command-backed edit behavior. | | Missing-data behavior | UI tests confirm missing solve-required and rule-check-required values are explicit findings. | | Unit/provenance behavior | Tests or review evidence confirm unit, provenance, checksum, and private/public status are not dropped. | | IP/privacy boundary | Fixtures and UI text contain no protected standards content, proprietary values, private project data, or compliance claims. |"
SEC-ED043-0026,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Records,4,Records,171,180,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0026,2e1bbb05eb39,True,False,False,,,,,"- Implementation notes or pull request summary when code work is authorized. - UI test results. - Command/query boundary review evidence. - Fixture and screenshot provenance notes. - Protected-content review evidence where applicable. - Missing-data, provenance, and private-status UI evidence. - Any human rulings for `TBD` items."
SEC-ED043-0027,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md,181,182,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0027,809404e2d8d0,True,False,False,,,,,
SEC-ED043-0028,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Specification: DEL-07-02 Model tree and property inspector,3,Specification: DEL-07-02 Model tree and property inspector,183,184,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0028,81d28003851b,True,False,False,,,,,
SEC-ED043-0029,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Scope,4,Scope,185,190,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0029,6707a02b74e0,True,False,False,,,,,"This deliverable specifies setup evidence for the future model tree and property inspector GUI slice. It covers tree navigation, selected-entity property presentation/editing, selection synchronization with the 3D centerline workflow, missing-data visibility, provenance/private-data presentation, and UI test expectations at a setup level.  This setup pass does not implement GUI source, edit tests, select unresolved component/state libraries, introduce engineering defaults, embed protected standards content, or claim professional approval/code compliance."
SEC-ED043-0030,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Requirements,4,Requirements,191,203,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,411ed0c31ba2,True,False,False,,,,,"| Req ID | Requirement | Source basis | Verification hook | |---|---|---|---| | DEL-07-02-RQ-001 | The model tree shall expose navigation for centerline model entities and piping component visualization without duplicating durable model truth in transient UI state. | SOW-020; AB-00-05; docs/SPEC.md section 7 | Future UI tests for tree rendering, selection, and model identity consistency. | | DEL-07-02-RQ-002 | The property inspector shall present selected-entity fields for materials, sections, components, load cases, supports, rule-pack references, and private-library references where this slice owns the inspector surface. | SOW-021; docs/SPEC.md sections 3 and 7 | Future UI tests for entity-specific inspector panels and read-only/editable state. | | DEL-07-02-RQ-003 | Unit-bearing values shown or edited through the inspector shall preserve unit awareness and dimensional validation hooks. | OPS-K-UNIT-1; docs/TYPES.md object registry | Unit/display/edit validation tests once schema and service contracts are accepted. | | DEL-07-02-RQ-004 | Missing solve-required or rule-check-required values shall be visible as findings and shall not be silently supplied by the tree, inspector, or UI defaults. | OPS-K-DATA-2; OBJ-006; docs/SPEC.md section 7 | Negative UI tests for missing physical inputs and missing rule-pack inputs. | | DEL-07-02-RQ-005 | Provenance and redistribution/private status shall remain visible for materials, sections, components, and rule-pack references where inspector fields expose them. | OPS-K-DATA-3; OPS-K-RULE-3; OPS-K-PRIV-1; docs/TYPES.md sections 7 and 8 | UI tests for provenance/status display and private/public boundary indicators. | | DEL-07-02-RQ-006 | GUI mutations from the property inspector shall route through application-service commands; tree/inspector reads shall use governed query or result-envelope boundaries. | AB-00-03; AB-00-05 | Service-boundary review and command/query interaction tests. | | DEL-07-02-RQ-007 | Diagnostics shown in the inspector shall use governed diagnostic/result-envelope concepts and shall not claim certification, sealing, professional approval, or automatic code compliance. | AB-00-06; OPS-K-AGENT-4; docs/TYPES.md analysis statuses | Diagnostic presentation tests and protected/professional-claim review. | | DEL-07-02-RQ-008 | Public examples, screenshots, fixtures, and test data for the UI slice shall not contain protected standards text, protected tables, proprietary commercial data, or private project data. | OPS-K-IP-1; OPS-K-IP-3; OPS-K-RULE-1; OPS-K-PRIV-1 | Protected-content and fixture provenance review. |"
SEC-ED043-0031,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Standards,4,Standards,204,207,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0031,49df629d717c,True,False,False,,,,,"No protected standard text, protected tables, protected examples, material allowables, SIF/flexibility tables, proprietary component values, or proprietary project data are available in this deliverable-local setup context. Any future standards or owner-code basis must remain a private/user-supplied input or a non-protected pointer with provenance. Clause-level requirements are `TBD`."
SEC-ED043-0032,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Verification,4,Verification,208,219,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0032,99a1398f3fcb,True,False,False,,,,,"| Verification area | Minimum setup expectation | |---|---| | Tree navigation | Tests should confirm tree nodes represent accepted model entities and preserve stable identity through selection. | | Property inspector | Tests should confirm selected entity type controls visible field groups and editability. | | Missing data | Tests should show missing solve-required and rule-check-required values remain visible and classified. | | Unit safety | Tests should cover unit-bearing value display/edit pathways and dimensional validation failures once contracts exist. | | Provenance/privacy | Tests should show provenance and private/public redistribution status are visible where relevant. | | Command/query boundary | Tests or review evidence should show inspector edits do not bypass application-service commands. | | Professional boundary | UI text, diagnostics, and fixtures must not claim code compliance, certification, approval, or sealing. |"
SEC-ED043-0033,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Verification Coverage Slots,4,Verification Coverage Slots,220,232,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0033,871e6679ee81,True,False,False,,,,,"| Coverage slot | Required future evidence | |---|---| | Tree navigation and stable identity | UI test or review evidence that tree entries map to accepted model identities. | | Selection synchronization | UI test or review evidence that tree, viewport, and inspector selection remain aligned without durable-state drift. | | Inspector field groups | UI test or review evidence that selected entity type controls visible field groups and editability. | | Transient/durable state split | Review evidence that selection, expansion, filters, and panel focus remain transient unless a persistence contract authorizes otherwise. | | Command-backed edits | UI/service test or review evidence that inspector mutations route through application-service commands. | | Missing-data visibility | Negative UI tests for solve-required and rule-check-required gaps. | | Provenance/privacy visibility | UI tests or review evidence for provenance, checksum/source status, and private/public redistribution indicators. | | Protected/professional-boundary review | Evidence that fixtures and UI text avoid protected data and compliance/certification claims. |"
SEC-ED043-0034,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Documentation,4,Documentation,233,242,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0034,1f2ad33a194d,True,False,False,,,,,"Expected future artifacts, when implementation is separately authorized, are:  - model tree; - property inspector; - UI tests.  Exact source paths, component library, state library, schema version, command/query names, test filenames, and screenshot fixture policy are `TBD`."
SEC-ED043-0035,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Conflict Table (for human ruling),4,Conflict Table (for human ruling),243,247,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0035,6d7bb69a54a1,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | None | No source conflict identified in setup evidence. | N/A | N/A |
