AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-WSR001-00011,SRC-WSR-DOMAINS-CHIRALITY,WSR001,11,"The domain pack configuration declares local roots for `_Sources`, `_Decomposition`, `_Coordination`, `vocabularies`, and `_LocalIndexes`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,52a0019c9b57,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
HBA-WSR001-00012,SRC-WSR-DOMAINS-CHIRALITY,WSR001,12,`_Sources/` is the manifest-referenced source boundary.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,921acbd25ef6,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00013,SRC-WSR-DOMAINS-CHIRALITY,WSR001,13,"`_Sources/Source_Manifest.csv` records live repository paths, authority roles, inclusion state, archive state, and expected hashes.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,17329fc572e2,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00014,SRC-WSR-DOMAINS-CHIRALITY,WSR001,14,Catalog outputs use `@repo/<RepoRelPath>` instead of copied source files.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,494d540ef829,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00015,SRC-WSR-DOMAINS-CHIRALITY,WSR001,15,`_Decomposition/` is the current domain-decomposition control and derivative execution surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,01a2bcaa6d98,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00016,SRC-WSR-DOMAINS-CHIRALITY,WSR001,16,"`_Decomposition/` contains the active decomposition working surface, source prefix map, validation/open-issue registers, phase batch registers, gate snapshots, dispatch plans, review surfaces, ledgers, and vocabulary maps.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,3e77c16a3a6b,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00017,SRC-WSR-DOMAINS-CHIRALITY,WSR001,17,`_Coordination/` is the next-instance and workflow entry surface for Chirality DOMAIN_DECOMP.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,7d8bf5530b7a,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00018,SRC-WSR-DOMAINS-CHIRALITY,WSR001,18,"`_Coordination/` points agents to AGENTS, DECOMP_BASE, DOMAIN_DECOMP, source-boundary files, decomposition state, and validation/open-issue surfaces.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,7d6885ca0772,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00019,SRC-WSR-DOMAINS-CHIRALITY,WSR001,19,`_LocalIndexes/` contains rebuildable retrieval/source database outputs.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,a457753478a8,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00020,SRC-WSR-DOMAINS-CHIRALITY,WSR001,20,"Generated local indexes are derived, rebuildable, and git-ignored except for the README and placeholder.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,9555239846b4,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00021,SRC-WSR-DOMAINS-CHIRALITY,WSR001,21,`vocabularies/` is a local root named by the domain pack for vocabulary surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,07118236515e,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00022,SRC-WSR-DOMAINS-CHIRALITY,WSR001,22,"`plans/`, `skills/`, and `tools/` are local placeholder directories with no live source-bearing files beyond `.gitkeep` at inspection time.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,e67b57341a12,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,
HBA-WSR001-00023,SRC-WSR-DOMAINS-CHIRALITY,WSR001,23,The surface is organized around a manifest-referenced source model.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,0322a4d1baab,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00024,SRC-WSR-DOMAINS-CHIRALITY,WSR001,24,"Under the manifest-referenced source model, source truth stays in live repo files.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,6a8130f40d74,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00025,SRC-WSR-DOMAINS-CHIRALITY,WSR001,25,"Under the manifest-referenced source model, the domain pack stores references, hashes, decomposition control, review packages, and derivative retrieval/index artifacts.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,d92037e22b8b,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00026,SRC-WSR-DOMAINS-CHIRALITY,WSR001,26,The admitted V1 corpus is governance-focused.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,6580df082439,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00027,SRC-WSR-DOMAINS-CHIRALITY,WSR001,27,"The admitted V1 corpus includes root framing/bootstrap documents, root governance docs, agent instruction contracts, repo-native skill contracts, tool registry/retrieval documentation, and selected export summary docs.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,09ca2f46f006,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00028,SRC-WSR-DOMAINS-CHIRALITY,WSR001,28,`_Decomposition/` is intentionally a control-and-review surface rather than a raw source corpus.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,66e7412c3053,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,Source labels this statement as an inference.
HBA-WSR001-00029,SRC-WSR-DOMAINS-CHIRALITY,WSR001,29,"The coordination prompt lists decomposition control files, gate snapshots, batch setup/acceptance surfaces, validation checks, and open issues as current workflow inputs.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,33415d10bc4e,IN,SEC-WSR001-0005,UNIT-WSR001-0001,,
HBA-WSR001-00030,SRC-WSR-DOMAINS-CHIRALITY,WSR001,30,This work surface owns Chirality governance-core domain knowledge.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,80e1e4c5ab27,IN,SEC-WSR001-0006,UNIT-WSR001-0001,,
HBA-WSR001-00031,SRC-WSR-DOMAINS-CHIRALITY,WSR001,31,"Owned knowledge includes agent framework rules, agent instruction contracts, skill contracts, tool registry/retrieval documentation, root governance framing, and DOMAIN_DECOMP state needed to atomize sources.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,6218b24c8ebe,IN,SEC-WSR001-0006,UNIT-WSR001-0001,,
HBA-WSR001-00032,SRC-WSR-DOMAINS-CHIRALITY,WSR001,32,"This surface does not own active product implementation, project workspaces, examples, existing domain packs, generated export staging, dependency folders, caches, build outputs, or non-governance code internals.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,d0090eeb2ea5,IN,SEC-WSR001-0006,UNIT-WSR001-0001,,
HBA-WSR001-00033,SRC-WSR-DOMAINS-CHIRALITY,WSR001,33,Active frontend work is outside this domain boundary.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,15e491416622,IN,SEC-WSR001-0006,UNIT-WSR001-0001,,
HBA-WSR001-00034,SRC-WSR-DOMAINS-CHIRALITY,WSR001,34,Active frontend work belongs under `projects/chirality-app-dev/`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,7a8f71f5661e,IN,SEC-WSR001-0006,UNIT-WSR001-0001,,
HBA-WSR001-00035,SRC-WSR-DOMAINS-CHIRALITY,WSR001,35,The workflow opens through DOMAIN_DECOMP.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,e69368d70310,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00036,SRC-WSR-DOMAINS-CHIRALITY,WSR001,36,"The coordination prompt requires reading AGENTS, DECOMP_BASE, DOMAIN_DECOMP, the `domain-source-atomize` skill, and current decomposition/source surfaces before Phase 2 atomization.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,40d6e2b48845,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00037,SRC-WSR-DOMAINS-CHIRALITY,WSR001,37,"Active manifest and batch state are governed through explicit batch IDs, gate status, accepted/open status, validation warnings, and open issues.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,c23d819fb607,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00038,SRC-WSR-DOMAINS-CHIRALITY,WSR001,38,Accepted Batch 1 is prior-boundary evidence for active reuse until carry-forward or rebaseline is accepted.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,ec26bf4ef56e,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00039,SRC-WSR-DOMAINS-CHIRALITY,WSR001,39,Later batches require human Gate 2 acceptance before becoming decomposition truth.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,71a426e11a09,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00040,SRC-WSR-DOMAINS-CHIRALITY,WSR001,40,The top-level agent index defines DOMAIN_DECOMP as the handbook/knowledge-domain decomposition persona.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,b289cd231646,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00041,SRC-WSR-DOMAINS-CHIRALITY,WSR001,41,The top-level agent index states that DOMAIN_DECOMP dispatches `TASK + domain-source-atomize` during Phase 2.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,c1faf254ee33,IN,SEC-WSR001-0007,UNIT-WSR001-0001,,
HBA-WSR001-00042,SRC-WSR-DOMAINS-CHIRALITY,WSR001,42,This registry is the owning Chirality DOMAIN_DECOMP work surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,0dbd24866e8a,IN,SEC-WSR001-0008,UNIT-WSR001-0001,,
HBA-WSR001-00043,SRC-WSR-DOMAINS-CHIRALITY,WSR001,43,The registry document should be treated as a new source describing live repository topology.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,60ef1d273a5e,IN,SEC-WSR001-0008,UNIT-WSR001-0001,,
HBA-WSR001-00044,SRC-WSR-DOMAINS-CHIRALITY,WSR001,44,"The registry document is not a replacement for existing source-manifest truth, accepted atom ledgers, or Gate decisions.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,0341ace54a1b,IN,SEC-WSR001-0008,UNIT-WSR001-0001,,
HBA-WSR001-00045,SRC-WSR-DOMAINS-CHIRALITY,WSR001,45,The registry should be admitted only if the owning workflow updates source-boundary/manifest state later.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,86b89b3a2ebc,IN,SEC-WSR001-0008,UNIT-WSR001-0001,,
HBA-WSR001-00046,SRC-WSR-DOMAINS-CHIRALITY,WSR001,46,"This task intentionally does not modify `Source_Manifest.csv`, batch registers, Gate snapshots, atom ledgers, vocabulary maps, or source catalog outputs.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,0cbf0948ecf1,IN,SEC-WSR001-0008,UNIT-WSR001-0001,,
HBA-WSR001-00047,SRC-WSR-DOMAINS-CHIRALITY,WSR001,47,`.archive/` and `_Archive/` are explicit exclusions.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,69c583ccd172,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00048,SRC-WSR-DOMAINS-CHIRALITY,WSR001,48,"`projects/`, `frontend/`, existing `domains/`, and `examples/` are excluded as source truth for this Chirality governance-core pack unless explicitly admitted later.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,7682212fce98,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00049,SRC-WSR-DOMAINS-CHIRALITY,WSR001,49,"Generated export staging, dependency folders, caches, and build outputs are excluded.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,560a40d21eb3,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00050,SRC-WSR-DOMAINS-CHIRALITY,WSR001,50,`_LocalIndexes/snapshots/` and other rebuildable retrieval/index output are excluded as source truth.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,df4e22dd8385,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00051,SRC-WSR-DOMAINS-CHIRALITY,WSR001,51,Bulk generated `_Decomposition` batch outputs are derivative review/processing packages unless separately accepted by the owning workflow.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,6301dd8297be,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00052,SRC-WSR-DOMAINS-CHIRALITY,WSR001,52,"Bulk generated `_Decomposition` batch outputs include dispatch outputs, generated review HTML, generated source skeletons, per-source ledgers, source asset manifests, source pack markdown, and vocabulary seed batches.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,f7ab98766afb,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00053,SRC-WSR-DOMAINS-CHIRALITY,WSR001,53,Retired/prior-boundary rows and companions are excluded as active source truth unless explicit carry-forward or rebaseline is accepted.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,242279c94ceb,IN,SEC-WSR001-0009,UNIT-WSR001-0001,,
HBA-WSR001-00054,SRC-WSR-DOMAINS-CHIRALITY,WSR001,54,The current active manifest state is not fully closed across batches.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,1909e87531c2,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00055,SRC-WSR-DOMAINS-CHIRALITY,WSR001,55,"Batch 2, Batch 3, and Batch 4 require human Gate 2 acceptance before their atoms become accepted decomposition truth.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,1030553b9257,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00056,SRC-WSR-DOMAINS-CHIRALITY,WSR001,56,Retained Batch 1 prior-boundary companions still reference retired sources.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,0f227ee744b1,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00057,SRC-WSR-DOMAINS-CHIRALITY,WSR001,57,Downstream derivative packages must not be treated as current full-corpus truth without explicit carry-forward or rebaseline.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,ab0bd1ced618,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00058,SRC-WSR-DOMAINS-CHIRALITY,WSR001,58,"`plans/`, `skills/`, `tools/`, and `vocabularies/` are present locally.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,4102f18230de,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00059,SRC-WSR-DOMAINS-CHIRALITY,WSR001,59,"Only placeholder files were observed in `plans/`, `skills/`, and `tools/`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,4bc17ac1ddc7,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
HBA-WSR001-00060,SRC-WSR-DOMAINS-CHIRALITY,WSR001,60,"`plans/`, `skills/`, `tools/`, and `vocabularies/` should not be treated as additional source-bearing subareas without later review.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,e3af1068c13a,IN,SEC-WSR001-0010,UNIT-WSR001-0001,,
