CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
domain pack configuration,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,,1
manifest-referenced source boundary,source boundary,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,,1
Source_Manifest.csv,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,,1
@repo/<RepoRelPath>,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,Catalog output citation form.,1
domain-decomposition control and derivative execution surface,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,,1
next-instance and workflow entry surface,workflow entry surface,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,,1
rebuildable retrieval/source database outputs,generated local indexes,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,,1
manifest-referenced source model,,"Source truth stays in live repo files while the domain pack stores references, hashes, decomposition control, review packages, and derivative retrieval/index artifacts.",SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,,1
derivative retrieval/index artifacts,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,,1
admitted V1 corpus,,"Governance-focused corpus including root framing/bootstrap documents, root governance docs, agent instruction contracts, repo-native skill contracts, tool registry/retrieval documentation, and selected export summary docs.",SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,,1
control-and-review surface,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0005,Source labels the related claim as an inference.,1
Chirality governance-core domain knowledge,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,,1
domain boundary,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0006,,1
active manifest and batch state,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007,,1
prior-boundary evidence,prior-boundary companions;prior-boundary rows,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
carry-forward,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
rebaseline,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
human Gate 2 acceptance,Gate 2 acceptance,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
decomposition truth,accepted decomposition truth,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
source-manifest truth,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,,1
source-boundary/manifest state,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0008,,1
derivative review/processing packages,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0009,,1
current full-corpus truth,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
source-bearing subareas,,,SRC-WSR-DOMAINS-CHIRALITY,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0010,,1
Work surface,domains/piping-design/,The work surface is domains/piping-design/.;The work surface is `projects/chirality-app-dev/`.,SRC-WSR-DOMAINS-PIPING-DESIGN;SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0006;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,,2
Registry document,WSR-DOMAINS-PIPING-DESIGN,The registry document identifier is WSR-DOMAINS-PIPING-DESIGN.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0003,,1
piping-design domain pack,domain pack;Chirality workflow domain pack,"Domain pack for source corpora, extraction products, and domain-decomposition preparation.",SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0003,,1
_Sources,Authoritative source-corpus root,Authoritative source-corpus root for the piping-design domain pack.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004,,1
industry-practices,_Sources/industry-practices/;industry-practices corpus,Private knowledge base of piping-design industry practices meant to provide design-judgment context while not including underlying codes.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0010,,1
design-judgment context,design-stage context,The industry-practices corpus provides design-judgment context and is framed as design-stage context rather than code-compliance content.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0006;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0010,,1
plans,planning surfaces,Live planning surfaces for PDF2MD campaign continuation and export-format interoperability.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004,,1
_Decomposition,decomposition-state root,Decomposition-state root declared by the domain pack.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009,,1
_LocalIndexes,local source database;retrieval-index area,Rebuildable local source database and retrieval-index area.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009,,1
PDF-to-Markdown conversion,PDF2MD campaign;PDF2MD campaign plan,"Managed as a campaign with per-PDF workflow, filesystem audits, validation, chapter gates, and resume points.",SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0005;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0007,,1
export interoperability plan,,Planning surface that connects the piping-design knowledge domain to downstream model/export strategy.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0007,,1
local-first open model authoring and solver-handoff workbench,,The app is framed as a local-first open model authoring and solver-handoff workbench.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0007,,1
Chirality DOMAIN_DECOMP workflow,DOMAIN_DECOMP Phase 2 atomization,The registry can be admitted later as a topology source for the Chirality DOMAIN_DECOMP workflow.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0002;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0008,,1
source-boundary posture,,,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0008,Source states this as an atomization target if admitted.,1
authoritative decomposition truth,accepted decomposition truth,"The registry is not accepted decomposition truth, and .proof-case is excluded as authoritative decomposition truth unless later accepted as historical evidence only.",SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0008;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0010,,1
structural evidence,,Support artifact presence and selected README evidence are treated as structural evidence rather than atomization targets.,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0005;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009,,1
OpenPipeStress implementation code,,,SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0006;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009,Boundary term for excluded project implementation scope.,1
Chirality desktop harness,desktop harness,,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,,1
