sha256	bytes	path
7fe7a2ef86684b4b6bc55dc0cc0b43b287d5420132f26676a9cb13d43e281a5e	11068	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-05/finalization.json
97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653	26786	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-05/production/ScopeOfWork.md
be4a15e324820f2ddcbd00c5b25a8f17451356d547afd8abf74dd2c9dddeaf05	29973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-06/evidence/ScopeOfWork.md
ba309339987a43c044a89942565b77f9eb219e98ad0fa601ac322dcfd35dd780	10725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-06/finalization.json
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-06/production/ScopeOfWork.md
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-07/evidence/ScopeOfWork.md
c13ee6184efca604214de2a3c17420d984349a2c0e8a13fef0d90716cb362a49	9346	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-07/finalization.json
f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	20465	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-07/production/ScopeOfWork.md
08fb868cb1ceac4c4ee3c211f4c18ffbb967f2f926ae573aa811d9e34bc449eb	32742	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-08/evidence/ScopeOfWork.md
ded51411385937fc7075bf9cef55fdb1a0f9f4d372f163f92b294a72b61e6e97	11403	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-08/finalization.json
623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	25559	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-08/production/ScopeOfWork.md
bda78c5b4f7c933ca06143875a7dfafc64b3d7754ba3eb0e0520709102c374eb	1596	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/ACTIVATION.md
f7d18755907a3945a55c61849bf93483baa24cfea9ce71536e723104d73e7dae	1868	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/BATCH_01_AUTHOR_ACCEPTANCE.md
3dc8dfa8957098e8747b1e51f3d61fd7284f575bea2aa40c67b1538d74ef9c0a	670	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/BATCH_01_VERIFIER_ACCEPTANCE.md
507fffa9691a30c143588d568456dc8b1c1f1964044766d42ecee96f30b0c225	1542	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/BATCH_02_AUTHOR_ACCEPTANCE.md
2fbf2e6c527c934eb5d4c7878240ac40f85fc1db47dbc126dc1adcc564abc04c	737	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/BATCH_02_VERIFIER_ACCEPTANCE.md
ece5206c4f3abb13099c20bcb834520bbfb65f782d371cb3f7919b6dc4016b7b	2504	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/CHECKS.md
7dff66ddddf3da67ecca1efc110c5fa729ce78adcaa7a8ea723bd0850f3a43ce	343	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/CHILD_INDEX.tsv
aee9bea48a3aff0bf38246e6e64044f96775f71aa0ae3c457f726dc4d1975767	915	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/CONTAINMENT.md
45861d4493f19c874a37f2ee08e9304e540de964abf9c825c88c53e3d33a3c1c	3253	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/LAUNCH_BRIEF.md
95adccd0ec09189067c5d814dac45206bc2dfd6cfce66e657cf164847a7ebbb2	477	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/MANAGER_ATTEMPTS.md
07022ffe6cfd4d149a9f46140f926b344a930c79792e3aaef9f6b180143ea980	156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/MANAGER_VALIDATION.json
18ac3d0ebda028abb46ce2c3bcfb7e74a0569f384827e4a84d96f836f0931fdd	3847	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/MEMBER_RESULTS.tsv
eacd799c636bead4e7534298a54195cfd6616a5e8760e50898243e9ef83b69df	1383	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PACKAGE_HANDOFF.md
7d70e1b1ed6bd43ac74e09a60d6001ae3ba7bc7dbaa6a02e1abf92b47ad1e3a7	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_HARNESS.junit.xml
e8cd8ceefb3c8c8fabb19900dd513f2659e6a359f7f6d2db5a9bfd5209567819	351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_SELF_CHECK.txt
aed9097c834b270f63334ea1075d8a2ddb06b1cd3efeb5b83f3937cb49b32b80	121	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PROJECT_CHECKS.json
da742942efb6b214ea3df09b06ec1c34af45e973c4465251498bbcf857f5205e	10625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/REPLACEMENT_MANIFEST.tsv
4bbd22476f0ba97bf009c7630c8852a2ae982659b5acd1726b714ad528fb8354	1210	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/RETURN.md
c7c38fc5035d02da5a21df7baff3616e31518d69b09ec9dbb2340b51bb949021	10553	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/ROLLBACK_MANIFEST.tsv
ee6e67efd8f9721fa0b84ef7145e43fcfafd25474d968d221ba5bd85ca58933c	947	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/RUNTIME_SUMMARY.json
ef9dd4955704597d53d9e5d4a4e18ab7c8fc0538703c4ce631fc4528d66f99a8	248	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/SIMULATION.tsv
eb37809fb6fbcd382f3567293f3bf268a531979d43b13308fd6310db708a0d21	564	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/STATUS.json
65a23208a35d2ee652fc277d9d94d8ebf9f76972168345da9691fab649acde62	1799	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/WORK_GRAPH.v1.md
716becc52cbc757da3f2eb54db77884e682b1e5a437959ddff0d0262deca7161	12025	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/__pycache__/manager_fan_in.cpython-313.pyc
14a4237cda368a821afd8eccaae0d66a50bc2e5de2b6677a0cf9dd2af34c9611	922	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/build_manifest.py
4b6723ccc1ee627377c6d4f008f910bced9f64ffd2e8fd2f427c9dcd2961ea0e	969	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/CONTEXT_ADHERENCE.md
02b7563f832dcfdb2cc7d03c4b74837bbbadbbe282d00e62ae83ee430c57786d	665	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/FAILURE_ATTEMPT_1.md
31712c84ace9865d5906f97cf321d5a85818bb31afe75daab60922c50dc63965	636	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/FAILURE_ATTEMPT_2.md
03e5f9b4ab169f8214c5dc926b07a8b265d3083fb1a1714d7c1e7c2824f2f02b	3620	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/LAUNCH_BRIEF.md
fe29c606cb86956667b349dcadc0f55f453380ecc25192693b278b989badfa9b	162427	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/MANIFEST.tsv
c5019a01ce9b7843ac590c5f0b852307b70b005f2ccaf889eafb3494a1b076cc	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/MEMBER_RESULTS.tsv
fc608ffc5c23c3efd4c60703b16a2bb2667606c2e9124d0999ec674f2ea82f99	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/PROGRESS.tsv
1d85c9a9b002c553f0a5f0f09fd03ee0d0bc42cc56f92aa5a147d704f55c8b5a	1569	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/RETURN.md
5fed1f3a18514cee4427da4f9b71e2307b5ffe2847189994a93a6836f7d7b7e3	6572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/RUNTIME_EVENTS.jsonl
26605e6a2eec390a3f7da884d8532a11c4fa76cf4345c6364aceedb126d8af98	601	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/STATUS.json
bd1bcd9a9e9d55b2ffb271c7852741644a77b049b1e32ea470a336ec0e907df9	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/VERDICTS.tsv
c4050ffe17bf914ed6c7a2dba5b962489e69e9bd015d851c3d20ab037c1226f5	9053	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalize_evidence.sh
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-syntax-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-syntax-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/finalizer-syntax-attempt-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-run-attempt-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-run-attempt-2.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-run-attempt-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-2.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/harness-syntax-attempt-2.stdout
025793d869983c86a676405b5d568f7e1498fe118dc687ce8c02959feed9913a	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/DERIVATIVE_DETERMINISM.tsv
c4358cd6d3613dbc3c99b46dea04b8729227b9790628bb72d3c9d0fe77f63789	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/DETERMINISM.tsv
6bfd39f9c10c4e2c85d890024c51b9788cd216e826dca05e79fd4e3af42ba09f	1386	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/FROZEN_ROW.tsv
38ebb52d2c7b103aab03ec0e5c77261496e26783b2fcb371dd1aeefbddefb7ce	1071	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
249e664e8056a58ac21ec140c4e9643664647b733083cc0af2320e2f9106344e	1210	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/MEMBER_SUMMARY.md
8cd79f0af5e952ed3c3126df19fe7a921111782b03bb05ca010079f794945bb1	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/SOURCE_HASHES.tsv
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-a.stdout
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/checklist-b.stdout
21e88be12cfaa5500b3bb78d0632e52a5c6bb9ac46ef606d06f68e3f22c106db	4931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-a.stderr
72156fc73b1c24a29bc5eb4fed50bb11b0d8e80f547a814b2b55413f758c0f23	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-a.stdout
21e88be12cfaa5500b3bb78d0632e52a5c6bb9ac46ef606d06f68e3f22c106db	4931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-b.stderr
fe2c03146139bb152e8a834499ef28467fa743782dd3a34555bc8d66cef005db	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/conversion-a.stderr
60d409b80a6a14bc61b2ffdecc9c751ce20a23a7dd4b543813d0bb258e320411	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/conversion-b.stderr
1a2037cf7da606c89958c0068f3a4348c2f175781cec67361e9bef95c42f9494	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/conversion-b.stdout
d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	22301	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/final-a/ScopeOfWork.md
b1218116afd7d3db563ba0db2ee5d5399dac9582c9d3db362f7ad3690522398a	10372	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/final-a/report.json
d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	22301	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/final-b/ScopeOfWork.md
b1218116afd7d3db563ba0db2ee5d5399dac9582c9d3db362f7ad3690522398a	10372	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/finalization-a.stderr
44573dca2906dbdd5017076f3598f4cff431dd2883771869af48eb6f9bc47856	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/finalization-b.stderr
2b13c8dc4e388f6458f6a46376cdecdf0b9d62c0b98cb3311a1ed30c9d904277	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/finalization-b.stdout
49245ac2a3211974a06ed31cddd5e512913dfea9e7cb8418b0fd1c62d047cfb0	22309	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/negative-ambiguous-checklist.exit
