ReferenceID,Path,SHA256,Family,Title,Lineage,Disposition,Limits,InspectedSections
R011,validation/hand_calcs/mechanics/portal_frame_sway.md,14cf450b00da0ef455bee3eb574d25514bc768a01c4d7dfb50c6d25c92549d37,mechanics,MECH-PORTAL-SWAY-ORIGINAL,Document explicitly says expected sway generated by repository frame-kernel solve,IMPLEMENTATION_DERIVED_REGRESSION,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R012,validation/hand_calcs/mechanics/primitive_load_preparation.md,27516cf26d79e7241b943c9689e3b8fe2623d1def9dd8b9ac20484bd405620ac,mechanics,MECH-PRIMITIVE-LOAD-PREP,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R013,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,47d3d713d86f0c761fb83fd7a87d4083e669df5846251f2b72a66c79265cce9a,mechanics,MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R014,validation/hand_calcs/mechanics/support_boundary_mixed.md,7e621424d52bbd7a7494d7873e85c6d750f37b4b4c2f8212e35814a8b96588d0,mechanics,MECH-SUPPORT-BOUNDARY-MIXED,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R015,validation/hand_calcs/mechanics/tp_dec092_temperature_indexed_shear_modulus_torsion.md,14ab694d160b03e137e3bbd3d5fd229af4e669044bbdacaa3c5c627d5a576d26,mechanics,MECH-TP-DEC092-TEMPERATURE-INDEXED-SHEAR-MODULUS-TORSION,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose and boundary; Provenance; Invented inputs; Section property; Shear-modulus selections; Pure-torsion derivation and results; Benchmark comparison posture; Expected values for later product comparison
R016,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,48c69e60daf35c767f4419a51af4759c92ecf74e4dba8296ba8ad2b9cf346912,mechanics,MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION,Axial/force-lumping identities analytical; Y displacement/shear explicitly implementation-generated,MIXED_ANALYTICAL_AND_REGRESSION,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R017,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,0a668d9e8c9899ea0d1bea607edc83ba090f03ee67d9afca06a6f34f56a04dd5,mechanics,MECH-TP-PHYS-004-LOAD-TO-RESULTANT,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Equivalent Nodal Loads; Tip Displacement And Rotation; Midspan Station Resultants; Boundary
R018,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,2ce5852f038e63b55681fe7770e726619b6023987da6714d317d3782bc491d93,mechanics,MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Orientation; Equivalent Nodal Loads; Free-End Displacement And Rotation; Midspan Station Resultants; Boundary
R019,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,fe7b35886eb40d3af3237cce40d7c1cb056772d513dae3a1a015b3ac4fd47eb0,mechanics,MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Equivalent Nodal Loads; Fixed-Free Reduced Solve; Midspan Station Resultants; Boundary
R020,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,a1238ea6e94e61e616e8d943577d5f69ac45b93f8ffab0b02ce59ab433d04132,mechanics,MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Fixed-Free Basis; Station Sweep Resultants; Boundary
R021,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,7e262f37a6fc7987696771b9984dbbd2f578775f0d37f4dfa60a6ea2d1a2241b,mechanics,MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Axial Effects; Equivalent Nodal Loads; Fixed-Fixed Recovery; Station Resultants; Boundary
R022,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,d803269c614eb40f62532b266c80129b8a1493403211957331ef1a4f9084caf8,mechanics,MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Primitive Axial Effects; Distributed User Load; Fixed-Free Transverse Solve With Axial Stop; Combined Resultants; Boundary
R023,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,3e4ab720d59b842511305a7d5294c4899851c9a154b65ef2514f85e470a46bd9,mechanics,MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD,Document has analytical numbers; generic fixture expected_values calls production solve; separate fixed-number validator exists,MIXED_ANALYTICAL_AND_RUNTIME_EXPECTED_RECORD,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Canonical Payload Inputs; Equivalent Nodal Loads; Tip Displacement And Rotation; Midspan Station Resultants; Boundary
R024,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,de367138b4ccacbce4939f02b9e822be638d5b7ac794d481c8d88cd0cc035869,mechanics,MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE,Document has analytical numbers; generic fixture expected_values calls production solve; separate fixed-number validator exists,MIXED_ANALYTICAL_AND_RUNTIME_EXPECTED_RECORD,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Traceability Chain; Result Records; Runtime Trace-Chain Evidence; Diagnostic And Boundary Evidence; Explicit Gaps; Boundary
R025,validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md,4b602c33e0bb59e3d0a6c55a0ebad477c3df0b181ab2e3982ec68c7573ba5709,mechanics,MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Computed Mass Distribution; Expected Generated Intensities; Lumped End-Force Cross-Check; Tolerance Policy; Boundary
R026,validation/hand_calcs/mechanics/tp_pmm_p3_subspan_wind_exposure.md,065a8b1570999c612fa5c8b9a0b06ec8b6bdf80aebfcafc1385ac1a24a6b23ec,mechanics,MECH-TP-PMM-P3-SUBSPAN-WIND-EXPOSURE,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Setup and Derivation; Invented Inputs (benchmark fixture); Closed-Form Values (benchmark fixture); Tolerance Policy; Boundary
R027,validation/hand_calcs/nonlinear/README.md,be6044b2ce65bd374eb5526245543f44650710a025581e783bee4c2cbc9cc0ef,nonlinear,Nonlinear Support Hand-Calculation Notes,Inventory and unit/tolerance narrative,INVENTORY_ONLY,No external experimental/commercial validation; arithmetic review is not all-model validation,Fixture Unit Basis; Notes; Observation Notes
R028,validation/hand_calcs/nonlinear/active_set_one_way.md,343daee7a13708f25d3cfd1a4320af3e6af91ece8bcd55869df6a546a13a5ba3,nonlinear,NL-ACTIVE-ONE-WAY-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R029,validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,b83909ec3811380687da6b015f522360df3198ed485c08b216b2d649fb6d32cb,nonlinear,NL-ASSEMBLED-FRICTION-BOUNDED-SLIDE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R030,validation/hand_calcs/nonlinear/assembled_friction_derived_normal.md,15e40e80f7f8e1f4e6c595d5140b4c2f44d1a4a2c7daad5f692bc57aa805e68e,nonlinear,NL-ASSEMBLED-FRICTION-DERIVED-NORMAL-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R031,validation/hand_calcs/nonlinear/assembled_friction_sliding.md,b68a54e6f003baa5642a060a46c2d727ff1fa13cc85b78b99e8c83d6413b5a7b,nonlinear,NL-ASSEMBLED-FRICTION-SLIDE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R032,validation/hand_calcs/nonlinear/assembled_friction_sticking.md,5efd47e6278d8f2d003ddfb7573f1203672d1ed65b466d52cfd39fa44b2beba4,nonlinear,NL-ASSEMBLED-FRICTION-STICK-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R033,validation/hand_calcs/nonlinear/assembled_gap_closure.md,2603e2e925da2b5d32d7bba9f081976bc1d8dcd29a922594ae2f290d4c2e1d01,nonlinear,NL-ASSEMBLED-GAP-CLOSURE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R034,validation/hand_calcs/nonlinear/assembled_gap_lift_off.md,e8e3bfd15a6381eae46d3e7e67de0072b04630c1e8436c6c941e6703ad566cb6,nonlinear,NL-ASSEMBLED-GAP-LIFT-OFF-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R035,validation/hand_calcs/nonlinear/assembled_lift_off.md,8e2ed913fd708eccd5c9af751fe32bbcd77e3acbd7fa737c482f25f0c7e408c3,nonlinear,NL-ASSEMBLED-LIFT-OFF-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R036,validation/hand_calcs/nonlinear/assembled_multi_support_cascade_gap_lift_off_acceptance.md,e067d72891091dd611fa53c9b6812c0a63b386e93012ea0da7b302d029852433,nonlinear,Assembled Multi-Support Cascade Gap/Lift-Off Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R037,validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_gap_acceptance.md,22f22a2bdffc72657a58468ad73fa307487eb0f4ff6891b3edfed609995ba3b9,nonlinear,Assembled Multi-Support Derived-Normal Friction/Gap Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R038,validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_rotational_acceptance.md,dda8030a312f8ccbf97f1b7aff67b85c2755033fb15860970c103463395f37ca,nonlinear,Assembled Multi-Support Derived-Normal Friction/Rotational Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R039,validation/hand_calcs/nonlinear/assembled_multi_support_four_class_acceptance.md,1f6c8b0640ab64274eca7d7e591d6515b8db9261c5852617d26bd1b6a0565c98,nonlinear,Assembled Multi-Support Four-Class Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R040,validation/hand_calcs/nonlinear/assembled_multi_support_friction_gap_acceptance.md,a14d14462c8e26e6699c1bab5036be12752ee22512586a0ed3bda00083269c3f,nonlinear,Assembled Multi-Support Friction/Gap Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R041,validation/hand_calcs/nonlinear/assembled_multi_support_gap_lift_off_acceptance.md,265ef24614f4d2bd8611bb0a7062f0392b015e1b6a1df52000d338fbe7cc1993,nonlinear,Assembled Multi-Support Gap/Lift-Off Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R042,validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof.md,eac036c01d67116b7df759be3234d4ce88007a178ad94cb0fd73d0851166a62c,nonlinear,Assembled Multi-Support Multi-DOF Observation Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R043,validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof_acceptance.md,4bfb2990bc53257e19319db6c160e4bcdf1d60d1ef083eb5e934887c5eea4e04,nonlinear,Assembled Multi-Support Multi-DOF Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R044,validation/hand_calcs/nonlinear/assembled_multi_support_negative_gap_acceptance.md,fd02dab23d895dba68099418359f5baed299bdc1146d407a71426159e8b8c1dd,nonlinear,Assembled Multi-Support Negative-Gap Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R045,validation/hand_calcs/nonlinear/assembled_multi_support_opposing_gaps_acceptance.md,14a9fbdeb714bcdb5a8364cec8d471d0ab08609389da60ea0ed2ffa6f674a985,nonlinear,Assembled Multi-Support Opposing-Gaps Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R046,validation/hand_calcs/nonlinear/assembled_multi_support_rotational_acceptance.md,5b9950fbd5cd0db41edf096e9245c43d84bfd1df033b509066c7c4efbc8469fe,nonlinear,Assembled Multi-Support Rotational Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R047,validation/hand_calcs/nonlinear/assembled_multi_support_three_dof_acceptance.md,f3313a58f858fefa33a26795b7fabf6135afed99911f4962de9848a0fe97f303,nonlinear,Assembled Multi-Support Three-DOF Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R048,validation/hand_calcs/nonlinear/assembled_multi_support_two_span_acceptance.md,8d36d35603912b1023cffb3a55bf895d59636ebc724aaf6dfb1f6cf5b23c05bc,nonlinear,Assembled Multi-Support Two-Span Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R049,validation/hand_calcs/nonlinear/assembled_multi_support_two_span_opposing_gaps_acceptance.md,1bb95c508b2966b7e107e362eed075240e128b507198cb641bdd63cd3444aee1,nonlinear,Assembled Multi-Support Two-Span Opposing-Gaps Acceptance Fixture,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R050,validation/hand_calcs/nonlinear/assembled_one_way_deactivation.md,f69216193ff8644a7b97f2b37ed1e222fa7520632a93bebdc3143c62a2d09708,nonlinear,NL-ASSEMBLED-ONE-WAY-DEACTIVATE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R051,validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md,c223aaa1b42feebff35297bb4d6b821606f5a6590ce1e71df4481d9b1048ca30,nonlinear,NL-ASSEMBLED-ONE-WAY-REENGAGE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations; elementary equilibrium/sign calculations are independently checkable,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R052,validation/hand_calcs/nonlinear/convergence_observations.md,de2ff6e77e3417a31d5caa9a6f9622492ef73222b7ce6c4c0d1bac77d7403d15,nonlinear,Assembled Convergence Observations,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Active-Set Expected Values; Force/Displacement Residual Observations
R053,validation/hand_calcs/nonlinear/friction_transition.md,b83c77857467d3caa6e9930a421ac0c255ce5969055cfa7da543744685f9c7c9,nonlinear,NL-FRICTION-STICK-SLIDE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
