CoverageID,Layer,Surface,ReviewedLogic,Requirements,Evidence,ExecutedChecks,Disposition,Limits
M1-FAMILY-02,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Straight pipe/load recovery,straight_pipe1-1480,DEL-04-02; SOW-006,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:3,Partial-span+point force/moment resultants; fixed-fixed interior equilibrium; axial120N; weight225.63N/m,Kernel representative agreement; direct invalid station literal ignored,Product interpolation witness I1; thermal/pressure constitutive/material boundaries I1/V1
M1-FAMILY-03,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Curved mechanics,curved_bend1-1062,DEL-04-01/02; DEC-070,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:4,10angles/factor combinations;36flexibilityentries each;50stations;20uniform/radial load work checks,Independent integration agrees on specimens; documented no-shear assumptions,No arbitrary3D curved/contact mixed product reference; no broad geometric accuracy envelope
M1-FAMILY-04,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Linear supports,linear_supports1-672,DEL-04-03; SOW-011,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:5,Anchor/guide/line-stop/vertical source and existing tests; spring direct calls; prescribed constraint solve,Negative stiffness/multipleDOF scalar application validation defects; valid prescribed behavior checked,Native schema reachability of malformed crate literals unproven
M1-FAMILY-05,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Nonlinear contact,nonlinear_supports1-724; nonlinear_integration1-1460,DEL-04-04; SOW-012,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:6,110mainexecutions: gap/one-way/lift-off bothsigns/seeds;2coupledgaps;userparallel;rotational;frictionzero/cap/derivednormal; robustness,Exact-contact chatter defect; friction direction/currentnormal known policy consequences; seed-stability limitation,Curved/contact composition independently unverified; broader threshold/history decisions held
M1-FAMILY-06,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Linear numerics,sparse_direct1-805; frame reduced/dense spans,DEL-04-01/05; SOW-035,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:7,18solverpaths over6exact integerSPD matrices; prescribed/fullrestraint;invalid input;overflow;absolute scaling,Bounded forward/backward errors; nonfinite successful outputs; documented pivot-scale limitation,No full practical ill-conditioned envelope or platform determinism campaign
M1-FAMILY-07,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Diagnostics,diagnostics1-762,DEL-04-06; SOW-053,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:8,All mappings/status/threshold logic reviewed; invalid thresholds and boundaries exercised,Typed error/threshold behaviors observed; consumer status correctness separate,No proof of all native malformed-input routes
M1-FAMILY-08,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Numerical evidence,performance_harness1-1416,DEL-04-05; SOW-035,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:9,Analyticaltridiag32/diagonal/singular; actualchain8matrix; extremechain1residual; storage/RCMsource,Incorrect condition estimate and NaN residual suppression reproduced,No timing/RSS/releasepolicy; all9DEC053observation refresh deferred until repaired-source acceptance
M1-FAMILY-09,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Rigid/user stiffness,frame user matrix + selected product caller,DEL-03-05/06; DEL-04-01,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:10,Rigidrotation basis; nonlinear paralleluser and45degreefriction,Finite-end objectivity concern confirmed; rigid metadata not mechanical rigid element,Owner finite-end constitutive definition required before physics alteration
M1-FAMILY-10,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Integration witnesses W2/W3/W4/W5/W6,selected product source spans only,Existing solver/load/result requirements,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:11,Independent reaction dimensions/interior fields/contact/spring algebra; source caller inspection,Kernel evidence ready for cross-manager fan-in,Do not promote source-only product corroborations to product runtime reproductions here
V1-C01,EXISTING_ASSERTION_REACHABILITY,Coordinate units and transforms,core/product_physics/src/lib.rs:14456,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:2,authored_coordinate_units_preserve_preview_results_and_source; assessed: Full m/mm/in envelopes and authored preservation across dense/sparse,EXISTING_NUMERIC_TEST,Product unit regression strengthened by PR724; arbitrary rigid rotation and large-offset conditioning not established by this test
V1-C02,EXISTING_ASSERTION_REACHABILITY,Scalar units and temperatures,core/units/src/lib.rs:1445,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:3,multiplicative_conversions_use_reviewed_public_definitions;absolute_temperature_uses_affine_conversion;temperature_intervals_are_not_offset; assessed: Conversion arithmetic and invalid dimension/quantity-kind rejection,EXISTING_NUMERIC_TEST,Does not prove every adapter preserves absolute versus interval semantics
V1-C03,EXISTING_ASSERTION_REACHABILITY,Section and material properties,core/product_physics/src/lib.rs:13390;tests/test_section_properties.py:48,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:4,declared_solve_temperature_interpolates_e_and_alpha_with_provenance;selected_point_g_is_base_independent_and_selected_g_sensitive; assessed: Numeric interpolation; G sensitivity; effective wall; supplied density; invalid data,EXISTING_NUMERIC_TEST,Reference lineage requires V1-R scrutiny; no independent full material curve population established
V1-C04,EXISTING_ASSERTION_REACHABILITY,Frame stiffness and transforms,core/solver/frame_kernel/src/lib.rs:1200,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:5,local_stiffness_contains_standard_terms;rotated_member_maps_local_axial_stiffness_to_global_axis;assembly_accumulates_shared_node_contributions; assessed: Selected standard matrix terms; transforms; assembly; displacement reduction,EXISTING_NUMERIC_TEST,Broad permutations and rigid-motion invariance of whole product route remain additional witness scope
V1-C05,EXISTING_ASSERTION_REACHABILITY,User stiffness elements,core/solver/frame_kernel/src/lib.rs:1357,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:6,user_stiffness_element_local_stiffness_consumes_directional_user_values;user_stiffness_element_participates_in_global_solve; assessed: Directional entries and simple numerical solve,EXISTING_NUMERIC_TEST_WITH_GAP,No named finite-length rigid-body rotation/objectivity assertion in inventoried suite; interpretation may require Owner physical-assumption decision
V1-C06,EXISTING_ASSERTION_REACHABILITY,Straight pipe,core/solver/straight_pipe/src/lib.rs:1611,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:7,"recovers_local_axial_end_forces_from_global_displacements;recovers_rotated_member_axial_forces_in_local_coordinates; assessed: Numeric end recovery, transformed orientation, noncontiguous DOFs and input validation",EXISTING_NUMERIC_TEST,Stiffness comparison with frame uses shared formulation; not independent formulation validation
V1-C07,EXISTING_ASSERTION_REACHABILITY,Curved bend,core/solver/curved_bend/src/lib.rs:1225,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:8,quarter_circle_in_plane_tip_response_matches_closed_form;quarter_circle_out_of_plane_tip_response_matches_closed_form;rigid_body_modes_produce_zero_force;stiffness_is_symmetric_and_energy_nonnegative; assessed: Closed forms; rigid-body/energy; rotated congruence; distributed and pressure resultant equilibrium,EXISTING_NUMERIC_AND_INVARIANT_TEST,Selected arc geometries and formulations only; no blanket geometry/material validation
V1-C08,EXISTING_ASSERTION_REACHABILITY,Rigid restraints and prescribed displacement,core/solver/linear_supports/src/lib.rs:699;validation/benchmarks/mechanics/src/lib.rs:4263,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:9,anchor_maps_all_six_node_dofs;imposed_displacement_application_adjusts_force_through_frame_kernel_boundary; assessed: Boundary mapping and force reduction,EXISTING_UNIT_TEST_REACHABILITY_LIMIT,Named imposed-displacement benchmark prepares boundary and multiplies k*d; does not solve an assembled model
V1-C09,EXISTING_ASSERTION_REACHABILITY,Linear springs,core/solver/linear_supports/src/lib.rs:846;core/product_physics/src/lib.rs:9345,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:10,application_adds_spring_stiffness_to_global_diagonal;f3_canonical_spring_retains_elastic_stiffness; assessed: Matrix diagonal and product mapping numeric checks,EXISTING_UNIT_TEST_WITH_INTEGRATION_GAPS,Mixed nonlinear consumption and spring-only stabilization and published spring reaction require independent end-to-end checks
V1-C10,EXISTING_ASSERTION_REACHABILITY,Constant effort,core/product_physics/src/lib.rs:11954,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:11,"constant_effort_consumption_matches_superposition_identity;constant_effort_applies_in_every_solved_load_case; assessed: Actual product load-side superposition, direction, cases and invalid/nonconsuming shapes",EXISTING_METAMORPHIC_TEST,Does not validate catalog sizing or hanger physics; explicitly user input
V1-C11,EXISTING_ASSERTION_REACHABILITY,Nodal and distributed loads,core/loads/primitive_loads/src/lib.rs:3215;core/loads/user_loads/src/lib.rs:1750,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:12,lumped_equivalent_nodal_loads_split_force_per_length_by_connectivity;straight_pipe_equivalent_user_loads_recover_full_span_distribution; assessed: Lumped primitive and consistent straight-pipe paths have separate checks,EXISTING_NUMERIC_TEST_ROUTE_DEPENDENT,Correctness of one path does not establish native calls use the same load treatment
V1-C12,EXISTING_ASSERTION_REACHABILITY,Partial spans and points,core/solver/straight_pipe/src/lib.rs:1754;core/loads/user_loads/src/lib.rs:1953,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:13,spanned_uniform_equivalent_nodal_loads_integrate_shape_functions;straight_pipe_equivalent_user_loads_recover_interior_point_force; assessed: Shape-function/lever-rule numeric checks; point/station invalid inputs,EXISTING_NUMERIC_TEST_WITH_UNSUPPORTED_CASES,Generic unsupported station moments are rejected; product partial-wind path uses different equivalent loads
V1-C13,EXISTING_ASSERTION_REACHABILITY,Thermal and pressure,core/product_physics/src/lib.rs:12452;core/solver/curved_bend/src/lib.rs:2151,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:14,fixed_fixed_thermal_load_applies_axial_fixed_end_correction;cap_pair_plus_consistent_radial_load_is_self_equilibrated; assessed: Actual product thermal end correction; curved cap/radial equilibrium; free expansion checks,EXISTING_NUMERIC_TEST_REACHABILITY_LIMIT,MECH-FIXED-FIXED-THERMAL-AXIAL suite observation itself evaluates formula without solve; other tests provide solve coverage
V1-C14,EXISTING_ASSERTION_REACHABILITY,Self-weight wind seismic,core/product_physics/src/self_weight.rs:485;core/product_physics/src/lib.rs:12674,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:15,self_weight_alternate_units_and_all_mass_sources;seismic_equivalent_static_generation_matches_authored_distributed_load;wind_equivalent_static_generation_matches_authored_distributed_load; assessed: Mass/unit preparation and generated-versus-authored equivalence,EXISTING_METAMORPHIC_TEST,Shared generated/authored solver route cannot independently validate force-to-response mechanics; dynamic analysis explicitly unsupported
V1-C15,EXISTING_ASSERTION_REACHABILITY,Dense solver,core/solver/frame_kernel/src/lib.rs:1563,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:16,"simple_axial_bar_solve_uses_reduced_system;dense_solve_uses_partial_pivoting;dense_operations_reject_invalid_numeric_shapes_and_values; assessed: Simple known solution, pivoting, singular/nonfinite/shape checks",EXISTING_NUMERIC_TEST,Broad conditioning/backward-error distribution and scaled units are additional audit experiments
V1-C16,EXISTING_ASSERTION_REACHABILITY,Sparse solver,core/solver/sparse_direct/src/lib.rs:1029,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:17,ldlt_factorization_and_solve_match_hand_computation_exactly;sparse_path_matches_dense_solve_on_larger_generated_banded_chain;repeat_sparse_solves_are_bitwise_identical; assessed: Independent small hand computation; generated chain/grid differential parity; ordering and singular pivots,EXISTING_NUMERIC_AND_DIFFERENTIAL_TEST,Dense/sparse parity shares assembly and cannot certify input/recovery correctness
V1-C17,EXISTING_ASSERTION_REACHABILITY,Conditioning and performance,core/solver/performance_harness/src/lib.rs:1621,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:18,conditioning_observation_is_recorded_without_threshold_policy;sparse_default_promotion_observations_cover_nine_practical_records; assessed: Recorded diagnostics and policy-scoped seeded observations,EXISTING_POLICY_SCOPED_TEST,Performance and passed selected thresholds are not broad physical validation
V1-C18,EXISTING_ASSERTION_REACHABILITY,Nonlinear support states,core/solver/nonlinear_supports/src/lib.rs:729;core/solver/nonlinear_integration/src/lib.rs:1892,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:19,"engaged_one_way_support_classifies_on_explicit_reaction_sense;sliding_friction_support_applies_bounded_force_independent_of_seed; assessed: Signs, gap clearance, contact, coefficient rejection, seed behavior and iteration cap",EXISTING_NUMERIC_TEST,State predicates and narrow examples cannot establish arbitrary equilibrium/complementarity or load-history semantics
V1-C19,EXISTING_ASSERTION_REACHABILITY,Nonlinear convergence,validation/benchmarks/nonlinear/src/lib.rs:5250;core/product_physics/src/lib.rs:10357,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:20,assembled_global_loop_seed_cases_converge_under_governed_policy;mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state; assessed: Fixture-scoped residual policies and support-specific numeric rows,EXISTING_NUMERIC_TEST_WITH_INTEGRATION_GAP,Ordinary displacement/force/stress equality to selected nonlinear state absent in reviewed product assertions
V1-C20,EXISTING_ASSERTION_REACHABILITY,Interior force and stress recovery,core/solver/straight_pipe/src/lib.rs:2009;core/product_physics/src/lib.rs:11064,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:21,station_resultants_accumulate_from_i_end_loads;valid_invented_model_exposes_element_force_components;valid_invented_model_exposes_endpoint_stress_components; assessed: Kernel station equilibrium and product IDs/units/metadata,EXISTING_NUMERIC_KERNEL_AND_METADATA_PRODUCT_TEST,Product tests explicitly expect endpoint interpolation; does not establish interior load-equilibrium accuracy
V1-C21,EXISTING_ASSERTION_REACHABILITY,Stress components,core/loads/stress_recovery/src/lib.rs:1166;validation/benchmarks/stress/src/lib.rs:2120,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:22,recovers_axial_bending_torsion_and_pressure_components;recovers_axial_normal_fixture; assessed: Numeric component and range arithmetic; incomplete/nonfinite checks,EXISTING_NUMERIC_TEST,Correct recovery given resultants does not prove resultants are selected solution or correct loads
V1-C22,EXISTING_ASSERTION_REACHABILITY,Combinations,core/loads/load_case_algebra/src/lib.rs:674;core/product_physics/src/lib.rs:14206,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:23,"linear_combination_sums_compatible_quantities;subtraction_combination_subtracts_solved_rows_with_signed_determinism; assessed: Arithmetic, range ties, missing/duplicate operands, status propagation",EXISTING_NUMERIC_TEST_WITH_PHYSICAL_BASIS_GAP,No physical linear-superposition entitlement for nonlinear solutions established by arithmetic equality
V1-C23,EXISTING_ASSERTION_REACHABILITY,Results identity provenance publication,core/runner/headless/src/benchmark_binding.rs:1;core/product_physics/src/lib.rs:11369,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:24,displacement_component_rows_are_deterministic_across_runs;subtraction_requires_distinct_compatible_result_states; assessed: Determinism and schema identity mapping,EXISTING_CONTRACT_TEST_WITH_IDENTITY_GAP,Same-input determinism does not test distinct-model/settings identity uniqueness or stale result association
V1-C24,EXISTING_ASSERTION_REACHABILITY,Rust robustness,core/solver/frame_kernel/src/lib.rs:1679;core/loads/stress_recovery/src/lib.rs:1405,See corresponding module/family ownership,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/COVERAGE.csv:25,dense_operations_reject_invalid_numeric_shapes_and_values;non_finite_recovered_values_are_reported; assessed: Many invalid dimensions/index/nonfinite constructors and boundary failures,EXISTING_NEGATIVE_TEST,No blanket fuzzing/property corpus or exhaustive panic-proof evidence inferred from constructor tests
