ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-01:SOW#CLM-004.r03,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Public data records require source, location, license/redistribution basis, contributor/certification, redistribution status and review status.",IP_AND_DATA_BOUNDARY §4,,Provenance fields required,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,$defs.Provenance requires all eight fields including privacy_classification; test asserts the provenance/privacy field set. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004.r04,DEL-13-01,ITEM,DECLARED_STATE,GOVERNANCE,Local Dependencies.csv holds 14 ACTIVE rows; current graph authority is DAG-006 and the local register is not independent authority.,execution/_DAG/_LATEST.md (DAG-010),,DAG-006 current graph authority; 14 ACTIVE,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_DEPENDENCIES.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the graph-authority reference to the current approved DAG (DAG-010 at the freeze).,NO,NOT_APPLICABLE,Row count (14 ACTIVE of 14) is accurate; the DAG-006 authority pointer is stale (DAG-010 is the approved graph at the freeze; _DEPENDENCIES.md itself says DAG-007). Revision pin: STALE_REVIEW_OR_EVIDENCE regardless of origin (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004.r05,DEL-13-01,ITEM,DECLARED_STATE,GOVERNANCE,"Upstream active architecture-basis rows from DEL-00-01, -02, -03, -04, -06, -07 and -08.",Dependencies.csv,,Seven PKG-00 upstream rows,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Dependencies.csv carries ACTIVE UPSTREAM rows DAG-002-E0639..E0645 to exactly these seven deliverables.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004.r06,DEL-13-01,ITEM,DECLARED_STATE,GOVERNANCE,"Upstream active rows for canonical domain model schema, unit contract, protected-data boundary policy, and professional responsibility policy.",Dependencies.csv,,Domain/governance upstream rows,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Rows to DEL-02-01, DEL-02-02, DEL-01-02 and DEL-01-04 are ACTIVE; the register also holds a DEL-02-05 row the text does not name, which does not contradict it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005,DEL-13-01,BLOCK,CONTAINER,SCHEMA,Construction status table: split into its .rNN rows because items take different dispositions.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r01,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,schemas/design_knowledge.schema.json is implemented as a strict JSON Schema 2020-12 contract for user-supplied design knowledge.,Deliverables.csv anticipated artifact,,Implemented,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/RUN_2026-05-04_IMPLEMENTATION.md;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,,NO,NOT_APPLICABLE,File present at the project root (the SOW's 'repo root' means the project root); additionalProperties false at the root. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r02,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,"$schema is draft 2020-12, $id is the openpipestress.org URI, and schema_version is required with a semantic-version pattern.",DEC-010 JSON Schema 2020-12 baseline,,Identity fields,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All three statements match the schema bytes. The former-name $id is rename residue recorded once on the SOW SURFACE row (CP-04); this item is judged on its own substance, which is accurate. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r03,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,Record taxonomy implemented through seven record definitions; downstream GUI behaviour and constraint execution remain deferred.,SOW-067,,Implemented structurally,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Seven record kinds with record_kind consts are present and tested. The deferral clause remains accurate for this schema: no product path authors or executes constraints against schema-shaped design knowledge (the DEL-13-03 engine has only test callers; the desktop Knowledge panel reads a separate preview shape). PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r04,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,Provenance model implemented through eight required Provenance fields plus source-note and assumption records.,IP_AND_DATA_BOUNDARY §4,,Implemented,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches $defs.Provenance, SourceNote and AssumptionRecord. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r05,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,"Quantity requires value, unit, dimension and provenance; dimension enum matches the accepted PKG-02 vocabulary incl. slope; runtime unit integration downstream.",docs/SPEC.md §4; DEL-02-02 unit contract,,Implemented,NONE,schemas/design_knowledge.schema.json;schemas/units.schema.yaml,tests/test_design_knowledge_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Quantity definition matches; the test pins the dimension set, excludes retired aliases, and units.schema.yaml carries slope. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r06,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,"Validation and tests: focused stdlib structural test for draft, definitions, enums, provenance/privacy, dimensions, no defaults and professional flags.",Deliverables.csv,,Implemented,NONE,tests/test_design_knowledge_schema.py,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Test content matches every listed check. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-005.r07,DEL-13-01,ITEM,DECLARED_STATE,GUI,"Product code evidence is schema/test/documentation only; no runtime GUI authoring, constraint validation, transform, persistence/API or fixture is provided by DEL-13-01.",MEMORY.md 2026-06-17 entry,,Schema/test/documentation evidence only,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-KNOWLEDGEUNITS-001.md,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,"Record in the SOW construction status the desktop Design Knowledge panel computed-unit context row that MEMORY attributes to DEL-13-01 (primary role, 2026-06-17), or confirm it belongs to the PKG-07 GUI deliverable.",NO,NOT_APPLICABLE,"MEMORY records DEL-13-01 as primary for a desktop Design Knowledge panel computed-unit context row (KnowledgePanel.tsx, source=computed_preview_result, SMOKE TP-MAC-223). The SOW, written after that slice, lists schema/test/documentation as the whole product evidence. The listed exclusions themselves hold (the panel displays, it does not author). The panel lives in the GUI area, so the binding is tentative.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-006,DEL-13-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Reference table: local context, references, dependency mirror (DAG-002), decomposition, registers and governing docs used by the datasheet.",execution/_DAG/_LATEST.md (DAG-010),,_DEPENDENCIES.md/Dependencies.csv described as approved DAG-002 mirror,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the dependency-mirror reference from DAG-002 to the current approved DAG.,NO,NOT_APPLICABLE,All eleven referenced files exist at the freeze; only the DAG-002 mirror label (row r03) is a stale graph pointer. Pin kept STALE_REVIEW_OR_EVIDENCE (F3 exception). Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#completion-and-reliance-basis-epistemology,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-007,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-008,DEL-13-01,BLOCK,REQUIREMENT,SCHEMA,"Scope: schema/provenance model for the SOW-067 categories plus notes/assumptions; excludes owner standards, protected data, acceptance logic, approval and hidden defaults.",SOW-067; PKG-13 exclusions; docs/CONTRACT.md; IP_AND_DATA_BOUNDARY,,Scope and exclusions; schema/test implemented,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"In-scope categories are represented; exclusions hold (no defaults, no protected values, professional flags negative). The closing sentence disclaims lifecycle, runtime and professional implications and is accurate. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009,DEL-13-01,BLOCK,CONTAINER,SCHEMA,Requirements table; each REQ row is an issued child key.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-001,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Schema supports records for endpoints, line data, corridors, no-go volumes, supportable zones, equipment interfaces, access, slope/drain/vent and owner/project metadata.",SOW-067,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each category maps to a record definition or enum value (ZoneRecord.zone_type no_go_volume/supportable_zone/access_zone; RequirementRecord.requirement_type access/slope/drain/vent; MetadataRecord). PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-002,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,Schema includes source-note and unresolved-assumption capability traceable to affected records.,DEL-13-01 register description,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every record kind requires source_notes and assumptions arrays; AssumptionRecord requires affected_refs and a status including unresolved. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-003,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Public artifacts shall not bundle protected standards, code data, proprietary/project data, code-specific values, protected tables or vendor data.","docs/CONTRACT.md OPS-K-IP-1, OPS-K-DATA-1; IP_AND_DATA_BOUNDARY §3, §6",,,NONE,schemas/design_knowledge.schema.json;tests/test_design_knowledge_schema.py,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The schema holds structure only and the test scans its strings for forbidden protected/authority text; this deliverable adds no example payloads. Boundary: IP and data. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-004,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,User/project-supplied values remain identifiable as such rather than public defaults.,SOW-067; OPS-K-DATA-1,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every record and Quantity carries Provenance with privacy_classification and redistribution_status; the structural test asserts the schema carries zero `default` keywords. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-005,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Provenance can capture source name/location/license, contributor, certification, redistribution status and review status.",IP_AND_DATA_BOUNDARY §4,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All seven fields are required in $defs.Provenance, plus privacy_classification. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-006,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Unit-bearing values crossing the schema boundary carry explicit unit metadata unless explicitly dimensionless, ratio, percentage or coefficient.",docs/SPEC.md §4; docs/CONTRACT.md OPS-K-UNIT-1,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,,,,,Tie Parameter.value to value_kind (for example if/then so value_kind 'quantity' requires a Quantity object) and add a negative test.,REVIEW,NOT_APPLICABLE,"Quantity requires unit and dimension and Coordinate3/GeometryPayload use Quantity. However $defs.Parameter.value is oneOf string | Quantity | string[] independent of value_kind, so a record can declare value_kind 'quantity' and carry a bare string value with no unit metadata; the structural test does not check this combination. Schema-level enforcement of the unit rule is therefore incomplete.",00115c71931bcae79909602d653740d3bb72dfa1
