CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Derived Output,derived outputs,Agent-produced analysis and snapshots contained in tool roots.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,
tool roots,Tool-root,"Locations such as _Aggregation, _Estimates, _Reconciliation, _Change, and _Schedule that contain derived outputs.",@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003;@repo/docs/SE_Design_Analysis.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,
write scope,write-scope architecture,Declared boundary that limits where an agent can write.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003;@repo/docs/SE_Design_Analysis.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017;@repo/docs/SE_Design_Analysis.md:L430|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0042,
Type 0/1/2 hierarchy,Type 0/1/2,"Hierarchy separating standards definition, orchestration, and bounded task execution.",@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003;@repo/docs/SE_Design_Analysis.md:L430|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0042,
production unit folder,production unit,The atomic unit of work: a single deliverable or knowledge type.,@repo/docs/SE_Design_Analysis.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,
Interface Contracts,interfaces,"Agent interfaces defined by identity, dependency, coordination, and brief mechanisms.",@repo/docs/SE_Design_Analysis.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,
_CONTEXT.md,identity contract,"Declares what a deliverable is, who owns it, and what it traces to.",@repo/docs/SE_Design_Analysis.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015;@repo/docs/SE_Design_Analysis.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,
Dependencies.csv,Dependency contract; dependency register,Machine-readable typed edges between deliverables.,@repo/docs/SE_Design_Analysis.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014;@repo/docs/SE_Design_Analysis.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0039,
_COORDINATION.md,coordination contract,Defines project-level choreography semantics.,@repo/docs/SE_Design_Analysis.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030,
INIT-TASK briefs,Brief contract,Structured input for Type 2 agents with validated enums.,@repo/docs/SE_Design_Analysis.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,
Version Control as Event Store,version control,"Version control provides the development record for diffs, reproducibility, rollback, and audits.",@repo/docs/SE_Design_Analysis.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007;@repo/docs/SE_Design_Analysis.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,
git SHA,baseline,Every baseline is a git SHA.,@repo/docs/SE_Design_Analysis.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007;@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,
Content-Addressed Approval,content-addressed approval,Approvals bind to a specific git SHA and content changes void approval.,@repo/docs/SE_Design_Analysis.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008;@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,
staleness,Stale items,Downstream impact state propagated from upstream changes and cleared by human triage.,@repo/docs/SE_Design_Analysis.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009;@repo/docs/SE_Design_Analysis.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009;@repo/docs/SE_Design_Analysis.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,
Immutable Snapshots,immutable snapshots,Timestamped task-agent outputs in tool roots that are never modified.,@repo/docs/SE_Design_Analysis.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,
_LATEST.md,pointer files,Pointer files may be overwritten to reference the most recent run.,@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,
V-model,classic V-model,Decomposition down the left side with integration and verification up the right side.,@repo/docs/SE_Design_Analysis.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,
7-gate protocol,seven-gate protocol,AGENT_DECOMP_BASE.md decomposition protocol with phases from Intake to Publish.,@repo/docs/SE_Design_Analysis.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,
Coverage and Telemetry metrics,Coverage & Telemetry metrics,Machine-checkable metrics that make decomposition quality measurable across revisions.,@repo/docs/SE_Design_Analysis.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,
Stage-Gate Reviews,5-gate review process,Formal five-gate review process for lifecycle transitions.,@repo/docs/SE_Design_Analysis.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013;@repo/docs/SE_Design_Analysis.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,
coverage verification,coverage analysis,"Verification across decomposition coverage, dependency coverage, and review coverage.",@repo/docs/SE_Design_Analysis.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014;@repo/docs/SE_Design_Analysis.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,
Traceability,traceability,"Flows through scope traceability, requirement traceability, and provenance traceability.",@repo/docs/SE_Design_Analysis.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015;@repo/docs/SE_Design_Analysis.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,
Requirements Traceability Matrix,RTM,Machine-checkable table mapping atomic units through partitions to production units with objective linkage.,@repo/docs/SE_Design_Analysis.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015;@repo/docs/SE_Design_Analysis.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022;@repo/docs/SE_Design_Analysis.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,
fault containment zones,fault containment,Containment zones limit failure impact by write scope and agent type.,@repo/docs/SE_Design_Analysis.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017;@repo/docs/SE_Design_Analysis.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,
Failure Mode Visibility,failure mode,Design pattern that makes failures visible findings instead of hidden recovery attempts.,@repo/docs/SE_Design_Analysis.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018;@repo/docs/SE_Design_Analysis.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018;@repo/docs/SE_Design_Analysis.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,
Context Sealing,context sealing,Context must be explicitly sealed and human-approved before specialist Type 2 execution.,@repo/docs/SE_Design_Analysis.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019;@repo/docs/SE_Design_Analysis.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,
requirements decomposition,formal requirements decomposition,"Source corpus is transformed into atomic units, partitions, and production units.",@repo/docs/SE_Design_Analysis.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021;@repo/docs/SE_Design_Analysis.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021;@repo/docs/SE_Design_Analysis.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,
Decomposition Ledger,Ledger,"Formal allocation record and RTM mapping atomic units to partitions, production units, objectives.",@repo/docs/SE_Design_Analysis.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015;@repo/docs/SE_Design_Analysis.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021;@repo/docs/SE_Design_Analysis.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,
control loop,closed-loop feedback control system,"Cross-session feedback loop from setup through content production, sensing, comparison, baseline commit, and feedback scan.",@repo/docs/SE_Design_Analysis.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025;@repo/docs/SE_Design_Analysis.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025;@repo/docs/SE_Design_Analysis.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,
NEXT_INSTANCE_STATE.md,handoff mechanism,Carries state between sessions.,@repo/docs/SE_Design_Analysis.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,
Human Authority as the Halting Condition,human authority,ORCHESTRATOR invariant stating human authority is the halting condition.,@repo/docs/SE_Design_Analysis.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027;@repo/docs/SE_Design_Analysis.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,
Invariant System,invariant system,"Three layers of formally stated invariants: I1-I10, R1-R9, and K-*.",@repo/docs/SE_Design_Analysis.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029;@repo/docs/SE_Design_Analysis.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,
I1-I10,Decomposition invariants,Structural constraints on decomposition.,@repo/docs/SE_Design_Analysis.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,
R1-R9,Workflow design requirements,Behavioral constraints on all agents.,@repo/docs/SE_Design_Analysis.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,
K-*,System-wide invariants,"Named stable invariants covering hierarchy, authority, sealing, dependencies, status, staleness, gates, merge, provenance, invention, conflicts, claim strength, write scope, and snapshots.",@repo/docs/SE_Design_Analysis.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,
preconditions and postconditions,pre/postconditions,Explicit conditions defined for each ORCHESTRATOR function.,@repo/docs/SE_Design_Analysis.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030;@repo/docs/SE_Design_Analysis.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030,
Type System,formal type system,"Enumerated domains for decomposition, dependency, review, and epistemic labels.",@repo/docs/SE_Design_Analysis.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031;@repo/docs/SE_Design_Analysis.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031,
AtomicUnit,Atomic Unit,"Decomposition ontology type with id, statement, IN/OUT/TBD status, and sourceRef.",@repo/docs/SE_Design_Analysis.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031,
DependencyClass,,Dependency type enum with ANCHOR and EXECUTION values.,@repo/docs/SE_Design_Analysis.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031,
EpistemicLabel,Epistemic Label,"Enum with FACT, ASSUMPTION, PROPOSAL, and TBD values.",@repo/docs/SE_Design_Analysis.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031;@repo/docs/SE_Design_Analysis.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031,
State Machine,deliverable lifecycle,Formal lifecycle with authorized transition actors.,@repo/docs/SE_Design_Analysis.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0032;@repo/docs/SE_Design_Analysis.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0032,
_STATUS.md,canonical state indicator,Canonical state indicator for deliverable lifecycle state.,@repo/docs/SE_Design_Analysis.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0032,
Decision Authority Allocation,decision authority,Separation between human-owned decisions and bounded agent-executable actions.,@repo/docs/SE_Design_Analysis.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0034;@repo/docs/SE_Design_Analysis.md:L343|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0034,
epistemic transparency,Epistemic transparency,Claim labels show whether a value is grounded or inferred.,@repo/docs/SE_Design_Analysis.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,
Conflict Table,Conflict Table pattern,Structured format presenting disagreements for human adjudication.,@repo/docs/SE_Design_Analysis.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,
working memory externalization,Working memory externalization,MEMORY.md and NEXT_INSTANCE_STATE.md externalize context that would otherwise be lost between sessions.,@repo/docs/SE_Design_Analysis.md:L370|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,
Vocabulary Map,vocabulary canonicalization,Required decomposition artifact that defines canonical terms and maps synonyms.,@repo/docs/SE_Design_Analysis.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,
Configurable Rigor,configurable rigor,Gates and tracking modes scale by project instance.,@repo/docs/SE_Design_Analysis.md:L376|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0036;@repo/docs/SE_Design_Analysis.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0036;@repo/docs/SE_Design_Analysis.md:L380|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0036,
Tree x DAG Knowledge Architecture,dual-graph model,Dependency model separating structural identity from execution coupling.,@repo/docs/SE_Design_Analysis.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038;@repo/docs/SE_Design_Analysis.md:L388|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038;@repo/docs/SE_Design_Analysis.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038,
ANCHOR rows,Tree,Rows connecting deliverables to the definition hierarchy.,@repo/docs/SE_Design_Analysis.md:L390|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038,
EXECUTION rows,DAG,Rows capturing information flow between deliverables.,@repo/docs/SE_Design_Analysis.md:L391|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038,
Distributed Authority with On-Demand Aggregation,on-demand aggregation,Deliverable-local dependency files are authoritative and cross-deliverable views are derived on demand.,@repo/docs/SE_Design_Analysis.md:L395|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0039;@repo/docs/SE_Design_Analysis.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0039;@repo/docs/SE_Design_Analysis.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0039,
Evidence-First Epistemology,evidence-first epistemology,"Epistemic controls require provenance, expose evidence gaps, and surface conflicts.",@repo/docs/SE_Design_Analysis.md:L401|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0040;@repo/docs/SE_Design_Analysis.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0040,
Multi-Layer Enforcement,defense-in-depth strategy,Four enforcement layers ensure no single enforcement failure compromises system integrity.,@repo/docs/SE_Design_Analysis.md:L411|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0041;@repo/docs/SE_Design_Analysis.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0041;@repo/docs/SE_Design_Analysis.md:L422|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0041,
