LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
16,"The Type 0/1/2 hierarchy separates standards definition, orchestration, and bounded task execution.",@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,02fa23c4a8e3,IN,SEC-DG006-0003,UNIT-DG006-0001,,
17,Authority flows downward from Type 0 through Type 1 to Type 2 agents.,@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,f4009f0acaf3,IN,SEC-DG006-0003,UNIT-DG006-0001,,
18,Escalation flows upward from Type 2 through Type 1 to Type 0 or human gate authority.,@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,347f0e1a40b0,IN,SEC-DG006-0003,UNIT-DG006-0001,,
19,The authority-versus-execution separation is enforced by agent instruction constraints and human gate authority.,@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,d37a99f913ef,IN,SEC-DG006-0003,UNIT-DG006-0001,,
20,The atomic unit of work is the production unit folder.,@repo/docs/SE_Design_Analysis.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,5dd2194ece4a,IN,SEC-DG006-0004,UNIT-DG006-0001,,
21,A production unit folder represents a single deliverable or knowledge type.,@repo/docs/SE_Design_Analysis.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,bd9ddf7511a1,IN,SEC-DG006-0004,UNIT-DG006-0001,,
22,"Each production unit folder is self-contained with identity, lifecycle state, dependencies, references, memory, and production documents.",@repo/docs/SE_Design_Analysis.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,d35ae079058d,IN,SEC-DG006-0004,UNIT-DG006-0001,,
23,K-HIER-1 enforces a flat package-to-deliverable hierarchy with no nesting.,@repo/docs/SE_Design_Analysis.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,2625390cc640,IN,SEC-DG006-0004,UNIT-DG006-0001,,
24,K-WRITE-1 enforces deliverable-local agents writing only within their assigned folder.,@repo/docs/SE_Design_Analysis.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,59d3c5e590aa,IN,SEC-DG006-0004,UNIT-DG006-0001,,
25,The WORKING_ITEMS invariant prevents cross-deliverable scanning and editing by default.,@repo/docs/SE_Design_Analysis.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,20208cd4accc,IN,SEC-DG006-0004,UNIT-DG006-0001,,
26,Cross-deliverable operations are explicit opt-in operations.,@repo/docs/SE_Design_Analysis.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,834bf530fa4b,IN,SEC-DG006-0004,UNIT-DG006-0001,,
27,Cross-deliverable operations write to isolated tool roots rather than deliverable folders.,@repo/docs/SE_Design_Analysis.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,a4ecf2c20769,IN,SEC-DG006-0004,UNIT-DG006-0001,,
28,"Interfaces between agents are defined by identity, dependency, coordination, and brief mechanisms.",@repo/docs/SE_Design_Analysis.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,6ad026dcd0cf,IN,SEC-DG006-0005,UNIT-DG006-0001,,
29,"The _CONTEXT.md identity contract declares what a deliverable is, who owns it, and what it traces to.",@repo/docs/SE_Design_Analysis.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,19911a7a3ca5,IN,SEC-DG006-0005,UNIT-DG006-0001,,
30,Dependencies.csv v3.1 is a machine-readable dependency contract for typed edges between deliverables.,@repo/docs/SE_Design_Analysis.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,d79fd64667b0,IN,SEC-DG006-0005,UNIT-DG006-0001,,
31,The _COORDINATION.md coordination contract defines project-level choreography semantics.,@repo/docs/SE_Design_Analysis.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,4d8d96316a18,IN,SEC-DG006-0005,UNIT-DG006-0001,,
32,INIT-TASK briefs provide structured Type 2 agent inputs with validated enums.,@repo/docs/SE_Design_Analysis.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,61adf4f3ff68,IN,SEC-DG006-0005,UNIT-DG006-0001,,
33,Every interface is machine-checkable.,@repo/docs/SE_Design_Analysis.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,0d6489522c2a,IN,SEC-DG006-0005,UNIT-DG006-0001,,
34,Every interface has explicit preconditions and postconditions.,@repo/docs/SE_Design_Analysis.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,4ac6daa83cde,IN,SEC-DG006-0005,UNIT-DG006-0001,,
35,"Version control provides the development record for meaningful diffs, review, reproducibility, rollback, and audits.",@repo/docs/SE_Design_Analysis.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,514a55259b36,IN,SEC-DG006-0007,UNIT-DG006-0001,,
36,A decision outside a versioned file does not exist for purposes of reliance.,@repo/docs/SE_Design_Analysis.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,90583f2fa4c8,IN,SEC-DG006-0007,UNIT-DG006-0001,,
37,All project state lives in git-tracked files.,@repo/docs/SE_Design_Analysis.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,69891a48d4ef,IN,SEC-DG006-0007,UNIT-DG006-0001,,
38,The architecture uses no external database for project state.,@repo/docs/SE_Design_Analysis.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,bf6cb406f96f,IN,SEC-DG006-0007,UNIT-DG006-0001,,
39,Every state change produces a reviewable diff.,@repo/docs/SE_Design_Analysis.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,51c60a58a259,IN,SEC-DG006-0007,UNIT-DG006-0001,,
40,Every baseline is a git SHA.,@repo/docs/SE_Design_Analysis.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,8b513a6fddcc,IN,SEC-DG006-0007,UNIT-DG006-0001,,
41,Rollback is native through git revert or git reset.,@repo/docs/SE_Design_Analysis.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,758017910f09,IN,SEC-DG006-0007,UNIT-DG006-0001,,
42,The audit trail requires no special infrastructure.,@repo/docs/SE_Design_Analysis.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,38265c498e42,IN,SEC-DG006-0007,UNIT-DG006-0001,,
43,K-AUTH-2 binds approvals to a specific git SHA.,@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,288145106190,IN,SEC-DG006-0008,UNIT-DG006-0001,,
44,Content changes after approval void the approval.,@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,0d500e73c2a2,IN,SEC-DG006-0008,UNIT-DG006-0001,,
45,An approved deliverable is frozen at a specific commit.,@repo/docs/SE_Design_Analysis.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,ea60d6ab2a65,IN,SEC-DG006-0008,UNIT-DG006-0001,,
46,Subsequent modification to an approved deliverable invalidates the approval and requires re-review.,@repo/docs/SE_Design_Analysis.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,077e31e8b772,IN,SEC-DG006-0008,UNIT-DG006-0001,,
47,K-VAL-1 marks a deliverable dirty when any governed input changes after its last approved SHA.,@repo/docs/SE_Design_Analysis.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,e4c40f18c6ed,IN,SEC-DG006-0008,UNIT-DG006-0001,,
48,K-STALE-1 propagates upstream changes to all transitive dependent deliverables.,@repo/docs/SE_Design_Analysis.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,e606a94cb709,IN,SEC-DG006-0009,UNIT-DG006-0001,,
49,K-STALE-2 requires stale items to be triaged by a human before they are current.,@repo/docs/SE_Design_Analysis.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,fb11055242f5,IN,SEC-DG006-0009,UNIT-DG006-0001,,
50,Transitive change impact analysis marks downstream dependents stale when a deliverable changes.,@repo/docs/SE_Design_Analysis.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,be28291cf720,IN,SEC-DG006-0009,UNIT-DG006-0001,,
51,"Human triage resolves each stale item as no impact, needs rework, or needs review.",@repo/docs/SE_Design_Analysis.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,87e59f467c21,IN,SEC-DG006-0009,UNIT-DG006-0001,,
52,Staleness propagation prevents silent propagation of outdated assumptions.,@repo/docs/SE_Design_Analysis.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,2279d374ece3,IN,SEC-DG006-0009,UNIT-DG006-0001,,
53,K-SNAP-1 makes task-agent outputs to tool roots immutable snapshots.,@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,73e5b142dc0e,IN,SEC-DG006-0010,UNIT-DG006-0001,,
54,Pointer files such as _LATEST.md may be overwritten.,@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,1e7bc3df865d,IN,SEC-DG006-0010,UNIT-DG006-0001,,
55,Snapshot folders must not be overwritten.,@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,42ee0fffeb25,IN,SEC-DG006-0010,UNIT-DG006-0001,,
56,Every analysis run produces a timestamped folder that is never modified.,@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,38b8b8d77d17,IN,SEC-DG006-0010,UNIT-DG006-0001,,
57,Immutable snapshots create an append-only audit trail.,@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,cb5194306065,IN,SEC-DG006-0010,UNIT-DG006-0001,,
58,Pointer files provide convenience access to the most recent run without destroying history.,@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,ec9b528a816d,IN,SEC-DG006-0010,UNIT-DG006-0001,,
59,The immutable snapshot pattern is analogous to event sourcing in data engineering.,@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,090b282dbe4a,IN,SEC-DG006-0010,UNIT-DG006-0001,,
60,The system implements a V-model with decomposition down the left side and integration and verification up the right side.,@repo/docs/SE_Design_Analysis.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,c7f039710a10,IN,SEC-DG006-0012,UNIT-DG006-0001,,
61,AGENT_DECOMP_BASE.md defines a 7-gate decomposition protocol.,@repo/docs/SE_Design_Analysis.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,e1b9b4b92933,IN,SEC-DG006-0012,UNIT-DG006-0001,,
62,Phase 1 Intake captures source material and gates whether it reflects the source.,@repo/docs/SE_Design_Analysis.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,f5c66d0568ee,IN,SEC-DG006-0012,UNIT-DG006-0001,,
63,Phase 2 Normalize transforms source material into atomic units and vocabulary.,@repo/docs/SE_Design_Analysis.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,d494e5bcf39e,IN,SEC-DG006-0012,UNIT-DG006-0001,,
64,The Phase 2 gate asks whether units and classifications are correct.,@repo/docs/SE_Design_Analysis.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,52df01fd6535,IN,SEC-DG006-0012,UNIT-DG006-0001,,
65,Phase 3 Objectives derives success criteria and gates whether objectives represent success.,@repo/docs/SE_Design_Analysis.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,d8f67954b8bd,IN,SEC-DG006-0012,UNIT-DG006-0001,,
66,Phase 4 Partitions creates flat groupings with no overlap and no gaps.,@repo/docs/SE_Design_Analysis.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,dbfe0c3febc1,IN,SEC-DG006-0012,UNIT-DG006-0001,,
67,The Phase 4 gate asks whether each unit is in exactly one partition.,@repo/docs/SE_Design_Analysis.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,9c265b71439f,IN,SEC-DG006-0012,UNIT-DG006-0001,,
68,Phase 5 Production Units operationalizes partitions.,@repo/docs/SE_Design_Analysis.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,2c07aac8a0bd,IN,SEC-DG006-0012,UNIT-DG006-0001,,
69,The Phase 5 gate asks whether granularity and types are acceptable.,@repo/docs/SE_Design_Analysis.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,3a19b38e3e48,IN,SEC-DG006-0012,UNIT-DG006-0001,,
70,Phase 6 Coverage proves completeness and surfaces gaps.,@repo/docs/SE_Design_Analysis.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,86f76d651b24,IN,SEC-DG006-0012,UNIT-DG006-0001,,
71,The Phase 6 gate asks whether coverage and open issues are acceptable.,@repo/docs/SE_Design_Analysis.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,fdd45000c1bb,IN,SEC-DG006-0012,UNIT-DG006-0001,,
72,Phase 7 Publish finalizes the accepted decomposition.,@repo/docs/SE_Design_Analysis.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,77d085d2e2f9,IN,SEC-DG006-0012,UNIT-DG006-0001,,
73,The Phase 7 gate asks whether the decomposition is the accepted basis for downstream work.,@repo/docs/SE_Design_Analysis.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,ed92e2c1242b,IN,SEC-DG006-0012,UNIT-DG006-0001,,
74,Invariants I1 through I10 are maintained throughout decomposition.,@repo/docs/SE_Design_Analysis.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,e4e87266f913,IN,SEC-DG006-0012,UNIT-DG006-0001,,
75,Phase 6 produces machine-checkable Coverage and Telemetry metrics.,@repo/docs/SE_Design_Analysis.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,e9e3c2d54c2a,IN,SEC-DG006-0012,UNIT-DG006-0001,,
76,Coverage and Telemetry metrics make decomposition quality measurable across revisions.,@repo/docs/SE_Design_Analysis.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,b62922365b21,IN,SEC-DG006-0012,UNIT-DG006-0001,,
77,AGENT_REVIEW.md implements a formal five-gate review process for lifecycle transitions.,@repo/docs/SE_Design_Analysis.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,0e25388d1867,IN,SEC-DG006-0013,UNIT-DG006-0001,,
78,Review Gate 1 checks lifecycle state and context validity.,@repo/docs/SE_Design_Analysis.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,faefff0d3ee1,IN,SEC-DG006-0013,UNIT-DG006-0001,,
79,"At Review Gate 1, the agent validates and the human confirms scope.",@repo/docs/SE_Design_Analysis.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,b9b08b4e8157,IN,SEC-DG006-0013,UNIT-DG006-0001,,
80,"Review Gate 2 generates checklists from specifications, decomposition, and dependencies.",@repo/docs/SE_Design_Analysis.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,7883aab0f2a6,IN,SEC-DG006-0013,UNIT-DG006-0001,,
81,"At Review Gate 2, the agent derives checklist content and the human confirms completeness.",@repo/docs/SE_Design_Analysis.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,b6c74de5783b,IN,SEC-DG006-0013,UNIT-DG006-0001,,
82,Review Gate 3 captures findings iteratively.,@repo/docs/SE_Design_Analysis.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,da14813c1df2,IN,SEC-DG006-0013,UNIT-DG006-0001,,
83,"At Review Gate 3, the human provides findings and the agent records them with evidence.",@repo/docs/SE_Design_Analysis.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,3efe8c2d8374,IN,SEC-DG006-0013,UNIT-DG006-0001,,
84,Review Gate 4 performs disposition review.,@repo/docs/SE_Design_Analysis.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,9e838b9609b9,IN,SEC-DG006-0013,UNIT-DG006-0001,,
85,"At Review Gate 4, the human rules on all proposal findings.",@repo/docs/SE_Design_Analysis.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,072c03257bd2,IN,SEC-DG006-0013,UNIT-DG006-0001,,
86,Review Gate 5 makes the lifecycle transition decision.,@repo/docs/SE_Design_Analysis.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,37dfb92c1a74,IN,SEC-DG006-0013,UNIT-DG006-0001,,
87,"At Review Gate 5, the agent recommends and the human approves.",@repo/docs/SE_Design_Analysis.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,68ec3cac661e,IN,SEC-DG006-0013,UNIT-DG006-0001,,
88,IN_PROGRESS to CHECKING requires all critical findings to have non-TBD human disposition.,@repo/docs/SE_Design_Analysis.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,a796d37c36bf,IN,SEC-DG006-0013,UNIT-DG006-0001,,
89,CHECKING to ISSUED requires all critical findings to be resolved.,@repo/docs/SE_Design_Analysis.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,77e1ee1af205,IN,SEC-DG006-0013,UNIT-DG006-0001,,
90,CHECKING to ISSUED requires all major findings to be resolved or deferred with documented rationale.,@repo/docs/SE_Design_Analysis.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,6dd0a8b42896,IN,SEC-DG006-0013,UNIT-DG006-0001,,
91,"The architecture uses decomposition coverage, dependency coverage, and review coverage.",@repo/docs/SE_Design_Analysis.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,c1fd6fafa75c,IN,SEC-DG006-0014,UNIT-DG006-0001,,
92,Decomposition coverage maps every IN-scope atomic unit to exactly one partition.,@repo/docs/SE_Design_Analysis.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,3d32fb3910ce,IN,SEC-DG006-0014,UNIT-DG006-0001,,
93,Decomposition coverage maps every IN-scope atomic unit to at least one production unit.,@repo/docs/SE_Design_Analysis.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,08b01c11dbdc,IN,SEC-DG006-0014,UNIT-DG006-0001,,
