ID,Kind,Selection,Evidence,Verdict,Reason
DEL-06-01::LIFECYCLE-OPEN,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md Current State and History; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Recorded lifecycle remains OPEN; no Remaining is recorded | Observed documentary lifecycle state only, not completion or human acceptance. UNKNOWN prevents NONE; no lifecycle reassessment or release/admin mirror inferred."
DEL-06-01-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-01/RESIDUALS.csv; DEL-06-01::SOW-026-A;DEL-06-01::SOW-026-B;DEL-06-01::SOW-026-C;DEL-06-01::SOW-026-D;DEL-06-01::SOW-026-E;DEL-06-01::SOW-026-F;DEL-06-01::SOW-026-G,PASS,"Candidacy EVIDENCE_GAP; recommended owner evidence/ambiguity routing only, not confirmed product defect or automatic executable Remaining. Seven UNKNOWN atomic claims consolidate into one proposal. Production dependency targets DEL-01-02/DEL-07-03 remain PENDING in their register; no production selection here. No runtime ownership, release, assignment or TM mirror."
DEL-06-02::PEC-PRS-002,CLAIM,ALL_NON_ALIGNED,projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current v2 scans Git worktrees. Stable source requirement retained; other atomic clauses mapped below. | PEC-PRS-002 is decomposed into the following clause rows rather than treated as one all-input guarantee. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C01,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can scan Git branches. | Run-local fallback C01 maps exact SOW-027 phrase branches; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C02,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can observe HEAD. | Run-local fallback C02 maps exact SOW-027 phrase HEAD; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C03,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can report ahead counts. | Run-local fallback C03 maps exact SOW-027 phrase ahead; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C04,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can report behind counts. | Run-local fallback C04 maps exact SOW-027 phrase behind; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C05,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can report dirty path names. | Run-local fallback C05 maps exact SOW-027 phrase dirty-names; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027-C06,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/docs/PRD.md §9.4 PEC-PRS-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether current authorized v2 can report dirty path counts. | Run-local fallback C06 maps exact SOW-027 phrase dirty-counts; full exact quote/hash in provenance. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::PEC-K-06,CLAIM,ALL_NON_ALIGNED,projects/pec/docs/PRD.md §6 PEC-K-06; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-02; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether the scanner performs read-only Git observation without leases, claim arbitration, merge opinions or dispatch. | Scanner-specific boundary; this does not audit runtime confinement or confer runtime session ownership. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::PEC-K-10,CLAIM,ALL_NON_ALIGNED,projects/pec/docs/PRD.md §6 PEC-K-10 and §9.4 PEC-PRS-002; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-027 Notes C6; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN whether scanner capture excludes all file and diff content; names/counts only. | Material SOW-027 constraint C6. Do not mistake content-minimal scope text for tested universal behavior. Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
