added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/legacy_source/Guidance.md		72c094c2ba99aaa1b8ac7e4eeda2f7e294468984	78	0	78
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/legacy_source/Procedure.md		2f65bdec6d61048573f048748ce320e72b2816ce	121	0	121
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/legacy_source/Specification.md		825cb278f65ecf55d6bda3ac583fb4f2f19b6d9b	97	0	97
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/legacy_source/_STATUS.md		12af827922cd46c20002b2b333c5763e29095195	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/LAUNCH_BRIEF.md		6839ee8482610d815c2d881012b4b52f592ee805	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/RETURN.md		7d26029de4e8e57da26a4891d95a950557d477b2	89	0	89
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/STATUS.json		410d0719d9fff0c702f7b74dc9bfa78266bb696b	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/ScopeOfWork.md		30c2a8f40abcfc8f3e1df8921d6c5f8b4116b3ea	544	0	544
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/_STATUS.md		4d8fc6d3e8e30e6a8862c268fa8db365696a6fb9	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0400.md		4b186424422cc2318867468a99d1bb360f842469	86	0	86
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/CHECKS.md		3888a103da11ddd3c8b6b838da63b44f0165ffb2	42	0	42
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		65b59430b919b7e1a6dc9d379b28b775296b0496	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/SOURCE_HASHES.tsv		ca9d8b7ad52a55215502aa9df2414d4acfb3630d	14	0	14
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/checklist-1.json		70fffc2dc28907eef17f6caf9fe454b7cf3094cc	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/checklist-2.json		70fffc2dc28907eef17f6caf9fe454b7cf3094cc	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/claim-map.csv		48d266779a0545a0e228292395fe396c385ff005	32	0	32
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/legacy-validation.json		830c715087cb103cf87bb605b9cc12763d8b99c4	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/parity.json		945d8caf1fae28a1cd4d2b832de4cc8c0c98a1d1	294	0	294
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/parity.md		fc6a4919dfed8f98ece1b96f4e94813969814653	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/render-1.html		1b32fb0bcbab23f578178696ef7e2a4ded7170ec	384	0	384
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/render-2.html		1b32fb0bcbab23f578178696ef7e2a4ded7170ec	384	0	384
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/evidence/target-validation.json		11218aeebff13a20c5e58745799fa5fffb520e45	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md	c7d26a42ae953c6ff134ee8e2d43f19f5354df70	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md	fc1d85a9cd1874689762c069ea5995ce201eb1c0	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md	dab17389d4764512f23b00bae8d11f72f73db1b2	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md	2e77c33628378ae3d4d59d35ced0debd95f2c4b1	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/legacy_source/_STATUS.md		4d8fc6d3e8e30e6a8862c268fa8db365696a6fb9	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/LAUNCH_BRIEF.md		c56406d983122b40438dd649c2a91d66ff4b1bed	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/RETURN.md		53e127c8cb8a60cbc322b6f3b66fd01b74a1491a	68	0	68
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/STATUS.json		ae9f28f7f1582cb24c615b08f4b0b1b21c5078e9	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/ScopeOfWork.md		fc8b789eef386fc3b5c48a40862d6352abb0b882	530	0	530
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/_STATUS.md		4f4be0bdfc3445d122147efaff1677e9d8daf350	23	0	23
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0402.md		8b696dd0c855434a2cbe667be75ccb2cfd93a537	91	0	91
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/CHECKS.md		203c86e06873055a20a62b600cb6c7e683926848	33	0	33
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/CONTAINMENT.md		2fd8921f96522335465edf2f0db6933ccd52c625	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		4b481dbcc33e83b6b842a0eab8aab29a78766f4e	6	0	6
