project	deliverable_id	operation	path	before_sha256	after_sha256
APP	DEL-07-03	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md	ABSENT	ab983e07dcbb2f5eea52362daff0bc04b3893d15cb8adc03596a5f0fd91e787c
APP	DEL-07-03	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md	ABSENT	3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0
APP	DEL-07-04	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	ABSENT
APP	DEL-07-04	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md	ABSENT	270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6
APP	DEL-07-04	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Specification.md	ABSENT	98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371
APP	DEL-07-04	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Guidance.md	ABSENT	a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc
APP	DEL-07-04	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md	ABSENT	d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48
APP	DEL-07-05	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	ABSENT
APP	DEL-07-05	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md	ABSENT	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145
APP	DEL-07-05	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Specification.md	ABSENT	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668
APP	DEL-07-05	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Guidance.md	ABSENT	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890
APP	DEL-07-05	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Procedure.md	ABSENT	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469
APP	DEL-07-06	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	ABSENT
APP	DEL-07-06	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md	ABSENT	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39
APP	DEL-07-06	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md	ABSENT	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687
APP	DEL-07-06	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md	ABSENT	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8
APP	DEL-07-06	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md	ABSENT	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48
PIP	DEL-13-01	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	ABSENT
PIP	DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md	ABSENT	560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09
PIP	DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md	ABSENT	95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f
PIP	DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md	ABSENT	665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2
PIP	DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md	ABSENT	b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f
PIP	DEL-13-02	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	ABSENT
PIP	DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md	ABSENT	ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1
PIP	DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md	ABSENT	6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344
PIP	DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md	ABSENT	ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a
PIP	DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md	ABSENT	6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934
PIP	DEL-13-03	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ABSENT
PIP	DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md	ABSENT	5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e
PIP	DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md	ABSENT	8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f
PIP	DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md	ABSENT	3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010
PIP	DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md	ABSENT	947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5
PIP	DEL-13-04	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	ABSENT
PIP	DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md	ABSENT	7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf
PIP	DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md	ABSENT	e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549
PIP	DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md	ABSENT	746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9
PIP	DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md	ABSENT	17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee
