CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-025,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-026,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-027,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-028,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-029,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-030,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-031,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-032,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-033,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-034,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-035,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-036,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-037,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-038,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-039,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-040,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-041,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-042,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-043,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-044,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-045,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-046,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-047,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-048,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-049,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-050,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-051,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-052,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-053,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-054,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-055,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-056,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-057,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-058,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-059,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-060,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-ROUTES-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-024,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-025,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-027,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-036,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-037,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-038,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-039,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-040,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-041,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-042,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-043,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-044,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-024,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-025,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-027,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-036,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-037,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-038,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-039,NOT_MINE,,Engine conformance harness belongs to the engine-contract deliverable. DEL-09-02 only references it (CLM-010.2).
CAP-RTCONTRACT-040,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-041,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-042,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-043,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-044,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-045,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-046,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-047,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-048,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-049,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-050,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-051,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-052,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCONTRACT-053,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
