ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-02#CLM-010.2,CLM-010.2,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-002 (ScopeOfWork.md:133); docs/SPEC.md 10.1-10.4; CONTRACT K-ENGINE-1, K-ENGINE-2, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),section9.runtime_engine_contract confirms a Chirality-owned AgentEnginePort/RuntimeEngineContract boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14 check targets projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:12 drives ClaudeAgentSdkManager (legacy adapter); projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE (suite definition) is not run against the Codex engine by any Section 9 ID,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts 'engine conformance fixtures',IN_PROGRESS,"OVERTAKEN (INSP-03 RQ002 PASS cited turn-engine.ts and route tests of the in-process harness, now LEGACY_ONLY)",GOV:D-GOV-43 (Codex sole engine; PRD.md:15 treats Claude/Pi proof records as compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Section 9 engine-contract validation for the live Codex engine path,R4-Q1; R4-Q2,Item RQ-002. Product-behaviour subject (engine boundary of turns). Live path has no Section 9 conformance check. ALSO_MODULE:ALIGNED. Q-06 (sole-engine) relevant.
DEL-09-02#CLM-010.3,CLM-010.3,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-003 (ScopeOfWork.md:134); docs/SPEC.md 9, 10.3; CONTRACT K-EVENT-1, K-SDK-3",GOVERNANCE_INVARIANT,D-GOV-43,Mapper/event-log validation preserves UIEvent vs HarnessEvent distinction; SDK messages are adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:17-28 checks target projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts and sdk-message-mapper.ts REACH=LEGACY_ONLY; live persisted events: projects/chirality-runtime/packages/core/src/session-store.ts:825-890 replay of schemaVersion 1/2 HarnessEvents REACH=LIVE (no Section 9 ID),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-message-mapper.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/turn-engine.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 RQ003 PASS cited in-process session-events.ts, now LEGACY_ONLY)",GOV:D-GOV-43 (CONTRACT.md:78 K-EVENT-1 amended: browser stream preserves upstream method names; fixed UIEvent set superseded),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Section 9 event-representation validation for the Codex stream/persisted events,R4-Q1; R4-Q5,Item RQ-003. Product behaviour (what is recorded/shown). The live path records Codex payloads under amended K-EVENT-1; the SDK mapper validated here is legacy. ALSO_MODULE:ALIGNED
DEL-09-02#CLM-010.4,CLM-010.4,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-004 (ScopeOfWork.md:135); docs/SPEC.md 9.2; CONTRACT K-EVENT-5, K-EVENT-6, K-EVENT-7",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Replay validation confirms append order, unique IDs, no secrets, artifact refs, malformed-tail tolerance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:31-36 check targets projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:869-890 live replay counts malformed lines REACH=LIVE, not validated by any Section 9 ID",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 RQ004 PASS cited in-process session-events.ts lines 14-84),GOV:D-GOV-43 (A2: Runtime service owns the session store),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Register a Section 9 replay check against the Runtime session store,R4-Q1,"Item RQ-004. Live Runtime replay tolerates malformed lines (session-store.ts lines blame to 8b3643e6c/9b005c23a, not post-release) but the Section 9 check validates only the legacy reader. CAUSE2:CODEX_SOLE_ENGINE ALSO_MODULE:ALIGNED"
DEL-09-02#CLM-010.5,CLM-010.5,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-005 (ScopeOfWork.md:136); CONTRACT K-SDK-1; PRD FR-117, NFR-028",GOVERNANCE_INVARIANT,D-GOV-43 (context),Validation confirms shipped runtime loads no ambient Claude Code settings; settingSources: [] where applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:45-50 check targets projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live engine isolation is Chirality's effective Codex home (docs/PRD.md:17), not settingSources",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 RQ005 PASS cited sdk-options-builder.ts lines 22-37, now LEGACY_ONLY)",GOV:D-GOV-43 (App hosts stock codex app-server within Chirality's effective Codex home; K-SDK-1 is scoped to the Claude adapter),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether a Codex-home isolation check replaces settingsources_isolation,R4-Q1,Item RQ-005. Product behaviour (what the shipped runtime loads). ALSO_MODULE:ALIGNED
DEL-09-02#CLM-010.6,CLM-010.6,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-006 (ScopeOfWork.md:137); CONTRACT K-PERM-1..K-PERM-4; docs/SPEC.md 14.3, 15.1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Permission-overlay validation confirms hard-deny precedence; allowedTools/prompt text are not boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:59-64 check targets projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; live path applies the user's Codex approval policy and sandbox mode (docs/PRD.md:632 FR-027),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 RQ006 PASS cited permission-overlay.ts lines 111-447, now LEGACY_ONLY)",GOV:D-GOV-43 (items 4 and 10: user-chosen Codex approval/sandbox policy),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether K-PERM hard-deny precedence binds the live Codex path,R4-Q1,"Item RQ-006. CONTRACT K-PERM-1..4 (CONTRACT.md:90-93) are unamended for D-GOV-43, which moves permission posture to Codex policy without naming them. ALSO_MODULE:ALIGNED. Q-07 (containment) relevant."
DEL-09-02#CLM-010.7,CLM-010.7,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-007 (ScopeOfWork.md:138); docs/SPEC.md 14.1-14.3; TYPES 8.4; CONTRACT K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),MCP validation uses mcp__chirality__* names and confirms MCP tools pass the same permission/hook/path/redaction/logging policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:66-78 checks target projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; live Chirality tools are Codex dynamic tools: projects/chirality-runtime/packages/contracts/src/application-tools.ts:4-5 REACH=LIVE, not a Section 9 ID",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-read-mcp.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/application-tools.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 RQ007 PASS cited read-tools.ts and tool-names.ts in the in-process harness),GOV:D-GOV-43 (Codex host; tools reach the engine through the Runtime),YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Section 9 coverage of the Runtime application-tool path,R4-Q1,Item RQ-007. K-MCP-1 speaks of in-process MCP tools (legacy). application-tools.ts lines 4-5 blame to da95ec194 (post-release). ALSO_MODULE:ALIGNED
DEL-09-02#CLM-010.8,CLM-010.8,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-008 (ScopeOfWork.md:139); docs/SPEC.md 15.2; CONTRACT K-HOOK-1, K-PATH-2, K-PATH-3",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook validation confirms project-root containment, instruction-root write denial, symlink-write rejection, fail-closed hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:80-92 checks target projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-instruction-root.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 RQ008 PASS cited tool-path-policy.ts and chirality-hooks.ts, now LEGACY_ONLY)",GOV:D-GOV-43 (items 4 and 10: containment is the user's Codex sandbox policy),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,Owner ruling (R4-Q1) on whether K-PATH/K-HOOK validation binds the live path,R4-Q1,"Item RQ-008. Exactly the R4-Q1 clause set (K-PATH, K-HOOK, SPEC 15.2 unamended for D-GOV-43). ALSO_MODULE:ALIGNED. Q-07 relevant."
DEL-09-02#CLM-010.9,CLM-010.9,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-009 (ScopeOfWork.md:140); CONTRACT K-EVENT-7; PRD FR-096,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Validation confirms large/sensitive tool results are budgeted, previewed, stored as artifacts or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:94-99 check targets projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; NONE_FOUND on the live path: grep of projects/chirality-runtime/packages/{core,daemon}/src for ToolResultStore/budget found none",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-result-artifacts.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-evidence.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 RQ009 PASS rested on tool-result-artifacts.ts),GOV:D-GOV-43 (Codex events stored as received),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Tool-result budget behaviour and its Section 9 check on the Codex path,R4-Q1; R4-Q5,Item RQ-009. Product behaviour (what is stored/redacted). ALSO_MODULE:ALIGNED
DEL-09-02#CLM-010.10,CLM-010.10,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-010 (ScopeOfWork.md:141); docs/SPEC.md 15.2; TYPES 8.5; PRD FR-098, FR-099",GOVERNANCE_INVARIANT,D-GOV-43 (context),Validation confirms compaction boundaries persisted and replay implications recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-106 check targets projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; NONE_FOUND on the live path: grep of projects/chirality-runtime/packages/{core,daemon}/src for compact finds no compaction mirror (only contracts engine-conformance.ts REACH=LIVE type checks)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-message-mapper.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 RQ010 PARTIAL on chirality-hooks.ts, now LEGACY_ONLY)",GOV:D-GOV-43 (Codex owns compaction; events stored as received),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Compaction-boundary persistence and its check on the Codex path,R4-Q1; R4-Q5,"Item RQ-010. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: Codex compaction notifications may be persisted as received by the Runtime, which would make this IMPLEMENTED_DIFFERENTLY rather than unimplemented."
DEL-09-02#CLM-010.11,CLM-010.11,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-011 (ScopeOfWork.md:142); CONTRACT K-SUBAGENT-1..3; PRD FR-101, FR-102",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Subagent validation confirms fail-closed delegation, no permission expansion, child run records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:108-113 check targets projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; live descendants: projects/chirality-runtime/packages/core/src/descendant-tracker.ts REACH=LIVE, not a Section 9 ID",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-subagent-governance.test.ts 'evaluateSubagentGovernance'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/descendant-tracker.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 RQ011 PASS cited in-process overlay/hooks),GOV:D-GOV-43 (delegation through Codex's own agents configuration and S-5),NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Section 9 IDs for native descendants (see REM-1),R4-Q1,Item RQ-011. CONTRACT.md:125 K-SUBAGENT-1 still names ManagedDelegationService/SubagentGovernanceBridge. ALSO_MODULE:ALIGNED. Q-11 relevant.
DEL-09-02#CLM-010.12,CLM-010.12,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-012 (ScopeOfWork.md:143); docs/PRD.md 12.3-12.4; docs/SPEC.md 19.2-19.3,GOVERNANCE_INVARIANT,NONE_FOUND,Runner preserves Section 8 coverage while adding Section 9,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 runs Section 8 first and requires pass; :234-265 then Section 9; :275 SECTION9_REPORT_ONLY=true REACH=LIVE (package.json:21; in-root .github/workflows/harness-premerge.yml:51-53),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',IN_PROGRESS,STILL CURRENT (INSP-03 RQ012 PASS; line numbers drifted),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item RQ-012. Runner contract (module subject). The Section 8 content itself is DEL-09-01's.
DEL-09-02#CLM-010.13,CLM-010.13,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-013 (ScopeOfWork.md:144); docs/PRD.md 12.4; ADQ-14,PRD,NONE_FOUND,"Summary schema records status, testCount and per-ID results; wrapper validates it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:298-304 summary {status,testCount,manifestPath,results} REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 validateSection9Summary REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 RQ013 PARTIAL for missing warning/blocker fields; results now carry warnings and blockers),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item RQ-013. Schema contract (module subject).
DEL-09-02#CLM-010.14,CLM-010.14,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-014 (ScopeOfWork.md:145); docs/PRD.md 12.4; docs/SPEC.md 19.3; D-APP-56 R4-P23,GOVERNANCE_INVARIANT,D-APP-56,Section 9 report-only; landed IDs carry pass/fail and evidence; no unlanded phase passes; pending enum deferred,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247 per-ID pass/fail with evidenceFiles REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 report-only REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:494-497 section9Policy REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 RQ014 PARTIAL for missing blocker taxonomy; D-APP-56 P23 later ruled option A),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item RQ-014. Reporting contract (module subject). All 16 IDs map to landed (legacy) fixtures; passes attest the in-process harness, not the Codex path (see CLM-010.2-.11). Standalone Section 9 is blocking in the release-quality wrapper, report-only in premerge, as the text says."
DEL-09-02#CLM-010.15,CLM-010.15,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-015 (ScopeOfWork.md:146); docs/PRD.md 12.4; docs/SPEC.md 19.3,GOVERNANCE_INVARIANT,D-APP-56 (context),Current registry path is frontend/scripts/validate-harness-section9.mjs; warning/blocker metadata is future work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 is the registry: per-ID sourceReferences, testFiles, evidenceFiles, warnings, blockers REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:19,76-104 loads and validates it REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 RQ015 PARTIAL: no separate governed manifest; manifest landed da5a8f803 2026-07-10),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Name harness-section9-manifest.json as the registry; drop the future-work clause,NO,"Item RQ-015. The requirement is met; the path and future-work text are false. CAUSE2:CARRIER_PROPAGATION Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate."
DEL-09-02#CLM-010.16,CLM-010.16,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-016 (ScopeOfWork.md:147); CONTRACT 1.4-1.6; docs/SPEC.md 9, 10, 14, 15, 19.3",GOVERNANCE_INVARIANT,D-APP-56 (context),Fixtures grouped by runtime surface; current fixture paths listed in validate-harness-section9.mjs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 testFiles grouped per check REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs holds no fixture list (only SECTION9_IDS :29-46) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,STILL CURRENT (INSP-03 RQ016 PASS on grouping),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Point the fixture list at the manifest,NO,"Item RQ-016. Grouping holds; the location sentence is false. Fixtures exercise LEGACY_ONLY modules (CLM-010.2-.11). CAUSE2:CARRIER_PROPAGATION Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate."
DEL-09-02#CLM-011,CLM-011,PKG-09,DEL-09-02,CONTEXT_CLAIM,SoW Standards (ScopeOfWork.md:150-159),NOT_APPLICABLE,D-APP-38,"PRD hash status: MATCH status applies, reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO)",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,Standards applicability rows are otherwise accurate. SEE:DEL-09-02#REGISTER-1 
DEL-09-02#CLM-012.1,CLM-012.1,PKG-09,DEL-09-02,REQUIREMENT,"SoW Verification table rows RQ-001, RQ-012, RQ-014 (ScopeOfWork.md:168,179,181)",LOCAL_DESIGN,D-APP-56 (context),Static manifest assertion of the ID inventory; premerge run proving Section 8 remains; summary assertion that no unlanded ID passes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:76-104 manifest assertions REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 RQ001/RQ012 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Verification methods for the registry/runner requirements exist as tests of the live scripts.
DEL-09-02#CLM-012.2,CLM-012.2,PKG-09,DEL-09-02,REQUIREMENT,SoW Verification table rows RQ-002..RQ-011 (ScopeOfWork.md:169-178),LOCAL_DESIGN,D-GOV-43 (context),"Engine conformance, mapper, JSONL replay, options builder, permission, MCP, hook, tool-result, compaction and subagent tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/{engine-conformance,sdk-message-mapper,session-events,sdk-options-builder,permission-overlay,chirality-read-mcp,chirality-hooks,tool-result-artifacts,harness-subagent-governance}.test.ts exercise projects/chirality-app-dev/frontend/src/lib/harness/* modules REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) Vitest 222 files passed (the named test files are in the suite),IN_PROGRESS,OVERTAKEN (INSP-03 PASS rows cite the in-process modules),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Equivalent tests for the live Codex/Runtime path, or a ruling that the legacy tests suffice",R4-Q1,"Each named test exists and passes, but only against the retained in-process harness; see CLM-010.2-.11 for per-item verdicts. ALSO_MODULE:ALIGNED"
DEL-09-02#CLM-012.3,CLM-012.3,PKG-09,DEL-09-02,STATE_ASSERTION,"SoW Verification table rows RQ-013, RQ-015, RQ-016 (ScopeOfWork.md:180,182,183)",NOT_APPLICABLE,D-APP-56 (context),Exact schema path and fields TBD; current file path validate-harness-section9.mjs; exact fixture names and paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 RQ013/RQ015 PARTIAL),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace TBD/path text with the manifest and summary paths,NO,"Same defect as CLM-010.15/.16 in the verification table. CAUSE2:CARRIER_PROPAGATION Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate."
DEL-09-02#CLM-013,CLM-013,PKG-09,DEL-09-02,STATE_ASSERTION,SoW Documentation (ScopeOfWork.md:186-199),NOT_APPLICABLE,D-APP-38,Required artifacts list; ADQ-14 evidence path; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO); ADQ-14 evidence file exists at projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,"Artifact list otherwise matches (manifest, runner, summary, ADQ-14 evidence). No IDs are pending, so no pending notes exist. SEE:DEL-09-02#REGISTER-1 "
DEL-09-02#CLM-014,CLM-014,PKG-09,DEL-09-02,ACCEPTANCE,SoW AC-001 (ScopeOfWork.md:208); docs/PRD.md 12.3-12.4; docs/SPEC.md 19.2-19.3,GOVERNANCE_INVARIANT,D-APP-56 (context),Every PRD/SPEC Section 9 ID appears with explicit status and evidence; Section 8 visible; no unlanded phase passes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247,298-313 per-ID status/evidence and stable summary REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 PARTIAL rows RQ013-RQ015 rested on the pre-manifest runner),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item AC-001 (the unit also repeats the CLM-007 P45 text). Capability present on live scripts; no Section 9 runner output is recorded at 00115c719 (gate transcript is plain Vitest). Passing IDs attest legacy fixtures only (CLM-010.2-.11).
