CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-035,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-HARNESS-001,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-002,NOT_MINE,,The browser turn-stream client belongs to DEL-03-03 / the shell.
CAP-HARNESS-003,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-004,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-005,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-006,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-007,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-008,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-009,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-010,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-011,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-012,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-013,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-014,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-015,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-016,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-017,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-018,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-019,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-020,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-021,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-022,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-023,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-024,NOT_MINE,,"The browser SSE proxy belongs to DEL-03-03 (SSE compatibility adapter, DEP-04-03-009 interface)."
CAP-HARNESS-025,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-026,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-027,PARTIAL,DEL-04-03#CLM-009.12,The mapper wraps all SDK evidence in redactJsonLike from run-logger.ts. The redaction policy and function itself are not owned by this deliverable. REACH=LIVE.
CAP-HARNESS-028,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-029,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-030,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-031,NOT_MINE,,"The Claude SDK adapter (options, prompt, MCP wiring) belongs to DEL-04-01/DEL-04-02. It is the mapper's only importer."
CAP-HARNESS-032,CLAIMED_BY,DEL-04-03#CLM-003.1,"This is the primary artifact the SoW names (sdk-message-mapper.ts: SDK message to UIEvent/HarnessEvent mapping). REACH=LEGACY_ONLY, matching the forward REACH tags."
CAP-HARNESS-033,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-034,PARTIAL,DEL-04-03#STATE-1,"_STATUS.md History (2026-07-22) records D-APP-72 Pi event mapping as completed under DEL-04-03, but no forward row covers the Pi mapping (coverage gap in reverse_notes). REACH=LEGACY_ONLY; the Pi engine itself belongs to the D-APP-72 lane."
CAP-HARNESS-035,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-036,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-037,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-038,NOT_MINE,,The events.jsonl log is out of scope in the SoW (CLM-008: persistence owned by PKG-05). Mapper output only feeds it through createHarnessEvent (event-factory.ts).
CAP-HARNESS-039,NOT_MINE,,The HarnessEvent-to-UIEvent bridge is a separate legacy module. The mapper builds its UI events directly and does not use the bridge; the stream/compatibility layer (PKG-03) is the likelier owner.
CAP-HARNESS-040,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-041,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-042,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-043,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-044,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-045,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-046,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-047,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-048,NOT_MINE,,The mapper consumes tool-evidence summarization; tool-result budget and artifacts belong to PKG-05.
CAP-HARNESS-049,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-050,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-051,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-052,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-053,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-054,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-055,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-056,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-057,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-058,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-HARNESS-059,NOT_MINE,,The mapper embeds child-run records but does not own the contract (subagent governance lane).
CAP-HARNESS-060,NOT_MINE,,"Legacy or live harness surface outside message mapping (session, tools, permissions, instructions, clients)."
CAP-ROUTES-001,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-002,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-003,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-004,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-005,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-006,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-007,PARTIAL,DEL-04-03#CLM-004.1,CLM-004.1 covers the route/SSE compatibility condition. The route itself belongs to DEL-03-03. REACH=LIVE.
CAP-ROUTES-008,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-009,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-010,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-011,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-012,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-013,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-014,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-015,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-016,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-017,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-018,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-019,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-020,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-021,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-022,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-023,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-024,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-025,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-026,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-027,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-028,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-029,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-030,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-031,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-032,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-033,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-034,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-035,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-036,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-037,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-038,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-039,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-040,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-041,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-042,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-043,NOT_MINE,,App API route or page surface; not message translation.
CAP-ROUTES-044,NOT_MINE,,App API route or page surface; not message translation.
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-021,NOT_MINE,,Transcript view derivation from events belongs to PKG-05 (replay).
CAP-RTCONTRACT-022,PARTIAL,DEL-04-03#CLM-003.3,"The mapper targets this HarnessEvent envelope and vocabulary (CLM-003.3, CLM-009.5); the schema is Runtime/Root-owned. REACH=LIVE, TYPE-ONLY."
CAP-RTCONTRACT-023,PARTIAL,DEL-04-03#CLM-003.2,"The UIEvent stream type is the browser contract the SoW restates (CLM-003.2); DTOs are owned by PKG-03/Runtime. REACH=LIVE, TYPE-ONLY."
CAP-RTCONTRACT-024,NOT_MINE,,Canonical v2 event wire validation belongs to Runtime/PKG-05 event-log ownership.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-036,PARTIAL,DEL-04-03#CLM-004.2,"CLM-004.2 covers mapping behind the AgentEnginePort boundary; the port contract belongs to DEL-03-01 (DEP-04-03-008). REACH=LIVE, TYPE-ONLY."
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-039,PARTIAL,DEL-04-03#CLM-004.6,"CLM-004.6 and CLM-011.7 cover the conformance-before-production-default condition. The capability file marks this module REACH=TEST_ONLY, which contradicts the sealed REACH=LIVE tag (erratum filed)."
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-042,NOT_MINE,,The mapper uses the SDK tool descriptor registry for descriptor summaries; the registry belongs to the tool-surface lane (PKG-06).
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-051,NOT_MINE,,"Runtime-owned Pi engine with Pi event to UIEvent mapping, REACH=TEST_ONLY. The App-side Pi mapping is the HARNESS-034 gap."
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface unrelated to SDK/provider message mapping.
CAP-RTCORE-001,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-002,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-003,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-004,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-005,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-006,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-007,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-008,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-009,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-010,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-011,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-012,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-013,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-014,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-015,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-016,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-017,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-018,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-019,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-020,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-021,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-022,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-023,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-024,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-025,PARTIAL,DEL-04-03#CLM-004.4,"CLM-004.4 cites this adapter's Codex item-to-tool.* event mirroring. Its instruction, model and permission handling is not this deliverable's. REACH=LIVE."
CAP-RTCORE-026,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-027,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
