ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-003.6,CLM-003.6,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes 'Exact observed SDK message sequence'; decomposition OI-001; SOW-044,NOT_APPLICABLE,D-APP-52 (context),Exact observed SDK message sequence TBD pending DEL-04-01 probe / OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED (2026-07-18 live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); _DEPENDENCIES.md Run Notes 2026-07-18,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the attribute to record the 2026-07-18 probe closure (or state which categories remain unconfirmed).,NO,"The deliverable's own dependency register closed the probe prerequisite on 2026-07-18; the SoW still states TBD. Predates 2026-08-22. CAUSE2:CARRIER_PROPAGATION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-004.1,CLM-004.1,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions 'Route compatibility'; REF-003 SPEC s10.4, s11",GOVERNANCE_INVARIANT,D-GOV-43,/api/harness/turn route shapes and SSE event names remain stable during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 POST streams the Runtime subscription REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 codex.notification passthrough REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the condition per SPEC s11 (route retained and repaired; stream is the extensible upstream-preserving representation).,NO,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). The route is retained; the 'SSE event names remain stable during SDK adoption' premise is superseded by the D-GOV-43 SPEC s11 revision. CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-004.2,CLM-004.2,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions 'Runtime boundary'; REF-003 SPEC s10.1; REF-001 DIRECTIVE s2.8,GOVERNANCE_INVARIANT,NONE_FOUND,Mapping operates behind AgentEnginePort / RuntimeEngineContract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter returns AgentEnginePort REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:97 UI event name list REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). Live translation sits inside an AgentEnginePort implementation; the retained SDK mapper also sat behind the port via claude-agent-sdk-manager.ts."
DEL-04-03#CLM-004.3,CLM-004.3,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions 'Event separation'; SOW-040; REF-006 PRD FR-074,GOVERNANCE_INVARIANT,NONE_FOUND,Browser UIEvents and persisted HarnessEvents are separate contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:272 UIEvent union and projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56 HarnessEvent type REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 HarnessEvents wrapped as harness:event REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). The two types remain distinct; the browser stream now also carries whole HarnessEvents through the harness:event member, which SPEC s11 (D-GOV-43) permits."
DEL-04-03#CLM-004.4,CLM-004.4,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions 'SDK model/tool loop'; SOW-051; REF-006 PRD FR-083,GOVERNANCE_INVARIANT,D-GOV-43,SDK supplies the model/tool loop; Chirality mirrors SDK tool-use/result/permission/hook/result/compact messages into events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264 turn.started, :266 tool.progress, :274 tool.started/completed/failed, :298 tool.permission from Codex items and requests REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 SDK mirroring REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories'",IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Re-point the condition to the Codex App Server loop (or mark the SDK loop as compatibility history).,NO,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). On the live path Codex supplies the loop and the Runtime delegated adapter mirrors its items and requests into Chirality events; the SDK mirroring exists only on the legacy path. CAUSE2:RUNTIME_EXTRACTION"
DEL-04-03#CLM-004.5,CLM-004.5,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions 'Redaction boundary'; REF-006 PRD FR-075; REF-005 PLAN s6.3,GOVERNANCE_INVARIANT,NONE_FOUND,Runtime event data and logs must not expose API keys or secret variants,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338 sdkEvidence wraps data in redactJsonLike REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'persists SDK built-in overflow results through the async mapper path' (asserts sk-test-secret absent),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). The condition is stated for the mapper's outputs. Live Codex credentials are custodied by Codex (D-APP-127) and never reach the adapter, so the live path has no API key to leak through this surface."
DEL-04-03#CLM-004.6,CLM-004.6,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions 'Conformance boundary'; REF-003 SPEC s10.3; REF-006 PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-backed adapter must pass engine conformance tests before production default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=LIVE; NONE_FOUND conformance invocation against projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts in projects/chirality-runtime/tests (grep engine-conformance/runEngineConformance: only frontend Pi/legacy tests),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts (exercises ClaudeAgentSdkManager only; no Codex adapter),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Condition names the SDK adapter, which is no longer the production default; the Codex engine's conformance run is open (R4-Q2).",R4-Q2,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). The SDK adapter never became (and under the Codex-only basis will not become) the production default; the production default is Codex, which has not been run through the K-ENGINE-2 conformance suite (framed question R4-Q2)."
DEL-04-03#CLM-004.7,CLM-004.7,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions 'Dependency state',NOT_APPLICABLE,D-APP-52 (context),11 ACTIVE rows; satisfaction TBD for all rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED (LastSeen 2026-07-18); _DEPENDENCIES.md Lifecycle Summary SATISFIED 1 / TBD 10,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the dependency-state cell (SATISFIED 1 / TBD 10).,NO,"Same carrier lag as CLM-003.6 (a different statement: register counts). CAUSE2:CARRIER_PROPAGATION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-005,CLM-005,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-005 Construction; decomposition DEL-04-03,LOCAL_DESIGN,NONE_FOUND,"Mapper module, UI mapping, runtime-event mapping, adapter-metadata handling, leakage tests, probe-dependent cases",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapper, :338 adapter metadata REACH=LEGACY_ONLY; leakage assertions inline at projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:300 and :572 REACH=TEST_ONLY; NONE_FOUND dedicated provider-neutral leakage suite (grep 'leak' in frontend/src/__tests__: no mapper hit)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Dedicated leakage tests asserting no SDK-shaped public names or fields (or record that inline assertions suffice).,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Module, both mapping surfaces and adapter metadata exist; the 'Leakage tests' component exists only as scattered inline assertions. The probe-dependent ASSUMPTION row is the stale probe statement dispositioned on CLM-003.6. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-006,CLM-006,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,REF-001/003/004/005/006 and DECOMP source slices; PRD used with HASH_MISMATCH warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DIRECTIVE s2.8-2.10, SPEC s10-15 and s19.3, TYPES s7.1-7.4 and s9, PLAN s6.3 all present at the frozen basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Reference map; the cited section anchors exist and nothing checkable is now false. Hash state of REF-002/003/006 is REGISTER-1.
DEL-04-03#CLM-008,CLM-008,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; decomposition DEL-04-03, SOW-040/044/051; REF-003 SPEC s10.3",GOVERNANCE_INVARIANT,D-GOV-43,Deliverable is the backend surface translating SDK stream messages into stable UIEvents and provider-neutral HarnessEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241-329 Codex progress to UIEvent/HarnessEvent translation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 SDK translation REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history); GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,"Owner to settle whether DEL-04-03 is compatibility history for the retained SDK mapper or is re-scoped to the live Codex translation, then repair the scope text.",R4-Q1,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). The live translation is the Runtime-owned Codex delegated adapter, which preserves native method names under codex.* events per D-GOV-43; the SDK mapper this scope describes is LEGACY_ONLY. PRD PKG-04 row now scopes PKG-04 to Codex home/sign-in and conformance. CAUSE2:RUNTIME_EXTRACTION"
DEL-04-03#CLM-009.1,CLM-009.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ001; REF-003 SPEC s10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are not browser UIEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:648 session:init, :685 chat:delta, :775 chat:complete, :855 tool:result REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names',IN_PROGRESS,STILL CURRENT (INSP-03 REQ001 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ001. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
