ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#CLM-002.r05,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Scope items are SOW-019 and SOW-044.,ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Matches rev 0.12 ScopeLedger assignment to DEL-03-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r06,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Objectives are OBJ-002 and OBJ-004.,ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Matches rev 0.12 objective table, which lists DEL-03-07 under both.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r07,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Anticipated artifacts are a library import validator and provenance tests.,ScopeOfWork.md CLM-002,,,,core/library_import/provenance_checker.py;tests/test_library_import_provenance.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Both exist: `validate_library_import` and the provenance tests; matches register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r08,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Decomposition basis is SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md CLM-002,,revision 0.7,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Repin to SOFTWARE_DECOMP rev 0.12.,NO,NOT_APPLICABLE,Revision pin; frozen decomposition is rev 0.12. Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r09,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Status: implementation evidence reconciled; lifecycle remains governed by _STATUS.md.,ScopeOfWork.md CLM-002,,IN_PROGRESS per _STATUS.md,,core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",,NO,NOT_APPLICABLE,Accurate deferral: _STATUS.md holds IN_PROGRESS and the SOW asserts no lifecycle state of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-003 Attributes table; each attribute is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-003.r01-r06 because r06 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r01,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,"Primary function: validate already-parsed material, section and component payloads for provenance, license, review, redistribution, privacy and unit metadata before acceptance.",ScopeOfWork.md CLM-003,SOW-019; SOW-044,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,`validate_library_import` covers the three named kinds plus `hanger` (SCA-009 item 23; outside this claim). Acceptance in the product is gated: `save_local_library` re-validates and stores only PRIVATE_LOCAL_ONLY (DEC-036).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r02,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Data boundary: public component data needs documented provenance and redistribution rights; private data never becomes a bundled public default.,ScopeOfWork.md CLM-003,SOW-019; OPS-K-DATA-1; DEC-036,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,Public outcome requires `public_permissive` plus review `accepted`; `private_only` or a private privacy class is blocked for public visibility (Rust unit tests). Private libraries persist only in the local store.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r03,DEL-03-07,ITEM,DECLARED_STATE,INTEROP,Input format list is TBD; the checker validates already-parsed payloads and does not parse external formats.,ScopeOfWork.md CLM-003,,TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;core/library_import/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Accurate: neither implementation parses a file format, and no ruling at the freeze selects library import formats.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Rights determination authority is TBD; the checker records and flags metadata and legal acceptance needs human review.,ScopeOfWork.md CLM-003,,TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,Accurate: no ruling at the freeze names a rights-determination authority; the desktop command carries a notice that it makes no legal determination.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r05,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"Suspected protected standards or vendor content is quarantined and escalated, not transformed into public data.",ScopeOfWork.md CLM-003,OPS-K-IP-3,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_protected_suspected_metadata_quarantines_import;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,`protected_suspected` or review `quarantined` yields QUARANTINE with a remediation that requests human/legal review; the DEC-036 store gate refuses quarantined imports (`local_library_store_gate_admits_accepted_and_refuses_quarantined_imports`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,Imported numeric values must retain unit and dimension metadata; the checker introduces no unit defaults.,ScopeOfWork.md CLM-003,OPS-K-UNIT-1; AB-00-07,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;core/library_import/library_import_document/tests/provenance_parity.rs;core/library_import/library_import_document/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-03-07-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md;schemas/material.schema.yaml",Decide whether the import gate must also reject bare numeric values (or schema-validate material/section/component payloads) so no unitless value is accepted.,OWNER,NOT_APPLICABLE,"No defaults are introduced (met). The unit gate `_validate_nested_values` / `walk_value_objects` fires only on objects that carry a `magnitude` key; a bare JSON number inside a material, section or component record is never inspected, and those kinds get no schema check in the checker path (only `hanger` does), so a record with a unitless numeric value can reach ACCEPTED_PUBLIC or PRIVATE_LOCAL_ONLY. The frozen invented fixtures carry no bare numerics, so no test exercises this. Tier INVARIANT under F8: the gap touches OPS-K-UNIT-1 (imported values unit-aware), a contract invariant.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-004,DEL-03-07,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: public data needs documented provenance and redistribution; imports record source, provenance, license; no silent defaults; no protected content in public evidence.",ScopeOfWork.md CLM-004,SOW-019; SOW-044; OPS-K-DATA-2; OPS-K-IP-1,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;core/library_import/README.md;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,"Public acceptance requires all seven provenance fields plus `public_permissive` and review `accepted`; the checker and README state the input is inspected with no mutation or defaults; public fixtures are self-labelled invented. The OPS-K-DATA-2 enforcement point for solve- and rule-check-required values is solver and rule-engine validation per CONTRACT, and the checker introduces no value, so this condition holds at the import boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-005,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-005 Construction: implementation evidence list plus a closing list of remaining unresolved items.,ScopeOfWork.md CLM-005,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Parts take different dispositions: .s01 the evidence list, .s02 the remaining-items sentence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-005.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Construction list: stdlib-only Python checker, five outcomes, provenance and disposition checks, quarantine, unit checks, diagnostic projection, README, tests.",ScopeOfWork.md CLM-005,,Reconciled implementation evidence,,core/library_import/provenance_checker.py;core/library_import/README.md,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",,NO,NOT_APPLICABLE,"Every listed element is present in the frozen Python module, README and test file (8 test functions; the eighth covers `hanger`). The list is framed as reconciled evidence and does not claim to be exhaustive; the later runtime port is recorded on the SOW SURFACE row. PRODUCT_CALLER: NONE for the Python module itself (tests only); the product calls the Rust port of the same contract. GAP_WORDING_CHECKED: no clause names an unmet element of this list; each named artifact exists.",00115c71931bcae79909602d653740d3bb72dfa1
