CapabilityID,Answer,ClaimKey,Reason
RC-03-0042,NOT_MINE,,"Local project create/open/list/save commands in src-tauri lib.rs; DEL-03-07's ledger cites that file only for validate_library_import and the local_libraries store gate, not project persistence."
RC-03-0043,NOT_MINE,,"Not library-import provenance validation: this capability (Builds report-facing active-set records (settings, support states, changes, diagnostics, a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0044,NOT_MINE,,"Not library-import provenance validation: this capability (Returns a redacted copy of a report or export payload with findings, deciding sensitivity) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0045,NOT_MINE,,"Not library-import provenance validation: this capability (Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure l) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0046,NOT_MINE,,"Not library-import provenance validation: this capability (Defines node, material and section table columns and converts table cell edits into struct) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0047,NOT_MINE,,"Not library-import provenance validation: this capability (Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0048,NOT_MINE,,"Not library-import provenance validation: this capability (Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0049,NOT_MINE,,"Not library-import provenance validation: this capability (Specifies the project persistence contract: required envelope, deterministic serialization) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0050,NOT_MINE,,"Not library-import provenance validation: this capability (Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0051,NOT_MINE,,"Not library-import provenance validation: this capability (Invented educational example models: a mechanics-only toy span and a toy model for a fake) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0052,NOT_MINE,,"Not library-import provenance validation: this capability (Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0053,NOT_MINE,,"Not library-import provenance validation: this capability (Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0054,NOT_MINE,,"Not library-import provenance validation: this capability (Defines solver diagnostic records (code, severity, source, class, remediation, provenance,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0055,NOT_MINE,,"Not library-import provenance validation: this capability (Defines 3D centreline viewport state, view primitives, selection, diagnostics and command) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0056,NOT_MINE,,"Not library-import provenance validation: this capability (Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supp) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0057,NOT_MINE,,"Not library-import provenance validation: this capability (Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0058,NOT_MINE,,"Not library-import provenance validation: this capability (Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffnes) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0059,NOT_MINE,,"Not library-import provenance validation: this capability (User validates a draft rule pack to see validation findings, and computes and stamps a can) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0060,NOT_MINE,,"Not library-import provenance validation: this capability (Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0061,NOT_MINE,,"Not library-import provenance validation: this capability (Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0062,NOT_MINE,,"Not library-import provenance validation: this capability (Provides the required report notice text, report metadata slots, optional human acceptance) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0063,NOT_MINE,,"Not library-import provenance validation: this capability (Shows design knowledge records plus computed mechanics context records derived from result) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0064,NOT_MINE,,"Not library-import provenance validation: this capability (Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0065,NOT_MINE,,"Not library-import provenance validation: this capability (Invented report-lint run fixture plus a safe template and a deliberately risky template us) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0066,NOT_MINE,,"Not library-import provenance validation: this capability (Computes min, max or range envelopes over an ordered set of compatible result states.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0067,NOT_MINE,,"Not library-import provenance validation: this capability (User creates load combinations, adds or removes terms, changes basis and factors, and dele) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0068,NOT_MINE,,"Not library-import provenance validation: this capability (Gives the strategic roadmap: definition of completion, current milestone position, layer r) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0069,NOT_MINE,,"Not library-import provenance validation: this capability (Orients a reader to the project: product identity, document map, status and how agents sho) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0070,NOT_MINE,,"Editor operation apply in the operation applier (and its Tauri wrapper in lib.rs); model editing, not library import validation. DEL-03-07 cites lib.rs only for the library-import command and store."
RC-03-0071,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the result envelope of an operation validate-only or apply run, carrying per-opera) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0072,CLAIMED_BY,DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01;DEL-03-07:SOW#CLM-009.r06,"The runtime Rust port of this deliverable's provenance-checker contract (the crate declares itself the DEL-03-07 port) and the Tauri validate_library_import command that exposes it. R1-R7 are about the checker's behaviour, which this code performs in the product; the SOW does not name the port, recorded on the SOW SURFACE row."
RC-03-0073,NOT_MINE,,"Component library schema; schema work, not import validation."
RC-03-0074,NOT_MINE,,"Not library-import provenance validation: this capability (Pins the complete npm dependency graph for the workspace, including the browser-test frame) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0075,NOT_MINE,,"Not library-import provenance validation: this capability (Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0076,NOT_MINE,,"Not library-import provenance validation: this capability (Developer example that solves the invented preview fixture and prints the mechanics envelo) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0077,NOT_MINE,,"Not library-import provenance validation: this capability (Defines structured model-edit operations proposed from the GUI or an agent; they stay prop) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0078,NOT_MINE,,"Not library-import provenance validation: this capability (Builds result-viewer records for displacement, rotation, force, moment, reaction, stress a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0079,NOT_MINE,,"The material library schema is PKG-03 schema work, not import validation. DEL-03-07's forward ledger cites it only for its RedistributionStatus/ReviewStatus enums as evidence on CLM-026.r01; the checker does not validate payloads against it."
RC-03-0080,NOT_MINE,,"Not library-import provenance validation: this capability (Produces convergence or nonconvergence diagnostics for iterative solves from iteration cou) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0081,NOT_MINE,,"Not library-import provenance validation: this capability (Records deterministic user acceptance or rejection decisions over operations with validati) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0082,NOT_MINE,,"Not library-import provenance validation: this capability (Draws authored force and moment loads as arrows at their node or pipe anchor along their g) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0083,NOT_MINE,,"Not library-import provenance validation: this capability (Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0084,NOT_MINE,,"Not library-import provenance validation: this capability (Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0085,NOT_MINE,,"Not library-import provenance validation: this capability (Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying att) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0086,NOT_MINE,,"Not library-import provenance validation: this capability (Classifies each nonlinear support as active, inactive, sticking or sliding from trial disp) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0087,NOT_MINE,,"Not library-import provenance validation: this capability (Defines linear support families (anchor, guide, line stop, vertical support, spring, impos) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0088,NOT_MINE,,"Not library-import provenance validation: this capability (Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0089,NOT_MINE,,"Not library-import provenance validation: this capability (Reads the accepted dimension identifiers from the units schema for Python callers, rejecti) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0090,NOT_MINE,,"Not library-import provenance validation: this capability (Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0091,NOT_MINE,,"Not library-import provenance validation: this capability (Derives pipe section properties and mass per length from diameter and wall, reducing the w) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0092,NOT_MINE,,"Not library-import provenance validation: this capability (Describes how agentic development proceeds: authority and role maps, phase-aware coordinat) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0093,NOT_MINE,,"Not library-import provenance validation: this capability (Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0094,NOT_MINE,,Unit catalogue publication commands in lib.rs belong to the units work; DEL-03-07's checker requires unit metadata but does not consult or own the catalogue.
RC-03-0095,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user create a support at a node or edit a support's family, restraints, stiffness) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0096,NOT_MINE,,"Not library-import provenance validation: this capability (Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0097,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and deletes section and material records, and deletes components, blocking deletio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0098,NOT_MINE,,"Not library-import provenance validation: this capability (Blocks edits whose stated before-value is stale or whose claimed model hash does not match) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0099,NOT_MINE,,"Not library-import provenance validation: this capability (Resolves telemetry configuration to a default-off state and evaluates each telemetry event) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0100,NOT_MINE,,"Not library-import provenance validation: this capability (Defines deterministic calculation-report assembly from governed model, result, audit, repo) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0101,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0102,NOT_MINE,,"Not library-import provenance validation: this capability (Validates proposed operation sets against an accepted model-state snapshot and produces de) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0103,NOT_MINE,,"Not library-import provenance validation: this capability (Guides developers through governing artifacts, architecture map, solver and rule-pack arch) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0104,NOT_MINE,,"Not library-import provenance validation: this capability (Validation evidence review displays a static map of validation manual sections, evidence a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0105,NOT_MINE,,"Not library-import provenance validation: this capability (Defines analysis status semantics: usage rules, human acceptance records, result envelope) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0106,NOT_MINE,,"Field-by-field drafting of library entries in LibraryManagerPanel is GUI authoring, which CLM-008 excludes; DEL-03-07 only validates the resulting document through the import boundary (RC-03-0072). The shared panel file is cited in the forward ledger for the findings display only."
RC-03-0107,CLAIMED_BY,DEL-03-07:SOW#CLM-005.s01;DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01,The Python validate_library_import is the checker the SOW names in Construction and Current Evidence and that R1-R7 govern.
RC-03-0108,NOT_MINE,,"Not library-import provenance validation: this capability (Validates a stress-neutral package: schema version, profile identity, exact nine-member ma) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0109,COVERS,DEL-03-07:SOW#CLM-025;DEL-03-07:SOW#CLM-017.r06,Invented section/component fixtures owned by the component/section schema work; this deliverable's provenance tests load the section-component library as an invented fixture: coverage only.
RC-03-0110,NOT_MINE,,"Not library-import provenance validation: this capability (Load case manager lists load cases, primitive loads and combinations in virtualized, selec) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0111,NOT_MINE,,"Not library-import provenance validation: this capability (Builds the report renderer input document from session state: references, disclosures, sec) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0112,NOT_MINE,,"Not library-import provenance validation: this capability (Warms main-branch dependency caches for the desktop browser-test setup when dependency or) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0113,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a report package save request after verifying the input manifest, matching model ha) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0114,NOT_MINE,,"Not library-import provenance validation: this capability (Shows a comparison workspace between reference and target result sets: mapped pairs, toler) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0115,NOT_MINE,,"Not library-import provenance validation: this capability (Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings in) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0116,NOT_MINE,,"Not library-import provenance validation: this capability (Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0117,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers local element end forces and per-end resultants from element or global-model disp) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0118,NOT_MINE,,"Not library-import provenance validation: this capability (Records the observation promoting sparse solving to the interactive default and the policy) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0119,NOT_MINE,,"Not library-import provenance validation: this capability (Builds the shared unit-system disclosure record attached to exports (entered units preserv) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0120,NOT_MINE,,"Not library-import provenance validation: this capability (Describes the unit core contract: storage convention for quantities, catalog scope, temper) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0121,UNKEYED,DEL-03-07:SOW#CLM-012.s01,"README of the runtime port of this deliverable's contract. It belongs with DEL-03-07's documentation, but no issued key names the Rust crate or its README; nearest key is the Documentation artifact list."
RC-03-0122,NOT_MINE,,"Not library-import provenance validation: this capability (Invented PCF export package, its source payload and the emitted .pcf text.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0123,NOT_MINE,,"Not library-import provenance validation: this capability (Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0124,NOT_MINE,,"Not library-import provenance validation: this capability (States the code-neutral analysis boundary: rules, prohibited public content, separation of) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0125,NOT_MINE,,"Not library-import provenance validation: this capability (Report packet panel summarizes model, units, statuses, component and hanger evidence, diag) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0126,NOT_MINE,,"Not library-import provenance validation: this capability (States the policy for example data and gives an invented rule-pack example notice so examp) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0127,NOT_MINE,,"Not library-import provenance validation: this capability (Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0128,NOT_MINE,,"Not library-import provenance validation: this capability (Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0129,NOT_MINE,,"Not library-import provenance validation: this capability (Saves a screened result or stress-neutral JSON export to local disk through a native comma) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0130,NOT_MINE,,"Not library-import provenance validation: this capability (Inventories dependency registers across the working tree and optionally validates each one) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0131,NOT_MINE,,"Not library-import provenance validation: this capability (Checks constraint records and design-knowledge references for required fields, provenance,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0132,NOT_MINE,,"Not library-import provenance validation: this capability (User creates primitive loads on pipes or supports, edits magnitude and unit checked agains) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0133,NOT_MINE,,"Not library-import provenance validation: this capability (User creates, edits metadata of and deletes load cases by queuing editor intents with a pr) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0134,NOT_MINE,,"Not library-import provenance validation: this capability (Records documentation-side scope changes: a comparison brief between requirement versions,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0135,NOT_MINE,,"Not library-import provenance validation: this capability (Before a rule-check run the user supplies value slot entries, selects solver result rows a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0136,NOT_MINE,,"Not library-import provenance validation: this capability (Scans a release candidate's artifact classes for protected content, provenance-manifest de) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0137,NOT_MINE,,"Not library-import provenance validation: this capability (Lists model, knowledge and result diagnostics with severity counts and text filter, and sh) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0138,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all c) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0139,NOT_MINE,,"Not library-import provenance validation: this capability (Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0140,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the schema-first public API and plugin boundary: service command, query and job en) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0141,NOT_MINE,,"Not library-import provenance validation: this capability (Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0142,NOT_MINE,,"Not library-import provenance validation: this capability (Maps the documentation package for readers and agents and records a machine-readable manif) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0143,NOT_MINE,,Hanger selection and assignment to supports is PKG-07/PKG-16 support authoring (per core/library_import/README.md); DEL-03-07 only validates the imported library.
RC-03-0144,NOT_MINE,,"Not library-import provenance validation: this capability (Pins the Python development dependencies used by project checks: JSON schema validation, c) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0145,NOT_MINE,,"Not library-import provenance validation: this capability (Right-hand agent strip reserved for a future agent column; its single control is disabled) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0146,NOT_MINE,,"Not library-import provenance validation: this capability (Shows local build and package readiness (desktop shell, scripts, readiness profiles, open) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0147,NOT_MINE,,"Not library-import provenance validation: this capability (Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrot) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0148,NOT_MINE,,"Not library-import provenance validation: this capability (States the telemetry policy: default-off semantics, initialization, event allowlist, metad) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0149,NOT_MINE,,"Not library-import provenance validation: this capability (Regression-tests the product linear static preview in sparse and dense modes on an invente) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0150,NOT_MINE,,"Not library-import provenance validation: this capability (Assembles nodal load contributions into a deterministic global load vector sorted by node,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0151,NOT_MINE,,"Not library-import provenance validation: this capability (Invented native JSON export package used as golden output.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0152,NOT_MINE,,"Not library-import provenance validation: this capability (Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0153,NOT_MINE,,"Not library-import provenance validation: this capability (Defines redaction and export controls: classification basis, export contexts, protected cl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0154,NOT_MINE,,"Hanger fixtures and case table belong to the hanger library extension (SCA-009 item 23, DEC-103 item 5, DEL-07-09 ledger); DEL-03-07's tests use only the material and component fixtures and one hanger case."
