AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG005-00011,11,PREPARATION Task A creates PKG-17 Export Format Interoperability.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,4baa3ec51eb0,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00012,12,"PREPARATION Task C creates DEL-17-01 through DEL-17-09 with _CONTEXT.md, _DEPENDENCIES.md, _STATUS.md, _REFERENCES.md, and _SEMANTIC.md.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,a94d2ad8ebb6,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00013,13,PREPARATION Task B creates PKG-17/0_References/_REFERENCE_INDEX.md for official/public references and CAEPIPE developer-team question records.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,5c250528ea5b,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00014,14,TASK + four-documents P1_P2 populates DEL-17-01 first.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,609c14ad82c9,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00015,15,REVIEW evaluates the DEL-17-01 source-basis dossier before target-specific contract or writer claims are drafted.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,53479acb29ae,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00016,16,"TASK + four-documents, semantic-matrix-build, lens-register, four-documents P3_ONLY, and dependency-extract populate DEL-17-02 through DEL-17-09 in DAG-005 dependency waves.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,60da10ea461a,IN,SEC-EG005-0009,UNIT-EG005-0001,,
HBA-EG005-00017,17,Wave A populates DEL-17-01.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0010,b7e3977875aa,IN,SEC-EG005-0010,UNIT-EG005-0001,,
HBA-EG005-00018,18,Wave B populates DEL-17-02.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0010,01bbcf9f2a4f,IN,SEC-EG005-0010,UNIT-EG005-0001,,
HBA-EG005-00019,19,Wave C populates DEL-17-03 and DEL-17-04.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0010,f19bc0da2901,IN,SEC-EG005-0010,UNIT-EG005-0001,,
HBA-EG005-00020,20,"Wave D populates DEL-17-05, DEL-17-06, DEL-17-07, DEL-17-08, and DEL-17-09 after their declared prerequisites are satisfied.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L24|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0010,df1e6d10db5b,IN,SEC-EG005-0010,UNIT-EG005-0001,,
HBA-EG005-00021,21,"SCOPE_CHANGE does not write production deliverable content, code, schemas, tests, lifecycle promotion beyond PREPARATION OPEN, dependency-extract registers, commits, release claims, or professional claims.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md:L28|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0011,c26d02930a9e,IN,SEC-EG005-0011,UNIT-EG005-0001,,
