AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD010-00001,1,Build And Release Guide,@repo/docs/BUILD_AND_RELEASE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0001,7f9f212951f4,OUT,SEC-PD010-0001,UNIT-PD010-0001,,Document title heading
HBA-PD010-00012,12,No final OS/architecture release matrix is selected.,@repo/docs/BUILD_AND_RELEASE.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,4555b785241f,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00013,13,"No final numerical tolerance, coverage, performance, or maintainer-quorum threshold is selected.",@repo/docs/BUILD_AND_RELEASE.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,4cea542f0234,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00014,14,Those decisions remain TBD until a human project authority records them.,@repo/docs/BUILD_AND_RELEASE.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,04249bd42ec3,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00015,15,The current repository has a root npm workspace manifest (package.json with the apps/desktop workspace).,@repo/docs/BUILD_AND_RELEASE.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,2d04f25c50cb,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00016,16,The repository has a Tauri 2 desktop shell under apps/desktop/ (apps/desktop/package.json and apps/desktop/src-tauri/Cargo.toml).,@repo/docs/BUILD_AND_RELEASE.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,a6479a9ccebb,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00017,17,"There is still no root Cargo workspace; Rust crates remain crate-local under core/, validation/benchmarks/, and apps/desktop/src-tauri/.",@repo/docs/BUILD_AND_RELEASE.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,72c0950c7ca8,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00018,18,Python tests and validation helpers live under tests/ and tools/.,@repo/docs/BUILD_AND_RELEASE.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,55e3e286f389,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00019,19,The provider-neutral readiness script discovers existing manifests instead of assuming a future workspace layout.,@repo/docs/BUILD_AND_RELEASE.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,d864220745c1,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00020,20,The browser-mode operation engine is the wasm32 build of core/model_operations/operation_applier (DEC-020 / ADR-0001).,@repo/docs/BUILD_AND_RELEASE.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,09a3e1eb63d1,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00021,21,Building the desktop app for browser-mode use requires the wasm32-unknown-unknown Rust target and the wasm-bindgen CLI at exactly the version pinned in that crate's Cargo.toml.,@repo/docs/BUILD_AND_RELEASE.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,960241eb676c,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00022,22,"The wasm artifact is produced by `npm run build:wasm --workspace apps/desktop`, generated under apps/desktop/src/services/wasmEngine/__generated__/, and never committed.",@repo/docs/BUILD_AND_RELEASE.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,2f29a734dcb6,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00023,23,The build script fails with explicit remediation commands when a prerequisite is missing.,@repo/docs/BUILD_AND_RELEASE.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,05303d4eed2d,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00024,24,"The wasm build writes glue to a sibling temp directory and renames it into place, so a concurrent reader never sees a half-written artifact set (DEC-025 F-4 rider).",@repo/docs/BUILD_AND_RELEASE.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,79d037638021,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00025,25,"Readiness check commands: `python3 tools/release/check_release_readiness.py --profile skeleton` (also with --execute), `--profile cargo`, and `--profile all`.",@repo/docs/BUILD_AND_RELEASE.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,7408500c21a5,IN,SEC-PD010-0004,UNIT-PD010-0001,,Command block
HBA-PD010-00026,26,"Without --execute, check_release_readiness.py performs path checks and prints the local commands it would run.",@repo/docs/BUILD_AND_RELEASE.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,c074f58100d3,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00027,27,"With --execute, check_release_readiness.py runs only local commands from the selected profile.",@repo/docs/BUILD_AND_RELEASE.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,f1de604b0cd7,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00028,28,"check_release_readiness.py does not use network services, release signing, publication credentials, or shell command evaluation.",@repo/docs/BUILD_AND_RELEASE.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,139e16b8ff67,IN,SEC-PD010-0004,UNIT-PD010-0001,,
HBA-PD010-00029,29,A release-evidence record should capture the source revision as a Git commit hash or explicit working-tree state.,@repo/docs/BUILD_AND_RELEASE.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,2bdd30986d3a,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00030,30,"A release-evidence record should capture working tree state: clean, or a list of changed files if evidence is pre-commit.",@repo/docs/BUILD_AND_RELEASE.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,440e96782f87,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00031,31,"A release-evidence record should capture runtime versions: Python, Cargo/Rust, and Node/package tooling where applicable.",@repo/docs/BUILD_AND_RELEASE.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,f7acf82db83f,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00032,32,"A release-evidence record should capture commands run: exact command, profile, host OS, and pass/fail result.",@repo/docs/BUILD_AND_RELEASE.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,0e0531a672c6,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00033,33,"A release-evidence record should capture artifacts reviewed: docs, schemas, binaries, packages, manifests, or reports.",@repo/docs/BUILD_AND_RELEASE.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,c4df88342806,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00034,34,A release-evidence record should capture validation status: the applicable release-quality gate outcome or waiver.,@repo/docs/BUILD_AND_RELEASE.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,2172667fb319,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00035,35,"A release-evidence record should capture data boundary status: protected-content, private-data, and real-secret scan result.",@repo/docs/BUILD_AND_RELEASE.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,d61538413c62,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00036,36,A release-evidence record should capture known limitations: open risks and unresolved TBD decisions.,@repo/docs/BUILD_AND_RELEASE.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,2c05d3b83eda,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00037,37,"A release-evidence record should capture the human gate: maintainer or project-authority acceptance record, if any.",@repo/docs/BUILD_AND_RELEASE.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,725916797580,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00038,38,"Working-tree evidence may support review, but release publication should bind to a committed source revision unless a human release authority records an exception.",@repo/docs/BUILD_AND_RELEASE.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0005,1d0b232a02bb,IN,SEC-PD010-0005,UNIT-PD010-0001,,
HBA-PD010-00039,39,The local readiness script defines provider-neutral check profiles.,@repo/docs/BUILD_AND_RELEASE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,e1d0c46bae3e,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00040,40,"Profile `skeleton`: documentation path checks, dependency schema validation, and focused script tests; a fast smoke check for the release skeleton.",@repo/docs/BUILD_AND_RELEASE.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,8b45665875a9,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00041,41,"Profile `python`: Python contract, governance, and validation tests; the local Python gate before review.",@repo/docs/BUILD_AND_RELEASE.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,e199ea534700,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00042,42,Profile `security`: security/privacy tests; the local privacy and redaction gate.,@repo/docs/BUILD_AND_RELEASE.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,f327c7117b2d,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00043,43,Profile `cargo`: `cargo test` for discovered crate manifests; the local Rust crate gate without a root workspace assumption.,@repo/docs/BUILD_AND_RELEASE.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,25b40f2361d0,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00044,44,Profile `all`: union of available local profiles; a maintainer pre-release dry run or local full run.,@repo/docs/BUILD_AND_RELEASE.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,9d02237432e6,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00045,45,"The final CI job names, matrix, required thresholds, and failure policy remain TBD.",@repo/docs/BUILD_AND_RELEASE.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,06c9546e3c8d,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00046,46,Future provider-specific workflows should call the same local script or an equivalent command plan so local and hosted evidence stay comparable.,@repo/docs/BUILD_AND_RELEASE.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0006,f58879393517,IN,SEC-PD010-0006,UNIT-PD010-0001,,
HBA-PD010-00047,47,The deterministic local evidence entrypoint is `python3 tools/release/run_evidence_sweep.py` (dry-run prints the plan; --execute runs the sweep).,@repo/docs/BUILD_AND_RELEASE.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,918f8c9c07b7,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00048,48,"The evidence sweep runs the five evidence surfaces sequentially in a fixed F-4-safe order, failing fast and recording later surfaces as not_run.",@repo/docs/BUILD_AND_RELEASE.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,a4d6370f2e0b,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00049,49,Surface 1 of the sweep is the Rust crate sweep: `python3 tools/release/check_release_readiness.py --profile cargo --execute`.,@repo/docs/BUILD_AND_RELEASE.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,5ad6d1bebac6,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00050,50,Surface 2 of the sweep is Python tests: `python3 -m pytest -q tests`.,@repo/docs/BUILD_AND_RELEASE.md:L136|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,d40a3810c7af,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00051,51,Surface 3 of the sweep is Desktop Vitest with the wasm engine built first: `npm run build:wasm:desktop` then `npm run test:desktop`.,@repo/docs/BUILD_AND_RELEASE.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,7dfe4c528e55,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00052,52,Surface 4 of the sweep is Playwright e2e: `npm run test:e2e:desktop`.,@repo/docs/BUILD_AND_RELEASE.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,27bef1dc6c96,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00053,53,Surface 5 of the sweep is the desktop production build: `npm run build:desktop`.,@repo/docs/BUILD_AND_RELEASE.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,e03e977ab469,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00054,54,Each execute run writes a machine-readable summary artifact to validation/evidence/sweeps/SWEEP_<utc>_<commit12>[-dirty].json.,@repo/docs/BUILD_AND_RELEASE.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,4e83ab21c15a,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00055,55,"The sweep summary artifact contains the bound commit hash, branch, working-tree deltas, runtime versions, per-command exit codes and durations, and the overall pass/fail status.",@repo/docs/BUILD_AND_RELEASE.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,6ac041381a71,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00056,56,The sweep exit code is 0 only when all five surfaces pass.,@repo/docs/BUILD_AND_RELEASE.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,66121df56469,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00057,57,Merge-gate role (DEC-025): the sweep is the required pre-push/fan-in evidence for every parallel agent development branch.,@repo/docs/BUILD_AND_RELEASE.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,ac8a15d5e760,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00058,58,Recommended gate pattern step 1: commit the completed tranche.,@repo/docs/BUILD_AND_RELEASE.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,fd17abee3db6,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00059,59,Recommended gate pattern step 2: run `python3 tools/release/run_evidence_sweep.py --execute` at the clean committed HEAD so the summary binds to that commit hash.,@repo/docs/BUILD_AND_RELEASE.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,be4dc217e1a5,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00060,60,Recommended gate pattern step 3: commit the summary artifact as an evidence-only closeout commit and push.,@repo/docs/BUILD_AND_RELEASE.md:L154|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,cf8e88bd2e33,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00061,61,A dirty-tree sweep is recorded as working-tree evidence: the summary lists the deltas and the filename carries a -dirty suffix.,@repo/docs/BUILD_AND_RELEASE.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,eb57a7ca8ddf,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00062,62,"Per §4, a dirty-tree sweep may support review, but the merge gate binds to a clean committed revision.",@repo/docs/BUILD_AND_RELEASE.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,700f7bc723dc,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00063,63,The surfaces must not run concurrently with each other or with a second sweep on the same checkout: surfaces 3 and 4 rebuild the shared wasm engine artifact and the cargo sweep saturates the same cores.,@repo/docs/BUILD_AND_RELEASE.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,1488b79c54b8,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00064,64,"The atomic wasm-build swap (§3) removes the half-written-artifact hazard, not the contention.",@repo/docs/BUILD_AND_RELEASE.md:L162|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,152055fa70b5,IN,SEC-PD010-0007,UNIT-PD010-0001,,
HBA-PD010-00065,65,"A green sweep is development evidence only; it is not a release claim, release publication authorization, professional engineering approval, certification, sealing, authentication, or code-compliance determination.",@repo/docs/BUILD_AND_RELEASE.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,2fe77ae693f7,IN,SEC-PD010-0007,UNIT-PD010-0001,,Boundary disclaimer
HBA-PD010-00066,66,"The current packaging skeleton is a checklist, not a package build.",@repo/docs/BUILD_AND_RELEASE.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,ae68911ea2b9,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00067,67,Packaging checklist step 1: confirm source revision and working-tree state.,@repo/docs/BUILD_AND_RELEASE.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,c6babb9c6801,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00068,68,Packaging checklist step 2: run applicable local readiness profiles.,@repo/docs/BUILD_AND_RELEASE.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,173099564730,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00069,69,Packaging checklist step 3: confirm release quality gates in docs/RELEASE_QUALITY_GATES.md.,@repo/docs/BUILD_AND_RELEASE.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,49f8e3c7a774,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00070,70,"Packaging checklist step 4: confirm protected-content, private-data, and real-secret scan disposition.",@repo/docs/BUILD_AND_RELEASE.md:L176|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,b01c2800adb1,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00071,71,Packaging checklist step 5: prepare release notes from docs/RELEASE_NOTES_TEMPLATE.md.,@repo/docs/BUILD_AND_RELEASE.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,834ec75d2323,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00072,72,"Packaging checklist step 6: record known limitations, unresolved TBD decisions, and human gate state.",@repo/docs/BUILD_AND_RELEASE.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,e17d1b5a23a4,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00073,73,"Packaging checklist step 7: if binaries or installers are later produced, record package path, target, build command, checksum, signing/notarization state, and publication state.",@repo/docs/BUILD_AND_RELEASE.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,ac6f20ac617e,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00074,74,Desktop packaging is expected to follow the accepted Tauri-supported macOS/Windows/Linux architecture baseline when a GUI package exists.,@repo/docs/BUILD_AND_RELEASE.md:L182|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,cc4d05e85b2d,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00075,75,"Exact target triples, installer formats, signing identities, notarization process, and publication destinations remain TBD.",@repo/docs/BUILD_AND_RELEASE.md:L184|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0008,4174ef0f7509,IN,SEC-PD010-0008,UNIT-PD010-0001,,
HBA-PD010-00076,76,Hosted CI is deferred (DEC-025; re-decided at D-05b with D-06).,@repo/docs/BUILD_AND_RELEASE.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,361d0d41d64e,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00077,77,"When a hosted location is later selected, the provider workflow should map to stable phases, with the five-surface sweep (§5.1) as the local command basis so local and hosted evidence stay comparable.",@repo/docs/BUILD_AND_RELEASE.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,e77f989c457b,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00078,78,Future CI phase Repository sanity maps to `python3 tools/release/check_release_readiness.py --profile skeleton --execute`.,@repo/docs/BUILD_AND_RELEASE.md:L196|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,f8d1c09cc6ee,IN,SEC-PD010-0009,UNIT-PD010-0001,,
