AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD032-00017,17,"Safe metadata such as IDs, versions, checksums, source notes, warning summaries, schema versions, and provenance summaries may remain visible where metadata marks them public or invented public examples.",@repo/docs/security/redaction_export_controls.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0004,ff5ab198fee6,IN,SEC-PD032-0004,UNIT-PD032-0001,,
HBA-PD032-00018,18,Action include: export the field as-is because metadata permits it.,@repo/docs/security/redaction_export_controls.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,c7effeae1440,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00019,19,"Action warning_only: retain the value and emit a warning, limited to local/private exports with explicit intent or unresolved metadata in local/private context.",@repo/docs/security/redaction_export_controls.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,441bbaaa29c6,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00020,20,Action redact_value: replace the field value or text with a redaction marker while keeping non-sensitive metadata.,@repo/docs/security/redaction_export_controls.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,895d641a13d7,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00021,21,Action redact_field: keep only minimal field identity and classification metadata.,@repo/docs/security/redaction_export_controls.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,1f0b258f5aa4,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00022,22,Action omit_field: remove the field from the export representation.,@repo/docs/security/redaction_export_controls.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,199f6538b60c,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00023,23,"Action block_export: mark the export as blocked until metadata, rights, protected-content, or professional-boundary issues are resolved.",@repo/docs/security/redaction_export_controls.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,ca330c6178ff,IN,SEC-PD032-0005,UNIT-PD032-0001,,
HBA-PD032-00024,24,"Findings are machine-readable and include a reason code, finding class, severity, affected path, action, message, and remediation.",@repo/docs/security/redaction_export_controls.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,ff2b1bee2c85,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00025,25,"Expected finding classes include IP_BOUNDARY_WARNING, PRIVATE_DATA_WARNING, PROVENANCE_WARNING, STORAGE_BOUNDARY_WARNING, and PROFESSIONAL_BOUNDARY_WARNING.",@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,f8b74f7f9c07,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00026,26,"Unknown provenance, unknown redistribution status, missing metadata, rejected review status, quarantined review status, suspected protected content, and professional-boundary claims are explicit findings.",@repo/docs/security/redaction_export_controls.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,eec953d91cb4,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00027,27,"A clean redaction run is review evidence only, not a legal or professional clearance.",@repo/docs/security/redaction_export_controls.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,e2dd230d5ead,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00028,28,"Storage/privacy hardening adds blocking findings for payload material, explicit secret-material flags, cloud or network references, direct SQL or raw SQLite access, and storage-bypass metadata.",@repo/docs/security/redaction_export_controls.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,7b1a3d41751f,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00029,29,Concrete path indicators are reduced to a redacted representation so concrete user paths are not emitted.,@repo/docs/security/redaction_export_controls.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,3e72a9f72736,IN,SEC-PD032-0006,UNIT-PD032-0001,,
HBA-PD032-00030,30,The implementation copies the export/report representation before applying redaction.,@repo/docs/security/redaction_export_controls.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0007,9a500f5b3ee3,IN,SEC-PD032-0007,UNIT-PD032-0001,,
HBA-PD032-00031,31,"Source project models, private libraries, rule packs, report inputs, and local storage paths are not modified by this control.",@repo/docs/security/redaction_export_controls.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0007,186e140ed728,IN,SEC-PD032-0007,UNIT-PD032-0001,,
HBA-PD032-00032,32,"DEL-12-02 should be checked for schema traceability to DEL-12-02, PKG-12, SOW-040, and OBJ-010.",@repo/docs/security/redaction_export_controls.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,db05c2c1a59d,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00033,33,DEL-12-02 should be checked for explicit-metadata-only classification.,@repo/docs/security/redaction_export_controls.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,00f2569f0e61,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00034,34,"DEL-12-02 should be checked for redaction of private project, material, component, rule-pack, owner-standard, company design-basis, path, and secret-like values in public/shared exports.",@repo/docs/security/redaction_export_controls.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,1215fe9d5eeb,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00035,35,DEL-12-02 should be checked for warnings or redaction for missing provenance and unknown redistribution.,@repo/docs/security/redaction_export_controls.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,25e309142817,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00036,36,"DEL-12-02 should be checked for blocking or redaction for payload material, secret-material flags, cloud/network references, direct SQL/raw SQLite access, storage bypass markers, and concrete path indicators.",@repo/docs/security/redaction_export_controls.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,f3f2adc58d53,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00037,37,DEL-12-02 should be checked for explicit local/private intent before retaining private values.,@repo/docs/security/redaction_export_controls.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,a884a8415d2c,IN,SEC-PD032-0008,UNIT-PD032-0001,,
HBA-PD032-00038,38,"DEL-12-02 should be checked for no cloud transmission, secret handling, source mutation, protected standards content, non-invented private payloads, concrete user paths, direct SQL/storage bypass, or professional-authority assertions.",@repo/docs/security/redaction_export_controls.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0008,533a518a74a2,IN,SEC-PD032-0008,UNIT-PD032-0001,,
