AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT001-00024,24,"When a tranche is complete, validated, and project closeout rules allow it, the parent WORKING_ITEMS agent hands off to a CHANGE agent/subagent for final Git/file-state review.",@repo/AGENTS.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,ffa5a5479da4,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00025,25,CHANGE should commit and push the validated tranche as the ordinary terminal action when git state allows closeout.,@repo/AGENTS.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,9c3c861f7439,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00026,26,Per-run APPROVE: tokens are not required for scoped closeout commit/push.,@repo/AGENTS.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,eae15e7a77cd,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00027,27,"If a CHANGE agent/subagent is unavailable, perform the CHANGE closeout checklist inline.",@repo/AGENTS.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,dc5b39a6a482,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00028,28,CHANGE closeout: inspect root git status.,@repo/AGENTS.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,c76a33add6fb,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00029,29,CHANGE closeout: confirm validation evidence and skipped-check notes.,@repo/AGENTS.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,12786b82c001,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00030,30,"CHANGE closeout: stage only files in the selected tranche write scope, required evidence/coordination artifacts, and any explicitly created governance-issue plan.",@repo/AGENTS.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,b56075afaa38,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00031,31,CHANGE closeout: do not stage unrelated dirty files.,@repo/AGENTS.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,9f0535a1e327,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00032,32,CHANGE closeout: commit the scoped tranche when validation and staging are clean.,@repo/AGENTS.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,1b2f67d23973,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00033,33,CHANGE closeout: fetch or otherwise verify upstream state before pushing.,@repo/AGENTS.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,fa768e953afc,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00034,34,CHANGE closeout: push only when the upstream branch can be fast-forwarded to the local scoped commit.,@repo/AGENTS.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,780dcbb31ec7,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00035,35,"If the remote branch has advanced and local HEAD does not already include it, stop and surface the conflict.",@repo/AGENTS.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,d35d452cf3f1,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00036,36,"Do not merge, rebase, force push, or judge another agent's work during ordinary closeout.",@repo/AGENTS.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,45b4fee559bc,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00037,37,"Git closeout is source-control hygiene; it is not lifecycle issuance, release readiness, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/AGENTS.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,3f58d5cd6be3,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00038,38,"If concrete, actionable issues that would improve the agentic development loop, project governance, agents, or skills are discovered, record them in at most one timestamped plan under {WORKING_ROOT}/plans/ for the session.",@repo/AGENTS.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,d02e490ecd4c,IN,SEC-RT001-0007,UNIT-RT001-0001,,
HBA-RT001-00039,39,Do not create a plan merely to satisfy the issue-plan instruction when no actionable issue was found.,@repo/AGENTS.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,6cf33121d6f9,IN,SEC-RT001-0007,UNIT-RT001-0001,,
HBA-RT001-00040,40,Project-specific TASK profile labels are proposed; they may be implemented as skills or as explicit sealed briefs.,@repo/AGENTS.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,33a5d6dcce5f,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00041,41,Profile solver-core covers PKG-04 and PKG-05 solver/load/stress deliverables.,@repo/AGENTS.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,5faf589b9ee5,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00042,42,"Profile domain-schema covers PKG-02, PKG-03, PKG-06 schemas and data models.",@repo/AGENTS.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,6fa375583eef,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00043,43,Profile rule-pack-engine covers PKG-06 evaluator and completeness-check deliverables.,@repo/AGENTS.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,777fc14b1421,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00044,44,Profile gui-workflow covers PKG-07 GUI deliverables.,@repo/AGENTS.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,16a81d117c27,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00045,45,Profile report-audit covers PKG-08 report and reproducibility deliverables.,@repo/AGENTS.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,1949610c08d0,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00046,46,Profile validation-qa covers PKG-09 verification/validation deliverables.,@repo/AGENTS.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,22dfca16721d,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00047,47,"Profile interop-build covers PKG-10 API, plugin, packaging, and FEA handoff deliverables.",@repo/AGENTS.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,78b821913bec,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00048,48,Profile docs-education covers PKG-11 documentation and invented-example deliverables.,@repo/AGENTS.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,11cb15ee6e49,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00049,49,Profile security-privacy covers PKG-12 private-data and telemetry deliverables.,@repo/AGENTS.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,67309200f09e,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00050,50,Profile ip-governance covers PKG-01 and data-boundary deliverables.,@repo/AGENTS.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,e029449adbf8,IN,SEC-RT001-0008,UNIT-RT001-0001,,
HBA-RT001-00051,51,Every Type 2 execution must receive one DeliverableID.,@repo/AGENTS.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,4fa60771826e,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00052,52,Every Type 2 execution must receive the parent PackageID.,@repo/AGENTS.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,0b7632c1444c,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00053,53,Every Type 2 execution must receive scope items and objectives from _Registers/Deliverables.csv.,@repo/AGENTS.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,3e9eb8b7fc20,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00054,54,Every Type 2 execution must receive applicable invariants from CONTRACT.md.,@repo/AGENTS.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,e8bf32ddc70a,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00055,55,Every Type 2 execution must receive acceptance criteria from _CONTEXT.md or the sealed brief.,@repo/AGENTS.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,61c4b6e3489f,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00056,56,Every Type 2 execution must receive an explicit write scope.,@repo/AGENTS.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,8623a5bf8e3b,IN,SEC-RT001-0009,UNIT-RT001-0001,,
HBA-RT001-00057,57,"If a requested task crosses package boundaries or requires protected data, stop and escalate to SOFTWARE_DECOMP or the human project authority.",@repo/AGENTS.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,eabb9e67d293,IN,SEC-RT001-0009,UNIT-RT001-0001,,
