AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD036-00014,14,"Support is a restraint-behavior object holding type, direction, stiffness/gap/friction, and active-state results.",@repo/docs/SPEC.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,e44c5e7c78b8,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00015,15,"LoadCase is a primitive-loading object holding type, magnitude, units, and source.",@repo/docs/SPEC.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,9665420a2cde,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00016,16,"Combination is an algebraic result-combination object holding expression, result basis, and category.",@repo/docs/SPEC.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,b6602061996b,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00017,17,"RulePack is a user-defined code/design-basis check object holding required inputs, formulas, allowables, status, and checksum.",@repo/docs/SPEC.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,16bfe74d8b1f,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00018,18,"Report is an auditable calculation-output object holding input manifest, warnings, results, rule-pack refs, and notices.",@repo/docs/SPEC.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,3b47c9940be5,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00019,19,Revision 0.5 treats the schema-backed physical model as the source of truth for editable piping design data.,@repo/docs/SPEC.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,fde01fa44ffe,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00020,20,"schemas/model.schema.yaml exposes source-of-truth role metadata, unresolved assumptions, diagnostics/warnings, traceability links, and typed references to design knowledge, constraints, equipment interfaces, model operations, immutable states, analysis runs, comparisons, handoff packages, and external prover metadata.",@repo/docs/SPEC.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,3df28450d2fe,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00021,21,Detailed records for model.schema.yaml referenced surfaces remain owned by PKG-13 through PKG-16 and their specialized schemas or services.,@repo/docs/SPEC.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,ef83d6a38fcc,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00022,22,The design knowledge contract is represented by schemas/design_knowledge.schema.json.,@repo/docs/SPEC.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,b6c425500f35,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00023,23,"The design knowledge schema defines user-supplied records for endpoints, line data, routing corridors, zones, equipment interfaces, access/slope/drain/vent requirements, owner/project metadata, source notes, and unresolved assumptions.",@repo/docs/SPEC.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,fc89858dbdce,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00024,24,Public design-knowledge examples must be invented or otherwise cleared for redistribution.,@repo/docs/SPEC.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,b00377c79745,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00025,25,"Design knowledge records carry provenance, privacy classification, redistribution status, review status, and explicit unit metadata for unit-bearing values.",@repo/docs/SPEC.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,1ecffaf6f963,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00026,26,"Missing or uncertain design-knowledge data remains a diagnostic or assumption record, not a silent engineering default.",@repo/docs/SPEC.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,49ebad0de74e,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00027,27,"The design knowledge schema provides slots for owner/project metadata without bundling owner standards, protected code criteria, proprietary project data, protected standards text, protected tables, vendor catalog values, or code-specific acceptance criteria.",@repo/docs/SPEC.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,05f2714f3bff,IN,SEC-PD036-0005,UNIT-PD036-0001,,
HBA-PD036-00028,28,The immutable model state contract is represented by schemas/model_state.schema.json.,@repo/docs/SPEC.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,fb0ccfe3c99a,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00029,29,"The model-state schema defines named model state records with tags, notes, parent-state references, external references, unresolved assumptions, warnings, analysis-status references, deterministic hashes, and a read-only snapshot policy.",@repo/docs/SPEC.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,ac053bbcbdeb,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00030,30,Model states are reproducibility and design-iteration records; changes to a state payload create a new model state.,@repo/docs/SPEC.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,78eb968dba20,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00031,31,Hash-bound external review or human acceptance references invalidate when bound hashes change.,@repo/docs/SPEC.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,b9f4d5b5b5fa,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00032,32,The model state schema uses the accepted JCS-compatible JSON payload hash basis.,@repo/docs/SPEC.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,2218108cf7c5,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00033,33,"Physical MVP project storage follows SCA-003: a local SQLite-backed project store/index behind application-service boundaries, with canonical JSON/JCS-compatible payload bytes remaining the domain and interchange truth.",@repo/docs/SPEC.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,5c78c2db223e,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00034,34,"Model states do not provide formal prover approval states, certification states, sealing states, authentication states, automatic code-compliance statuses, or professional acceptance records.",@repo/docs/SPEC.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,1619a74a4be2,IN,SEC-PD036-0006,UNIT-PD036-0001,,
HBA-PD036-00035,35,The domain core owns the unit contract.,@repo/docs/SPEC.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,ec530f31d31f,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00036,36,"Every physical value crossing a schema, application-service, solver, import/export, report, or rule-evaluation boundary must carry explicit unit metadata unless explicitly classified as dimensionless, ratio, percentage, or coefficient.",@repo/docs/SPEC.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,3d6a800d2afb,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00037,37,The unit contract is represented by schemas/units.schema.yaml and the core/units module contract.,@repo/docs/SPEC.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,33549464ad75,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00038,38,"The unit contract defines unit-system records, unit definitions, dimensions, and dimension vectors.",@repo/docs/SPEC.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,3707c0a564a5,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00039,39,"The unit contract defines unit-bearing quantity records with magnitude, unit reference, dimension, missing-unit behavior, and provenance.",@repo/docs/SPEC.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,1765ba1e24a4,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00040,40,"The unit contract defines conversion declarations with transform kind, provenance, redistribution status, and review status.",@repo/docs/SPEC.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,b9f106c1b306,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00041,41,The unit contract defines dimension-check records and unit diagnostics.,@repo/docs/SPEC.md:L149|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,1ea6e557d30c,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00042,42,"The unit contract defines operation rules for same-dimension operations, derived-dimension operations, schema/import/export validation, and rule evaluation.",@repo/docs/SPEC.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,59197b38ccac,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00043,43,The unit contract defines test obligations and open decisions that block downstream schema/API freeze where decisions remain TBD.,@repo/docs/SPEC.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,c300449a35ad,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00044,44,"The accepted PKG-02 semantic dimension vocabulary is shared by units.schema.yaml and model.schema.yaml and includes dimensionless, length, mass, time, temperature, temperature_interval, angle, rotation, force, force_per_length, moment, pressure, stress, area, volume, density, linear_stiffness, rotational_stiffness, displacement, velocity, acceleration, thermal_conductivity, specific_heat, thermal_expansion_coefficient, second_moment_area, section_modulus, mass_per_length, volume_per_length, slope, and TBD.",@repo/docs/SPEC.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,790f8957b2a0,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00045,45,"Retired dimension aliases are not accepted enum values: temperature_difference maps to temperature_interval, area_moment maps to second_moment_area, and generic stiffness must be classified as linear_stiffness or rotational_stiffness.",@repo/docs/SPEC.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,e4d9df61c280,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00046,46,"Dimensionless values are not a fallback for missing units; missing or ambiguous unit metadata on a unit-bearing physical value is a diagnostic, and solve- or rule-check-required missing unit data must not be silently supplied.",@repo/docs/SPEC.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,73dc143cc1f2,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00047,47,"Conversion data is governed data; public unit or conversion records require provenance, redistribution status, contributor certification, and review status.",@repo/docs/SPEC.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,222d04bca7bb,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00048,48,"Suspected protected standards content, proprietary vendor data, or undocumented commercial data must be quarantined and escalated under the project IP/data-boundary policy.",@repo/docs/SPEC.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,b4dfb50e1f26,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00049,49,"Deterministic conversion tests requiring numeric constants remain gated until the project has accepted the unit catalog, conversion source set, numeric representation, and tolerance policy.",@repo/docs/SPEC.md:L181|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,e2479f53539f,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00050,50,"Until accepted, unsupported conversion semantics such as offset temperature, gauge versus absolute pressure, and angle/rotation treatment remain explicit TBD decisions or blocking diagnostics.",@repo/docs/SPEC.md:L184|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,ab7c946a97eb,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00051,51,"Unit checks support mechanics and rule evaluation; they do not certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/docs/SPEC.md:L188|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,e0b097976d8f,IN,SEC-PD036-0007,UNIT-PD036-0001,,
HBA-PD036-00052,52,Material library records are governed data.,@repo/docs/SPEC.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,ba1e59c0dde3,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00053,53,"The public material schema may define material identity, temperature-dependent property slots, allowable-value slots, unit metadata, provenance, redistribution status, review status, and completeness findings.",@repo/docs/SPEC.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,33944004e426,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00054,54,"The public repository must not bundle protected material allowable tables, code-specific allowable values, proprietary catalog data, or private user material libraries as defaults.",@repo/docs/SPEC.md:L196|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,db69450fdd86,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00055,55,The material-library contract is represented by schemas/material.schema.yaml.,@repo/docs/SPEC.md:L200|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,8caf387d5342,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00056,56,"The material schema defines material-library metadata, privacy class, provenance, material records with unit-bearing property slots and review status, allowable slots for private/reviewed user-rule data, completeness rules and diagnostics, and open decisions for fixture policy, source catalogs, allowable-value storage, and temperature interpolation.",@repo/docs/SPEC.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,d8462c563ea5,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00057,57,"Public material fixtures must be invented non-engineering examples or permissively sourced records with completed review evidence; missing or unreviewed material values remain explicit findings, not silent defaults.",@repo/docs/SPEC.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,7cbbc11c20da,IN,SEC-PD036-0008,UNIT-PD036-0001,,
HBA-PD036-00058,58,"Pipe section and component library records are governed data; the public schema may define user-entered dimensions, weights, centers of gravity, component modifier slots, derived-property slots, provenance, redistribution status, review status, and completeness findings.",@repo/docs/SPEC.md:L219|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,43ae86533b53,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00059,59,"The public repository must not bundle protected dimensional tables, code-specific component modifiers, proprietary catalog values, or private user component libraries as defaults.",@repo/docs/SPEC.md:L222|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,ef8d73595c1a,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00060,60,The section and component library contracts are represented by schemas/section.schema.yaml and schemas/component.schema.yaml.,@repo/docs/SPEC.md:L226|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,e7d253e9f615,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00061,61,"The section/component schemas define section-library metadata, pipe/section dimension slots, derived-property slots, provenance, review status, and missing-data diagnostics.",@repo/docs/SPEC.md:L229|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,daa2b9aeb55d,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00062,62,"The schemas define component-library metadata and component field slots for dimensions, weights, centers of gravity, stiffness, effective area, movement limits, and user modifier inputs.",@repo/docs/SPEC.md:L231|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,0aba9d7323d1,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00063,63,"Bend/elbow family contracts cover user-entered centerline radius, included angle, plane/orientation metadata, source references, and user-supplied SIF or flexibility-factor slots.",@repo/docs/SPEC.md:L234|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,5851d5e8a3ae,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00064,64,"Branch-connection family contracts cover user-entered run/header geometry, connection angle/type slots, reinforcement source slots, and user-supplied SIF or flexibility-factor slots.",@repo/docs/SPEC.md:L237|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,58cff669092f,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00065,65,"Rigid/semi-rigid component family contracts cover valves, flanges, reducers, rigid parts, and specialty items using user-entered dimensions, weights, centers of gravity, stiffness behavior, and source references.",@repo/docs/SPEC.md:L240|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,261f7892fba8,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00066,66,"Expansion-joint family contracts cover user/manufacturer-supplied stiffnesses, effective area, movement limits, hardware references, and manufacturer provenance slots.",@repo/docs/SPEC.md:L243|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,d0694e48c575,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00067,67,"The section/component schemas define explicit public repository value policies for SIF, flexibility, proprietary catalog, and user/private values.",@repo/docs/SPEC.md:L246|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,c053cf5a30e0,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00068,68,"The schemas define completeness rules and diagnostics for solve-required, property-calculation, rule-check-required, and import/review-required data.",@repo/docs/SPEC.md:L248|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,1709ef707db1,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00069,69,"The schemas define open decisions for fixture policy, accepted source catalogs, import formats, section-property calculation policy, and component value policy.",@repo/docs/SPEC.md:L250|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,beb4c07abd41,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00070,70,Public section/component fixtures must be invented non-engineering examples or schema-shape-only records unless a public-permissive source has completed review evidence.,@repo/docs/SPEC.md:L253|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,c88465c501d2,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00071,71,The pipe section property calculator is represented by core/section_properties/calculator.py.,@repo/docs/SPEC.md:L258|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,7803f77d69ce,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00072,72,The section property calculator calculates circular pipe section properties and mass-per-length values from user-entered dimensions and density inputs only.,@repo/docs/SPEC.md:L260|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,2331f6df0ef3,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00073,73,"The section property calculator does not provide pipe schedule tables, protected dimensional tables, material defaults, catalog values, unit conversion constants, or code-specific values.",@repo/docs/SPEC.md:L261|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,af32678b7bcd,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00074,74,"Section calculator unit-bearing inputs must already carry compatible unit and dimension metadata; otherwise it returns blocking diagnostics such as SECTION_UNIT_MISSING, SECTION_DIMENSION_INCONSISTENT, or SECTION_CALCULATION_INPUT_INVALID.",@repo/docs/SPEC.md:L263|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,407cee52497c,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00075,75,The library import provenance checker is represented by core/library_import/provenance_checker.py.,@repo/docs/SPEC.md:L268|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,ea4c23776219,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00076,76,"The library import provenance checker validates already-parsed material, section, and component library payloads for required provenance, redistribution status, review disposition, private-only handling, protected-content quarantine, and unit metadata preservation.",@repo/docs/SPEC.md:L269|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,3d18a466886c,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00077,77,The provenance checker does not parse external formats and does not make legal conclusions; unresolved rights remain review findings for the human project authority.,@repo/docs/SPEC.md:L272|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,35e7d85cead7,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00078,78,"Bend and elbow records define schema slots and mechanics-interface metadata only; public fixtures may show field shape but must not supply protected bend tables, code-specific SIF or flexibility values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L276|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,3d10b4451da3,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00079,79,"Branch connection records define schema slots and mechanics-interface metadata only; public fixtures must not supply protected branch tables, code-specific SIF/flexibility values, reinforcement values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L281|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,894cc7715199,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00080,80,"Rigid and semi-rigid component records define schema slots and mechanics-interface metadata only; public fixtures must not supply protected dimensional/rating tables, manufacturer weights, centers of gravity, stiffness values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L287|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,5107b58c2bf7,IN,SEC-PD036-0009,UNIT-PD036-0001,,
HBA-PD036-00081,81,"Expansion joint component records define schema slots and mechanics-interface metadata only; public fixtures must not supply manufacturer values, proprietary catalog data, private library values, or invented engineering defaults.",@repo/docs/SPEC.md:L293|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,cee49c189e82,IN,SEC-PD036-0009,UNIT-PD036-0001,,
