AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED087-00018,18,Target-specific commercial stress output parsers are deferred per the context envelope and SOW-074.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,522ad45971ce,IN,SEC-ED087-0006,UNIT-ED087-0001,,
HBA-ED087-00019,19,"Professional approval, certification, sealing, or code-compliance claims are excluded by CONTRACT.md OPS-K-AUTH-1 and OPS-K-AGENT-4.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,51e3420a2c52,IN,SEC-ED087-0006,UNIT-ED087-0001,,
HBA-ED087-00020,20,Exports must remain unit-aware and validate against schemas/handoff_package.schema.json and schemas/target_mapping.schema.json; target-specific unit export strategy remains TBD under OI-015.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,cd917c10117b,IN,SEC-ED087-0006,UNIT-ED087-0001,,
HBA-ED087-00021,21,Private or protected data must be excluded unless intentionally supplied with documented rights through a governed path.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,a210eadfd434,IN,SEC-ED087-0006,UNIT-ED087-0001,,
HBA-ED087-00022,22,Primary input contracts are ACTIVE upstream rows in local Dependencies.csv plus schemas/handoff_package.schema.json and schemas/target_mapping.schema.json.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,28372f8fbd40,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00023,23,The primary output is a generic handoff exporter at core/handoff/exporter/workflow.py producing a schema-compliant handoff package and provider-neutral target mapping record.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,71acab38c3f6,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00024,24,"Validation evidence is tests/test_handoff_export_workflow.py, which validates exported handoff/mapping inputs against schema contracts and checks fixtures/invented_target_fixture.json provenance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,49db8c7d8e48,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00025,25,Unsupported target behavior must surface unsupported-target flags and warnings; taxonomy and target mapping records are provided by upstream contract work.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,217e7e208c13,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00026,26,Package/model hash behavior aligns with the JCS-compatible hash basis through schema-validated checksum/reference fields; package container and target-specific hash packaging remain TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,21111afaf85f,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00027,27,"Fixture data is an invented target fixture only, with no protected commercial-tool examples or proprietary data.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,e226feb7c648,IN,SEC-ED087-0007,UNIT-ED087-0001,,
HBA-ED087-00028,28,"DEL-15-03 references _CONTEXT.md for deliverable identity, scope, architecture-basis injection, and anticipated artifacts.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0008,29f9fc5ed9ab,OUT,SEC-ED087-0008,UNIT-ED087-0001,,
HBA-ED087-00029,29,"DEL-15-03 references execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 for package, scope, objective, decision, and open-issue context.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0008,c1ab714af161,OUT,SEC-ED087-0008,UNIT-ED087-0001,,
HBA-ED087-00030,30,DEL-15-03 exists to provide the generic handoff export workflow that turns OpenPipeStress model and analysis context into schema-compliant downstream modeling handoff packages.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0011,2f4e43a9cf1d,IN,SEC-ED087-0011,UNIT-ED087-0001,,
HBA-ED087-00031,31,"The purpose of the workflow is traceable transfer, not external-tool validation or professional approval.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0011,bf77569a9db9,IN,SEC-ED087-0011,UNIT-ED087-0001,,
HBA-ED087-00032,32,"Principle (generic before target-specific): keep the workflow around schemas/handoff_package.schema.json, schemas/target_mapping.schema.json, and the generic exporter before adding target-specific parsers or profiles.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,155f26050183,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00033,33,"Principle (explicit missingness): missing mapping support, unresolved assumptions, warnings, and unsupported target behavior should be visible in the export output.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,f73956d81070,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00034,34,Principle (unit-aware export): unit metadata must cross the export boundary unless a field is explicitly dimensionless or otherwise classified.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,0e15d2d407c3,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00035,35,"Principle (provenance and hash discipline): exported packages should preserve references, provenance, rule/library refs, diagnostics, and hashes without treating them as professional acceptance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,4837f2661190,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00036,36,"Principle (professional boundary): the workflow may support professional review but must not claim approval, certification, sealing, authentication, or code compliance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,4d099221316d,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00037,37,Principle (protected-content boundary): fixtures must be invented or cleared; do not import protected standards examples or commercial tool files.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,e2179d76826e,IN,SEC-ED087-0012,UNIT-ED087-0001,,
HBA-ED087-00038,38,"The local Dependencies.csv records upstream architecture-basis and interop/security/model-contract inputs as ACTIVE DAG-002 mirror evidence; treat those rows as coordination evidence, not permission to copy sibling deliverable prose or implementation details.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,4d3e3002fe92,IN,SEC-ED087-0013,UNIT-ED087-0001,,
HBA-ED087-00039,39,"Upstream contracts named by the mirror include the canonical handoff package schema, target mapping and unsupported-behavior contract, import/export adapter framework, local FEA handoff data contract, private-data redaction/export controls, physical-to-analytical transformation contract, and comparison export contracts.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,c91d4df40d43,IN,SEC-ED087-0013,UNIT-ED087-0001,,
HBA-ED087-00040,40,"The workflow should report unsupported-target behavior rather than silently approximating it; provider-neutral unsupported behavior and target mapping records are supplied by schemas/target_mapping.schema.json, with target-specific extensions gated by DEL-17-01 and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,29835d7c102d,IN,SEC-ED087-0013,UNIT-ED087-0001,,
HBA-ED087-00041,41,"The current fixture fixtures/invented_target_fixture.json is invented public metadata used by tests/test_handoff_export_workflow.py to exercise schema shape, warnings, assumptions, provenance, and unsupported-target flags without resembling commercial-tool examples.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,dee37f96fa24,IN,SEC-ED087-0013,UNIT-ED087-0001,,
HBA-ED087-00042,42,"The generic exporter entry point is core/handoff/exporter/workflow.py; package container structure, concrete mappings, target field coverage, and target-specific implementation remain gated.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,aa5ec9b8e508,IN,SEC-ED087-0013,UNIT-ED087-0001,,
HBA-ED087-00043,43,Trade-off (generic exporter vs target-specific parser): prefer a generic exporter with explicit unsupported-target flags and defer target-specific parsing behavior.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0014,d1acecd8507e,IN,SEC-ED087-0014,UNIT-ED087-0001,,
HBA-ED087-00044,44,Trade-off (strict schema validation vs permissive export): prefer schema validation and explicit findings over silent coercion.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0014,ce83c6756da2,IN,SEC-ED087-0014,UNIT-ED087-0001,,
HBA-ED087-00045,45,"Trade-off (helpful external metadata vs professional status): preserve references, notes, hashes, and diagnostics but avoid approval/certification/status claims.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0014,b67327119dab,IN,SEC-ED087-0014,UNIT-ED087-0001,,
HBA-ED087-00046,46,Trade-off (realistic fixture vs protected/commercial data risk): prefer invented fixture data with clear provenance.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0014,3dd8f516c85b,IN,SEC-ED087-0014,UNIT-ED087-0001,,
HBA-ED087-00047,47,The current example fixture fixtures/invented_target_fixture.json is invented public metadata only and is checked by tests/test_handoff_export_workflow.py alongside schema validation for handoff_package.schema.json and target_mapping.schema.json.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0015,3fb20c394a38,IN,SEC-ED087-0015,UNIT-ED087-0001,,
HBA-ED087-00048,48,"Do not derive future example values from protected standards, commercial software files, proprietary catalogs, owner standards, or private project data.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0015,bef6fdfc46cd,IN,SEC-ED087-0015,UNIT-ED087-0001,,
HBA-ED087-00049,49,"DEL-15-03-TBD-001: canonical package container, concrete mappings, target field coverage, and target-specific implementation remain open per OI-015, DEL-17-01, and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0016,407af82708a8,TBD,SEC-ED087-0016,UNIT-ED087-0001,,
HBA-ED087-00050,50,DEL-15-03-TBD-002: target-specific parser/profile behavior and commercial-tool result ingestion remain out of this deliverable.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0016,5adb64f2c7fb,TBD,SEC-ED087-0016,UNIT-ED087-0001,,
HBA-ED087-00051,51,DEL-15-03-TBD-003: package-specific dependency versions and broader architecture implementation choices remain governed by architecture-basis TBDs.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0016,213b8a0e8e8f,TBD,SEC-ED087-0016,UNIT-ED087-0001,,
HBA-ED087-00052,52,DEL-15-03-TBD-004: future fixtures for target-specific profiles require protected-content and provenance review.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0016,dc1e2f2cc8f7,TBD,SEC-ED087-0016,UNIT-ED087-0001,,
HBA-ED087-00053,53,"No source conflicts were identified during the setup pass; the listed TBDs are missing-detail boundaries, not resolved conflicts.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0017,4aab1cd20396,IN,SEC-ED087-0017,UNIT-ED087-0001,,
HBA-ED087-00054,54,The procedure defines the conservative procedure for producing and validating the generic downstream modeling export workflow for DEL-15-03.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0020,66550df57e5e,IN,SEC-ED087-0020,UNIT-ED087-0001,,
HBA-ED087-00055,55,"Prerequisite: deliverable scope, package, artifacts, and architecture basis must be reviewed per _CONTEXT.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,0ff9b6961719,IN,SEC-ED087-0021,UNIT-ED087-0001,,
HBA-ED087-00056,56,"Prerequisite: invariants for data boundary, unit handling, professional boundary, and agent output must be reviewed per docs/CONTRACT.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,c1d2fe35a94a,IN,SEC-ED087-0021,UNIT-ED087-0001,,
HBA-ED087-00057,57,Prerequisite: protected-content and public/private data boundary must be reviewed per docs/IP_AND_DATA_BOUNDARY.md.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,a8f094b8325a,IN,SEC-ED087-0021,UNIT-ED087-0001,,
HBA-ED087-00058,58,Prerequisite: approved DAG-002 mirror rows must be preserved as ACTIVE evidence.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,41af4afac47e,IN,SEC-ED087-0021,UNIT-ED087-0001,,
