AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED050-00001,1,"The Calculation report generator deliverable has Deliverable ID DEL-08-01 within Package PKG-08 (Reporting, Audit, and Reproducibility).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0004",848055fd0c3b,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00012,12,Missing rule-check-required data must be preserved as explicit rule-check-blocking diagnostics or findings and must not imply a completed check.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",7376188b2909,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00013,13,User-supplied code data must be recorded as user-supplied or private/provenance-tagged data and not converted into public defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",b2a2990e0916,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00014,14,"Rule-pack references must report only identity, version, checksum, source/provenance notices, redistribution status, and user-provided report notices, and must not reproduce protected rule text.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",96edb0a54cec,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00015,15,Reports must include a notice that competent human review is required before project reliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",e304dba0ab86,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00016,16,Unit-bearing values must preserve units and dimensional context in generated report sections.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",b487c614ed8c,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00017,17,"Private project data redaction/export handling must remain visible as a requirement, with detailed controls deferred to PKG-12 where needed.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",848ef20c0b22,IN,SEC-ED050-0006,UNIT-ED050-0001,,
HBA-ED050-00018,18,"DEL-08-01 is specified as a bounded backend feature slice, not implemented in this setup session.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0007",f2e689b84280,IN,SEC-ED050-0007,UNIT-ED050-0001,,
HBA-ED050-00019,19,"Future implementation should assemble report content from schema-first project/model/result envelopes, diagnostics, provenance metadata, and rule-pack references.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0007",9caea8c15494,IN,SEC-ED050-0007,UNIT-ED050-0001,,
HBA-ED050-00020,20,"The report generator must preserve the diagnostic/result-envelope boundary injected by AB-00-03 and AB-00-06, reflecting mechanics outputs, user-rule-check outputs, warnings, assumptions, and limitations without promoting software output into professional approval.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0007",d8ff4b4211a3,IN,SEC-ED050-0007,UNIT-ED050-0001,,
HBA-ED050-00021,21,"Reference table mapping source files (_CONTEXT.md, registers, CONTRACT.md, SPEC.md, TYPES.md, DIRECTIVE.md) to their use in DEL-08-01.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0008",069279e344ed,OUT,SEC-ED050-0008,UNIT-ED050-0001,,"Reference index/provenance table, not a substantive technical claim."
HBA-ED050-00022,22,The calculation report generator exists to make analysis outputs reviewable and reproducible without converting software output into professional approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0011",c67b585122ec,IN,SEC-ED050-0011,UNIT-ED050-0001,,
HBA-ED050-00023,23,"The report should help a competent reviewer see what was analyzed, what data was supplied, assumptions or gaps, warnings raised, rule-pack metadata used, and limitations that apply.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0011",dd6ce39a1ab2,IN,SEC-ED050-0011,UNIT-ED050-0001,,
HBA-ED050-00024,24,"Auditability-first: report content should be traceable to model inputs, result envelopes, diagnostics, provenance records, report settings, and rule-pack references.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",90c8ed8ef27c,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00025,25,"Boundary clarity: the report should separate mechanics solve output, user-rule-check output, incomplete inputs, and human review.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",3b1c71d707bb,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00026,26,"No protected content: public report templates and examples should contain placeholders, invented values, or safe metadata, not protected code text/tables/formulas.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",9030e143a7f7,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00027,27,"No professional overclaim: report language should state what the software computed and what data was supplied, not that work is certified, sealed, approved, or code-compliant for reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",2d8acc6fe38d,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00028,28,Unit visibility: unit-bearing values should display units and keep dimensional context visible.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",ef406f27fbfd,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00029,29,"Reproducibility: reports should bind to versions, hashes, manifests, warnings, and rule-pack checksums so reviewers can reproduce or compare results.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",819d03582074,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00030,30,Local-first privacy: private project/rule/material/component data should remain user-controlled unless intentionally exported with documented rights.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",215fa4776433,IN,SEC-ED050-0012,UNIT-ED050-0001,,
HBA-ED050-00031,31,"The report generator depends on upstream model/result/rule-pack envelopes not implemented in this setup session; exact field names, template structure, renderer API, and output format remain TBD for future sealed implementation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0013",c3f3f3daee56,IN,SEC-ED050-0013,UNIT-ED050-0001,,
HBA-ED050-00032,32,"A report can identify a rule pack, version, checksum, required-input state, source notice, redistribution status, and user-provided notice, but must not copy protected rule text or proprietary formulas into public templates/examples.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0013",e07ff0cb2c8a,IN,SEC-ED050-0013,UNIT-ED050-0001,,
HBA-ED050-00033,33,"The report generator should expose warnings as findings, not decoration: missing solve-required values, rule-check-required values, weak provenance, assumptions, nonlinear uncertainty, and IP-boundary concerns should be report-visible when present.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0013",6da2d76b6fb7,IN,SEC-ED050-0013,UNIT-ED050-0001,,
HBA-ED050-00034,34,"This deliverable can define report assembly behavior, but result export format is a separate DEL-08-04 concern; avoid binding a public transport/output format here beyond setup requirements.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0014",64ec80ef9240,IN,SEC-ED050-0014,UNIT-ED050-0001,,
HBA-ED050-00035,35,Prefer constrained placeholders and safe metadata over a rich template model that encourages copying protected code text into public examples.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0014",859c2fc19bf5,IN,SEC-ED050-0014,UNIT-ED050-0001,,
HBA-ED050-00036,36,User-private templates may contain user-owned content under user responsibility; public templates must stay protected-content-free.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0014",06bbd1e0abb6,IN,SEC-ED050-0014,UNIT-ED050-0001,,
HBA-ED050-00037,37,"Completion language should use 'generated', 'computed', 'reported', 'checked by user rule pack', and 'human review required'; avoid compliance/certification language.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0014",b82175d4eab2,IN,SEC-ED050-0014,UNIT-ED050-0001,,
HBA-ED050-00038,38,"Safe report section labels may include model input summary, source and provenance summary, load case and combination summary, result summary, warnings and missing data, assumptions and limitations, rule-pack references and checksums, reproducibility manifest, and professional review notice.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0015",d68778c2c130,IN,SEC-ED050-0015,UNIT-ED050-0001,,
HBA-ED050-00039,39,These section labels are illustrative only and do not define a renderer template in this setup session.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0015",77f165dc3c21,OUT,SEC-ED050-0015,UNIT-ED050-0001,,Disclaimer about example scope.
HBA-ED050-00040,40,No source conflicts were identified in the local reference set for this setup run.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0016",d91f4ff26179,IN,SEC-ED050-0016,UNIT-ED050-0001,,
HBA-ED050-00041,41,"Open question OQ-08-01-001: exact renderer library, file format, and report template language; TBD, outside setup-session write scope.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0017",650508dd344e,TBD,SEC-ED050-0017,UNIT-ED050-0001,,Open question deferred for persona ruling.
HBA-ED050-00042,42,"Open question OQ-08-01-002: exact report schema fields and result-envelope field names; TBD, downstream schema/service deliverables must define before implementation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0017",6109467b0366,TBD,SEC-ED050-0017,UNIT-ED050-0001,,Open question deferred.
HBA-ED050-00043,43,"Open question OQ-08-01-003: redaction/export configuration for private project data in shared reports; TBD, coordinate with PKG-12 in future sealed work.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0017",b2e6fb401623,TBD,SEC-ED050-0017,UNIT-ED050-0001,,Open question deferred.
HBA-ED050-00044,44,"Open question OQ-08-01-004: human approval workflow and acceptance-record binding to report hashes; TBD, outside software authority unless human governance defines a record process.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0017",5b3131646c1c,TBD,SEC-ED050-0017,UNIT-ED050-0001,,Open question deferred.
HBA-ED050-00045,45,The procedure records the setup and future implementation workflow for the calculation report generator and does not implement renderer code.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0020",6f64e216f7a0,IN,SEC-ED050-0020,UNIT-ED050-0001,,
HBA-ED050-00046,46,"Architecture basis injection for DEL-08-01 is present in _CONTEXT.md with AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0021",3c72b0f2f0a3,IN,SEC-ED050-0021,UNIT-ED050-0001,,
HBA-ED050-00047,47,Renderer/template/test/schema implementation authority is not present in this setup session; a future sealed brief is required.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0021",74bd54a24300,IN,SEC-ED050-0021,UNIT-ED050-0001,,
HBA-ED050-00048,48,"The setup sequence completed in this session: run four-documents with RUN_PASSES=P1_P2, then semantic-matrix-build, lens-register, four-documents with RUN_PASSES=P3_ONLY, and dependency-extract.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0023",dd692c9bd43a,IN,SEC-ED050-0023,UNIT-ED050-0001,,
HBA-ED050-00049,49,"After the task runs, validate the resulting setup files and dependency schema and set _STATUS.md to SEMANTIC_READY only after the setup gates pass.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0023",2b87301c271d,IN,SEC-ED050-0023,UNIT-ED050-0001,,
HBA-ED050-00050,50,Future implementation step: confirm a sealed implementation brief for DEL-08-01 or a split deliverable if scope expands.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",8c351812292d,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00051,51,Future implementation step: read the current report/result/rule-pack schemas and application-service result envelopes.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",82f314d4bc44,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00052,52,"Future implementation step: define the report input contract without bypassing units, provenance, diagnostics, or private-data controls.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",7ea4f571beb1,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00053,53,Future implementation step: implement report assembly with safe placeholders and metadata-only rule-pack references.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",43d2e0e2cfc8,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00054,54,"Future implementation step: add report fixtures for mechanics-only, user-rule-check, incomplete-rule-input, warning-heavy, and protected-content-risk cases.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",f059a10935ba,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00055,55,Future implementation step: add reproducibility tests for deterministic report output and manifest/hash binding.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",47e3c56782e1,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00056,56,Future implementation step: add protected-content and prohibited-claim gates for public templates/examples.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",86d60a29ee74,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00057,57,"Future implementation step: route to REVIEW with explicit evidence including fixtures, tests, lint output, dependency register, and limitations.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0024",fd551682f9ce,IN,SEC-ED050-0024,UNIT-ED050-0001,,
HBA-ED050-00058,58,Setup verification requires check_four_documents.sh and check_min_viable_fileset.sh to pass for the deliverable.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0025",6142e6b28e72,IN,SEC-ED050-0025,UNIT-ED050-0001,,
HBA-ED050-00059,59,Setup verification requires validate_dependencies_schema.py to pass on Dependencies.csv and dependency enum validation to pass for all enum fields in ACTIVE rows.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0025",7fd165991f78,IN,SEC-ED050-0025,UNIT-ED050-0001,,
HBA-ED050-00060,60,_SEMANTIC.md final result tables must contain no algebra/operator leaks and no final cell over 80 characters.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0025",fdf97be472ad,IN,SEC-ED050-0025,UNIT-ED050-0001,,
HBA-ED050-00061,61,"_SEMANTIC_LENSING.md must include complete lens coverage for matrices A, B, C, F, D, X, and E.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0025",105a9f55d90c,IN,SEC-ED050-0025,UNIT-ED050-0001,,
