AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED025-00011,11,"Implementation evidence exists in core/section_properties/calculator.py for user-entered outside diameter, wall thickness, optional corrosion allowance, optional insulation thickness, and optional material, contents, and insulation density inputs.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",26ef61a41d7d,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00012,12,"The calculator derives inside diameter, metal/cross-section area, second moment of area, section modulus, torsional constant, contents volume per length, and optional mass-per-length contributors when matching density inputs are supplied.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",275478c2793f,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00013,13,"The implementation rejects missing required dimensions, missing provenance, incompatible dimensions, mixed units, and non-physical geometry through blocking diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",ea79bc5c34c0,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00014,14,"The calculator does not provide pipe schedule tables, material defaults, unit conversion constants, protected dimensional tables, contents/insulation/corrosion defaults, SIF/flexibility values, code-specific values, or proprietary catalog values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",8664bb667de2,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00015,15,"Allowed public unit catalog, conversion constants, accepted schema field placement, dependency satisfaction, fixture-value policy, public source catalog, lifecycle disposition, and downstream solver/GUI/report integration remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",24ceb6fc6a05,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00016,16,"Mass-property tests use invented synthetic values in tests/test_section_properties.py; no protected published pipe tables, material tables, or vendor proprietary data may be encoded as test data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",4f78e4c79533,IN,SEC-ED025-0006,UNIT-ED025-0001,,
HBA-ED025-00017,17,The section property calculator artifact is implemented at core/section_properties/calculator.py.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",b32ab6eb82bb,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00018,18,A calculator README is implemented at core/section_properties/README.md.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",d3a86c8cc2fd,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00019,19,Mass property tests are implemented in tests/test_section_properties.py using invented synthetic values; formal fixture-value policy remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",e8651409fe4a,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00020,20,Schema-like input mapping is implemented through quantity_from_mapping; accepted schema field placement and dependency satisfaction remain TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",acff029ef477,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00021,21,"Diagnostic envelope fields are implemented with code, diagnostic class, severity, field, source, affected object, message, remediation, and provenance; downstream result-envelope mapping remains TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",1184a8c961ec,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00022,22,Provenance is required at the calculator boundary; exact private-library record linkage remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",6e48fd8ef247,IN,SEC-ED025-0007,UNIT-ED025-0001,,
HBA-ED025-00023,23,"DEL-03-08 is governed by docs/CONTRACT.md invariants OPS-K-IP-1, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-SOLVER-1, and OPS-K-AGENT-1..4.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0008",0e1d1b5e19ca,IN,SEC-ED025-0008,UNIT-ED025-0001,,
HBA-ED025-00024,24,"DEL-03-08 is registered in docs/_Registers/Deliverables.csv row DEL-03-08, ScopeLedger.csv rows SOW-051 and SOW-018, and ContextBudgetQA.csv row DEL-03-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0008",56d8b625a942,IN,SEC-ED025-0008,UNIT-ED025-0001,,
HBA-ED025-00025,25,Review_Findings.csv holds human-gated technical finding status for DEL-03-08; statuses remain TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0008",51d6707e15d5,IN,SEC-ED025-0008,UNIT-ED025-0001,,
HBA-ED025-00026,26,"Open question: which approved unit catalog and conversion constants, if any, may this calculator call? Needed from DEL-02-02 / human architecture ruling.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009",a33b873d82a2,IN,SEC-ED025-0009,UNIT-ED025-0001,,
HBA-ED025-00027,27,"Open question: which schema record owns calculator inputs, outputs, and library linkage? Needed from DEL-03-02 / schema owner.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009",3fd56087d8dd,IN,SEC-ED025-0009,UNIT-ED025-0001,,
HBA-ED025-00028,28,"Open question: what downstream result-envelope mapping is required before solver, persistence, GUI, or report integration? Needed from PKG-02 / PKG-08 / human architecture ruling.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009",55c3d73ba8da,IN,SEC-ED025-0009,UNIT-ED025-0001,,
HBA-ED025-00029,29,Open question: what public source catalog and fixture-value policy is acceptable for section and mass-property tests? Needed from Validation/QA owner.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009",c508ffbca287,IN,SEC-ED025-0009,UNIT-ED025-0001,,
HBA-ED025-00030,30,Open question: when may technically addressed review findings move beyond human-gated TBD disposition? Needed from human project authority.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009",a0c820f64597,IN,SEC-ED025-0009,UNIT-ED025-0001,,
HBA-ED025-00031,31,"DEL-03-08 provides a bounded, unit-aware calculation surface for pipe section and mass properties while preserving OpenPipeStress data-boundary rules.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0012",11d74737ad50,IN,SEC-ED025-0012,UNIT-ED025-0001,,
HBA-ED025-00032,32,"Key distinction: calculation from explicit user-entered values is allowed, but bundled protected pipe tables, material tables, proprietary data, hidden unit conversion, and silent defaults are not.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0012",290b102492f9,IN,SEC-ED025-0012,UNIT-ED025-0001,,
HBA-ED025-00033,33,"Principle: use user-entered dimensions and material data as the source of truth; if a required value is missing, incompatible, unprovenanced, or unlicensed for redistribution, record a blocking diagnostic rather than substituting a default.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013",a854c79aa8a6,IN,SEC-ED025-0013,UNIT-ED025-0001,,
HBA-ED025-00034,34,"Principle: keep the calculator code-neutral; section and mass properties may support solver and reporting workflows, but the deliverable does not determine code compliance, professional acceptance, or certification.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013",3e3848ffd3cb,IN,SEC-ED025-0013,UNIT-ED025-0001,,
HBA-ED025-00035,35,"Principle: keep unit behavior explicit; the calculator requires matching units at the calculation boundary and rejects mixed units, with approved unit conversion support a separate TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013",9b31395a61d1,IN,SEC-ED025-0013,UNIT-ED025-0001,,
HBA-ED025-00036,36,"Principle: keep provenance attached; inputs require provenance metadata and outputs identify they were derived from user-entered dimensions, with private-library record linkage and downstream envelope mapping remaining TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013",2973b32028b7,IN,SEC-ED025-0013,UNIT-ED025-0001,,
HBA-ED025-00037,37,"Implementation risk: accidentally turning public fixtures or defaults into a protected data table; synthetic test examples must not be copied from protected standards, commercial catalogs, or proprietary project records.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0014",620dfa8ae347,IN,SEC-ED025-0014,UNIT-ED025-0001,,
HBA-ED025-00038,38,"Implementation risk: ambiguity about optional contributors (contents, insulation, corrosion basis); current code treats them as optional explicit inputs, while downstream policy must define when each is required, optional, not applicable, or pending user input.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0014",8762a1ae44d4,IN,SEC-ED025-0014,UNIT-ED025-0001,,
HBA-ED025-00039,39,"Implementation risk: unit drift between schema, UI, calculator, and solver-facing outputs; the calculator emits canonical dimension labels in tests, but accepted schema ownership, dependency satisfaction, and downstream result-envelope integration remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0014",a69ba71c3d29,IN,SEC-ED025-0014,UNIT-ED025-0001,,
HBA-ED025-00040,40,Trade-off (public default data): do not ship defaults where provenance or redistribution rights are unclear.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015",ab1a070bdb1e,IN,SEC-ED025-0015,UNIT-ED025-0001,,
HBA-ED025-00041,41,"Trade-off (test fixtures): use synthetic values designed for dimensional behavior, not copied industry tables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015",be23956442f3,IN,SEC-ED025-0015,UNIT-ED025-0001,,
HBA-ED025-00042,42,Trade-off (calculator scope): calculate section/mass properties only; leave code checks and solver verification to their packages.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015",2d0e03611a96,IN,SEC-ED025-0015,UNIT-ED025-0001,,
HBA-ED025-00043,43,Trade-off (schema timing): treat hook names and exact field placement as TBD until schema contracts are accepted.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015",261b34b58f0b,IN,SEC-ED025-0015,UNIT-ED025-0001,,
HBA-ED025-00044,44,Trade-off (review findings): treat technical evidence as addressed pending human disposition; do not mark findings resolved without human action.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015",4afdb4861d58,IN,SEC-ED025-0015,UNIT-ED025-0001,,
HBA-ED025-00045,45,"Numerical examples in tests/test_section_properties.py use invented synthetic values to verify section properties, mass-per-length contributors, mixed-unit rejection, missing provenance, and invalid geometry.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0016",207ec6a76a3d,IN,SEC-ED025-0016,UNIT-ED025-0001,,
HBA-ED025-00046,46,"Additional examples must remain synthetic or clearly licensed/user-provided and must include units, provenance posture, and expected diagnostic behavior; formal fixture-value policy remains TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0016",b86980be685d,IN,SEC-ED025-0016,UNIT-ED025-0001,,
HBA-ED025-00047,47,Conflict PKG03-DEL-03-08-PKG02-001: dimension-vocabulary compatibility has technical evidence but no human disposition (TECHNICALLY_ADDRESSED_PENDING_HUMAN); human ruling TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0017",d14c5b684045,TBD,SEC-ED025-0017,UNIT-ED025-0001,,Conflict awaiting human ruling
HBA-ED025-00048,48,Conflict PKG03-DEL-03-08-PKG02-002: input-provenance handling has technical evidence but no human disposition (TECHNICALLY_ADDRESSED_PENDING_HUMAN); human ruling TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0017",58b879a9215f,TBD,SEC-ED025-0017,UNIT-ED025-0001,,Conflict awaiting human ruling
HBA-ED025-00049,49,Conflict PKG03-DEL-03-08-PKG02-003: diagnostic-envelope fields have technical evidence but no human disposition (TECHNICALLY_ADDRESSED_PENDING_HUMAN); human ruling TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0017",f6e2cc232112,TBD,SEC-ED025-0017,UNIT-ED025-0001,,Conflict awaiting human ruling
HBA-ED025-00050,50,"Semantic lensing identified that diagnostic taxonomy, schema hook names, and optional mass contributors needed explicit treatment; the calculator now emits blocking diagnostics with diagnostic class, source, affected object, and provenance, and tests cover optional mass contributors when explicit densities are supplied.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0018",73a0415a6c74,IN,SEC-ED025-0018,UNIT-ED025-0001,,
HBA-ED025-00051,51,The procedure defines how to reconcile and maintain implementation evidence for the calculator without introducing protected data or unapproved repo-level changes.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0021",16b2ef01ae80,IN,SEC-ED025-0021,UNIT-ED025-0001,,
HBA-ED025-00052,52,"Prerequisite: a sealed deliverable context for DEL-03-08, available in _CONTEXT.md.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0022",c47fa1e10820,IN,SEC-ED025-0022,UNIT-ED025-0001,,
