AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD008-00001,1,This document defines the DEL-02-05 persistence and deterministic round-trip contract.,@repo/docs/architecture/persistence_contract.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0001,d17f0794e603,IN,SEC-PD008-0001,UNIT-PD008-0001,,
HBA-PD008-00012,12,Every persisted project envelope must include a schema_version field: a semantic version for this persistence envelope.,@repo/docs/architecture/persistence_contract.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,58ee84d5b1f0,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00013,13,"Every persisted project envelope must include a project field: project identity, declared unit-system reference, canonical model payload, optional rule-pack references, optional provenance manifest, and a private-data marker.",@repo/docs/architecture/persistence_contract.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,3cb66f2fe596,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00014,14,Every persisted project envelope must include a hash field: canonicalization and checksum metadata for the project payload and hash manifest.,@repo/docs/architecture/persistence_contract.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,4b0cdfe76a8d,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00015,15,"Every persisted project envelope must include a migration field carrying one of: current, stale, unsupported, migrated, failed, newer-than-supported, or TBD migration state.",@repo/docs/architecture/persistence_contract.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,ec9bf0391660,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00016,16,"Optional but expected envelope fields include document_kind, physical_container, round_trip_manifest, and diagnostics.",@repo/docs/architecture/persistence_contract.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,5dd04d4fd9fb,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00017,17,The validation_profile field records the required validation gates.,@repo/docs/architecture/persistence_contract.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,083a75af975e,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00018,18,The service_operations field records the application-service operation contract for create/open/save/validate/version-check/migrate behavior.,@repo/docs/architecture/persistence_contract.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,5b293e59feaa,IN,SEC-PD008-0003,UNIT-PD008-0001,,
HBA-PD008-00019,19,Round-trip serialization first parses the project document.,@repo/docs/architecture/persistence_contract.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,c9e986cc7db8,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00020,20,Round-trip serialization validates the document against the persistence envelope and the delegated model schema.,@repo/docs/architecture/persistence_contract.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,61b53666f321,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00021,21,Round-trip serialization normalizes only schema-approved representation details.,@repo/docs/architecture/persistence_contract.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,4896b2808ed2,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00022,22,Round-trip serialization serializes JSON payloads using JCS-compatible canonical JSON for hashable payloads.,@repo/docs/architecture/persistence_contract.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,2cc278abc36c,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00023,23,Round-trip serialization parses the serialized output again.,@repo/docs/architecture/persistence_contract.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,1c57214bc827,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00024,24,"Round-trip serialization compares semantic equality for model content, unit metadata, loads, rule-pack references, provenance metadata, and reproducibility metadata.",@repo/docs/architecture/persistence_contract.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,f4d7cbd57596,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00025,25,"Round-trip checks must preserve engineering-relevant data and must not insert silent defaults for missing units, provenance, rule-pack values, material data, component data, SIF/flexibility inputs, allowables, or load basis values.",@repo/docs/architecture/persistence_contract.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,6b472f53b813,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00026,26,Missing solve-required or rule-check-required values are diagnostics.,@repo/docs/architecture/persistence_contract.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,ac6a559a8f7d,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00027,27,Volatile/session-only fields may be excluded from deterministic comparison only when the exclusion is documented in the hash or round-trip manifest.,@repo/docs/architecture/persistence_contract.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,ab34c6241878,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00028,28,"Retrieval sidecars, including SQLite FTS5/BM25 indexes and any later optional NumPy cache, are rebuildable local projections and must be hash-neutral.",@repo/docs/architecture/persistence_contract.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,c31c68830016,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00029,29,"External large files are referenced by path or URI plus hash, size, classification, and verification metadata; they are not silently copied into a project package by default.",@repo/docs/architecture/persistence_contract.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,851f57470a13,IN,SEC-PD008-0004,UNIT-PD008-0001,,
HBA-PD008-00030,30,JSON payload hashes use canonical JSON with JCS-compatible canonicalization.,@repo/docs/architecture/persistence_contract.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,7182e73546ed,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00031,31,"The schema records canonicalization with hash.canonicalization = ""JCS"" and checksum entries carrying algorithm, canonicalization, payload_ref, and value.",@repo/docs/architecture/persistence_contract.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,2a6e771c4db5,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00032,32,"Hashes must identify what was hashed: project payload, model payload, rule-pack reference metadata, input manifest, report-facing manifest, or external artifact reference.",@repo/docs/architecture/persistence_contract.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,1e1ce9fa3924,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00033,33,"A hash over environment-local paths, timestamps, UI session state, or other volatile fields is not a reproducibility hash unless the volatile-field treatment is explicitly documented.",@repo/docs/architecture/persistence_contract.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,aa84679c5abc,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00034,34,"Human review records, if added by later work, must bind to specific model, rule-pack, result, and report hashes.",@repo/docs/architecture/persistence_contract.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,c91a6ce70e2b,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00035,35,Human review records do not survive content changes and do not imply software certification or automatic code compliance.,@repo/docs/architecture/persistence_contract.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,5c95528b93a0,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00036,36,"The schema records payload scope on checksum records; JSON payload scopes can be classified as project envelope, project payload, model payload, rule-pack reference, input manifest, report manifest, external artifact, state/run records, or result payloads.",@repo/docs/architecture/persistence_contract.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,3995782f5791,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00037,37,"Non-JSON and binary artifacts are represented by explicit external artifact references carrying path/URI, hash, size, classification, and verification metadata.",@repo/docs/architecture/persistence_contract.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,9ae4b677cb56,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00038,38,"The persistence implementation must diagnose missing, moved, stale, private, or hash-mismatched external files instead of copying them silently or normalizing away the discrepancy.",@repo/docs/architecture/persistence_contract.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,078dbb897ab6,IN,SEC-PD008-0005,UNIT-PD008-0001,,
HBA-PD008-00039,39,The persistence envelope records migration state separately from model content.,@repo/docs/architecture/persistence_contract.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,2a7844990574,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00040,40,Migration state 'current' means source and target schema versions match supported persistence behavior.,@repo/docs/architecture/persistence_contract.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,76e25ba551f1,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00041,41,Migration state 'migration_needed' means the project is stale and requires migration before being treated as current.,@repo/docs/architecture/persistence_contract.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,069ac51e3361,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00042,42,Migration state 'migrated' means a migration has produced the target schema version.,@repo/docs/architecture/persistence_contract.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,d6cadf550026,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00043,43,Migration state 'unsupported_schema' means the project cannot be opened without a future migration path.,@repo/docs/architecture/persistence_contract.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,c754a150f0fe,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00044,44,Migration state 'failed' means migration was attempted and failed with diagnostics.,@repo/docs/architecture/persistence_contract.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,79016bacf2d5,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00045,45,Migration state 'newer_than_supported' means the project was created by a newer schema than this implementation supports.,@repo/docs/architecture/persistence_contract.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,8afe9862815c,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00046,46,Migration state 'TBD' means the exact migration state cannot yet be classified.,@repo/docs/architecture/persistence_contract.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,823c7b5e66e9,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00047,47,DB migrations and product schema migrations are separate concerns.,@repo/docs/architecture/persistence_contract.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,546c90289fa0,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00048,48,"A SQLite store migration may change local tables, indexes, projections, or sidecar metadata without changing the schema-governed canonical project payload.",@repo/docs/architecture/persistence_contract.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,16ab5be81a69,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00049,49,A product schema migration changes the canonical envelope/model payload contract and must preserve hash evidence and diagnostics.,@repo/docs/architecture/persistence_contract.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,0ba7ca3e3f42,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00050,50,"Unsupported, stale, failed, or newer-than-supported cases must produce structured diagnostics rather than silent coercion.",@repo/docs/architecture/persistence_contract.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,52eb9d94d20a,IN,SEC-PD008-0006,UNIT-PD008-0001,,
HBA-PD008-00051,51,"Private project, material, component, library, and rule-pack data is local-first and user-controlled.",@repo/docs/architecture/persistence_contract.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,031b86bfbb11,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00052,52,"Persistence metadata must mark privacy classification, redistribution status, default transmission permission, quarantine requirements where applicable, and review status.",@repo/docs/architecture/persistence_contract.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,b5a7840d5ab3,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00053,53,default_transmission_allowed is false in private-data markers.,@repo/docs/architecture/persistence_contract.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,359024162842,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00054,54,"Public export, telemetry, repository contribution, issue attachment, or cloud synchronization are separate reviewed actions and are not implied by create/open/save.",@repo/docs/architecture/persistence_contract.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,2b1eab74031e,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00055,55,"If protected or proprietary content is suspected, persistence validation must emit an IP/private-data diagnostic and route the content to quarantine/human review.",@repo/docs/architecture/persistence_contract.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,150a6b51751f,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00056,56,"Public artifacts for this deliverable must use invented, original, public-domain, or permissively licensed data only.",@repo/docs/architecture/persistence_contract.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,d41d510aa6fd,IN,SEC-PD008-0007,UNIT-PD008-0001,,
HBA-PD008-00057,57,Persistence operations are application-service boundaries.,@repo/docs/architecture/persistence_contract.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,24d43ae19923,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00058,58,"Create project accepts project identity, unit-system reference, storage/private-data policy, and optional template reference; returns a versioned envelope or diagnostics and may initialize a local SQLite project store.",@repo/docs/architecture/persistence_contract.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,9047fa451814,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00059,59,"Open project accepts a project artifact reference; returns parsed canonical payload, schema/version result, DB migration status, product schema migration status, validation diagnostics, and hash evidence where available.",@repo/docs/architecture/persistence_contract.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,6d89aba6b8cc,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00060,60,Save project accepts a validated envelope and target artifact reference; writes canonical JSON/JCS-compatible payload bytes into the local SQLite store and returns hash/manifest evidence plus diagnostics.,@repo/docs/architecture/persistence_contract.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,89e1070cd363,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00061,61,"Validate project checks schema shape, model schema delegation, unit metadata, provenance, rule-pack references, private-data markers, protected-content boundary, and professional-boundary language.",@repo/docs/architecture/persistence_contract.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,2a52e6356be9,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00062,62,"Version check classifies current, stale, unsupported, failed, newer-than-supported, or TBD migration state.",@repo/docs/architecture/persistence_contract.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,8fc2be7c2a39,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00063,63,"Migrate project returns a migrated envelope/store state or structured failure diagnostics, with DB migration and product schema migration results recorded separately.",@repo/docs/architecture/persistence_contract.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,ac2959e1a115,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00064,64,"Adapters and plugins may translate import/export formats, but must not open the SQLite store directly, receive raw SQLite handles, issue SQL, depend on table names, or bypass schema validation, unit checks, provenance checks, diagnostics, private-data controls, protected-content screening, or professional-boundary restrictions.",@repo/docs/architecture/persistence_contract.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,6a7d5a1edaa0,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00065,65,The schema exposes the service contract through PersistenceOperation records.,@repo/docs/architecture/persistence_contract.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,21076997e376,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00066,66,"Each PersistenceOperation declares its application-service boundary, minimum inputs, minimum outputs, diagnostic classes, and bypass_prohibited = true.",@repo/docs/architecture/persistence_contract.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,74b76f73c780,IN,SEC-PD008-0008,UNIT-PD008-0001,,
HBA-PD008-00067,67,The validation profile requires schema validation.,@repo/docs/architecture/persistence_contract.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,b010e4903cba,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00068,68,The validation profile requires delegation to schemas/model.schema.yaml for model payload structure.,@repo/docs/architecture/persistence_contract.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,de6d3b41dc7d,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00069,69,The validation profile requires unit metadata checks.,@repo/docs/architecture/persistence_contract.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,dad729a85ee3,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00070,70,The validation profile requires provenance checks.,@repo/docs/architecture/persistence_contract.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,3c79d3a4b7fc,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00071,71,The validation profile requires rule-pack reference checks.,@repo/docs/architecture/persistence_contract.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,fbfe068a46b6,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00072,72,The validation profile requires protected-content checks.,@repo/docs/architecture/persistence_contract.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,8880598c944b,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00073,73,The validation profile requires private-data checks.,@repo/docs/architecture/persistence_contract.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,2f0500f8046c,IN,SEC-PD008-0009,UNIT-PD008-0001,,
HBA-PD008-00074,74,The validation profile requires professional-boundary checks.,@repo/docs/architecture/persistence_contract.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,c850b68a1bf3,IN,SEC-PD008-0009,UNIT-PD008-0001,,
