AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED098-00001,1,DEL-17-06 is the Stress-neutral CSV/JSON package deliverable in package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,79e24bb00c7e,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00012,12,"A source model reference is required by result-export and handoff scope; exact source model identifier, version, and package reference path are TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,57c88d0b1b09,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00013,13,A source model hash basis is required where the package or manifest records deterministic source evidence; exact payload scope and hash field are TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,4a02f890ff0e,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00014,14,"An analysis-run reference is required when exported values come from an analysis run; exact analysis-run identifier, solver version reference, load-case/combination basis, and package reference path are TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,259f21b9827f,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00015,15,"Package member path references are required by the common export package contract; exact CSV, JSON, manifest, ID-map, loss-report, and validation-report paths are TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,6b1084e14afc,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00016,16,Unit and dimensional metadata is required for exported result values; exact CSV column names and JSON property names are TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,e8a7ebe83d81,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00017,17,Stable ID preservation is required through direct fields or sidecar mapping; exact stress-neutral ID-map layout is TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,4b323abf1ec9,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00018,18,"Diagnostics and boundary notes are required so review consumers can see limitations, unresolved assumptions, warnings, and non-authoritative status.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,30b55b4f150c,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00019,19,"Public fixtures and examples must not include protected standards data, proprietary examples, private project data, code allowables, SIF/flexibility tables, or owner criteria.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,838363358769,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00020,20,"The package is evidence for review/regression/downstream tooling only and must not declare code compliance, certification, sealing, professional approval, formal validation, or engineering acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0006,250ce225bc40,IN,SEC-ED098-0006,UNIT-ED098-0001,,
HBA-ED098-00021,21,Candidate member: a node table providing a reviewable node identity and coordinate/result-reference surface; table fields TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,ab85989e9acc,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00022,22,Candidate member: an element table providing reviewable element identity and connectivity/result-reference surface; table fields TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,e87abceac6b6,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00023,23,Candidate member: a component table providing reviewable component identity and relationship to elements/nodes; table fields TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,5e18b509682e,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00024,24,Candidate member: a restraint/support table; table fields TBD and nonlinear/support-state behavior remains source-dependent.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,d6aca53a94ba,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00025,25,Candidate member: an equipment/nozzle table providing reviewable terminal/equipment interface identity and mapping surface; table fields TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,31ca65b00ff5,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00026,26,"Candidate member: a material table as reference identity/provenance surface only, with no bundled proprietary or protected values; table fields TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,96c66c7013b1,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00027,27,"Candidate member: a section table as reference identity/provenance surface only, with no protected dimensional tables or catalog defaults; table fields TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,f7a640592e2f,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00028,28,Candidate member: a load/design case table providing reviewable load/design case identity and basis; table fields TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,5e19e28d34ad,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00029,29,"Candidate member: units metadata declaring unit system, dimensions, and conversion basis needed by CSV and JSON consumers; exact layout TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,4675c2e87489,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00030,30,"Candidate member: an ID map mapping canonical OpenPipeStress IDs to package rows, JSON objects, or sidecars; exact layout TBD, consuming DEL-17-02 rules.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,5beb0f38eeea,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00031,31,"Candidate member: a validation report recording parse/shape checks, loss entries, warnings, and boundary notes; exact layout TBD with machine- and human-readable forms expected.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0007,e6132168de9a,IN,SEC-ED098-0007,UNIT-ED098-0001,,
HBA-ED098-00032,32,"Future Detail Slots are placeholders for later schema, writer, fixture, and validation work and are not populated by this Phase A/Pass 3 task.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,18d909cb0c65,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00033,33,"CSV fields slot: exact table names, column names, ordering, quoting/null rules, and per-table required/optional status remain TBD until schema work begins.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,1a21896af429,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00034,34,"JSON properties slot: exact object layout, property names, required/optional status, schema identifier, and validation profile remain TBD until JSON Schema 2020-12 contract work begins.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,ca95417dc235,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00035,35,"Manifest layout slot: package ID, source model/run basis, profile ID, member inventory, hashes where applicable, diagnostics, and boundary notes; layout TBD, required concept retained.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,f559fe124125,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00036,36,"ID-map layout slot: canonical ID, package member path, row/object reference, target/generated identity where any exists, and omission/unsupported reason; layout TBD, stable-ID role retained.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,680eeb9d8c5f,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00037,37,"Loss-report layout slot: exported, omitted, approximated, delegated, unsupported, and TBD behavior with affected IDs and downstream implication; layout TBD, loss report mandatory for native project-owned exports.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,75260d6f8fd0,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00038,38,"Validation-report layout slot: shape checks, synchronization checks, source-evidence checks, protected-content checks, diagnostics, and boundary findings; TBD, future implementation evidence only.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0008,bdb0e7c83121,IN,SEC-ED098-0008,UNIT-ED098-0001,,
HBA-ED098-00039,39,"Reference: the Export Format Interoperability plan provides stress-neutral package purpose, recommended contents, CSV/JSON format split, and export risk framing.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0009,f5da2d125f4d,OUT,SEC-ED098-0009,UNIT-ED098-0001,,Reference-table boilerplate
HBA-ED098-00040,40,"The stress-neutral CSV/JSON package job is to expose result/package evidence in a project-controlled form that humans and downstream tools can inspect, compare, and adapt.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0012,5ab6209ade2a,IN,SEC-ED098-0012,UNIT-ED098-0001,,
HBA-ED098-00041,41,"The package must not be described as a solver certification, code-compliance result, professional approval state, formal validation record, or vendor compatibility guarantee.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0012,331a11bc7194,IN,SEC-ED098-0012,UNIT-ED098-0001,,
HBA-ED098-00042,42,"The package should describe stress-model and result concepts in OpenPipeStress terms, preserving enough identity, units, diagnostics, provenance, and loss reporting for consumers to understand what was exported.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0014,9783659129f6,IN,SEC-ED098-0014,UNIT-ED098-0001,,
HBA-ED098-00043,43,The package should not encode target-solver hidden defaults or code-specific acceptance criteria.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0014,3ceac5fe6921,IN,SEC-ED098-0014,UNIT-ED098-0001,,
HBA-ED098-00044,44,"Missing columns, omitted entity families, unsupported result classes, unresolved unit mappings, and unsupported comparison semantics should be represented as TBD, loss-report entries, diagnostics, or blocking findings rather than guessed defaults.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0015,43165fa331fd,IN,SEC-ED098-0015,UNIT-ED098-0001,,
HBA-ED098-00045,45,CSV is useful for review but row order is not identity; JSON is useful for structured interchange but object nesting is not enough by itself.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0016,ccbe7f01041a,IN,SEC-ED098-0016,UNIT-ED098-0001,,
HBA-ED098-00046,46,"Both CSV and JSON should preserve stable canonical IDs or reference an ID map so rows and objects can be reconciled with source model entities, analysis runs, and comparison records.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0016,df7082e2217e,IN,SEC-ED098-0016,UNIT-ED098-0001,,
HBA-ED098-00047,47,"The package may help review, regression comparison, downstream tooling, and adapter development, but does not authenticate an engineering design or establish professional reliance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0017,6a9349b0e596,IN,SEC-ED098-0017,UNIT-ED098-0001,,
HBA-ED098-00048,48,Any human acceptance reference remains separate and hash-bound outside this package.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0017,576e7e806cd8,IN,SEC-ED098-0017,UNIT-ED098-0001,,
HBA-ED098-00049,49,"If a future workflow needs a human acceptance reference, the package should carry only a neutral external reference (model-state, report, analysis-run, or project-governance identifier) plus the reviewed hash basis.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0017,9ca560812ca7,IN,SEC-ED098-0017,UNIT-ED098-0001,,
HBA-ED098-00050,50,"The reference target, reviewer authority, and acceptance meaning stay outside the package, which must not convert that reference into a software-generated approval, certification, code-compliance, or professional-reliance status.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0017,6ac3dafdb63e,IN,SEC-ED098-0017,UNIT-ED098-0001,,
HBA-ED098-00051,51,"Use table-oriented CSV outputs for inspection and spreadsheet workflows, but keep exact table names, columns, ordering, quoting rules, and null handling TBD until schema work begins.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,9e0c29ead490,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00052,52,"Use JSON for structured import/export and future validation; do not create a schema in this Phase A task, with JSON Schema 2020-12 the expected future baseline.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,c97c62c12c38,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00053,53,Every result value needs explicit unit and dimensional context or a blocking diagnostic; do not rely on spreadsheet headers alone for unit meaning.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,8684a4de764c,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00054,54,"Displacements, rotations, forces, moments, reactions, stress, ratios, and rule-check values are governed by result-export boundaries; which result families appear in the stress-neutral package is TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,0e6192ee9fa8,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00055,55,"Materials and sections should include identity/provenance surfaces only unless user-cleared data is present; do not bundle protected tables, allowables, catalog defaults, SIF/flexibility values, or proprietary values.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,4d72688f057b,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00056,56,Load/design cases should preserve source basis and identity; do not imply code-specific load combinations unless user/private rule data supplies them with provenance.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,88d78b96cceb,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00057,57,Comparisons should use stable IDs and declared tolerance profiles when comparison semantics are later defined; tolerances and pass/fail language are TBD in Phase A.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,58153a001a24,IN,SEC-ED098-0018,UNIT-ED098-0001,,
HBA-ED098-00058,58,CAEPIPE CSV/text parsing can provide regression or handoff evidence under DEL-17-05 but does not make this package professionally authoritative.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0018,b51cffb98363,IN,SEC-ED098-0018,UNIT-ED098-0001,,
