AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD039-00029,29,"Adapters cannot bypass units, provenance, privacy, protected-content screening, diagnostics, rule sandboxing, report controls, or human-review boundaries.",@repo/docs/user_guide/index.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,e03b14348a7f,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00030,30,"End-user installation, binary packaging, desktop shell packaging, operating system storage roots, and release channels remain TBD; do not invent setup commands from this guide.",@repo/docs/user_guide/index.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,7f333defb854,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00031,31,Keep the SCA-003 local SQLite-backed project store/index in a user-controlled private location.,@repo/docs/user_guide/index.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,3e2b54cb26d3,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00032,32,"Treat canonical JSON/JCS-compatible payload bytes as the domain and interchange truth; SQLite tables and indexes are storage/projection details, not a public SQL contract.",@repo/docs/user_guide/index.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,9aa0acb82eb7,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00033,33,"Keep private material, section, component, and owner libraries outside public repository paths unless reviewed for public redistribution.",@repo/docs/user_guide/index.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,626102cbad95,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00034,34,Keep private rule packs in user-controlled private paths unless intentionally contributed with documented rights.,@repo/docs/user_guide/index.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,09a2a06e1b51,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00035,35,"Keep generated reports, screenshots, exports, diagnostics, and support bundles private by default.",@repo/docs/user_guide/index.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,aa28a4847274,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00036,36,"Do not put secrets, credentials, private license material, private paths, or project values into public examples or public issue attachments.",@repo/docs/user_guide/index.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,3ea308e236bc,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00037,37,The current symbolic path classes are documented in docs/security/local_first_storage_policy.md.,@repo/docs/user_guide/index.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,3df870db8edc,IN,SEC-PD039-0004,UNIT-PD039-0001,,
HBA-PD039-00038,38,"A project record should make identity, units, privacy posture, model references, rule-pack references, report settings, diagnostics, and hashes explicit.",@repo/docs/user_guide/index.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,acab9f447149,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00039,39,The canonical project/model structure is schema-first and should be validated before solve or report workflows consume it.,@repo/docs/user_guide/index.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,b75b4fa5a349,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00040,40,"Project identity slot requires project ID, model ID, and descriptive labels; avoid private client or facility names in public examples.",@repo/docs/user_guide/index.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,105ac7484d85,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00041,41,"Units slot requires a unit system and unit-bearing quantities; missing or incompatible units are findings, not defaults.",@repo/docs/user_guide/index.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,48402054bb3b,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00042,42,"Provenance slot requires source, license or redistribution status, contributor, contributor certification, and review status for reliance-affecting data.",@repo/docs/user_guide/index.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,64a1a24b32a1,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00043,43,"Privacy classification slot requires an explicit class: public example, private project data, private library data, owner data, or other.",@repo/docs/user_guide/index.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,9661cfcc5e2b,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00044,44,"Rule-pack references slot requires ID, version, checksum, source notice, public/private marker, and required-input links where a user rule check is used.",@repo/docs/user_guide/index.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,b596f8899d3c,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00045,45,"Report settings slot requires manifest, warnings, assumptions, limitation, and notice slots; final layout remains TBD.",@repo/docs/user_guide/index.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,79a3e11af953,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00046,46,"Current public example surfaces are examples/models/invented/ and examples/rule_packs/invented_demo.yaml, for public learning only.",@repo/docs/user_guide/index.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,6b6ba3168eaa,IN,SEC-PD039-0005,UNIT-PD039-0001,,
HBA-PD039-00047,47,The global model is a 3D centerline/frame model.,@repo/docs/user_guide/index.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,dfdf7966662c,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00048,48,A typical model needs nodes with unit-aware coordinates and degree-of-freedom state.,@repo/docs/user_guide/index.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,e86cb1a91a2f,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00049,49,A typical model needs elements between stable node references.,@repo/docs/user_guide/index.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,aca2d37cfbd2,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00050,50,"A typical model needs pipe runs, bend or branch symbols, rigid components, and specialty component references where applicable.",@repo/docs/user_guide/index.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,d079fb9e1e4d,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00051,51,A typical model needs material and section references with provenance.,@repo/docs/user_guide/index.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,05b9b2a97764,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00052,52,A typical model needs support/restraint definitions with explicit directions and properties.,@repo/docs/user_guide/index.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,76370a52e650,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00053,53,"A typical model needs primitive load cases, user loads, imposed displacements, and combinations.",@repo/docs/user_guide/index.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,76d0c66692ec,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00054,54,"A typical model needs result stations, diagnostics, assumptions, traceability links, and hashes.",@repo/docs/user_guide/index.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,9657b67081f6,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00055,55,Library data remains user-supplied or provenance-gated.,@repo/docs/user_guide/index.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,e33e1d9de45e,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00056,56,"Public guide content must not publish protected standards text, standards tables, copied formulas, material allowables, SIF/flexibility-factor tables, protected dimensional or rating tables, proprietary vendor catalog values, owner standards, or private project values.",@repo/docs/user_guide/index.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,3b742d3af216,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00057,57,Solve-required missing data should surface as a MODEL_INCOMPLETE or SOLVE_BLOCKING diagnostic.,@repo/docs/user_guide/index.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,65aaac1e5b9a,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00058,58,Rule-check-required missing data should surface as a RULE_INPUTS_INCOMPLETE or RULE_CHECK_BLOCKING diagnostic.,@repo/docs/user_guide/index.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,c5a5435cd092,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00059,59,"Missing source, redistribution, or review evidence should surface as a provenance or IP-boundary warning.",@repo/docs/user_guide/index.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,3aea687655bf,IN,SEC-PD039-0006,UNIT-PD039-0001,,
HBA-PD039-00060,60,The current user workflow is a skeleton for a future GUI and headless flow.,@repo/docs/user_guide/index.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,277380bf7da1,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00061,61,"Workflow step 1: select or create a local project store through application-service operations; SCA-003 selects a local SQLite-backed store/index, with operating system roots and portable export/copy behavior TBD.",@repo/docs/user_guide/index.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,98f1eaf0acbd,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00062,62,Workflow step 2: define units and privacy posture before entering quantities.,@repo/docs/user_guide/index.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,7e12432643ca,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00063,63,"Workflow step 3: create the centerline with nodes, pipe runs, bends, branches, and component symbols.",@repo/docs/user_guide/index.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,0481f1891631,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00064,64,"Workflow step 4: attach material, section, component, and support/restraint references.",@repo/docs/user_guide/index.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,4ea25c5c6bd1,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00065,65,"Workflow step 5: add load cases, user loads, imposed displacements, and combinations with explicit basis notes.",@repo/docs/user_guide/index.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,bb3f8d01c0b8,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00066,66,"Workflow step 6: validate model completeness, units, provenance, and privacy classification.",@repo/docs/user_guide/index.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,6317bb3a2826,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00067,67,Workflow step 7: record unresolved assumptions instead of converting them to hidden defaults.,@repo/docs/user_guide/index.md:L154|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,3038d43071ca,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00068,68,"The current viewport/editor contract represents camera, hover, selection, drag, snap, view primitives, diagnostics, and command intents.",@repo/docs/user_guide/index.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,d31666cad8fd,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00069,69,"Durable edits should pass through application-service command boundaries rather than bypass schema, unit, provenance, privacy, diagnostic, report, or human-review controls.",@repo/docs/user_guide/index.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,2e1416559fc9,IN,SEC-PD039-0007,UNIT-PD039-0001,,
HBA-PD039-00070,70,A mechanics solve starts from a validated analytical model and explicit loads.,@repo/docs/user_guide/index.md:L163|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,bfd23d1b83be,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00071,71,"Current solver surfaces cover frame-kernel mechanics, straight-pipe element adaptation, support/restraint behavior, nonlinear support active-state classification, load application, load-case algebra, stress recovery, and diagnostics.",@repo/docs/user_guide/index.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,10e8a07d6591,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00072,72,MODEL_INCOMPLETE status means required physical data for solving is missing; fix the model or preserve the finding.,@repo/docs/user_guide/index.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,655b6b48e6c8,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00073,73,MECHANICS_SOLVED status means numerical mechanics completed for the stated model and evidence set; it does not mean a user rule check is complete.,@repo/docs/user_guide/index.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,56d69030dc34,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00074,74,"RULE_INPUTS_INCOMPLETE status means mechanics may be solved but a rule pack lacks required user/code data, provenance, or private inputs.",@repo/docs/user_guide/index.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,7f6a8062e1bb,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00075,75,USER_RULE_CHECKED status means a user-defined rule pack evaluated available results and inputs.,@repo/docs/user_guide/index.md:L176|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,2e3d98afeb07,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00076,76,USER_RULE_FAILED status means a user-defined rule pack produced at least one failing result.,@repo/docs/user_guide/index.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,4ef6ff8aa139,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00077,77,HUMAN_REVIEW_REQUIRED status means professional use still requires competent human review.,@repo/docs/user_guide/index.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,adb82697187c,IN,SEC-PD039-0008,UNIT-PD039-0001,,
HBA-PD039-00078,78,"HUMAN_APPROVED_FOR_PROJECT status is reserved for an external human acceptance record bound to the exact reviewed hashes and scope; it is not emitted by the solver or rule-pack evaluator and is not software approval, certification, sealing, authentication, or code-compliance determination.",@repo/docs/user_guide/index.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,ebbd9bd2c823,IN,SEC-PD039-0008,UNIT-PD039-0001,,
