AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED059-00011,11,"The verification vs validation distinction is mandatory, so the outline separates mechanics benchmark evidence from intended-use workflow evidence.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",040747fa845d,IN,SEC-ED059-0006,UNIT-ED059-0001,,
HBA-ED059-00012,12,"Rule checks are user-defined computations, so the outline treats rule-pack checks as private/user design-basis evaluation, not professional authentication.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",d3ac51abb8e8,IN,SEC-ED059-0006,UNIT-ED059-0001,,
HBA-ED059-00013,13,"Professional reliance is outside software authority, so every report-facing or validation-facing section must preserve the human review boundary.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",9236abd98bd3,IN,SEC-ED059-0006,UNIT-ED059-0001,,
HBA-ED059-00014,14,"Public validation examples must avoid protected and proprietary sources, so source/provenance review is part of the validation manual records.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",c0c3c73f9319,IN,SEC-ED059-0006,UNIT-ED059-0001,,
HBA-ED059-00015,15,"Unit-aware and diagnostic result boundaries remain relevant, so manual sections include unit/schema verification and diagnostic/result-envelope checks where applicable.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",2c600ca1d4b0,IN,SEC-ED059-0006,UNIT-ED059-0001,,
HBA-ED059-00016,16,"Section content is intentionally skeletal until benchmark deliverables, GUI workflow evidence, report reproducibility evidence, and release gates mature.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",ec5ea97ccd1d,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00017,17,Manual section 'Product scope and limitations' defines what OpenPipeStress assists with and what remains outside software authority.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",824643fa0237,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00018,18,"Manual section 'Solver theory summary' summarizes open mechanics at a non-protected, public level.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",8e95a66cb10d,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00019,19,"Manual section 'Unit and schema verification' records dimensional, schema, and invalid-input checks.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",814384e9539e,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00020,20,Manual section 'Element verification' records frame/pipe element benchmark families and evidence links.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",0d00de65db07,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00021,21,Manual section 'Load and stress recovery verification' records load application and open mechanics stress-recovery benchmark evidence.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",bfd1f90e272e,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00022,22,"Manual section 'Nonlinear support verification' records convergence, active-state, and unresolved non-convergence evidence.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",4b85eaaa05aa,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00023,23,"Manual section 'Rule-pack evaluator verification' records invented-value evaluator tests, missing-input behavior, unit mismatch behavior, and sandbox behavior.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",4754e5693964,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00024,24,Manual section 'GUI workflow validation' records intended-use workflow evidence and warning presentation checks.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",2a7e3be946da,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00025,25,"Manual section 'Report reproducibility validation' records model hash, manifest, warning inclusion, checksum stability, and protected-content lint evidence.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",be5118efdcd1,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00026,26,"Manual section 'Known limitations and open issues' preserves risks, TBDs, exclusions, and human acceptance requirements.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007",c005367739f4,IN,SEC-ED059-0007,UNIT-ED059-0001,,
HBA-ED059-00027,27,"Reference list of governing source files for the deliverable (INIT.md, AGENTS.md, docs/*, registers).","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0008",90d5f86e60fe,OUT,SEC-ED059-0008,UNIT-ED059-0001,,"Bare reference list, not a substantive technical claim."
HBA-ED059-00028,28,The validation manual is intended to organize verification and validation evidence for software quality.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0011",e344c81e667a,IN,SEC-ED059-0011,UNIT-ED059-0001,,
HBA-ED059-00029,29,"The validation manual is not an engineering seal, code-compliance ruling, or project-specific acceptance record.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0011",5336a9ce6122,IN,SEC-ED059-0011,UNIT-ED059-0001,,
HBA-ED059-00030,30,"Keep verification narrow: mechanics verification asks whether implemented mechanics match declared benchmark problems within declared tolerances, and does not decide whether a real project complies with a code.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",09f9154ee2a0,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00031,31,"Keep validation contextual: validation asks whether the software workflow is fit for its intended support role, including warnings, reports, missing-data behavior, and reproducibility.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",1f7a6baf7fa4,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00032,32,"Keep rule checks user-owned: a software pass/fail result is a computation under a user-supplied rule pack, not professional authentication.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",1bf315359414,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00033,33,"Keep professional reliance human-owned: a competent human must accept the model, data, assumptions, rule basis, limitations, and report before project reliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",7743378c97ff,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00034,34,"Keep public examples clean: public examples must be original, public-domain, or permissively licensed, and protected standards examples and commercial benchmark files are excluded unless rights are documented.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",45bea4489184,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00035,35,"Keep gaps visible: missing benchmark evidence, missing provenance, open risks, and unresolved source questions should remain explicit TBD or open issues.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",919a9d204c64,IN,SEC-ED059-0012,UNIT-ED059-0001,,
HBA-ED059-00036,36,Maintainers use the validation manual to decide whether software evidence is adequate for a release label.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",7b1bd8421a1f,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00037,37,"Users use the validation manual to understand tested behavior, limitations, and evidence sources.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",ab709f22f43b,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00038,38,"Reviewers use the validation manual to check traceability, reproducibility, and data-boundary conformance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",911809575d4a,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00039,39,"Professionals use the validation manual only as decision-support context, not as a substitute for judgment.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",18b1503112db,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00040,40,"The manual should avoid embedding protected standards text or code-derived examples; future benchmark comparison bases must be public, original, or permissively licensed.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",6b370eef5a28,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00041,41,A private licensed basis used by a user belongs in private project records and should not be copied into public artifacts.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0013",70e77551ebb8,IN,SEC-ED059-0013,UNIT-ED059-0001,,
HBA-ED059-00042,42,Specificity vs protected-content risk: prefer public mechanics statements and provenance over copying code language or examples.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0014",cd9712f1f003,IN,SEC-ED059-0014,UNIT-ED059-0001,,
HBA-ED059-00043,43,"Automation vs human judgment: automate repeatable checks, but keep professional acceptance as a human decision.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0014",12b9e66f8068,IN,SEC-ED059-0014,UNIT-ED059-0001,,
HBA-ED059-00044,44,Completeness vs false precision: use TBD for unproduced evidence rather than implying benchmark coverage that does not exist yet.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0014",4caca74259d9,IN,SEC-ED059-0014,UNIT-ED059-0001,,
HBA-ED059-00045,45,"Release readiness vs project reliance: release gates describe software quality only, while project reliance requires separate professional review.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0014",183c974face6,IN,SEC-ED059-0014,UNIT-ED059-0001,,
HBA-ED059-00046,46,Acceptable example: an original cantilever or frame mechanics benchmark with independent hand calculation notes.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",38026201db9b,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00047,47,Acceptable example: an invented rule-pack test that demonstrates missing-input behavior without using protected code data.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",01743f10a062,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00048,48,"Acceptable example: a report reproducibility check that verifies hashes, warnings, assumptions, and rule-pack checksum fields.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",9a9315b7bf5b,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00049,49,"Excluded example: copied protected standards tables, figures, examples, equations, or commentary.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",dfe7f8d0df0c,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00050,50,Excluded example: commercial software benchmark files without documented redistribution rights.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",98017ba607f3,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00051,51,Excluded example: vendor or owner data without documented permission for public redistribution.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",66f6da168e3a,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00052,52,"Excluded example: any example implying software certification, engineering seal, official endorsement, or automatic code compliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0015",47c41aabd1a3,IN,SEC-ED059-0015,UNIT-ED059-0001,,
HBA-ED059-00053,53,No source conflict was identified in the setup pass.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0016",2c3adcff21c3,IN,SEC-ED059-0016,UNIT-ED059-0001,,
HBA-ED059-00054,54,The procedure produces and checks the deliverable-local validation manual skeleton and does not move any artifact to ISSUED.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0019",c4cd06430d92,IN,SEC-ED059-0019,UNIT-ED059-0001,,
HBA-ED059-00055,55,"Prerequisite: confirm sealed context DEL-09-04, PKG-09, SOW-027, OBJ-008, and OBJ-011 from _CONTEXT.md and the registers.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0020",d658637453c9,IN,SEC-ED059-0020,UNIT-ED059-0001,,
HBA-ED059-00056,56,"Prerequisite: read the governing sources in _REFERENCES.md, especially VALIDATION_STRATEGY.md, CONTRACT.md, TYPES.md, SPEC.md, and IP_AND_DATA_BOUNDARY.md.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0020",ed19433b2d78,IN,SEC-ED059-0020,UNIT-ED059-0001,,
HBA-ED059-00057,57,"Prerequisite: do not introduce protected standards data, proprietary commercial data, or private user data into public setup artifacts.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0020",a0dbe757b864,IN,SEC-ED059-0020,UNIT-ED059-0001,,
HBA-ED059-00058,58,"Prerequisite: do not certify, approve, seal, authenticate, or declare code compliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0020",6f43e33872f2,IN,SEC-ED059-0020,UNIT-ED059-0001,,
HBA-ED059-00059,59,Prerequisite: write only inside the deliverable folder.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0020",56cc9ca15b9f,IN,SEC-ED059-0020,UNIT-ED059-0001,,
HBA-ED059-00060,60,Step: confirm the deliverable identity and current lifecycle state in _STATUS.md.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021",66e3b45a465a,IN,SEC-ED059-0021,UNIT-ED059-0001,,
HBA-ED059-00061,61,"Step: draft the four-document kit (Datasheet.md, Specification.md, Guidance.md, Procedure.md) capturing identity/boundaries/outline, requirements/exclusions/acceptance, interpretation principles, and production/verification steps.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021",0b1c20a830d8,IN,SEC-ED059-0021,UNIT-ED059-0001,,
HBA-ED059-00062,62,Step: check that the validation manual outline includes the ten sections listed in docs/VALIDATION_STRATEGY.md section 3.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021",39a41b669074,IN,SEC-ED059-0021,UNIT-ED059-0001,,
HBA-ED059-00063,63,"Step: check that mechanics verification, workflow validation, user rule checks, and professional reliance remain separate.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021",5cb049940819,IN,SEC-ED059-0021,UNIT-ED059-0001,,
