AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED086-00001,1,Deliverable DEL-15-02 is named 'Target mapping and unsupported-behavior contract'.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,073ccc82c59f,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00012,12,The canonical package container for DEL-15-02 is TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,9ccceba3e138,TBD,SEC-ED086-0005,UNIT-ED086-0001,,Source explicitly marks value as TBD
HBA-ED086-00013,13,The target-specific mapping strategy for DEL-15-02 is TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,e3ae7368e211,TBD,SEC-ED086-0005,UNIT-ED086-0001,,Source explicitly marks value as TBD
HBA-ED086-00014,14,Exports must remain unit-aware and dimensionally checked (OPS-K-UNIT-1).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,f379b6d808c6,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00015,15,"Missing solve-required or rule-check-required values are explicit findings, not silent defaults (OPS-K-DATA-2).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,181e1733a658,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00016,16,"Reliance-affecting data carries source/provenance fields and review status (OPS-K-IP-2, OPS-K-DATA-3).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,5a03e7b64874,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00017,17,"Private project, material, component, rule-pack, owner-standard, and company design-basis data are user-controlled and excluded from public surfaces by default (OPS-K-PRIV-1).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,fa946d46c255,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00018,18,"Software and agents must not certify, seal, approve, authenticate, or declare engineering code compliance (OPS-K-AUTH-1).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,b28f1fae757e,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00019,19,"Shell/solid FEA remains a specialized local-analysis handoff path, not the primary global analysis model (OPS-K-MECH-1).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006,6997fd3ffcd8,IN,SEC-ED086-0006,UNIT-ED086-0001,,
HBA-ED086-00020,20,schemas/target_mapping.schema.json is the JSON Schema 2020-12 provider-neutral contract matching core/handoff/target_mapping/contract.py; exact commercial target enumeration remains TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,0259e37eea77,IN,SEC-ED086-0007,UNIT-ED086-0001,,
HBA-ED086-00021,21,"unsupported_behavior_flags, approximate_behavior_flags, SUPPORTED_BEHAVIOR_STATUSES, and diagnostics expose unsupported and approximate behavior without silent loss of assumptions; target-specific taxonomy extensions remain TBD.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,b459b30338a5,IN,SEC-ED086-0007,UNIT-ED086-0001,,
HBA-ED086-00022,22,"Mapping records are traceable through source_entity_ref, target_field_ref, mapping_status, optional unit metadata, and provenance fields.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,c68f7f5dd367,IN,SEC-ED086-0007,UNIT-ED086-0001,,
HBA-ED086-00023,23,"Behavior flags carry behavior_kind, behavior_status, severity, description, source/target references, diagnostics, and provenance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,d1c47b5ad957,IN,SEC-ED086-0007,UNIT-ED086-0001,,
HBA-ED086-00024,24,source_context binds mapping metadata to package/model/unit/entity/library/rule references while preserving target/container TBDs.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,1e9906428704,IN,SEC-ED086-0007,UNIT-ED086-0001,,
HBA-ED086-00025,25,DEL-15-02 prevents silent loss of critical handoff assumptions or unsupported target behavior and supplies the contract surface explaining how internal OpenPipeStress entities map into a handoff target and where a target cannot carry source semantics exactly.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0011,24d5509f6e6b,IN,SEC-ED086-0011,UNIT-ED086-0001,,
HBA-ED086-00026,26,"Explicit non-support principle: unsupported target behavior must be visible as a finding or flag, not hidden by defaults.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,c3d0dc6be12b,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00027,27,Unit safety principle: unit-bearing values and exports must preserve unit and dimensional metadata or diagnostics.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,91eafa1f5e56,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00028,28,"Provenance preservation principle: mapped entities, rule/library references, and reliance-affecting metadata should carry source/provenance references where supported by upstream contracts.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,192a1d49dbef,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00029,29,"Private-data restraint principle: public handoff artifacts should expose references, checksums, review status, and allowed metadata without copying private or protected payloads.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,dd94add1e7ab,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00030,30,"Professional-boundary restraint principle: handoff support is not software certification, sealing, approval, authentication, or code-compliance determination.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,b513a4fa3133,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00031,31,"Deferred target specificity principle: OI-015 names initial export and target surfaces, while concrete mappings, target field coverage, target-specific taxonomy extensions, and target-specific implementation remain gated by DEL-17-01 and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012,f28235c5ffd4,IN,SEC-ED086-0012,UNIT-ED086-0001,,
HBA-ED086-00032,32,Treat target mapping as traceability and disclosure metadata; it does not prove the target tool reproduced the source model correctly.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013,5b5fdd2ed2e6,IN,SEC-ED086-0013,UNIT-ED086-0001,,
HBA-ED086-00033,33,"Treat unsupported and approximate behavior flags as review evidence to help a human identify gaps, not to resolve those gaps automatically.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013,f3053c0eb4c2,IN,SEC-ED086-0013,UNIT-ED086-0001,,
HBA-ED086-00034,34,"Favor references to rule packs, libraries, manifests, diagnostics, and hashes over copying private formulas, protected standards text, proprietary values, or private rule-pack payloads.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013,592f635957cd,IN,SEC-ED086-0013,UNIT-ED086-0001,,
HBA-ED086-00035,35,Use schemas/target_mapping.schema.json as the provider-neutral schema contract and core/handoff/target_mapping/contract.py as the current generated-output implementation surface.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013,eeba30a775b5,IN,SEC-ED086-0013,UNIT-ED086-0001,,
HBA-ED086-00036,36,"Use the materialized provider-neutral behavior fields and statuses for current handoff review; target-specific mappings, taxonomy extensions, and field coverage remain gated by DEL-17-01 and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013,a54f62ee876f,IN,SEC-ED086-0013,UNIT-ED086-0001,,
HBA-ED086-00037,37,Trade-off: prefer the provider-neutral schema-first metadata over target-specific convenience until accepted target-specific export/profile work is in scope.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0014,673e65d12bb0,IN,SEC-ED086-0014,UNIT-ED086-0001,,
HBA-ED086-00038,38,Trade-off: preserve traceability and review evidence while excluding private/protected payloads by default rather than exposing rich mapping details.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0014,c689721e67ca,IN,SEC-ED086-0014,UNIT-ED086-0001,,
HBA-ED086-00039,39,"Trade-off: allow approximate behavior disclosure but do not let it imply equivalence, validation, approval, or compliance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0014,02756183692a,IN,SEC-ED086-0014,UNIT-ED086-0001,,
HBA-ED086-00040,40,"Trade-off: software may package and disclose handoff evidence, but professional reliance remains external and human-owned.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0014,f24ee898370e,IN,SEC-ED086-0014,UNIT-ED086-0001,,
HBA-ED086-00041,41,A provider-neutral target mapping record is materialized in schemas/target_mapping.schema.json and validated by tests/test_target_mapping_contract.py.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0015,de639a69eae3,IN,SEC-ED086-0015,UNIT-ED086-0001,,
HBA-ED086-00042,42,Provider-neutral behavior statuses and flag records are materialized; target-specific unsupported behavior taxonomy extensions remain gated by DEL-17-01 and DEL-17-02.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0015,21aa2ab99786,IN,SEC-ED086-0015,UNIT-ED086-0001,,
HBA-ED086-00043,43,Approximate behavior flag semantics are materialized as explicit provider-neutral approximate behavior disclosure; target-specific interpretation remains gated.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0015,85639ad25b83,IN,SEC-ED086-0015,UNIT-ED086-0001,,
HBA-ED086-00044,44,"Conflict CT-001: dependency-extract v3.1 enum guidance would normalize dependency rows, but the project task rule requires preserving approved DAG-006 mirror rows as ACTIVE without reclassification; proposed authority is to preserve the approved mirror unchanged, human ruling TBD.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0016,b25c654aa4fd,TBD,SEC-ED086-0016,UNIT-ED086-0001,,"Conflict explicitly flagged for human ruling, ruling=TBD"
HBA-ED086-00045,45,"The procedure defines and checks the target mapping and unsupported-behavior contract for handoff exports without inventing target-specific behavior, copying private/protected data, or implying professional approval.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0020,6520a0c341cf,IN,SEC-ED086-0020,UNIT-ED086-0001,,
HBA-ED086-00046,46,Prerequisite: current deliverable context and accepted decomposition basis are available.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,0e60748649c4,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00047,47,Prerequisite: the approved DAG-002 mirror/evidence surface is available and its rows must be preserved unchanged in this run.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,e7f753c94669,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00048,48,Prerequisite: the canonical handoff package schema and manifest predecessor is an ACTIVE mirror row (DAG-002-E0805).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,73d9c52f7519,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00049,49,Prerequisite: the adapter framework predecessor is an ACTIVE mirror row (DAG-002-E0806).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,bb26b2998461,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00050,50,Prerequisite: the local FEA handoff data contract predecessor is an ACTIVE mirror row (DAG-002-E0807).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,3bc9cfaf777a,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00051,51,Prerequisite: the private data redaction and export controls predecessor is an ACTIVE mirror row (DAG-002-E0808).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,6bd14faa4c04,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00052,52,Prerequisite: the physical-to-analytical transformation predecessor is an ACTIVE mirror row (DAG-002-E0809).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,a8fb52632bd0,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00053,53,"Prerequisite: the comparison mapping, tolerance, and export contracts predecessor is an ACTIVE mirror row (DAG-002-E0810).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,8edf0134a3ee,IN,SEC-ED086-0021,UNIT-ED086-0001,,
HBA-ED086-00054,54,"Concrete mappings, target field coverage, target-specific taxonomy extensions, canonical package container, and target-specific implementation are gated by OI-015, DEL-17-01, and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0021,450dacbdd05c,IN,SEC-ED086-0021,UNIT-ED086-0001,,
