AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00012,12,Mechanics benchmarks depend on the open_pipe_stress_user_loads loads crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,7e624f5b5cb1,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00013,13,Mechanics benchmarks depend on serde_json version 1.,@repo/validation/benchmarks/mechanics/Cargo.toml:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,e2938522e442,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00014,14,Mechanics benchmarks depend on the sha2 crate version 0.10.,@repo/validation/benchmarks/mechanics/Cargo.toml:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,b09544aec167,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00015,15,This crate contains original mechanics verification fixtures for DEL-09-01 - Mechanics benchmark suite.,@repo/validation/benchmarks/mechanics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,3b922918ae49,IN,SEC-CV001-0004,UNIT-CV001-0001,,
HBA-CV001-00016,16,"The fixtures are public project content because their inputs, expected values, and derivations are generated from elementary open mechanics within this repository.",@repo/validation/benchmarks/mechanics/README.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,c31984cb395e,IN,SEC-CV001-0004,UNIT-CV001-0001,,
HBA-CV001-00017,17,"The fixtures do not copy protected standards examples, commercial software benchmarks, proprietary engineering values, or code-specific acceptance criteria.",@repo/validation/benchmarks/mechanics/README.md:L8|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,06ec798e4766,IN,SEC-CV001-0004,UNIT-CV001-0001,,
HBA-CV001-00018,18,Numerical comparison values here are regression evidence for the current solver mechanics.,@repo/validation/benchmarks/mechanics/README.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,a7eac55ad371,IN,SEC-CV001-0004,UNIT-CV001-0001,,
HBA-CV001-00019,19,"Release thresholds, final tolerance policy, CI gate policy, and professional reliance remain TBD pending human approval.",@repo/validation/benchmarks/mechanics/README.md:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,e755b6dc3e83,TBD,SEC-CV001-0004,UNIT-CV001-0001,,Source explicitly marks as TBD pending human approval
HBA-CV001-00020,20,External validation claims and benchmark publication scope remain TBD.,@repo/validation/benchmarks/mechanics/README.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,62a35657c94d,TBD,SEC-CV001-0004,UNIT-CV001-0001,,Source explicitly marks as TBD
HBA-CV001-00021,21,This suite is readiness evidence for invented mechanics fixtures only.,@repo/validation/benchmarks/mechanics/README.md:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,998ddfb7e674,IN,SEC-CV001-0004,UNIT-CV001-0001,,
HBA-CV001-00022,22,Fixture values carry explicit unit identifiers in code under PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K.,@repo/validation/benchmarks/mechanics/README.md:L21|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,799d0ec251b0,IN,SEC-CV001-0005,UNIT-CV001-0001,,
HBA-CV001-00023,23,The fixture unit basis is fixture-local only: it records units for evidence review and does not define project conversion constants or the canonical unit catalog.,@repo/validation/benchmarks/mechanics/README.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,009d5f5b9332,IN,SEC-CV001-0005,UNIT-CV001-0001,,
HBA-CV001-00024,24,Project conversion constants and the canonical unit catalog remain TBD.,@repo/validation/benchmarks/mechanics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,064fac58aed7,TBD,SEC-CV001-0005,UNIT-CV001-0001,,Source explicitly marks as TBD
HBA-CV001-00025,25,The explicit source inventory is the fixture_inventory() list in src/lib.rs; the README table mirrors that inventory for review.,@repo/validation/benchmarks/mechanics/README.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,cb2d0dff6897,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00026,26,Cantilever fixture family contains fixture MECH-CANTILEVER-TIP-FORCE.,@repo/validation/benchmarks/mechanics/README.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,a2ec7501c018,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00027,27,Frame fixture family contains fixture MECH-PORTAL-SWAY-ORIGINAL.,@repo/validation/benchmarks/mechanics/README.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,0a9a58583f28,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00028,28,Straight pipe fixture family contains fixture MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY.,@repo/validation/benchmarks/mechanics/README.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,4fb469b06b3c,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00029,29,Support boundary fixture family contains fixture MECH-SUPPORT-BOUNDARY-MIXED.,@repo/validation/benchmarks/mechanics/README.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,b1fcb1739d88,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00030,30,Primitive load fixture family contains fixture MECH-PRIMITIVE-LOAD-PREP.,@repo/validation/benchmarks/mechanics/README.md:L38|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,3c6ffad76033,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00031,31,Integrated linear static fixture family contains fixture MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION.,@repo/validation/benchmarks/mechanics/README.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,1d652d3b2165,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00032,32,"Load-to-resultant integration family contains fixtures MECH-TP-PHYS-004-LOAD-TO-RESULTANT, 005-ORIENTED-LOAD-TO-RESULTANT, 006-PARTIAL-SPAN-LOAD-TO-RESULTANT, 007-STATION-SWEEP-RESULTANTS, 009-COMBINED-LOAD-AXIAL-EFFECTS, 014-CANONICAL-ANALYTICAL-PAYLOAD, 015-CANONICAL-SOLVE-RESULT-ENVELOPE.",@repo/validation/benchmarks/mechanics/README.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,2031f7cc74c4,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00033,33,"Thermal growth fixture family contains fixtures MECH-FIXED-FIXED-THERMAL-AXIAL, MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS, and MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS.",@repo/validation/benchmarks/mechanics/README.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,298bfedc3b06,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00034,34,Imposed displacement fixture family contains fixture MECH-IMPOSED-DISPLACEMENT-SPRING.,@repo/validation/benchmarks/mechanics/README.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,f833e0e32c94,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00035,35,Stiffness transform fixture family contains fixture MECH-INCLINED-MEMBER-TRANSFORM.,@repo/validation/benchmarks/mechanics/README.md:L43|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,ea7c0e34604e,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00036,36,Hand-calculation notes are in validation/hand_calcs/mechanics/.,@repo/validation/benchmarks/mechanics/README.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,97169ce6dd1e,IN,SEC-CV001-0006,UNIT-CV001-0001,,
HBA-CV001-00037,37,Readiness boundary: fixture inventory is explicit in fixture_inventory() and mirrored in the README table.,@repo/validation/benchmarks/mechanics/README.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,794c0d4b06b8,IN,SEC-CV001-0007,UNIT-CV001-0001,,
HBA-CV001-00038,38,Readiness boundary: the fixture-local unit basis is explicit under PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K.,@repo/validation/benchmarks/mechanics/README.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,3ccfdcf9ba0b,IN,SEC-CV001-0007,UNIT-CV001-0001,,
HBA-CV001-00039,39,Readiness boundary: each fixture records project-original public provenance.,@repo/validation/benchmarks/mechanics/README.md:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,94ffcc0ca9d4,IN,SEC-CV001-0007,UNIT-CV001-0001,,
HBA-CV001-00040,40,"Readiness boundary: final tolerance policy, release thresholds, CI gate policy, benchmark publication scope, external validation claims, and professional reliance remain TBD.",@repo/validation/benchmarks/mechanics/README.md:L52|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,47a915302213,TBD,SEC-CV001-0007,UNIT-CV001-0001,,Source explicitly marks as TBD
HBA-CV001-00041,1,"The mechanics verification benchmark crate provides original fixtures for OpenPipeStress using elementary open mechanics with invented numeric values; they are verification aids only and encode no code-specific acceptance criteria, protected standards content, or professional approval claims.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b099a0138d18,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00042,2,INTERNAL_ASSERTION_EPSILON is the internal assertion tolerance constant set to 1.0e-9 for floating-point comparisons in benchmark validation.,@repo/validation/benchmarks/mechanics/src/lib.rs:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bb6f784267f2,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00043,3,"PKG09_FIXTURE_UNIT_SYSTEM_REF identifies the fixture unit system as ""PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K"".",@repo/validation/benchmarks/mechanics/src/lib.rs:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,d428f8d45151,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00044,4,"REQUIRED_READINESS_TBD_MARKERS enumerates readiness items that must remain TBD: final tolerance policy, release thresholds, CI gate policy, benchmark publication scope, external validation claims, and professional reliance.",@repo/validation/benchmarks/mechanics/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,0a90b687d97d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00045,5,"FORBIDDEN_RELIANCE_CLAIM_MARKERS lists prohibited reliance phrases (e.g. ""code compliant"", ""approved for professional reliance"", ""certified for professional reliance"", ""sealed engineering"") that must not appear in benchmark text.",@repo/validation/benchmarks/mechanics/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7c90e7bbbfad,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00046,6,"CANONICAL_DIMENSIONS defines the allowed physical dimension identifiers for expected values, including length, mass, force, moment, pressure, stress, rotation, thermal_expansion_coefficient, second_moment_area, section_modulus, and TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8b2805bd654b,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00047,7,"BenchmarkFamily enum classifies fixtures into families: Cantilever, Frame, StraightPipe, SupportBoundary, PrimitiveLoad, IntegratedLinearStatic, LoadToResultantIntegration, ThermalGrowth, ImposedDisplacement, and StiffnessTransform.",@repo/validation/benchmarks/mechanics/src/lib.rs:L107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,3bdee0c2033e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00048,8,"RedistributionStatus enum has the single variant PublicOriginal, marking fixtures as project-original public content.",@repo/validation/benchmarks/mechanics/src/lib.rs:L121|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,ace65b55d624,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00049,9,"ReviewDisposition enum has the single variant AcceptedInventedFixture, marking fixtures as reviewed and accepted as invented.",@repo/validation/benchmarks/mechanics/src/lib.rs:L126|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,964df1bcc4f5,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00050,10,"BenchmarkProvenance struct records fixture provenance: source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, and review_disposition.",@repo/validation/benchmarks/mechanics/src/lib.rs:L131|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8b291a404d19,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00051,11,"BenchmarkProvenance::public_original constructs provenance with source_name ""OpenPipeStress original mechanics benchmark"", license ""project-original-public-content"", and a certification that content was generated from elementary open mechanics and not copied from protected standards, commercial software examples, or proprietary data.",@repo/validation/benchmarks/mechanics/src/lib.rs:L142|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8201b59c8121,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00052,12,"BenchmarkProvenance::is_publicly_usable returns true only when redistribution_status is PublicOriginal, review_disposition is AcceptedInventedFixture, name/location/license are non-empty, and the certification contains ""not copied from protected standards"".",@repo/validation/benchmarks/mechanics/src/lib.rs:L155|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a618abbb885e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00053,13,"FixtureUnitBasis struct records explicit fixture-local unit identifiers for length, force, moment, stress, area, second_moment_area, section_modulus, linear_stiffness, mass_per_length, acceleration, rotation, temperature_interval, dimensionless, and distributed load.",@repo/validation/benchmarks/mechanics/src/lib.rs:L168|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,352b1c2dac31,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00054,14,"FixtureUnitBasis::is_explicit_fixture_basis returns true only when unit_system_ref equals PKG09_FIXTURE_UNIT_SYSTEM_REF, status is ""fixture-local-explicit-units-no-conversions"", core unit fields are non-empty, and the note states the unit catalog remains TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L189|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,e99e2230baed,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00055,15,"FIXTURE_UNIT_BASIS constant fixes fixture units as length=m, force=N, moment=N-m, stress=Pa, area=m^2, second_moment_area=m^4, section_modulus=m^3, linear_stiffness=N/m, mass_per_length=kg/m, acceleration=m/s^2, rotation=rad, temperature_interval=K; explicit fixture-local units only with no conversion constants and project unit catalog remaining TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,00159830ee72,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00056,16,"ExpectedValue struct holds a named expected result: name, value (f64), unit, dimension, and an optional tolerance_policy.",@repo/validation/benchmarks/mechanics/src/lib.rs:L222|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f681d54f3cc9,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00057,17,"MechanicsBenchmark struct aggregates a fixture: fixture_id, family, description, assumptions, provenance, unit_basis, and expected_values.",@repo/validation/benchmarks/mechanics/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,71fd9d991c54,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00058,18,"MechanicsBenchmark::tolerance_policy_is_unresolved returns true when every expected value has no tolerance_policy (all None), reflecting the unresolved tolerance policy.",@repo/validation/benchmarks/mechanics/src/lib.rs:L242|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,734d6dfd8a39,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00059,19,"MechanicsBenchmark::has_dimensioned_expected_values returns true when every expected value is finite, has a non-empty unit, and a dimension in CANONICAL_DIMENSIONS, and the unit basis is an explicit fixture basis.",@repo/validation/benchmarks/mechanics/src/lib.rs:L248|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b90a98b3c00a,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00060,20,"LinearStaticIntegrationResult struct captures node-1 UX/UY/UZ displacements, lumped node UY forces, and recovered local axial force and shear at node j.",@repo/validation/benchmarks/mechanics/src/lib.rs:L258|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,df7a833f3841,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00061,21,"LoadToResultantIntegrationResult struct captures node-1 UY displacement and RZ rotation, assembled node-0 UY force and RZ moment, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L269|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f31f210a7aba,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00062,22,"OrientedLoadToResultantIntegrationResult struct captures node-1 UX displacement and RZ rotation, assembled node-0 UX force and RZ moment, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L279|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,44f7faf98819,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00063,23,"PartialSpanLoadToResultantIntegrationResult struct captures node-1 UY displacement and RZ rotation, assembled node-0 and node-1 UY forces and RZ moments, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L289|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,0b208bb6a312,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00064,24,StationSweepResultant struct holds a station_fraction with its shear_y and bending_z resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L301|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,540f78cece26,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00065,25,StationSweepResultantIntegrationResult struct holds a vector of StationSweepResultant station resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L308|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,debddfd8eb4e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00066,26,"AxialEffectStationResultant struct holds a station_fraction with axial_force, shear_y, and bending_z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L313|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,795097ac67c6,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00067,27,"ThermalPressureAxialEffectsResult struct captures thermal axial force, pressure thrust force, total axial effect force, equivalent node-i/j axial loads, recovered local i/j axial forces, end and midspan axial forces, and a station sweep.",@repo/validation/benchmarks/mechanics/src/lib.rs:L321|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,fd4c1d136b5c,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00068,28,"CombinedLoadAxialEffectsResult struct captures thermal/pressure/total axial effect forces, assembled nodal forces and moments, node-1 displacements and rotation, end-i and midspan resultants, a station sweep, and distributed and axial-effect recovery hook counts.",@repo/validation/benchmarks/mechanics/src/lib.rs:L336|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,92fc409ea388,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00069,29,"CanonicalAnalyticalPayloadSolverResult struct captures distributed-load and point-force counts, y_reference vector, assembled nodal forces/moments, support reactions, node-1 displacement and rotation, midspan resultants, recovery hook counts, and load-vector trace chains.",@repo/validation/benchmarks/mechanics/src/lib.rs:L361|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7f84ffe21c32,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00070,30,CanonicalResultTraceChain struct pairs a result_id with its trace_chain of ResultTraceLink entries.,@repo/validation/benchmarks/mechanics/src/lib.rs:L381|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,cf87d9cd2f82,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00071,31,"CanonicalSolveResultEnvelopeEvidence struct captures a ResultEnvelope plus export-validation diagnostic count, quantity-result count, and envelope diagnostic count.",@repo/validation/benchmarks/mechanics/src/lib.rs:L387|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b630fda7b546,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00072,32,"fixture_inventory() returns the complete vector of mechanics benchmark fixtures (17 fixtures spanning cantilever, frame, straight-pipe, thermal, support-boundary, primitive-load, and TP-PHYS integration fixtures).",@repo/validation/benchmarks/mechanics/src/lib.rs:L394|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,563721012d55,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00073,33,fixture_inventory_ids() returns the list of fixture_id strings for all mechanics benchmarks.,@repo/validation/benchmarks/mechanics/src/lib.rs:L428|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,44dbcfe0d9c7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00074,34,readiness_boundaries_are_documented() validates that documented readiness boundaries are present (required TBD markers documented).,@repo/validation/benchmarks/mechanics/src/lib.rs:L435|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,413c63b2a6b1,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00075,35,contains_forbidden_reliance_claim(text) returns true if the text contains any FORBIDDEN_RELIANCE_CLAIM_MARKERS phrase after whitespace normalization.,@repo/validation/benchmarks/mechanics/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,6a6af008b330,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00076,36,"contains_normalized_marker(text, marker) checks whether a normalized marker phrase occurs in normalized text.",@repo/validation/benchmarks/mechanics/src/lib.rs:L450|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,81c52c816887,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00077,37,normalize_whitespace(text) collapses whitespace into a single-space normalized string for marker matching.,@repo/validation/benchmarks/mechanics/src/lib.rs:L454|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8981e4dfd75e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
