AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD035-00011,11,"SCA-004 export workflows do not bundle commercial solvers, bypass licenses, reverse engineer protected formats, use proprietary examples, leak private data by default, or create professional, code-compliance, target-validation, or security-certification claims.",@repo/docs/security/threat_model.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,f31526ec2069,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00012,12,"Asset: Project store and model data is private by default; stored in the SCA-003 local SQLite-backed project store/index at user-controlled paths, and not committed or exported publicly by default.",@repo/docs/security/threat_model.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,d1cfbc4d2523,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00013,13,Asset: Rule packs are private/user-owned by default and may include proprietary or licensed design-basis content; public examples must be invented or reviewed.,@repo/docs/security/threat_model.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,a08b88476e8a,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00014,14,"Asset: Material and component libraries are private or provenance-gated; public records require source, license, redistribution status, contributor certification, and review disposition.",@repo/docs/security/threat_model.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,46425e773d7e,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00015,15,"Asset: Reports and result exports are disclosure-sensitive and may expose project values, assumptions, warnings, source notes, and private rule/library identifiers.",@repo/docs/security/threat_model.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,7ce1c8b362d1,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00016,16,"Asset: Diagnostics, logs, and bug reports are disclosure-sensitive and must avoid automatic inclusion of private project files, paths, rule content, or calculation results.",@repo/docs/security/threat_model.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,47f26dd2d1e7,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00017,17,"Asset: Plugin and adapter manifests are security-sensitive and request entrypoints, permissions, privacy posture, checksums, sandbox requirements, and no-bypass controls.",@repo/docs/security/threat_model.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,15ad5888164a,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00018,18,"Asset: Import/export and local FEA handoff data is disclosure-sensitive and must preserve validation, units, provenance, diagnostics, public/private data boundaries, and report controls.",@repo/docs/security/threat_model.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,edff59ea99da,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00019,19,"Asset: SCA-004 export packages are disclosure- and integrity-sensitive and include target profiles, manifests, stable ID maps, loss reports, native JSON, stress-neutral CSV/JSON, PCF, CAEPIPE MBF/evidence, and GLB/glTF review geometry.",@repo/docs/security/threat_model.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,f783aed28bab,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00020,20,"Asset: Secrets and credentials are secret and must not appear in project files, reports, logs, examples, tests, or public artifacts.",@repo/docs/security/threat_model.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,aeb582a1d7e5,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00021,21,"Asset: Build and release artifacts are supply-chain-sensitive and require provenance, integrity, dependency review, and release-gate evidence.",@repo/docs/security/threat_model.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003,e6711541fef8,IN,SEC-PD035-0003,UNIT-PD035-0001,,
HBA-PD035-00022,22,"Trust boundary Local filesystem: keep public examples separate from private paths and warn when export or contribution paths may disclose private data, since private files, SQLite stores, sidecar indexes, or exports may be placed near public examples or repository paths.",@repo/docs/security/threat_model.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,797468e742d6,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00023,23,"Trust boundary Public repository: apply provenance, protected-content, private-data, and secret-review gates before public contribution, since protected standards content, proprietary data, private projects, or secrets could be committed.",@repo/docs/security/threat_model.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,1a6b012648fb,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00024,24,"Trust boundary Report/export/share: require explicit user action, warnings, redaction controls where available, and public-template protected-content review, since reports, exports, screenshots, shared models, or copied values may disclose private or protected data.",@repo/docs/security/threat_model.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,8259e2268a5b,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00025,25,"Trust boundary Target export packages: require source-basis refs, deterministic manifests and hashes, sidecar ID maps where target formats cannot carry canonical IDs, explicit loss reporting, public-safe fixtures, and claim-boundary notices.",@repo/docs/security/threat_model.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,9e8ef24ebe56,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00026,26,Trust boundary External CAEPIPE or harness execution: do not bundle a solver or executable; require user configuration and license/environment responsibility acknowledgement; parse only documented outputs; record evidence as non-authoritative regression or handoff evidence.,@repo/docs/security/threat_model.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,ecca2b0cd79c,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00027,27,Trust boundary Bug reports and diagnostics: default to redacted diagnostics and require explicit attachment review for project files or private payloads.,@repo/docs/security/threat_model.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,1dfdb51259fc,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00028,28,"Trust boundary Telemetry: keep telemetry off by default, opt-in only, and exclude private engineering/code data unless the user explicitly chooses the payload.",@repo/docs/security/threat_model.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,320e7099f673,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00029,29,"Trust boundary Plugin/import/export/FEA handoff: enforce no-bypass constraints through schemas, manifests, diagnostics, review gates, and the prohibition on direct SQL or raw SQLite project-store access.",@repo/docs/security/threat_model.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,f19594681a31,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00030,30,"Trust boundary Rule evaluator: use sandboxed, deterministic, unit-aware evaluation, carrying checksums, private/public markings, and source notices, so evaluator execution does not become arbitrary code execution.",@repo/docs/security/threat_model.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,015bb3796c94,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00031,31,"Trust boundary Build and release supply chain: require dependency/license/provenance review, reproducible build evidence where available, artifact integrity checks, and release gates.",@repo/docs/security/threat_model.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004,25129e87f3aa,IN,SEC-PD035-0004,UNIT-PD035-0001,,
HBA-PD035-00032,32,"Threat STM-001 (Local storage, High): private project, rule-pack, material, component, owner-standard, SQLite store, or sidecar index data stored in a public/example path or committed accidentally; controls include private-path conventions, public/example exclusion, contribution review, protected-content checks, private-data checks, and IP_BOUNDARY_WARNING diagnostics.",@repo/docs/security/threat_model.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,e74f3bfb7491,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00033,33,"Threat STM-002 (Report/export/share, High): a report, shared model, result export, screenshot, or copied table discloses private values or protected code-derived content; controls include a redaction workflow (TBD), export warnings, public-template protected-content review, provenance summaries, and explicit user action.",@repo/docs/security/threat_model.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,9046dba31288,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00034,34,"Threat STM-003 (Bug reports, High): a diagnostic bundle or issue attachment includes private project files, rule packs, libraries, paths, or calculation results; controls include redacted default bundles (TBD), attachment review, telemetry exclusion, and explicit user attachment.",@repo/docs/security/threat_model.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,4627ba4b06fd,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00035,35,"Threat STM-004 (Telemetry, High): optional telemetry transmits private project, rule-pack, library, or calculation result data; controls require disabled by default, opt-in only, no private engineering/code data, and explicit payload selection if private data is ever included.",@repo/docs/security/threat_model.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,f0287b7c5fc8,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00036,36,"Threat STM-005 (Plugins and adapters, High): a plugin, scripting API, importer, exporter, or FEA handoff bypasses validation, units, provenance, privacy controls, sandboxing, diagnostics, or report controls; controls include deny-by-default plugin posture, manifest validation, permission model (TBD), sandboxing where execution exists, and no-bypass enforcement.",@repo/docs/security/threat_model.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,30943555c59e,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00037,37,"Threat STM-006 (Imports and contributions, High): imported data lacks provenance or appears copied from protected standards, vendor catalogs, or proprietary sources; controls require provenance fields, redistribution status, contributor certification, review disposition, quarantine for protected-suspected content, and human/legal review.",@repo/docs/security/threat_model.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,d9f1efb1fc59,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00038,38,"Threat STM-007 (Rule evaluator, High): rule expressions execute arbitrary code or leak private rule contents through diagnostics, reports, or exports; controls require a sandboxed evaluator, deterministic expression model, no file/network/process access, private/public marking, checksums, and redacted reporting.",@repo/docs/security/threat_model.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,ab4f76a8a889,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00039,39,"Threat STM-008 (Public examples, High): public examples or tests include realistic values copied from protected standards, vendors, commercial software, or private projects; controls require invented or public-permissive examples only, source/provenance records, protected-content review, and rejection/quarantine where rights are unclear.",@repo/docs/security/threat_model.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,b5b5b8e39d74,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00040,40,"Threat STM-009 (Secrets, High): tokens, passwords, license credentials, private-library credentials, or signing keys appear in project files, reports, logs, examples, or tests; controls include secret storage policy (TBD), secret scanning (TBD), report/export exclusion, and no real secrets in public artifacts.",@repo/docs/security/threat_model.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,fb296b2c926e,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00041,41,"Threat STM-010 (Hash/provenance spoofing, Medium/High): checksums, source notices, or review records do not bind to the actual payload reviewed or exported; controls require canonical JSON/JCS-compatible hash basis for JSON payloads, manifest hashes for non-JSON assets, and re-review after content changes.",@repo/docs/security/threat_model.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,1597866924e7,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00042,42,"Threat STM-011 (Build and release supply chain, Medium/High): dependencies, plugin packages, build scripts, or release artifacts are compromised, unlicensed, or provenance-weak; controls require dependency and license review, release quality gates, artifact checksums/signing (TBD), reproducible build evidence (TBD), and protected-content gates.",@repo/docs/security/threat_model.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,e286838b3ac5,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00043,43,"Threat STM-012 (Authority overclaim, Medium/High): reports, diagnostics, UI text, examples, or security documentation imply code compliance, professional approval, or security certification; controls require professional-boundary review, report notices, prohibited-claim scans, and human acceptance records that bind only to specific content hashes where used.",@repo/docs/security/threat_model.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,c877c2eba593,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00044,44,"Threat STM-013 (Export target profiles, High): a target profile or writer claims target/version coverage before the source basis, target version assumptions, and source evidence are admitted; controls require source-basis refs, target profile/version basis, TBD where unresolved, no target-compatibility claims, and export review gates.",@repo/docs/security/threat_model.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,f7422c685ecc,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00045,45,"Threat STM-014 (Stable ID maps and loss reports, High): export packages omit canonical-to-target ID maps or hide omitted, approximated, delegated, unsupported, or unresolved behavior; controls require stable ID maps or authoritative sidecars, mandatory loss-report categories, blocking diagnostics for missing maps/reports, and downstream implication notes.",@repo/docs/security/threat_model.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,cdd471837fd8,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00046,46,"Threat STM-015 (CAEPIPE MBF and external harness, High): a CAEPIPE export or harness bundles a solver, bypasses a license, invokes a tool without user configuration, embeds proprietary examples, or treats CSV parsing as validation; controls require no bundled solver, no license bypass, no reverse engineering, invented/public-permissive fixtures only, user-owned executable configuration, and non-authoritative evidence labels.",@repo/docs/security/threat_model.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,4df56c8b1abe,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00047,47,"Threat STM-016 (Stress-neutral CSV/JSON, High): stress-neutral rows omit unit/dimension metadata, expose private rule content, or imply pass/fail/code semantics; controls require unit and dimension per row, result-envelope and run refs, stable ID map, loss report, redaction review, and diagnostic-export-only semantics.",@repo/docs/security/threat_model.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,5760adcce841,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00048,48,"Threat STM-017 (Conservative PCF, Medium/High): a PCF subset relies on hidden translator defaults, unresolved target profile assumptions, or unsupported target record behavior; controls require a conservative subset profile, explicit fields, hidden-default blocking or loss reporting, sidecar identity, and no compatibility overclaim.",@repo/docs/security/threat_model.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,c1dce264ec56,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00049,49,"Threat STM-018 (GLB/glTF review geometry, Medium/High): review geometry leaks private metadata or is mistaken for solver geometry, analysis fidelity, or professional validation; controls require visual-review-only artifact role, minimized metadata, unit/coordinate checks, stable ID sidecar or extras, loss report for omitted context, and no solver-fidelity claim.",@repo/docs/security/threat_model.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,6b16c5d54bb7,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00050,50,"Threat STM-019 (Export adapter SDK, High): a community/additional target adapter requests filesystem, network, process, private-data, storage, rule-pack, solver, or report-control access without admission review; controls require denied-by-default runtime grants, target registry admission state, validation checklist, source-basis review, privacy screening, export review, and no direct SQLite or application-service bypass.",@repo/docs/security/threat_model.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,6b35c70bce60,IN,SEC-PD035-0005,UNIT-PD035-0001,,
HBA-PD035-00051,51,"Plugins, adapters, importers, exporters, FEA handoff paths, report generators, and automation runners must preserve the same controls as first-party code.",@repo/docs/security/threat_model.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,bd06ccfbf9cb,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00052,52,No-bypass control: schema validation must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,435dd5c2a225,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00053,53,No-bypass control: unit checks and dimensional checks must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,285090b2df4b,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00054,54,No-bypass control: provenance checks and redistribution status must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,0672adb3dcad,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00055,55,No-bypass control: privacy and private-data controls must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,eeb8da170076,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00056,56,No-bypass control: protected-content screening must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,73110a96d3ba,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00057,57,No-bypass control: diagnostics and result-envelope warning classes must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,c73b8f8779ee,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00058,58,No-bypass control: rule-pack sandboxing must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,69f5f742ff04,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00059,59,No-bypass control: report boundaries and professional-boundary notices must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,d29d58c09d49,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00060,60,No-bypass control: solver and mechanics/rule-check separation must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,6a6d3424612b,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00061,61,No-bypass control: human acceptance boundaries must be preserved by plugins and adapters.,@repo/docs/security/threat_model.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,8967fb356a98,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00062,62,"No-bypass control: deterministic export-package manifests, hashes, target profiles, stable ID maps, loss reports, and external-harness evidence boundaries must be preserved.",@repo/docs/security/threat_model.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,c1066fbdd44d,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00063,63,"No-bypass control: application-service persistence boundaries must be preserved, with no direct SQL, raw SQLite handles, table-name dependencies, or direct project-store mutation.",@repo/docs/security/threat_model.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,a579cb15b41a,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00064,64,A plugin manifest or adapter declaration grants nothing by itself.,@repo/docs/security/threat_model.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,ee3e3d93e4a9,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00065,65,"Runtime permission model, loader mechanics, external API transport, and the concrete import/export format list remain TBD.",@repo/docs/security/threat_model.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,855a63284cd9,IN,SEC-PD035-0006,UNIT-PD035-0001,,
HBA-PD035-00066,66,"Public report templates and public examples must not include protected standards text, copied formulas, standards tables, proprietary standards content, commercial benchmark material, real private project data, real private rule content, real private library values, or secrets.",@repo/docs/security/threat_model.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0007,e6a5818d2b45,IN,SEC-PD035-0007,UNIT-PD035-0001,,
HBA-PD035-00067,67,"Reports may reference a user rule-pack ID, version, checksum, source note, warnings, assumptions, and limitations.",@repo/docs/security/threat_model.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0007,1fa43738ac57,IN,SEC-PD035-0007,UNIT-PD035-0001,,
HBA-PD035-00068,68,Private report templates remain the user's responsibility and must not be treated as public project content unless they pass contribution review.,@repo/docs/security/threat_model.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0007,422356130e84,IN,SEC-PD035-0007,UNIT-PD035-0001,,
HBA-PD035-00069,69,"Workflow Common export packages, target profiles, and native open JSON: export packages must identify source basis, target profile/version basis, source model/run/hash refs, deterministic manifests, stable ID maps, loss reports, diagnostics, privacy posture, and professional-boundary notices; missing units, maps, loss reports, or source-basis refs are blocking findings, not inferred defaults.",@repo/docs/security/threat_model.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,f7a57fae9adf,IN,SEC-PD035-0008,UNIT-PD035-0001,,
