AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED002-00001,1,Deliverable DEL-00-02 (Repository and module boundary architecture) belongs to Package PKG-00 (Software Architecture Runway).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,c5a460635f98,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00023,23,No product implementation code is authorized by DEL-00-02.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0011,5423d02d5b8c,IN,SEC-ED002-0011,UNIT-ED002-0001,,
HBA-ED002-00024,24,"DEL-00-02 introduces no protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0011,b0f4a5e16fbe,IN,SEC-ED002-0011,UNIT-ED002-0001,,
HBA-ED002-00025,25,DEL-00-02 architecture outputs remain draft/proposal material until accepted by the human project authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0011,43dec03a5878,IN,SEC-ED002-0011,UNIT-ED002-0001,,
HBA-ED002-00026,26,"The DEL-00-02 work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning the architecture runway into product implementation.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0014,5c6da72cd412,IN,SEC-ED002-0014,UNIT-ED002-0001,,
HBA-ED002-00027,27,"PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0015,2f1304a056f0,IN,SEC-ED002-0015,UNIT-ED002-0001,,
HBA-ED002-00028,28,Architecture guidance: prefer explicit contracts over package-local assumptions.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,98bd69151bb0,IN,SEC-ED002-0016,UNIT-ED002-0001,,
HBA-ED002-00029,29,Architecture guidance: keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,6e9c40b74ee2,IN,SEC-ED002-0016,UNIT-ED002-0001,,
HBA-ED002-00030,30,Architecture guidance: use TBD when a decision needs human authority or later technical evaluation.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,940d6816b732,IN,SEC-ED002-0016,UNIT-ED002-0001,,
HBA-ED002-00031,31,"Architecture guidance: treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,855429b8f9ba,IN,SEC-ED002-0016,UNIT-ED002-0001,,
HBA-ED002-00032,32,"Architecture guidance: preserve the distinction between mechanical calculation, user rule checking, and professional approval.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,081ff14c7ad1,IN,SEC-ED002-0016,UNIT-ED002-0001,,
HBA-ED002-00033,33,Decision handling: record a choice as TBD when no cited human ruling exists.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0017,b60ba3abe072,IN,SEC-ED002-0017,UNIT-ED002-0001,,
HBA-ED002-00034,34,Decision handling: record a choice as PROPOSAL only when it is explicitly framed for review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0017,31e0a4c80c96,IN,SEC-ED002-0017,UNIT-ED002-0001,,
HBA-ED002-00035,35,Decision handling: do not convert a proposed architecture option into an accepted decision inside this deliverable.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0017,143263340d2a,IN,SEC-ED002-0017,UNIT-ED002-0001,,
HBA-ED002-00036,36,"Decision handling: when a future package depends on this deliverable, cite the accepted architecture document or note the dependency is still awaiting human ruling.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0017,f1b218d46fab,IN,SEC-ED002-0017,UNIT-ED002-0001,,
HBA-ED002-00037,37,"Guardrail: do not copy or paraphrase protected standards tables, code text, or proprietary engineering values.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0018,3fd9bf62e43b,IN,SEC-ED002-0018,UNIT-ED002-0001,,
HBA-ED002-00038,38,Guardrail: do not claim code compliance or professional approval.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0018,08112930b230,IN,SEC-ED002-0018,UNIT-ED002-0001,,
HBA-ED002-00039,39,"Guardrail: use approved DAG-006 only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0018,b1937512c7e1,IN,SEC-ED002-0018,UNIT-ED002-0001,,
HBA-ED002-00040,40,Guardrail: do not advance PKG-01 through PKG-12 from this deliverable.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0018,58672625e086,IN,SEC-ED002-0018,UNIT-ED002-0001,,
HBA-ED002-00041,41,Human-ruling queue: choose concrete repository layout and package manager after stack selection.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0019,08e8188551f7,TBD,SEC-ED002-0019,UNIT-ED002-0001,,Explicit TBD queue item
HBA-ED002-00042,42,Human-ruling queue: approve dependency-direction rules before implementation planning.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0019,a055c37274f8,TBD,SEC-ED002-0019,UNIT-ED002-0001,,Explicit TBD queue item
HBA-ED002-00043,43,The procedure purpose is to execute and review the deliverable-local architecture document kit without crossing the PKG-00 boundary.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0022,7abd937d2139,IN,SEC-ED002-0022,UNIT-ED002-0001,,
HBA-ED002-00044,44,Prerequisite: root bootstrap and governance documents have been read.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0023,02955875b60a,IN,SEC-ED002-0023,UNIT-ED002-0001,,
HBA-ED002-00045,45,Prerequisite: execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 is the current basis.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0023,1dd1282219ed,IN,SEC-ED002-0023,UNIT-ED002-0001,,
HBA-ED002-00046,46,"Prerequisite: coordination uses approved DAG-006 graph authority for relationship context, while deliverable-local _STATUS.md remains lifecycle authority.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0023,9c3ff66a08fc,IN,SEC-ED002-0023,UNIT-ED002-0001,,
HBA-ED002-00047,47,Prerequisite: do not infer lifecycle promotion or implementation readiness from DAG context; human approval remains required for lifecycle changes.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0023,78b04b2a5606,IN,SEC-ED002-0023,UNIT-ED002-0001,,
HBA-ED002-00048,48,Execution step: inventory the architecture layers named in SPEC and the PKG-00 scope items.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,5f8c350bdc9e,IN,SEC-ED002-0024,UNIT-ED002-0001,,
HBA-ED002-00049,49,"Execution step: map each layer to responsibilities, allowed dependencies, and forbidden bypasses.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,5eeda0ee150f,IN,SEC-ED002-0024,UNIT-ED002-0001,,
HBA-ED002-00050,50,Execution step: identify unresolved implementation-layout choices as TBD and route them to the ADR baseline.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,380742db2af4,IN,SEC-ED002-0024,UNIT-ED002-0001,,
HBA-ED002-00051,51,"Execution step: check the boundary map against the IP/data, unit-safety, and professional-authority invariants.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,debd44489f5e,IN,SEC-ED002-0024,UNIT-ED002-0001,,
HBA-ED002-00052,52,Execution step: prepare the module-boundary package for human architecture review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,34b5540edf8c,IN,SEC-ED002-0024,UNIT-ED002-0001,,
HBA-ED002-00053,53,Verification check: confirm the deliverable path is inside execution/PKG-00_Software Architecture Runway/.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,a3ba6d21e7ed,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00054,54,"Verification check: confirm _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, and _SEMANTIC.md exist.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,5c1b0408d26f,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00055,55,Verification check: confirm document-kit content maps to the scope items in _CONTEXT.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,ce050a93e736,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00056,56,Verification check: confirm no PKG-01 through PKG-12 files are modified.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,0ef4c705a4f6,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00057,57,Verification check: confirm protected-content and professional-authority guardrails are stated.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,a9416447e1bc,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00058,58,Verification check: confirm unresolved decisions are visible as TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,d1ea027e3c92,IN,SEC-ED002-0025,UNIT-ED002-0001,,
HBA-ED002-00059,59,"Records to preserve for DEL-00-02 include Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, _run_records/TASK_RUN_*.md, and _STATUS.md.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0026,aa749e49b049,IN,SEC-ED002-0026,UNIT-ED002-0001,,
HBA-ED002-00060,60,"DEL-00-02 is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is SEMANTIC_READY, and all unresolved architecture decisions are visible rather than silently resolved.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0027,8e62336ec546,IN,SEC-ED002-0027,UNIT-ED002-0001,,
