AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED046-00028,28,Preserve unit and dimensional context at every numerical display.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,f3710c7cf031,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00029,29,"Show missing solve-required data and rule-check-required data as findings, not as empty success states.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,3db62410133c,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00030,30,"Treat stress ratios as user-rule-pack outputs; do not invent thresholds, allowables, categories, or pass/fail meanings.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,05e7c8f38861,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00031,31,Preserve export/report traceability: visible result review should align with reproducibility metadata instead of becoming an isolated screen state.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,13f85cbd35f1,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00032,32,"Keep professional-boundary notices close to result status so software output is not mistaken for certification, sealing, approval, or code compliance.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,a00f7792d9c4,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00033,33,"The result surface is broad enough to require filtering, grouping, and cross-highlighting in a future implementation brief, but this setup does not choose the exact interaction design.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,6fc81d84e586,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00034,34,Future implementation should decide result category navigation without changing this document's boundaries.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,39492832851a,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00035,35,Future implementation should decide load case and combination selection.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,1382694fb200,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00036,36,Future implementation should decide envelope/range selection.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,170e9a920000,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00037,37,"Future implementation should decide node, element, support, and equipment-load targeting.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,1d2562ae8f41,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00038,38,Future implementation should decide tabular values versus graphical overlays.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,d47f9b7196c1,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00039,39,Future implementation should decide unit display and conversion controls.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,1e45d9a1e9f1,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00040,40,"Future implementation should decide diagnostic badges, warning panels, and blocked states.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,a0976c3ac829,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00041,41,Future implementation should decide report/export readiness indicators.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,3d8463364ef4,IN,SEC-ED046-0013,UNIT-ED046-0001,,
HBA-ED046-00042,42,"Trade-off: tables support exact inspection and overlays support spatial pattern recognition; use each where it supports review, and both must remain unit-aware and diagnostics-qualified.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,7649157c0c59,IN,SEC-ED046-0014,UNIT-ED046-0001,,
HBA-ED046-00043,43,"Trade-off: ratios may show user-rule-pack calculations when inputs are complete, but the UI must not turn those ratios into automatic professional approval or public code compliance claims.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,638e80a2c914,IN,SEC-ED046-0014,UNIT-ED046-0001,,
HBA-ED046-00044,44,"Trade-off: filters should not suppress blocking diagnostics or professional-boundary status without a deliberate, visible review state.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,42a3bdba086c,IN,SEC-ED046-0014,UNIT-ED046-0001,,
HBA-ED046-00045,45,"Trade-off: the viewer may expose report/export readiness signals, but report generation and structured result exports remain PKG-08 surfaces unless a later sealed brief says otherwise.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,f4b749fd2853,IN,SEC-ED046-0014,UNIT-ED046-0001,,
HBA-ED046-00046,46,"Example: a load-combination selection reveals displacements and rotations at selected nodes, with unit labels and any solver diagnostics attached.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,95084b05a39a,IN,SEC-ED046-0015,UNIT-ED046-0001,,
HBA-ED046-00047,47,Example: a support selection reveals restraint reactions and active-state warnings when nonlinear support state is uncertain.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,d78337f224ca,IN,SEC-ED046-0015,UNIT-ED046-0001,,
HBA-ED046-00048,48,Example: a stress result view shows mechanical stress values when available and shows RULE_INPUTS_INCOMPLETE if a requested ratio depends on missing user rule-pack inputs.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,9b04d87685a5,IN,SEC-ED046-0015,UNIT-ED046-0001,,
HBA-ED046-00049,49,"Example: a report/export readiness indicator shows whether result hashes, solver version, rule-pack checksum, warnings, and assumptions are available for downstream reporting.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,4e4b861e0c49,IN,SEC-ED046-0015,UNIT-ED046-0001,,
HBA-ED046-00050,50,No source conflict was identified during setup.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0016,60b98ba8c525,IN,SEC-ED046-0016,UNIT-ED046-0001,,
HBA-ED046-00051,51,Open issue (TBD): exact result-envelope schema fields consumed by the viewer.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0017,c9bf792f4c7f,TBD,SEC-ED046-0017,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00052,52,"Open issue (TBD): exact UI layout, component library, state library, and overlay behavior.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0017,ba90b876feaf,TBD,SEC-ED046-0017,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00053,53,Open issue (TBD): exact rule-ratio terminology when private rule packs differ by user design basis.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0017,9a816eb9e868,TBD,SEC-ED046-0017,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00054,54,Open issue (TBD): exact equipment-load aggregation/display semantics.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0017,546589c0fc3c,TBD,SEC-ED046-0017,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00055,55,This procedure records how the DEL-07-05 setup artifacts are produced and what a future implementation brief must verify before building a results viewer.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0020,231413c4381e,IN,SEC-ED046-0020,UNIT-ED046-0001,,
HBA-ED046-00056,56,Prerequisite: sealed deliverable context for DEL-07-05.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0021,ff4ff54790bf,IN,SEC-ED046-0021,UNIT-ED046-0001,,
HBA-ED046-00057,57,Prerequisite: write scope limited to this deliverable folder.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0021,59c7bc8ffe6d,IN,SEC-ED046-0021,UNIT-ED046-0001,,
HBA-ED046-00058,58,Prerequisite: applicable invariants from docs/CONTRACT.md are preserved.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0021,75f6ef38d10d,IN,SEC-ED046-0021,UNIT-ED046-0001,,
HBA-ED046-00059,59,"Prerequisite: architecture-basis constraints in _CONTEXT.md are treated as dispatch constraints, not as issued implementation content.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0021,a5cfedaa8b72,IN,SEC-ED046-0021,UNIT-ED046-0001,,
HBA-ED046-00060,60,"Step: confirm the deliverable identity, package, scope item, objectives, context envelope, and architecture-basis IDs from _CONTEXT.md.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,5aa9cfa5f323,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00061,61,"Step: read the governing references named in _REFERENCES.md, especially docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/DIRECTIVE.md, and the decomposition/register rows for DEL-07-05.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,4d43efe94082,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00062,62,"Step: run four-documents with RUN_PASSES=P1_P2 by drafting Datasheet, Specification, Guidance, and Procedure from accessible sources.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,6d3cb2812914,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00063,63,Step: run semantic-matrix-build by replacing _SEMANTIC.md with a deliverable-local semantic lens and marking semantic audit status.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,0b17e67cdb0a,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00064,64,Step: run lens-register by producing _SEMANTIC_LENSING.md with complete matrix-cell coverage and any warranted enrichment items.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,97e29bd4e37a,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00065,65,"Step: run four-documents with RUN_PASSES=P3_ONLY by checking the lensing register and applying only warranted, source-supported enrichments.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,63aa8cea3127,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00066,66,Step: run dependency-extract by producing Dependencies.csv v3.1 and refreshing _DEPENDENCIES.md with conservative anchor and execution edges.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,67a8d21f4d87,IN,SEC-ED046-0022,UNIT-ED046-0001,,
HBA-ED046-00067,67,"Step: run local validation gates for four-document presence, dependency schema, status enum, and protected-boundary spot checks.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,b2ef50d9b786,IN,SEC-ED046-0022,UNIT-ED046-0001,,
